"","x"
"1",0.75547456741333
"2",0.482055217027664
"3",0.728323757648468
"4",0.026093952357769
"5",0.0325854532420635
"6",0.127152040600777
"7",0.235478103160858
"8",0.133021980524063
"9",0.637103497982025
"10",0.91463303565979
"11",0.195217788219452
"12",0.241005033254623
"13",0.0204561110585928
"14",0.999404311180115
"15",0.999363958835602
"16",0.999656438827515
"17",0.858058154582977
"18",0.65342116355896
"19",0.0517593920230865
"20",0.104398757219315
"21",0.0153410555794835
"22",0.442952692508698
"23",0.630999386310577
"24",0.612790942192078
"25",0.747154057025909
"26",0.609522998332977
"27",0.908695995807648
"28",0.842987656593323
"29",0.424691915512085
"30",0.0521330535411835
"31",0.213427469134331
"32",0.19825167953968
"33",0.907877862453461
"34",0.959951043128967
"35",0.0587441138923168
"36",0.355413526296616
"37",0.380531013011932
"38",0.973690986633301
"39",0.967361390590668
"40",0.999249398708344
"41",0.0223463103175163
"42",0.0521675124764442
"43",0.0381617918610573
"44",0.000129341788124293
"45",0.082082137465477
"46",0.471722334623337
"47",0.158171325922012
"48",0.967017590999603
"49",0.000155540648847818
"50",0.000108373678813223
"51",0.0000787467361078598
"52",0.999033331871033
"53",0.732125401496887
"54",0.908840537071228
"55",0.816961228847504
"56",0.894205689430237
"57",0.703860759735107
"58",0.000436880654888228
"59",0.98055511713028
"60",0.959787487983704
"61",0.653064548969269
"62",0.739811956882477
"63",0.369044065475464
"64",0.363250583410263
"65",0.048639003187418
"66",0.750576734542847
"67",0.752274513244629
"68",0.782414615154266
"69",0.998849987983704
"70",0.998746633529663
"71",0.987388968467712
"72",0.946080505847931
"73",0.96800684928894
"74",0.245552912354469
"75",0.151897817850113
"76",0.256780236959457
"77",0.155933752655983
"78",0.328751355409622
"79",0.360993951559067
"80",0.999833226203918
"81",0.998282194137573
"82",0.767817080020905
"83",0.924328863620758
"84",0.999361336231232
"85",0.998694121837616
"86",0.998930275440216
"87",0.526298224925995
"88",0.1889927983284
"89",0.140045389533043
"90",0.000552435230929404
"91",0.474922090768814
"92",0.998389482498169
"93",0.395842701196671
"94",0.9002326130867
"95",0.241558283567429
"96",0.257830530405045
"97",0.000412280787713826
"98",0.755918085575104
"99",0.649081349372864
"100",0.999371707439423
"101",0.642125010490417
"102",0.284125745296478
"103",0.564197599887848
"104",0.620960533618927
"105",0.579820692539215
"106",0.360441088676453
"107",0.323588728904724
"108",0.274802893400192
"109",0.997276961803436
"110",0.138562053442001
"111",0.000152813357999548
"112",0.000132640634546988
"113",0.457618743181229
"114",0.43204054236412
"115",0.339773595333099
"116",0.0851557850837708
"117",0.000177897221874446
"118",0.0569931156933308
"119",0.0401844903826714
"120",0.0757808983325958
"121",0.0203858632594347
"122",0.315215140581131
"123",0.249587059020996
"124",0.000324405875289813
"125",0.98234885931015
"126",0.790095150470734
"127",0.732537150382996
"128",0.659461259841919
"129",0.114105805754662
"130",0.153634637594223
"131",0.128733977675438
"132",0.998678982257843
"133",0.892289578914642
"134",0.977362871170044
"135",0.585152328014374
"136",0.415810883045197
"137",0.44572126865387
"138",0.033601775765419
"139",0.018922284245491
"140",0.107448615133762
"141",0.864353358745575
"142",0.666381359100342
"143",0.997829258441925
"144",0.000365027575753629
"145",0.000372013339074329
"146",0.932644367218018
"147",0.957213461399078
"148",0.883164405822754
"149",0.999359905719757
"150",0.999230861663818
"151",0.000460440205642954
"152",0.259452611207962
"153",0.275161355733871
"154",0.413784474134445
"155",0.0000705486600054428
"156",0.0000732387052266859
"157",0.0000619413622189313
"158",0.512871205806732
"159",0.00122103188186884
"160",0.341897875070572
"161",0.679235339164734
"162",0.98595130443573
"163",0.964184105396271
"164",0.515594005584717
"165",0.000140275587909855
"166",0.721019148826599
"167",0.961170077323914
"168",0.998675525188446
"169",0.66134387254715
"170",0.719872951507568
"171",0.716638147830963
"172",0.609856307506561
"173",0.0361394807696342
"174",0.08370291441679
"175",0.0296422634273767
"176",0.9964240193367
"177",0.000137292052386329
"178",0.000156988491653465
"179",0.889382541179657
"180",0.860615730285645
"181",0.873467028141022
"182",0.332651287317276
"183",0.335290849208832
"184",0.108960770070553
"185",0.999456107616425
"186",0.999562919139862
"187",0.000730645726434886
"188",0.587761104106903
"189",0.598235845565796
"190",0.553458690643311
"191",0.340640008449554
"192",0.0649488046765327
"193",0.383067607879639
"194",0.548314929008484
"195",0.99811851978302
"196",0.767972707748413
"197",0.999189555644989
"198",0.972206294536591
"199",0.976198554039001
"200",0.431929230690002
"201",0.998488545417786
"202",0.997512936592102
"203",0.766998052597046
"204",0.0480079390108585
"205",0.618153214454651
"206",0.442555367946625
"207",0.320599585771561
"208",0.647525370121002
"209",0.849040627479553
"210",0.93252831697464
"211",0.0169085543602705
"212",0.0111429309472442
"213",0.571038961410522
"214",0.758265495300293
"215",0.842190325260162
"216",0.468443661928177
"217",0.560057163238525
"218",0.513246238231659
"219",0.475427657365799
"220",0.243455216288567
"221",0.000102273028460331
"222",0.235773131251335
"223",0.17349661886692
"224",0.177435994148254
"225",0.0477842725813389
"226",0.995630741119385
"227",0.99690443277359
"228",0.0497623644769192
"229",0.000340163474902511
"230",0.920728802680969
"231",0.998770892620087
"232",0.677206158638
"233",0.345665037631989
"234",0.269942581653595
"235",0.719541788101196
"236",0.24754835665226
"237",0.0746707245707512
"238",0.0153589220717549
"239",0.998310327529907
"240",0.999225497245789
"241",0.999306678771973
"242",0.999021410942078
"243",0.998407900333405
"244",0.532965898513794
"245",0.947462260723114
"246",0.960149824619293
"247",0.0822318270802498
"248",0.0499492101371288
"249",0.727866351604462
"250",0.93144702911377
"251",0.818497180938721
"252",0.0316871181130409
"253",0.160604208707809
"254",0.89363956451416
"255",0.783284485340118
"256",0.562477052211761
"257",0.0170004274696112
"258",0.403328865766525
"259",0.0451589040458202
"260",0.999023914337158
"261",0.998904705047607
"262",0.000198501540580764
"263",0.736764788627625
"264",0.0641621574759483
"265",0.542286157608032
"266",0.00439068954437971
"267",0.00835571903735399
"268",0.000166962927323766
"269",0.000191957340575755
"270",0.596485733985901
"271",0.432814061641693
"272",0.449340969324112
"273",0.999183714389801
"274",0.369934618473053
"275",0.833327353000641
"276",0.805069208145142
"277",0.896282374858856
"278",0.00801923591643572
"279",0.739545404911041
"280",0.881093919277191
"281",0.805990695953369
"282",0.0415947176516056
"283",0.394791841506958
"284",0.0839897468686104
"285",0.689410090446472
"286",0.578718781471252
"287",0.328386187553406
"288",0.286164343357086
"289",0.0934947431087494
"290",0.943214476108551
"291",0.953563630580902
"292",0.867858707904816
"293",0.407218217849731
"294",0.845162332057953
"295",0.633693933486938
"296",0.736177265644073
"297",0.999118387699127
"298",0.0319288484752178
"299",0.996405899524689
"300",0.530941009521484
"301",0.0152004370465875
"302",0.268321007490158
"303",0.0802051573991776
"304",0.0702899023890495
"305",0.278570264577866
"306",0.701251447200775
"307",0.964860260486603
"308",0.567217171192169
"309",0.379303991794586
"310",0.149394631385803
"311",0.231341749429703
"312",0.475810617208481
"313",0.288862347602844
"314",0.694774031639099
"315",0.714911282062531
"316",0.94773656129837
"317",0.12355986982584
"318",0.191367506980896
"319",0.124188601970673
"320",0.128956153988838
"321",0.227266252040863
"322",0.022460063919425
"323",0.39157572388649
"324",0.296758890151978
"325",0.714010655879974
"326",0.999016880989075
"327",0.592462599277496
"328",0.631192624568939
"329",0.770314395427704
"330",0.0000996969392872415
"331",0.000114902366476599
"332",0.0000909399168449454
"333",0.997994065284729
"334",0.0515618845820427
"335",0.0403903722763062
"336",0.894664585590363
"337",0.000152998225530609
"338",0.45111557841301
"339",0.710569798946381
"340",0.542628347873688
"341",0.0466484613716602
"342",0.0451119765639305
"343",0.0377145037055016
"344",0.987692177295685
"345",0.171171054244041
"346",0.132505893707275
"347",0.811854720115662
"348",0.800114095211029
"349",0.807382941246033
"350",0.634277701377869
"351",0.751708447933197
"352",0.775250971317291
"353",0.999541044235229
"354",0.997278392314911
"355",0.139083907008171
"356",0.395157247781754
"357",0.330805659294128
"358",0.74066436290741
"359",0.999398946762085
"360",0.999587714672089
"361",0.168792083859444
"362",0.244233727455139
"363",0.0976904332637787
"364",0.999029159545898
"365",0.999174654483795
"366",0.461711347103119
"367",0.361412674188614
"368",0.763816297054291
"369",0.791293859481812
"370",0.103055723011494
"371",0.000121554410725366
"372",0.000143116776598617
"373",0.493180751800537
"374",0.657639026641846
"375",0.0699295252561569
"376",0.935410380363464
"377",0.939837396144867
"378",0.897365272045135
"379",0.94029438495636
"380",0.188094243407249
"381",0.250671714544296
"382",0.939491808414459
"383",0.905870020389557
"384",0.968302845954895
"385",0.699792444705963
"386",0.451025545597076
"387",0.0311490893363953
"388",0.0491476655006409
"389",0.209361419081688
"390",0.999782145023346
"391",0.999780118465424
"392",0.251079380512238
"393",0.851674497127533
"394",0.952739894390106
"395",0.868131875991821
"396",0.908265233039856
"397",0.811543047428131
"398",0.833203196525574
"399",0.792205214500427
"400",0.000438248331192881
"401",0.0294600613415241
"402",0.439657926559448
"403",0.854024529457092
"404",0.0438390113413334
"405",0.0295544192194939
"406",0.0412078313529491
"407",0.471280962228775
"408",0.521134674549103
"409",0.237143874168396
"410",0.420343101024628
"411",0.998911023139954
"412",0.64671665430069
"413",0.64732825756073
"414",0.10564998537302
"415",0.000209423917112872
"416",0.19671730697155
"417",0.184849992394447
"418",0.163863599300385
"419",0.53263920545578
"420",0.812252640724182
"421",0.836614727973938
"422",0.000323545042192563
"423",0.669990479946136
"424",0.782989203929901
"425",0.652570903301239
"426",0.741483390331268
"427",0.725680470466614
"428",0.49406486749649
"429",0.467287093400955
"430",0.402456551790237
"431",0.999023675918579
