"","x"
"1",0.50410270690918
"2",0.610445082187653
"3",0.644502460956573
"4",0.37030565738678
"5",0.259852826595306
"6",0.00345577904954553
"7",0.473530173301697
"8",0.27777636051178
"9",0.708288729190826
"10",0.654036283493042
"11",0.209114670753479
"12",0.352614998817444
"13",0.286112785339355
"14",0.496639579534531
"15",0.992875933647156
"16",0.992751002311707
"17",0.999865531921387
"18",0.552671551704407
"19",0.632232069969177
"20",0.107819952070713
"21",0.494009763002396
"22",0.394165098667145
"23",0.865478754043579
"24",0.234641939401627
"25",0.0730190277099609
"26",0.418710142374039
"27",0.653951227664948
"28",0.71488744020462
"29",0.559166789054871
"30",0.75928270816803
"31",0.682943761348724
"32",0.580577909946442
"33",0.538005411624908
"34",0.00257126684300601
"35",0.296938300132751
"36",0.166747808456421
"37",0.752663671970367
"38",0.701851665973663
"39",0.462311238050461
"40",0.476016700267792
"41",0.570781230926514
"42",0.792053282260895
"43",0.280002117156982
"44",0.935466706752777
"45",0.869293808937073
"46",0.999890685081482
"47",0.124591395258904
"48",0.258582532405853
"49",0.235555976629257
"50",0.000225324169150554
"51",0.624333202838898
"52",0.542748212814331
"53",0.389898329973221
"54",0.898876368999481
"55",0.000238174456171691
"56",0.000100325989478733
"57",0.0000891978925210424
"58",0.501814782619476
"59",0.541275084018707
"60",0.526626825332642
"61",0.493468075990677
"62",0.616575658321381
"63",0.84938246011734
"64",0.880347728729248
"65",0.496639579534531
"66",0.513294339179993
"67",0.639112830162048
"68",0.792392253875732
"69",0.000231471596634947
"70",0.908874869346619
"71",0.773074924945831
"72",0.816422820091248
"73",0.874157547950745
"74",0.421575278043747
"75",0.627608716487885
"76",0.320096433162689
"77",0.626472353935242
"78",0.541275084018707
"79",0.473716497421265
"80",0.825977027416229
"81",0.825977027416229
"82",0.825977027416229
"83",0.999692440032959
"84",0.999901533126831
"85",0.967191219329834
"86",0.953165113925934
"87",0.934978783130646
"88",0.524217784404755
"89",0.372293949127197
"90",0.585247039794922
"91",0.372293949127197
"92",0.7488853931427
"93",0.7488853931427
"94",0.963038682937622
"95",0.999912023544312
"96",0.512071192264557
"97",0.573869943618774
"98",0.757944822311401
"99",0.999634385108948
"100",0.999901533126831
"101",0.974903285503387
"102",0.540450215339661
"103",0.528040587902069
"104",0.479244321584702
"105",0.569057703018188
"106",0.445393174886703
"107",0.635392487049103
"108",0.987402558326721
"109",0.513294339179993
"110",0.580534756183624
"111",0.720383524894714
"112",0.591915547847748
"113",0.533245444297791
"114",0.609789371490479
"115",0.466281414031982
"116",0.474580615758896
"117",0.544553637504578
"118",0.544553637504578
"119",0.000148151040775701
"120",0.640682458877563
"121",0.640422165393829
"122",0.998481094837189
"123",0.714428067207336
"124",0.236768275499344
"125",0.541157066822052
"126",0.658308863639832
"127",0.55645740032196
"128",0.364049643278122
"129",0.443603694438934
"130",0.461355894804001
"131",0.999916434288025
"132",0.413710862398148
"133",0.520434498786926
"134",0.443189054727554
"135",0.000299330829875544
"136",0.000299330829875544
"137",0.397457450628281
"138",0.541275084018707
"139",0.673293709754944
"140",0.6369948387146
"141",0.642036855220795
"142",0.541275084018707
"143",0.143941462039948
"144",0.0000765803270041943
"145",0.496250987052917
"146",0.0987997651100159
"147",0.227031975984573
"148",0.0474517606198788
"149",0.717618227005005
"150",0.668241500854492
"151",0.00797439180314541
"152",0.184634566307068
"153",0.645128667354584
"154",0.636573255062103
"155",0.606805503368378
"156",0.434721827507019
"157",0.390121281147003
"158",0.368015021085739
"159",0.658803641796112
"160",0.751055002212524
"161",0.473716497421265
"162",0.739501178264618
"163",0.145704314112663
"164",0.768288016319275
"165",0.468963712453842
"166",0.306698352098465
"167",0.493468075990677
"168",0.493468075990677
"169",0.494822084903717
"170",0.541275084018707
"171",0.547228991985321
"172",0.525470316410065
"173",0.582521617412567
"174",0.00891868956387043
