"","x"
"1",0.703406035900116
"2",0.615316033363342
"3",0.607966601848602
"4",0.0338586382567883
"5",0.0419545508921146
"6",0.234244480729103
"7",0.266977101564407
"8",0.205349907279015
"9",0.533704459667206
"10",0.905496835708618
"11",0.222899913787842
"12",0.300016045570374
"13",0.0164916552603245
"14",0.999757468700409
"15",0.999698042869568
"16",0.999882102012634
"17",0.812112092971802
"18",0.688926458358765
"19",0.0561403445899487
"20",0.1687942892313
"21",0.0125040523707867
"22",0.421489924192429
"23",0.747242450714111
"24",0.538223266601562
"25",0.775383055210114
"26",0.643921613693237
"27",0.906013429164886
"28",0.779108464717865
"29",0.420855909585953
"30",0.130998164415359
"31",0.315116137266159
"32",0.290447741746902
"33",0.939598441123962
"34",0.959148049354553
"35",0.0403944179415703
"36",0.332861691713333
"37",0.379307091236115
"38",0.983439743518829
"39",0.983250916004181
"40",0.99970018863678
"41",0.0366456024348736
"42",0.0894406363368034
"43",0.0752421393990517
"44",0.000405676459195092
"45",0.0936251059174538
"46",0.370586276054382
"47",0.137368217110634
"48",0.977540671825409
"49",0.000777579378336668
"50",0.000481299764942378
"51",0.000403361569624394
"52",0.999246597290039
"53",0.828678011894226
"54",0.94418865442276
"55",0.919273495674133
"56",0.902096092700958
"57",0.683942914009094
"58",0.00119465321768075
"59",0.984013378620148
"60",0.982830762863159
"61",0.680581629276276
"62",0.675045311450958
"63",0.426686465740204
"64",0.328188627958298
"65",0.0581291280686855
"66",0.824161231517792
"67",0.828141391277313
"68",0.820200562477112
"69",0.999344050884247
"70",0.998579382896423
"71",0.975904405117035
"72",0.95519232749939
"73",0.952844858169556
"74",0.428684413433075
"75",0.185126766562462
"76",0.290214061737061
"77",0.156976744532585
"78",0.433769881725311
"79",0.451180428266525
"80",0.999902963638306
"81",0.997957944869995
"82",0.746199190616608
"83",0.938238024711609
"84",0.999573171138763
"85",0.998902201652527
"86",0.998984515666962
"87",0.514372706413269
"88",0.278017580509186
"89",0.190848737955093
"90",0.00192921666894108
"91",0.626059353351593
"92",0.999336659908295
"93",0.550990581512451
"94",0.621713161468506
"95",0.20014514029026
"96",0.115307681262493
"97",0.00109533360227942
"98",0.786595344543457
"99",0.696817457675934
"100",0.998746633529663
"101",0.779300630092621
"102",0.414397537708282
"103",0.72754168510437
"104",0.739527821540833
"105",0.683964908123016
"106",0.408677369356155
"107",0.430669128894806
"108",0.350604563951492
"109",0.999164223670959
"110",0.199445441365242
"111",0.000366306077921763
"112",0.000308707501972094
"113",0.333701580762863
"114",0.374846935272217
"115",0.31146314740181
"116",0.146974846720695
"117",0.00139792519621551
"118",0.077467255294323
"119",0.0680659264326096
"120",0.130331590771675
"121",0.031455535441637
"122",0.318487137556076
"123",0.199894115328789
"124",0.000392614776501432
"125",0.98078578710556
"126",0.841293632984161
"127",0.821094691753387
"128",0.725567936897278
"129",0.0979567319154739
"130",0.110080383718014
"131",0.095418281853199
"132",0.998613595962524
"133",0.948882937431335
"134",0.981294751167297
"135",0.642559289932251
"136",0.419596433639526
"137",0.372103929519653
"138",0.0618787929415703
"139",0.0417155399918556
"140",0.101493068039417
"141",0.797838449478149
"142",0.798430144786835
"143",0.99921989440918
"144",0.000664452381897718
"145",0.000654988398309797
"146",0.929455161094666
"147",0.958807647228241
"148",0.873164176940918
"149",0.999704658985138
"150",0.999718606472015
"151",0.000907932408154011
"152",0.306424260139465
"153",0.2037323564291
"154",0.354263544082642
"155",0.000205091739189811
"156",0.000162798794917762
"157",0.000118161420687102
"158",0.470576405525208
"159",0.00310605997219682
"160",0.41234964132309
"161",0.656465947628021
"162",0.984346210956573
"163",0.977311193943024
"164",0.726219236850739
"165",0.000343719002557918
"166",0.712229609489441
"167",0.967858076095581
"168",0.999063074588776
"169",0.638623893260956
"170",0.704604864120483
"171",0.753292918205261
"172",0.582422375679016
"173",0.0913468301296234
"174",0.198041528463364
"175",0.099397175014019
"176",0.999034643173218
"177",0.000454362074378878
"178",0.000657821947243065
"179",0.912510633468628
"180",0.90469765663147
"181",0.923172354698181
"182",0.271171092987061
"183",0.357487946748734
"184",0.0964354649186134
"185",0.999108850955963
"186",0.998916983604431
"187",0.0017026438144967
"188",0.843168437480927
"189",0.846798360347748
"190",0.62303638458252
"191",0.174844637513161
"192",0.0489409789443016
"193",0.611848056316376
"194",0.658828020095825
"195",0.998396098613739
"196",0.602044582366943
"197",0.999555289745331
"198",0.959865570068359
"199",0.960530996322632
"200",0.44902577996254
"201",0.998691976070404
"202",0.998659133911133
"203",0.768502831459045
"204",0.165863007307053
"205",0.565609514713287
"206",0.449415981769562
"207",0.225505858659744
"208",0.451729208230972
"209",0.854332447052002
"210",0.914104461669922
"211",0.0658334419131279
"212",0.0368060991168022
"213",0.668216824531555
"214",0.751145899295807
"215",0.825117707252502
"216",0.461632281541824
"217",0.600757956504822
"218",0.532744169235229
"219",0.453946262598038
"220",0.201782837510109
"221",0.000422693992732093
"222",0.191948920488358
"223",0.285757511854172
"224",0.305019646883011
"225",0.0795049592852592
"226",0.996131658554077
"227",0.997726023197174
"228",0.0734002590179443
"229",0.000479255628306419
"230",0.923974454402924
"231",0.998621225357056
"232",0.717599868774414
"233",0.441986203193665
"234",0.363162100315094
"235",0.707888722419739
"236",0.301422119140625
"237",0.136184230446815
"238",0.0343379452824593
"239",0.998351693153381
"240",0.999559700489044
"241",0.999669194221497
"242",0.999591886997223
"243",0.999009728431702
"244",0.477032661437988
"245",0.967998802661896
"246",0.973433971405029
"247",0.170825317502022
"248",0.13121497631073
"249",0.709063053131104
"250",0.939935028553009
"251",0.720838010311127
"252",0.0843647941946983
"253",0.248553588986397
"254",0.770531892776489
"255",0.662194550037384
"256",0.483255207538605
"257",0.053335178643465
"258",0.441670954227448
"259",0.0516353920102119
"260",0.999666452407837
"261",0.999624371528625
"262",0.000606618938036263
"263",0.54845780134201
"264",0.0968660712242126
"265",0.558664858341217
"266",0.0118098929524422
"267",0.0171474162489176
"268",0.000445651705376804
"269",0.000778598128817976
"270",0.749126076698303
"271",0.303271621465683
"272",0.329016327857971
"273",0.999699950218201
"274",0.341406613588333
"275",0.790235877037048
"276",0.747236907482147
"277",0.802732944488525
"278",0.010044845752418
"279",0.744492769241333
"280",0.812158048152924
"281",0.792218148708344
"282",0.0503716729581356
"283",0.479337960481644
"284",0.110386483371258
"285",0.769763708114624
"286",0.694422364234924
"287",0.220228880643845
"288",0.188884750008583
"289",0.099439337849617
"290",0.960762202739716
"291",0.953006386756897
"292",0.928215384483337
"293",0.415735930204391
"294",0.908616185188293
"295",0.789600014686584
"296",0.854782819747925
"297",0.999649286270142
"298",0.0528764575719833
"299",0.999231815338135
"300",0.480535209178925
"301",0.0222218055278063
"302",0.218308538198471
"303",0.157474860548973
"304",0.155623957514763
"305",0.47164049744606
"306",0.607608437538147
"307",0.918446004390717
"308",0.381730318069458
"309",0.261018127202988
"310",0.139329195022583
"311",0.367298781871796
"312",0.392764806747437
"313",0.388819992542267
"314",0.7701735496521
"315",0.796287834644318
"316",0.963455319404602
"317",0.144057065248489
"318",0.271094262599945
"319",0.119231872260571
"320",0.255953848361969
"321",0.230394586920738
"322",0.0371246747672558
"323",0.355933785438538
"324",0.160705059766769
"325",0.475535601377487
"326",0.999553024768829
"327",0.520534098148346
"328",0.628649592399597
"329",0.772625744342804
"330",0.000510207086335868
"331",0.000532086007297039
"332",0.000429011881351471
"333",0.998738348484039
"334",0.0388493686914444
"335",0.0632158666849136
"336",0.942994356155396
"337",0.000404234800953418
"338",0.47046160697937
"339",0.580713272094727
"340",0.476857274770737
"341",0.0416675806045532
"342",0.0748852491378784
"343",0.0435802526772022
"344",0.991941690444946
"345",0.242526292800903
"346",0.317579805850983
"347",0.841238081455231
"348",0.768886864185333
"349",0.751542150974274
"350",0.761887311935425
"351",0.667686402797699
"352",0.685007333755493
"353",0.999758183956146
"354",0.998224914073944
"355",0.24547378718853
"356",0.305403739213943
"357",0.29009735584259
"358",0.672321557998657
"359",0.999677419662476
"360",0.999517917633057
"361",0.226205483078957
"362",0.239155426621437
"363",0.0652674660086632
"364",0.999545872211456
"365",0.999477922916412
"366",0.373586475849152
"367",0.415028125047684
"368",0.870278656482697
"369",0.755015134811401
"370",0.163153782486916
"371",0.000505254720337689
"372",0.000526920601259917
"373",0.406492829322815
"374",0.799423635005951
"375",0.0631507784128189
"376",0.900048315525055
"377",0.893602073192596
"378",0.825283944606781
"379",0.950734078884125
"380",0.210746631026268
"381",0.244104415178299
"382",0.95188570022583
"383",0.914126574993134
"384",0.957517504692078
"385",0.748029828071594
"386",0.529200077056885
"387",0.095134362578392
"388",0.120260626077652
"389",0.138173967599869
"390",0.999820411205292
"391",0.999855637550354
"392",0.446780145168304
"393",0.740663468837738
"394",0.90290504693985
"395",0.791802167892456
"396",0.893269598484039
"397",0.830277562141418
"398",0.837701916694641
"399",0.797737956047058
"400",0.000860743515659124
"401",0.0523923523724079
"402",0.420734852552414
"403",0.813990592956543
"404",0.061395388096571
"405",0.0413167588412762
"406",0.0506200306117535
"407",0.475612282752991
"408",0.576910197734833
"409",0.168394491076469
"410",0.307273656129837
"411",0.999329686164856
"412",0.648339688777924
"413",0.715905606746674
"414",0.12417459487915
"415",0.000430061569204554
"416",0.353182405233383
"417",0.225219920277596
"418",0.214464247226715
"419",0.587446808815002
"420",0.803188621997833
"421",0.801596403121948
"422",0.00078041321830824
"423",0.770876288414001
"424",0.804376006126404
"425",0.683152675628662
"426",0.754105091094971
"427",0.748998761177063
"428",0.576508522033691
"429",0.467577248811722
"430",0.592068552970886
"431",0.999664664268494
"432",0.999632000923157
"433",0.999655842781067
"434",0.578079283237457
"435",0.997682690620422
"436",0.998001039028168
"437",0.9981449842453
"438",0.999583184719086
"439",0.0176993869245052
"440",0.57241815328598
"441",0.241198897361755
"442",0.240854680538177
"443",0.206552088260651
"444",0.930181682109833
"445",0.288712292909622
"446",0.0926674902439117
"447",0.000359641300747171
"448",0.73677384853363
"449",0.658302187919617
"450",0.727268576622009
"451",0.71770578622818
"452",0.951439738273621
"453",0.889654636383057
"454",0.900120198726654
"455",0.194599792361259
"456",0.143679097294807
"457",0.646667003631592
"458",0.603061378002167
"459",0.667347311973572
"460",0.815251350402832
"461",0.943252563476562
"462",0.0810524523258209
"463",0.0621275715529919
"464",0.148511812090874
"465",0.815933227539062
"466",0.999892234802246
"467",0.347272127866745
"468",0.604157030582428
"469",0.4915631711483
"470",0.000407287880079821
"471",0.000320304097840562
"472",0.963126361370087
"473",0.962546706199646
"474",0.324633538722992
"475",0.28697258234024
"476",0.368694424629211
"477",0.455474853515625
