"","x"
"1",0.837838470935822
"2",0.728679776191711
"3",0.754319369792938
"4",0.00653230445459485
"5",0.00880577601492405
"6",0.159333184361458
"7",0.338155835866928
"8",0.264160722494125
"9",0.642165303230286
"10",0.92014092206955
"11",0.273585170507431
"12",0.261534869670868
"13",0.0195260792970657
"14",0.999476730823517
"15",0.999451816082001
"16",0.999445497989655
"17",0.86358630657196
"18",0.712627530097961
"19",0.0210621524602175
"20",0.0747789815068245
"21",0.00712696369737387
"22",0.464004725217819
"23",0.710316181182861
"24",0.641875207424164
"25",0.70808744430542
"26",0.633222758769989
"27",0.904062926769257
"28",0.733472228050232
"29",0.518858253955841
"30",0.0273782461881638
"31",0.208218157291412
"32",0.187127977609634
"33",0.938035845756531
"34",0.975002527236938
"35",0.0379641577601433
"36",0.492223918437958
"37",0.32257741689682
"38",0.97641783952713
"39",0.970613539218903
"40",0.999691009521484
"41",0.0146446172147989
"42",0.0461844652891159
"43",0.0329901166260242
"44",0.000320437247864902
"45",0.141882464289665
"46",0.494488507509232
"47",0.251823306083679
"48",0.979942858219147
"49",0.000123890931718051
"50",0.00038303280598484
"51",0.000360629928763956
"52",0.999277651309967
"53",0.850869715213776
"54",0.953927338123322
"55",0.870443105697632
"56",0.900446593761444
"57",0.815077424049377
"58",0.000954496557824314
"59",0.978246212005615
"60",0.968529105186462
"61",0.808657586574554
"62",0.732541918754578
"63",0.505781531333923
"64",0.560834586620331
"65",0.0278174262493849
"66",0.777284681797028
"67",0.772559523582458
"68",0.777567505836487
"69",0.99923849105835
"70",0.99904590845108
"71",0.947033762931824
"72",0.872878611087799
"73",0.944911122322083
"74",0.256881773471832
"75",0.225697234272957
"76",0.595710396766663
"77",0.20115365087986
"78",0.268649607896805
"79",0.288771897554398
"80",0.999834537506104
"81",0.998648345470428
"82",0.668380260467529
"83",0.951887309551239
"84",0.999590814113617
"85",0.999303221702576
"86",0.999358355998993
"87",0.428824573755264
"88",0.288575530052185
"89",0.224110245704651
"90",0.000823064881842583
"91",0.654068410396576
"92",0.999335825443268
"93",0.54214471578598
"94",0.835054516792297
"95",0.356657177209854
"96",0.255891382694244
"97",0.0000579120060137939
"98",0.707088828086853
"99",0.623693406581879
"100",0.999463498592377
"101",0.705278515815735
"102",0.423330456018448
"103",0.865678489208221
"104",0.895368993282318
"105",0.870591402053833
"106",0.150987446308136
"107",0.158947676420212
"108",0.16988767683506
"109",0.999521017074585
"110",0.10493129491806
"111",0.000144733698107302
"112",0.000136481088702567
"113",0.435240298509598
"114",0.458684891462326
"115",0.407627791166306
"116",0.121312022209167
"117",0.000782528542913496
"118",0.0433093942701817
"119",0.0217768289148808
"120",0.0479298643767834
