"","x"
"1",0.760434210300446
"2",0.609857857227325
"3",0.708487451076508
"4",0.0427350290119648
"5",0.0535476133227348
"6",0.0894266813993454
"7",0.305804044008255
"8",0.13971683382988
"9",0.689432203769684
"10",0.925412833690643
"11",0.211102530360222
"12",0.197865456342697
"13",0.0152509855106473
"14",0.999763190746307
"15",0.999663114547729
"16",0.99982750415802
"17",0.850275576114655
"18",0.688573896884918
"19",0.0296668596565723
"20",0.106590062379837
"21",0.0111147463321686
"22",0.432247221469879
"23",0.651781499385834
"24",0.602902173995972
"25",0.759256839752197
"26",0.570546269416809
"27",0.906409800052643
"28",0.838153660297394
"29",0.36723917722702
"30",0.0722008794546127
"31",0.23198963701725
"32",0.22104112803936
"33",0.971178293228149
"34",0.982582330703735
"35",0.0878208428621292
"36",0.307861804962158
"37",0.362105756998062
"38",0.970113337039948
"39",0.9527308344841
"40",0.99982100725174
"41",0.021990055218339
"42",0.0721862763166428
"43",0.0480240844190121
"44",0.000255511899013072
"45",0.0825083926320076
"46",0.397181987762451
"47",0.127421721816063
"48",0.985484659671783
"49",0.000275913422228768
"50",0.000193218525964767
"51",0.000176604982698336
"52",0.999735057353973
"53",0.802312016487122
"54",0.933122515678406
"55",0.884482383728027
"56",0.852327167987823
"57",0.906625926494598
"58",0.000804489012807608
"59",0.972042798995972
"60",0.921850264072418
"61",0.644914567470551
"62",0.683873295783997
"63",0.471297025680542
"64",0.352316439151764
"65",0.0229361597448587
"66",0.81682962179184
"67",0.804431080818176
"68",0.845376372337341
"69",0.999518394470215
"70",0.999428451061249
"71",0.965030550956726
"72",0.942262649536133
"73",0.926537156105042
"74",0.303188294172287
"75",0.40713769197464
"76",0.610694050788879
"77",0.361767590045929
"78",0.421310722827911
"79",0.463283985853195
"80",0.999952554702759
"81",0.999619722366333
"82",0.667060911655426
"83",0.953287303447723
"84",0.999437153339386
"85",0.9986252784729
"86",0.997903347015381
"87",0.437450468540192
"88",0.202261850237846
"89",0.181137427687645
"90",0.00227510742843151
"91",0.631528079509735
"92",0.999523639678955
"93",0.563585042953491
"94",0.741651713848114
"95",0.395274311304092
"96",0.237842902541161
"97",0.000376755517208949
"98",0.713374972343445
"99",0.648002326488495
"100",0.999749839305878
"101",0.752180457115173
"102",0.506901502609253
"103",0.686912059783936
"104",0.773390531539917
"105",0.673544526100159
"106",0.214703008532524
"107",0.214524120092392
"108",0.205292463302612
"109",0.999291658401489
"110",0.161684110760689
"111",0.000153777349623851
"112",0.000130798856844194
"113",0.619094848632812
"114",0.553958237171173
"115",0.506558775901794
"116",0.199760511517525
"117",0.000425160920713097
"118",0.161312654614449
"119",0.0615869238972664
"120",0.0977078080177307
"121",0.0371942594647408
"122",0.289031147956848
"123",0.241152852773666
"124",0.000402979931095615
"125",0.994966924190521
"126",0.810249209403992
"127",0.722971618175507
"128",0.730451583862305
"129",0.0654029250144958
"130",0.105184525251389
"131",0.0930489525198936
"132",0.999128520488739
"133",0.929726719856262
"134",0.97408401966095
"135",0.687288522720337
"136",0.381814777851105
"137",0.463348567485809
"138",0.0255469754338264
"139",0.0155509673058987
"140",0.14248163998127
"141",0.807218015193939
"142",0.804621398448944
"143",0.999328136444092
"144",0.000537904852535576
"145",0.000475024076877162
"146",0.954775094985962
"147",0.962921500205994
"148",0.766329944133759
"149",0.999762237071991
"150",0.999821603298187
"151",0.00109121866989881
"152",0.279679268598557
"153",0.241463184356689
"154",0.329830795526505
"155",0.000249487871769816
"156",0.000480658141896129
"157",0.000291275064228103
"158",0.562923729419708
"159",0.00189064512960613
"160",0.393619149923325
"161",0.729301333427429
"162",0.989436626434326
"163",0.973222553730011
"164",0.744196355342865
"165",0.000338213925715536
"166",0.73054575920105
"167",0.985613405704498
"168",0.999139070510864
"169",0.576556444168091
"170",0.724598348140717
"171",0.722571551799774
"172",0.519776344299316
"173",0.0195146631449461
"174",0.127668976783752
"175",0.0252219084650278
"176",0.999430239200592
"177",0.000155502988491207
"178",0.000224057614104822
"179",0.941864013671875
"180",0.953003644943237
"181",0.965782821178436
"182",0.224316373467445
"183",0.312254190444946
"184",0.0793025195598602
"185",0.998641192913055
"186",0.998718857765198
"187",0.00119828653987497
"188",0.820044040679932
"189",0.832860887050629
"190",0.704985380172729
"191",0.294569969177246
"192",0.0710819810628891
"193",0.67807137966156
"194",0.737885713577271
"195",0.998965859413147
"196",0.750369191169739
"197",0.999698400497437
"198",0.978904664516449
"199",0.983597457408905
"200",0.304021298885345
"201",0.998689234256744
"202",0.999188840389252
"203",0.858527004718781
"204",0.0586915649473667
"205",0.590089440345764
"206",0.453594505786896
"207",0.325090765953064
"208",0.721156477928162
"209",0.713960826396942
"210",0.883443057537079
"211",0.059584978967905
"212",0.04000523686409
"213",0.680226743221283
"214",0.7411128282547
"215",0.830557227134705
"216",0.484872817993164
"217",0.646590888500214
"218",0.601202487945557
"219",0.513274550437927
"220",0.202842533588409
"221",0.000103184633189812
"222",0.170102551579475
"223",0.0970660895109177
"224",0.203458368778229
"225",0.0420676022768021
"226",0.999365150928497
"227",0.999449789524078
"228",0.0278970114886761
"229",0.000657140859402716
"230",0.953499674797058
"231",0.998935520648956
"232",0.788956880569458
"233",0.395569503307343
"234",0.317510426044464
"235",0.762356758117676
"236",0.310437232255936
"237",0.122898571193218
"238",0.0378168262541294
"239",0.999691009521484
"240",0.9996497631073
"241",0.999765574932098
"242",0.999492883682251
"243",0.999608099460602
"244",0.523877084255219
"245",0.969149827957153
"246",0.975241959095001
"247",0.0626864433288574
"248",0.0416135564446449
"249",0.663011074066162
"250",0.896274447441101
"251",0.686599969863892
"252",0.0445387624204159
"253",0.162505090236664
"254",0.712338030338287
"255",0.730479896068573
"256",0.394009321928024
"257",0.0256922077387571
"258",0.347844541072845
"259",0.0274190679192543
"260",0.999560534954071
"261",0.999499559402466
"262",0.000153378015966155
"263",0.758256196975708
"264",0.213635757565498
"265",0.608194410800934
"266",0.0130309415981174
"267",0.0153493694961071
"268",0.000278191640973091
"269",0.000632860872428864
"270",0.789445102214813
"271",0.299058049917221
"272",0.426412045955658
"273",0.999821841716766
"274",0.34138223528862
"275",0.750511884689331
"276",0.729150950908661
"277",0.821546792984009
"278",0.00680120615288615
"279",0.782028079032898
"280",0.86419677734375
"281",0.867544233798981
"282",0.0462215207517147
"283",0.308485805988312
"284",0.206053227186203
"285",0.804189622402191
"286",0.733476400375366
"287",0.322232276201248
"288",0.247969850897789
"289",0.215090215206146
"290",0.931774973869324
"291",0.946176290512085
"292",0.922807157039642
"293",0.406019032001495
"294",0.947475373744965
"295",0.721174716949463
"296",0.880023300647736
"297",0.999645709991455
"298",0.0431006290018559
"299",0.999126732349396
"300",0.471401900053024
"301",0.0362794436514378
"302",0.216960862278938
"303",0.103031702339649
"304",0.116066053509712
"305",0.470599859952927
"306",0.720532298088074
"307",0.959506213665009
"308",0.535841107368469
"309",0.246137961745262
"310",0.158763572573662
"311",0.413868516683578
"312",0.508271455764771
"313",0.426113247871399
"314",0.799314856529236
"315",0.829276263713837
"316",0.956990003585815
"317",0.117150038480759
"318",0.137208715081215
"319",0.0977238118648529
"320",0.109770111739635
"321",0.189500108361244
"322",0.0493621528148651
"323",0.563263654708862
"324",0.172926843166351
"325",0.449548304080963
"326",0.999604523181915
"327",0.588277101516724
"328",0.635131061077118
"329",0.689845144748688
"330",0.000105706611066125
"331",0.000147265687701292
"332",0.0000886400448507629
"333",0.999167084693909
"334",0.0505179762840271
"335",0.0628809332847595
