"","x"
"1",0.852597534656525
"2",0.751881182193756
"3",0.768249690532684
"4",0.0491807870566845
"5",0.0665173828601837
"6",0.124063923954964
"7",0.353426337242126
"8",0.204367473721504
"9",0.438369125127792
"10",0.901091992855072
"11",0.273523181676865
"12",0.29246786236763
"13",0.0203452184796333
"14",0.999784886837006
"15",0.999729692935944
"16",0.999853372573853
"17",0.856295943260193
"18",0.742810964584351
"19",0.0375242531299591
"20",0.109413102269173
"21",0.0108722159639001
"22",0.425979912281036
"23",0.649169385433197
"24",0.408085703849792
"25",0.777269124984741
"26",0.443138957023621
"27",0.900522828102112
"28",0.656105279922485
"29",0.437595456838608
"30",0.146220430731773
"31",0.325747758150101
"32",0.23510867357254
"33",0.955340623855591
"34",0.968512773513794
"35",0.0295059736818075
"36",0.198675453662872
"37",0.321291327476501
"38",0.973976135253906
"39",0.9619100689888
"40",0.999786078929901
"41",0.0270203948020935
"42",0.0794044137001038
"43",0.0652297139167786
"44",0.000215077947359532
"45",0.111014768481255
"46",0.440997362136841
"47",0.159908652305603
"48",0.980593323707581
"49",0.000443882017862052
"50",0.000172805041074753
"51",0.000169432401889935
"52",0.999506115913391
"53",0.871569931507111
"54",0.936514556407928
"55",0.928442180156708
"56",0.850315749645233
"57",0.872886955738068
"58",0.000702468270901591
"59",0.97162264585495
"60",0.941845297813416
"61",0.696546733379364
"62",0.601695358753204
"63",0.478594273328781
"64",0.468878000974655
"65",0.0770475417375565
"66",0.774380624294281
"67",0.771620154380798
"68",0.835662722587585
"69",0.999662399291992
"70",0.999509453773499
"71",0.992688834667206
"72",0.95782607793808
"73",0.984495639801025
"74",0.309845179319382
"75",0.220255896449089
"76",0.388030230998993
"77",0.199541598558426
"78",0.466295421123505
"79",0.466295421123505
"80",0.999911546707153
"81",0.999055206775665
"82",0.60821807384491
"83",0.937132358551025
"84",0.999799191951752
"85",0.999403357505798
"86",0.999581396579742
"87",0.544826209545135
"88",0.195219591259956
"89",0.122591406106949
"90",0.000971505767665803
"91",0.702666521072388
"92",0.999678492546082
"93",0.404616981744766
"94",0.598025321960449
"95",0.315627813339233
"96",0.166449815034866
"97",0.00140922865830362
"98",0.755253970623016
"99",0.677682340145111
"100",0.999527812004089
"101",0.784353733062744
"102",0.549930036067963
"103",0.666091799736023
"104",0.756187438964844
"105",0.69574910402298
"106",0.378885626792908
"107",0.391243487596512
"108",0.237084090709686
"109",0.998983085155487
"110",0.192530259490013
"111",0.000209136182093062
"112",0.000194338193978183
"113",0.396832048892975
"114",0.406620264053345
"115",0.326471954584122
"116",0.0922954976558685
"117",0.0003461908781901
"118",0.0510193407535553
"119",0.0859319269657135
"120",0.087172195315361
"121",0.0229750368744135
"122",0.308251857757568
"123",0.24505153298378
"124",0.000263760128291324
"125",0.981173872947693
"126",0.761903643608093
"127",0.735975801944733
"128",0.647213101387024
"129",0.0746891126036644
"130",0.100946068763733
"131",0.100447095930576
"132",0.999657154083252
"133",0.933911383152008
"134",0.985300958156586
"135",0.741640031337738
"136",0.477878957986832
"137",0.544456660747528
"138",0.105998791754246
"139",0.0719065740704536
"140",0.0871301218867302
"141",0.903568863868713
"142",0.861174166202545
"143",0.999167919158936
"144",0.000229526194743812
"145",0.000514757353812456
"146",0.868095993995667
"147",0.919519901275635
"148",0.87292468547821
"149",0.999725878238678
"150",0.999792277812958
"151",0.00051038950914517
"152",0.283929467201233
"153",0.226911455392838
"154",0.314641088247299
"155",0.000356220523826778
"156",0.000298014434520155
"157",0.000265088223386556
"158",0.624830543994904
"159",0.0022466154769063
"160",0.28643012046814
"161",0.704541265964508
"162",0.983093976974487
"163",0.969418048858643
"164",0.55210417509079
"165",0.000270255171926692
"166",0.707270681858063
"167",0.977588534355164
"168",0.999362647533417
"169",0.586746513843536
"170",0.668157756328583
