"","x"
"1",0.706490695476532
"2",0.438440561294556
"3",0.7383633852005
"4",0.0202724635601044
"5",0.032525572925806
"6",0.0832634046673775
"7",0.331954687833786
"8",0.258643209934235
"9",0.441157311201096
"10",0.858296036720276
"11",0.226668551564217
"12",0.294492483139038
"13",0.0174879394471645
"14",0.999798715114594
"15",0.999819219112396
"16",0.999821841716766
"17",0.863853633403778
"18",0.71548193693161
"19",0.0304404683411121
"20",0.122839480638504
"21",0.0124895935878158
"22",0.452941358089447
"23",0.712870538234711
"24",0.703845679759979
"25",0.782565593719482
"26",0.664725780487061
"27",0.903997719287872
"28",0.798236787319183
"29",0.533240735530853
"30",0.0686248317360878
"31",0.21838690340519
"32",0.267800897359848
"33",0.906021177768707
"34",0.936189889907837
"35",0.0361406393349171
"36",0.479569673538208
"37",0.320199698209763
"38",0.956295490264893
"39",0.958850502967834
"40",0.999768435955048
"41",0.0289120599627495
"42",0.0754425004124641
"43",0.0510440915822983
"44",0.000248809199547395
"45",0.100195065140724
"46",0.416500329971313
"47",0.195645183324814
"48",0.976175606250763
"49",0.000227897224249318
"50",0.000189958343980834
"51",0.000207043383852579
"52",0.999241352081299
"53",0.785554707050323
"54",0.883934855461121
"55",0.850132048130035
"56",0.955968260765076
"57",0.801936388015747
"58",0.000885035027749836
"59",0.958184480667114
"60",0.922098636627197
"61",0.66261225938797
"62",0.743340849876404
"63",0.470386683940887
"64",0.456949919462204
"65",0.0529251210391521
"66",0.806428790092468
"67",0.792090117931366
"68",0.826329350471497
"69",0.999311566352844
"70",0.999052703380585
"71",0.949913382530212
"72",0.90638530254364
"73",0.922787010669708
"74",0.285744488239288
"75",0.228334814310074
"76",0.455283731222153
"77",0.207627609372139
"78",0.301022171974182
"79",0.317705661058426
"80",0.999855518341064
"81",0.997955441474915
"82",0.768176853656769
"83",0.921086132526398
"84",0.999494314193726
"85",0.999231457710266
"86",0.999076128005981
"87",0.417842358350754
"88",0.247745111584663
"89",0.226180657744408
"90",0.00201948080211878
"91",0.702462553977966
