"","x"
"1",0.748589396476746
"2",0.448047369718552
"3",0.541170239448547
"4",0.0358364917337894
"5",0.0414358824491501
"6",0.153264835476875
"7",0.214242786169052
"8",0.185905918478966
"9",0.771908044815063
"10",0.923953175544739
"11",0.189954251050949
"12",0.286687523126602
"13",0.0185912046581507
"14",0.99963915348053
"15",0.999421715736389
"16",0.999717891216278
"17",0.841717600822449
"18",0.604397594928741
"19",0.0397683121263981
"20",0.131613910198212
"21",0.0116802481934428
"22",0.62857061624527
"23",0.766508340835571
"24",0.723035454750061
"25",0.73262083530426
"26",0.62596607208252
"27",0.863587975502014
"28",0.822050213813782
"29",0.510479986667633
"30",0.0925072431564331
"31",0.299180924892426
"32",0.2221320271492
"33",0.871072471141815
"34",0.973986327648163
"35",0.0859196037054062
"36",0.371795326471329
"37",0.231718778610229
"38",0.969005525112152
"39",0.962554633617401
"40",0.999555766582489
"41",0.0337106212973595
"42",0.109029695391655
"43",0.0832514241337776
"44",0.000217307038838044
"45",0.0853803530335426
"46",0.386559426784515
"47",0.174572587013245
"48",0.976505398750305
"49",0.000383402715669945
"50",0.000137166163767688
"51",0.000133858498884365
"52",0.999660134315491
"53",0.812380790710449
"54",0.910906672477722
"55",0.907011151313782
"56",0.918923258781433
"57",0.760250449180603
"58",0.000651842274237424
"59",0.974112749099731
"60",0.975436091423035
"61",0.743888854980469
"62",0.742601931095123
"63",0.415192782878876
"64",0.457507967948914
"65",0.246315807104111
"66",0.801626980304718
"67",0.786155521869659
"68",0.808096587657928
"69",0.999331116676331
"70",0.999326825141907
"71",0.852314651012421
"72",0.784670233726501
"73",0.868824362754822
"74",0.369292855262756
"75",0.173221483826637
"76",0.494226425886154
"77",0.161738768219948
"78",0.353875875473022
"79",0.347181677818298
"80",0.999839067459106
"81",0.998040735721588
"82",0.671052515506744
"83",0.883968472480774
"84",0.999461352825165
"85",0.999141454696655
"86",0.999271333217621
"87",0.837572336196899
"88",0.198117986321449
"89",0.16366308927536
"90",0.000909060356207192
"91",0.597580015659332
"92",0.999682903289795
"93",0.562251389026642
"94",0.657805681228638
"95",0.277721881866455
"96",0.15207377076149
"97",0.00088158471044153
"98",0.666923463344574
"99",0.643276154994965
"100",0.99892669916153
"101",0.76982194185257
"102",0.345275312662125
"103",0.623767077922821
"104",0.764124751091003
"105",0.728282868862152
"106",0.242525920271873
"107",0.292059868574142
"108",0.296535462141037
"109",0.999434173107147
"110",0.086334191262722
"111",0.000174744331161492
"112",0.000178926085936837
"113",0.370662748813629
"114",0.352216839790344
"115",0.382887095212936
"116",0.094036728143692
"117",0.000709577405359596
"118",0.0919157564640045
"119",0.0634890124201775
"120",0.177787512540817
"121",0.0373557545244694
"122",0.26937860250473
"123",0.166853308677673
"124",0.000255105143878609
"125",0.994752168655396
"126",0.842466235160828
"127",0.798727512359619
"128",0.731285274028778
"129",0.0967090427875519
"130",0.079815573990345
"131",0.0567769780755043
"132",0.999453961849213
"133",0.864618003368378
"134",0.966593980789185
"135",0.752930104732513
"136",0.396809846162796
"137",0.544157028198242
"138",0.0654570460319519
"139",0.0626535192131996
"140",0.074637345969677
"141",0.943641304969788
"142",0.891005396842957
"143",0.999075293540955
"144",0.000343270367011428
"145",0.00198501581326127
"146",0.954640984535217
"147",0.964777052402496
"148",0.892957985401154
"149",0.999499559402466
"150",0.999627828598022
"151",0.00095043471083045
"152",0.27043217420578
"153",0.337758213281631
"154",0.29903045296669
"155",0.000215223801205866
"156",0.000184180331416428
"157",0.000186096542165615
"158",0.610552966594696
"159",0.00388861517421901
"160",0.25427657365799
"161",0.70958012342453
"162",0.965204834938049
"163",0.932481706142426
"164",0.600453734397888
"165",0.000231309633818455
"166",0.718252062797546
"167",0.971044301986694
"168",0.998173832893372
"169",0.65739905834198
"170",0.583777725696564
"171",0.787205636501312
"172",0.567821264266968
"173",0.0398025922477245
"174",0.217576041817665
"175",0.0374883636832237
"176",0.99858283996582
"177",0.000202271141461097
"178",0.000355865136953071
"179",0.929802060127258
"180",0.911533355712891
"181",0.923434793949127
"182",0.248729571700096
"183",0.358547061681747
"184",0.0892955586314201
"185",0.999123513698578
"186",0.999066770076752
"187",0.00241461931727827
"188",0.866129755973816
"189",0.86362099647522
"190",0.773551106452942
"191",0.389140039682388
"192",0.118237681686878
"193",0.753348052501678
"194",0.732056617736816
"195",0.998233914375305
"196",0.652045071125031
"197",0.999387264251709
"198",0.951616823673248
"199",0.950144052505493
"200",0.364453881978989
"201",0.999038934707642
"202",0.999326586723328
"203",0.703144371509552
"204",0.0696306228637695
"205",0.557919919490814
"206",0.671036064624786
"207",0.159392908215523
"208",0.652656376361847
"209",0.826615989208221
"210",0.927209615707397
"211",0.014494851231575
"212",0.0130612347275019
"213",0.651652991771698
"214",0.779493689537048
"215",0.859326601028442
"216",0.235312938690186
"217",0.296134740114212
"218",0.500546097755432
"219",0.416710287332535
"220",0.193603962659836
"221",0.000119908261694945
"222",0.22972697019577
"223",0.242997974157333
"224",0.358589380979538
"225",0.0757163986563683
"226",0.997621595859528
"227",0.998768627643585
"228",0.0362071730196476
"229",0.00018527485372033
"230",0.954523265361786
"231",0.998910069465637
"232",0.669503509998322
"233",0.220353379845619
"234",0.167668789625168
"235",0.793309152126312
"236",0.393090516328812
"237",0.184629246592522
"238",0.0245270133018494
"239",0.999014139175415
"240",0.999745666980743
"241",0.999783933162689
"242",0.999708354473114
"243",0.999064147472382
"244",0.524497151374817
"245",0.959449172019958
"246",0.966240704059601
"247",0.0628443136811256
"248",0.0418735221028328
