"","x"
"1",0.751131236553192
"2",0.596635937690735
"3",0.615088820457458
"4",0.0222390331327915
"5",0.0446873009204865
"6",0.0672339722514153
"7",0.271844476461411
"8",0.116353742778301
"9",0.553402304649353
"10",0.92132043838501
"11",0.17644876241684
"12",0.27792963385582
"13",0.02327517606318
"14",0.999757349491119
"15",0.999744236469269
"16",0.999792039394379
"17",0.871935606002808
"18",0.738411247730255
"19",0.0241565871983767
"20",0.090241014957428
"21",0.00582837779074907
"22",0.381447941064835
"23",0.698685050010681
"24",0.712873876094818
"25",0.789129316806793
"26",0.641981422901154
"27",0.910413861274719
"28",0.891002535820007
"29",0.646562397480011
"30",0.0615614391863346
"31",0.23466357588768
"32",0.215548679232597
"33",0.902411282062531
"34",0.95499062538147
"35",0.0583690032362938
"36",0.209323465824127
"37",0.336164087057114
"38",0.973947763442993
"39",0.974129140377045
"40",0.999621033668518
"41",0.0299923941493034
"42",0.0745745003223419
"43",0.0547684207558632
"44",0.000198045177967288
"45",0.0791151896119118
"46",0.36495965719223
"47",0.124489806592464
"48",0.986207842826843
"49",0.000444758188677952
"50",0.000173690306837671
"51",0.000133013905724511
"52",0.999372780323029
"53",0.817769408226013
"54",0.861353516578674
"55",0.834344148635864
"56",0.960097253322601
"57",0.783988058567047
"58",0.000646825297735631
"59",0.963688850402832
"60",0.963590800762177
"61",0.795510470867157
"62",0.776214122772217
"63",0.500193774700165
"64",0.562323808670044
"65",0.0746315121650696
"66",0.715232074260712
"67",0.740110754966736
"68",0.763333261013031
"69",0.999138712882996
"70",0.998489499092102
"71",0.96453720331192
"72",0.931085765361786
"73",0.95140552520752
"74",0.257437348365784
"75",0.217096194624901
"76",0.327141314744949
"77",0.179464921355247
"78",0.380935430526733
"79",0.392529368400574
"80",0.999919176101685
"81",0.998717784881592
"82",0.778681695461273
"83",0.963912963867188
"84",0.999567568302155
"85",0.998708248138428
"86",0.999291777610779
"87",0.506204009056091
"88",0.262366622686386
"89",0.182468593120575
"90",0.00108818896114826
"91",0.531779289245605
"92",0.999572217464447
"93",0.264239758253098
"94",0.789438307285309
"95",0.387441426515579
"96",0.19035816192627
"97",0.000713965040631592
"98",0.850549101829529
"99",0.757639229297638
"100",0.99915623664856
"101",0.850827515125275
"102",0.328826457262039
"103",0.71700656414032
"104",0.786065220832825
"105",0.794593274593353
"106",0.304437249898911
"107",0.287792354822159
"108",0.265743941068649
"109",0.99834156036377
"110",0.123091980814934
"111",0.000124417289043777
"112",0.000123622579849325
