"","x"
"1",0.775338649749756
"2",0.504206717014313
"3",0.702572405338287
"4",0.0469058230519295
"5",0.0465596243739128
"6",0.0394434854388237
"7",0.331738352775574
"8",0.223871916532516
"9",0.649518489837646
"10",0.952685713768005
"11",0.124675169587135
"12",0.179078087210655
"13",0.0160847529768944
"14",0.999746978282928
"15",0.999721467494965
"16",0.999513626098633
"17",0.899616122245789
"18",0.724038183689117
"19",0.0360545329749584
"20",0.130024343729019
"21",0.013366436585784
"22",0.321274131536484
"23",0.621921718120575
"24",0.62743091583252
"25",0.627380132675171
"26",0.587176322937012
"27",0.870668292045593
"28",0.758455991744995
"29",0.5081986784935
"30",0.0506296902894974
"31",0.2957583963871
"32",0.336460024118423
"33",0.948644995689392
"34",0.946396708488464
"35",0.0380996540188789
"36",0.292704612016678
"37",0.288120090961456
"38",0.974581182003021
"39",0.953599393367767
"40",0.998993813991547
"41",0.0167965665459633
"42",0.0409142859280109
"43",0.0214380323886871
"44",0.000560871383640915
"45",0.0994922965764999
"46",0.302941262722015
"47",0.149373352527618
"48",0.97923070192337
"49",0.000710205524228513
"50",0.000451674975920469
"51",0.000416157505242154
"52",0.998920679092407
"53",0.747109353542328
"54",0.948067486286163
"55",0.855887055397034
"56",0.940061330795288
"57",0.590766251087189
"58",0.00175621535163373
"59",0.964113056659698
"60",0.93384838104248
"61",0.720304310321808
"62",0.867469966411591
"63",0.34059077501297
"64",0.306925386190414
"65",0.0257983468472958
"66",0.808446943759918
"67",0.788196504116058
"68",0.816657781600952
"69",0.996985852718353
"70",0.996406376361847
"71",0.967801690101624
"72",0.903142333030701
"73",0.907035171985626
"74",0.371562004089355
"75",0.260821491479874
"76",0.486946105957031
"77",0.257597208023071
"78",0.443264424800873
"79",0.442277938127518
"80",0.999727427959442
"81",0.997343122959137
"82",0.695822238922119
"83",0.957971394062042
"84",0.999134004116058
"85",0.998216450214386
"86",0.998171210289001
"87",0.703539133071899
"88",0.162796214222908
"89",0.141306713223457
"90",0.000983286881819367
"91",0.559022784233093
"92",0.999008893966675
"93",0.68567818403244
"94",0.88904482126236
"95",0.346330404281616
"96",0.341234773397446
"97",0.000206716140382923
"98",0.749293327331543
"99",0.589812397956848
"100",0.998559057712555
"101",0.711237549781799
"102",0.33828803896904
"103",0.826467514038086
"104",0.897302865982056
"105",0.842283844947815
"106",0.168845266103745
"107",0.183881908655167
"108",0.15023110806942
"109",0.997915327548981
"110",0.0968818441033363
"111",0.000251710851443931
"112",0.000183051262865774
"113",0.629868507385254
"114",0.622345566749573
"115",0.645398199558258
"116",0.0928846821188927
"117",0.000651748850941658
"118",0.0972645878791809
"119",0.0305293593555689
"120",0.0770729333162308
"121",0.0110128847882152
"122",0.176066383719444
"123",0.199100896716118
"124",0.000305367837427184
"125",0.986693441867828
"126",0.685072064399719
"127",0.709648489952087
"128",0.6123126745224
"129",0.123158283531666
"130",0.100762598216534
"131",0.133281171321869
