"","x"
"1",0.701103687286377
"2",0.507108926773071
"3",0.626988351345062
"4",0.0205211639404297
"5",0.0270636770874262
"6",0.110283248126507
"7",0.143446460366249
"8",0.127189129590988
"9",0.539925158023834
"10",0.857122838497162
"11",0.238545775413513
"12",0.188929781317711
"13",0.0165749024599791
"14",0.998994171619415
"15",0.998892843723297
"16",0.999342381954193
"17",0.805293381214142
"18",0.605225682258606
"19",0.0516070239245892
"20",0.140510365366936
"21",0.0147276315838099
"22",0.364454716444016
"23",0.559728503227234
"24",0.588560223579407
"25",0.749338746070862
"26",0.619075298309326
"27",0.908208727836609
"28",0.785957872867584
"29",0.439529180526733
"30",0.08603785187006
"31",0.239520832896233
"32",0.201215878129005
"33",0.924875736236572
"34",0.933543562889099
"35",0.033529344946146
"36",0.352335929870605
"37",0.215346604585648
"38",0.969943106174469
"39",0.956724047660828
"40",0.999395966529846
"41",0.0513275824487209
"42",0.193652719259262
"43",0.114289924502373
"44",0.000426637911004946
"45",0.0678955465555191
"46",0.35548922419548
"47",0.0674716308712959
"48",0.975504815578461
"49",0.000680530036333948
"50",0.000312833464704454
"51",0.000292561133392155
"52",0.998974084854126
"53",0.831940114498138
"54",0.956395268440247
"55",0.894359171390533
"56",0.933299601078033
"57",0.663415968418121
"58",0.00105914089363068
"59",0.956115365028381
"60",0.927806317806244
"61",0.718228697776794
"62",0.69580739736557
"63",0.390254229307175
"64",0.317220777273178
"65",0.0366488695144653
"66",0.806607961654663
"67",0.808964908123016
"68",0.811207473278046
"69",0.998891651630402
"70",0.997973382472992
"71",0.963719189167023
"72",0.706302285194397
"73",0.903721988201141
"74",0.333736211061478
"75",0.176810592412949
"76",0.372362703084946
"77",0.171737536787987
"78",0.391418159008026
"79",0.387493461370468
"80",0.999712646007538
"81",0.99874359369278
"82",0.664821207523346
"83",0.931030809879303
"84",0.999362409114838
"85",0.99840921163559
"86",0.998919248580933
"87",0.499410957098007
"88",0.266189873218536
"89",0.132551193237305
"90",0.00127581157721579
"91",0.742532908916473
"92",0.998371064662933
"93",0.594174146652222
"94",0.827298223972321
"95",0.175233453512192
"96",0.184144020080566
"97",0.00050624058349058
"98",0.727746248245239
"99",0.65757542848587
"100",0.999309062957764
"101",0.748652637004852
"102",0.385323941707611
"103",0.830024123191833
"104",0.867580592632294
"105",0.829993069171906
"106",0.358955025672913
"107",0.34045797586441
"108",0.310617923736572
"109",0.99760627746582
"110",0.119946673512459
"111",0.000274819700280204
"112",0.000282063119811937
"113",0.420879393815994
"114",0.378592371940613
"115",0.264661312103271
"116",0.0846226662397385
"117",0.000538277730811387
"118",0.0527719967067242
"119",0.0739763602614403
"120",0.081595279276371
"121",0.0189120825380087
"122",0.271460354328156
"123",0.144869863986969
"124",0.000661664002109319
"125",0.990523278713226
"126",0.761114060878754
"127",0.704766273498535
"128",0.627644896507263
"129",0.0751271843910217
"130",0.0825230926275253
"131",0.0752124190330505
"132",0.998510897159576
"133",0.913294970989227
"134",0.97432953119278
"135",0.705389022827148
"136",0.462658643722534
"137",0.478047758340836
"138",0.0369048714637756
"139",0.0250232331454754
"140",0.100745856761932
"141",0.877157866954803
"142",0.839505553245544
"143",0.999025940895081
"144",0.000793018494732678
"145",0.0010441979393363
"146",0.898041963577271
"147",0.946335017681122
"148",0.889854073524475
"149",0.999485611915588
"150",0.999460637569427
"151",0.00100741407368332
"152",0.277116328477859
"153",0.369828432798386
"154",0.32933235168457
"155",0.000121788427350111
"156",0.000112602225271985
"157",0.000118887801363599
"158",0.440326124429703
"159",0.00196733837947249
"160",0.387338846921921
"161",0.723816752433777
"162",0.947165608406067
"163",0.937901377677917
"164",0.612845361232758
"165",0.000460740702692419
"166",0.733957052230835
"167",0.960941195487976
"168",0.999251067638397
"169",0.645498812198639
"170",0.661732375621796
"171",0.762891173362732
"172",0.472775340080261
"173",0.0675279200077057
"174",0.166089504957199
"175",0.0844523906707764
"176",0.998239874839783
"177",0.000419827149016783
"178",0.000720364856533706
"179",0.894553363323212
"180",0.893470048904419
"181",0.899078369140625
"182",0.326298147439957
"183",0.346768856048584
"184",0.140227481722832
"185",0.9993616938591
"186",0.999529480934143
"187",0.00089729274623096
"188",0.723680794239044
"189",0.733006000518799
"190",0.671706318855286
"191",0.272464007139206
"192",0.0494745373725891
