"","x"
"1",0.731849133968353
"2",0.646066308021545
"3",0.641918838024139
"4",0.0229610409587622
"5",0.0343380570411682
"6",0.0754058882594109
"7",0.267912060022354
"8",0.179014757275581
"9",0.49757719039917
"10",0.890732526779175
"11",0.200918346643448
"12",0.270420581102371
"13",0.0209444034844637
"14",0.999541640281677
"15",0.999560177326202
"16",0.999614059925079
"17",0.852028846740723
"18",0.767152607440948
"19",0.0411598049104214
"20",0.149799823760986
"21",0.0128962434828281
"22",0.414056569337845
"23",0.692863643169403
"24",0.667529582977295
"25",0.774120330810547
"26",0.644824266433716
"27",0.905202925205231
"28",0.752545535564423
"29",0.473068296909332
"30",0.0556537285447121
"31",0.167708724737167
"32",0.205431133508682
"33",0.909828841686249
"34",0.963393032550812
"35",0.0445333160459995
"36",0.448873549699783
"37",0.34647062420845
"38",0.977308690547943
"39",0.968216240406036
"40",0.999810874462128
"41",0.0279664918780327
"42",0.0690180137753487
"43",0.0670052692294121
"44",0.000379896664526314
"45",0.065498486161232
"46",0.378480315208435
"47",0.143827125430107
"48",0.973558247089386
"49",0.000344734376994893
"50",0.000312066404148936
"51",0.000429676787462085
"52",0.999436557292938
"53",0.81911838054657
"54",0.851254642009735
"55",0.817716062068939
"56",0.892016112804413
"57",0.775126278400421
"58",0.00203943625092506
"59",0.974971175193787
"60",0.961717069149017
"61",0.797831237316132
"62",0.781511187553406
"63",0.491990894079208
"64",0.421904742717743
"65",0.0330850332975388
"66",0.828058958053589
"67",0.821985304355621
"68",0.827602922916412
"69",0.999074697494507
"70",0.998934805393219
"71",0.936633110046387
"72",0.905106723308563
"73",0.898469567298889
"74",0.316627889871597
"75",0.201194182038307
"76",0.359800070524216
"77",0.194694355130196
"78",0.440830796957016
"79",0.459162622690201
"80",0.99983012676239
"81",0.998862504959106
"82",0.69701886177063
"83",0.918357491493225
"84",0.999322414398193
"85",0.999173104763031
"86",0.998843431472778
"87",0.591781437397003
"88",0.264056742191315
"89",0.237124383449554
"90",0.00109896506182849
"91",0.680424988269806
"92",0.999414205551147
"93",0.416456490755081
"94",0.79850447177887
"95",0.300698220729828
"96",0.138651371002197
"97",0.00021661572100129
"98",0.762392222881317
"99",0.618311703205109
"100",0.999450981616974
"101",0.702030956745148
"102",0.417105704545975
"103",0.936255097389221
"104",0.946937620639801
"105",0.930039942264557
"106",0.284826040267944
"107",0.292055815458298
"108",0.262521952390671
"109",0.999205410480499
"110",0.155488520860672
"111",0.000153697314090095
"112",0.000155044748680666
"113",0.587705373764038
"114",0.460727870464325
"115",0.434044629335403
"116",0.123019367456436
"117",0.00193283858243376
"118",0.0575993247330189
"119",0.0388540774583817
"120",0.0423990935087204
"121",0.03009725920856
"122",0.423068791627884
"123",0.283307820558548
"124",0.000668635417241603
"125",0.989617347717285
"126",0.839014947414398
"127",0.757330477237701
"128",0.675268948078156
"129",0.142427131533623
"130",0.120611734688282
"131",0.122192710638046
"132",0.99895453453064
"133",0.919316947460175
"134",0.987906575202942
"135",0.67756986618042
"136",0.436309367418289
"137",0.460366874933243
"138",0.0584061220288277
"139",0.0449768863618374
"140",0.0747870355844498
"141",0.911873698234558
"142",0.865728974342346
"143",0.998148918151855
"144",0.00124395964667201
"145",0.00144646351691335
"146",0.932158410549164
"147",0.961185395717621
"148",0.836595773696899
"149",0.999759018421173
"150",0.999844789505005
"151",0.00160219508688897
"152",0.312873631715775
"153",0.142111673951149
"154",0.464424848556519
"155",0.00011992987128906
"156",0.000102022699138615
"157",0.000102078069176059
"158",0.642589271068573
"159",0.00315351458266377
"160",0.322032809257507
"161",0.745799601078033
"162",0.982083320617676
"163",0.960130572319031
"164",0.697631299495697
"165",0.000604030559770763
"166",0.723662257194519
"167",0.985463917255402
"168",0.998957276344299
"169",0.719358921051025
"170",0.686826050281525
"171",0.738643050193787
"172",0.507739782333374
"173",0.0677854418754578
"174",0.138646692037582
"175",0.0467088930308819
"176",0.99892395734787
"177",0.000258641841355711
"178",0.000417936040321365
"179",0.852343916893005
"180",0.81944614648819
"181",0.881633579730988
"182",0.254833251237869
"183",0.279986381530762
"184",0.0835702195763588
"185",0.9992995262146
"186",0.999477684497833
"187",0.00186300813220441
"188",0.664587378501892
"189",0.695885539054871
"190",0.739202439785004
"191",0.322156012058258
"192",0.0383527465164661
"193",0.615459322929382
"194",0.652160704135895
"195",0.99933123588562
"196",0.749224603176117
"197",0.999376714229584
"198",0.941071927547455
"199",0.938922226428986
"200",0.407196909189224
"201",0.998335897922516
"202",0.998642385005951
"203",0.945077478885651
"204",0.0652482658624649
"205",0.658179998397827
"206",0.389501094818115
"207",0.25418359041214
"208",0.611498296260834
"209",0.827191829681396
"210",0.880168318748474
"211",0.0283695552498102
"212",0.0175961684435606
"213",0.568602979183197
"214",0.709422528743744
"215",0.796872675418854
"216",0.546604156494141
"217",0.567162334918976
"218",0.63110888004303
"219",0.553160905838013
"220",0.222269520163536
"221",0.000163403310580179
"222",0.319064617156982
"223",0.257396012544632
"224",0.292225152254105
"225",0.0743437632918358
"226",0.998916029930115
"227",0.998963236808777
"228",0.0447806678712368
"229",0.000586486654356122
"230",0.94118744134903
"231",0.999247670173645
"232",0.94094854593277
"233",0.253277450799942
"234",0.163267880678177
"235",0.720000505447388
"236",0.39540109038353
"237",0.129596129059792
"238",0.0251695029437542
"239",0.999406456947327
"240",0.99930465221405
"241",0.999363720417023
"242",0.999270260334015
"243",0.999420523643494
"244",0.473538160324097
"245",0.952154099941254
"246",0.955707967281342
"247",0.146113127470016
"248",0.134537622332573
"249",0.665351212024689
"250",0.92419445514679
"251",0.659633696079254
"252",0.0432262271642685
"253",0.199658334255219
"254",0.767902612686157
"255",0.689835369586945
"256",0.501726806163788
"257",0.0231338236480951
"258",0.481554061174393
"259",0.0308897625654936
"260",0.999622106552124
"261",0.999626755714417
"262",0.00048572217929177
"263",0.687785863876343
"264",0.0558294728398323
"265",0.44246831536293
"266",0.00641995202749968
"267",0.0110528115183115
"268",0.000401634140871465
"269",0.000726966769434512
"270",0.676186203956604
"271",0.339528918266296
"272",0.402788668870926
"273",0.999782979488373
"274",0.310247957706451
"275",0.837632358074188
"276",0.864331603050232
"277",0.890224039554596
"278",0.00994051899760962
"279",0.822537064552307
"280",0.872966289520264
"281",0.833734333515167
"282",0.0393759943544865
"283",0.536484956741333
"284",0.193086534738541
"285",0.934307217597961
"286",0.937256336212158
"287",0.378069192171097
"288",0.318872541189194
"289",0.21515579521656
"290",0.945438146591187
"291",0.931512176990509
"292",0.883977293968201
"293",0.403344929218292
"294",0.91377180814743
"295",0.77438873052597
"296",0.849931240081787
"297",0.999298214912415
"298",0.0282643809914589
"299",0.998874485492706
"300",0.49474224448204
"301",0.0133864684030414
"302",0.360742151737213
"303",0.0931146442890167
"304",0.0933990776538849
"305",0.379948645830154
"306",0.734295785427094
"307",0.941908597946167
"308",0.503632605075836
"309",0.431107103824615
"310",0.196630552411079
"311",0.415848046541214
"312",0.528214335441589
"313",0.45604595541954
"314",0.639322102069855
"315",0.673535466194153
"316",0.961232841014862
"317",0.112622447311878
"318",0.244382783770561
"319",0.083149366080761
"320",0.155511379241943
"321",0.261871606111526
"322",0.0253459606319666
"323",0.490659326314926
"324",0.390063852071762
"325",0.624465703964233
"326",0.999675750732422
"327",0.478845626115799
"328",0.505461394786835
"329",0.779948830604553
"330",0.000164520824910142
"331",0.000186112680239603
"332",0.000165963443578221
"333",0.999479949474335
"334",0.0323051325976849
"335",0.0334894098341465
"336",0.87187260389328
"337",0.000457057933090255
"338",0.512392401695251
"339",0.680104434490204
"340",0.579920768737793
"341",0.101203180849552
"342",0.116628207266331
"343",0.0316248722374439
"344",0.984349966049194
"345",0.159892827272415
"346",0.369136452674866
"347",0.958937287330627
"348",0.86055725812912
"349",0.864201962947845
"350",0.627202570438385
"351",0.654783964157104
"352",0.726660788059235
"353",0.999649047851562
"354",0.998447358608246
"355",0.129661276936531
"356",0.370304852724075
"357",0.361455917358398
"358",0.92309433221817
"359",0.999602138996124
"360",0.999773561954498
"361",0.1827252805233
"362",0.224670618772507
"363",0.0471682734787464
"364",0.999054491519928
"365",0.998982727527618
"366",0.567384839057922
"367",0.40847110748291
"368",0.825222909450531
"369",0.842504143714905
"370",0.143788024783134
"371",0.000175942084752023
"372",0.000187211553566158
"373",0.658826351165771
"374",0.845284640789032
"375",0.0547290854156017
"376",0.897642374038696
"377",0.894339561462402
"378",0.848473131656647
"379",0.925518870353699
"380",0.16779363155365
"381",0.213145762681961
"382",0.91701728105545
"383",0.88672012090683
"384",0.940935134887695
"385",0.790565609931946
"386",0.585300028324127
"387",0.0645881295204163
"388",0.0674859136343002
"389",0.197409242391586
"390",0.999882340431213
"391",0.999920845031738
"392",0.206552714109421
"393",0.820285856723785
"394",0.898517906665802
"395",0.830885946750641
"396",0.888903200626373
"397",0.851814448833466
"398",0.771355032920837
"399",0.799346327781677
"400",0.000483774376334623
"401",0.038787204772234
"402",0.390940099954605
"403",0.859574139118195
"404",0.0292860493063927
"405",0.0178309511393309
"406",0.0559027530252934
"407",0.293441444635391
"408",0.340097725391388
"409",0.184018030762672
"410",0.377760648727417
"411",0.999704778194427
"412",0.666443347930908
"413",0.725386321544647
"414",0.0809391364455223
"415",0.000411386252380908
"416",0.355223625898361
"417",0.176128938794136
"418",0.23128017783165
"419",0.652781188488007
"420",0.860059797763824
"421",0.823074698448181
"422",0.000740066461730748
"423",0.75254213809967
"424",0.818932592868805
"425",0.667024195194244
"426",0.689820826053619
"427",0.603965640068054
"428",0.463395357131958
"429",0.490549594163895
"430",0.392819762229919
"431",0.999314308166504
"432",0.999387621879578
"433",0.999447286128998
"434",0.665625631809235
"435",0.999273359775543
"436",0.999085307121277
"437",0.998640120029449
"438",0.999333441257477
"439",0.0367763489484787
"440",0.493001401424408
