"","x"
"1",0.725920617580414
"2",0.465639233589172
"3",0.615723490715027
"4",0.0151961259543896
"5",0.0114553868770599
"6",0.107939802110195
"7",0.242343619465828
"8",0.178614526987076
"9",0.710015535354614
"10",0.937005758285522
"11",0.157364085316658
"12",0.216210529208183
"13",0.0164523422718048
"14",0.999860882759094
"15",0.99972540140152
"16",0.99983024597168
"17",0.883087754249573
"18",0.732773244380951
"19",0.0504653640091419
"20",0.163230150938034
"21",0.0104822143912315
"22",0.471402317285538
"23",0.5933638215065
"24",0.545138120651245
"25",0.743148922920227
"26",0.579294204711914
"27",0.889978766441345
"28",0.737058818340302
"29",0.496838957071304
"30",0.0602487698197365
"31",0.255105584859848
"32",0.2395408898592
"33",0.906682074069977
"34",0.938972771167755
"35",0.0436243079602718
"36",0.354920834302902
"37",0.301072418689728
"38",0.975642144680023
"39",0.972687840461731
"40",0.999797284603119
"41",0.0282419361174107
"42",0.0857990756630898
"43",0.0543533712625504
"44",0.000475198437925428
"45",0.0926607325673103
"46",0.458978354930878
"47",0.154840514063835
"48",0.964778363704681
"49",0.000255071819992736
"50",0.000214055660762824
"51",0.000214462183066644
"52",0.999308109283447
"53",0.8909592628479
"54",0.953982651233673
"55",0.904005706310272
"56",0.929766476154327
"57",0.777921855449677
"58",0.00116150791291147
"59",0.965821206569672
"60",0.966453850269318
"61",0.706169009208679
"62",0.711876571178436
"63",0.531856834888458
"64",0.438296884298325
"65",0.0355345979332924
"66",0.703463673591614
"67",0.699209272861481
"68",0.761299550533295
"69",0.999491691589355
"70",0.99926620721817
"71",0.979822039604187
"72",0.953157424926758
"73",0.979248046875
"74",0.353903234004974
"75",0.155566021800041
"76",0.307263761758804
"77",0.152130156755447
"78",0.408243626356125
"79",0.416121900081635
"80",0.999849796295166
"81",0.99722820520401
"82",0.713362455368042
"83",0.955312669277191
"84",0.999578297138214
"85",0.999173939228058
"86",0.999381422996521
"87",0.539597988128662
"88",0.177804097533226
"89",0.133950620889664
"90",0.00199904781766236
"91",0.759714543819427
"92",0.999412894248962
"93",0.50204998254776
"94",0.75735741853714
"95",0.240115895867348
"96",0.175704449415207
"97",0.000788609671872109
"98",0.814296185970306
"99",0.663034439086914
"100",0.999208390712738
"101",0.81107097864151
"102",0.364575654268265
"103",0.667279720306396
"104",0.805518090724945
"105",0.661852777004242
"106",0.387008398771286
"107",0.423725455999374
"108",0.394097357988358
"109",0.999095916748047
"110",0.123135715723038
"111",0.000376879615942016
"112",0.000372065813280642
"113",0.512032210826874
"114",0.479158341884613
"115",0.431330233812332
"116",0.0815795063972473
"117",0.000697021023370326
"118",0.0543378591537476
"119",0.0612785443663597
"120",0.0795031636953354
"121",0.0225752182304859
"122",0.321711659431458
"123",0.254395604133606
"124",0.000383720471290872
"125",0.992175400257111
"126",0.682142734527588
"127",0.612033009529114
"128",0.568504810333252
"129",0.11569794267416
"130",0.141849085688591
"131",0.123647212982178
"132",0.999471485614777
"133",0.895540535449982
"134",0.986346542835236
"135",0.62388813495636
"136",0.338517755270004
"137",0.352051287889481
"138",0.107976466417313
"139",0.0809008777141571
"140",0.111107625067234
"141",0.872931241989136
"142",0.798268437385559
"143",0.999133169651031
"144",0.000472512445412576
"145",0.000984673737548292
"146",0.940784871578217
"147",0.968799948692322
"148",0.871631920337677
"149",0.999749600887299
"150",0.999824583530426
