"","x"
"1",0.67979633808136
"2",0.61942720413208
"3",0.592882990837097
"4",0.024443106725812
"5",0.0291181560605764
"6",0.126624330878258
"7",0.211717113852501
"8",0.212697803974152
"9",0.372951835393906
"10",0.840633511543274
"11",0.186127603054047
"12",0.290554791688919
"13",0.0190292168408632
"14",0.999732434749603
"15",0.999779760837555
"16",0.999851107597351
"17",0.830220460891724
"18",0.638257205486298
"19",0.0335397310554981
"20",0.0807875394821167
"21",0.0108301248401403
"22",0.43689638376236
"23",0.679876685142517
"24",0.564611434936523
"25",0.805857300758362
"26",0.662504613399506
"27",0.913203001022339
"28",0.731585502624512
"29",0.354614645242691
"30",0.0853160843253136
"31",0.150143295526505
"32",0.150356128811836
"33",0.915717899799347
"34",0.965509712696075
"35",0.0422957614064217
"36",0.397971272468567
"37",0.362253040075302
"38",0.973603963851929
"39",0.961393475532532
"40",0.999843835830688
"41",0.0285169407725334
"42",0.0607749372720718
"43",0.0550139881670475
"44",0.000213919367524795
"45",0.0912077277898788
"46",0.378429114818573
"47",0.172865569591522
"48",0.966756403446198
"49",0.000328074966091663
"50",0.000189565165783279
"51",0.000180072645889595
"52",0.999599993228912
"53",0.769844591617584
"54",0.90310800075531
"55",0.873272240161896
"56",0.911214292049408
"57",0.867176651954651
"58",0.00105137645732611
"59",0.967532992362976
"60",0.953622698783875
"61",0.708899021148682
"62",0.722134172916412
"63",0.464279115200043
"64",0.367263287305832
"65",0.0659154802560806
"66",0.734285235404968
"67",0.726531744003296
"68",0.747599124908447
"69",0.999455392360687
"70",0.998831450939178
"71",0.965681731700897
"72",0.907830893993378
"73",0.935941219329834
"74",0.264841169118881
"75",0.24670797586441
"76",0.36073637008667
"77",0.225430652499199
"78",0.386996686458588
"79",0.385744243860245
"80",0.999911189079285
"81",0.999011158943176
"82",0.593749463558197
"83",0.939462721347809
"84",0.999716222286224
"85",0.999245762825012
"86",0.9995276927948
"87",0.424772977828979
"88",0.277064681053162
"89",0.232799172401428
"90",0.00125453411601484
"91",0.781790792942047
"92",0.999561488628387
"93",0.494633555412292
"94",0.755743861198425
"95",0.305892735719681
"96",0.0916557610034943
"97",0.000335842196363956
"98",0.655512511730194
"99",0.543957531452179
"100",0.998993456363678
"101",0.686105370521545
"102",0.459262400865555
"103",0.870770633220673
"104",0.878619492053986
"105",0.876948773860931
"106",0.330496281385422
"107",0.304340034723282
"108",0.283287614583969
"109",0.999032258987427
"110",0.14292973279953
"111",0.000271470984444022
"112",0.000252463622018695
"113",0.372553259134293
