"","x"
"1",0.75543737411499
"2",0.371853321790695
"3",0.68271267414093
"4",0.0442764386534691
"5",0.0387520827353001
"6",0.126333937048912
"7",0.258173674345016
"8",0.181282848119736
"9",0.653039216995239
"10",0.828448712825775
"11",0.250652551651001
"12",0.322787672281265
"13",0.0180413350462914
"14",0.999659419059753
"15",0.999480903148651
"16",0.999698758125305
"17",0.843336224555969
"18",0.754058063030243
"19",0.0355974659323692
"20",0.113016046583652
"21",0.0140543738380075
"22",0.487655967473984
"23",0.706689357757568
"24",0.644742786884308
"25",0.685686469078064
"26",0.640464305877686
"27",0.819893896579742
"28",0.70527446269989
"29",0.548669278621674
"30",0.0573150441050529
"31",0.30545836687088
"32",0.307081013917923
"33",0.911419630050659
"34",0.955668747425079
"35",0.050697285681963
"36",0.498623251914978
"37",0.368658661842346
"38",0.980753839015961
"39",0.975943148136139
"40",0.999471843242645
"41",0.0630002990365028
"42",0.136543050408363
"43",0.13666245341301
"44",0.000654399336781353
"45",0.0771612301468849
"46",0.251821458339691
"47",0.140236034989357
"48",0.975323915481567
"49",0.000903597043361515
"50",0.000371592090232298
"51",0.000335803284542635
"52",0.997452795505524
"53",0.792388379573822
"54",0.93879359960556
"55",0.910654723644257
"56",0.907610058784485
"57",0.765880346298218
"58",0.00212181895039976
"59",0.984581887722015
"60",0.973853468894958
"61",0.662337303161621
"62",0.723582684993744
"63",0.517821609973907
"64",0.494818925857544
"65",0.0221868399530649
"66",0.800488293170929
"67",0.796383023262024
"68",0.782248616218567
"69",0.998605310916901
"70",0.998574614524841
"71",0.963850617408752
"72",0.843171238899231
"73",0.948268830776215
"74",0.459322363138199
"75",0.218554094433784
"76",0.459208399057388
"77",0.176785737276077
"78",0.332440674304962
"79",0.341724306344986
"80",0.999502658843994
"81",0.997608780860901
"82",0.637474834918976
"83",0.910808801651001
"84",0.999463737010956
"85",0.999354660511017
"86",0.999151349067688
"87",0.558945953845978
"88",0.217714622616768
"89",0.191774874925613
"90",0.00188164575956762
"91",0.573833405971527
"92",0.995724439620972
"93",0.544234156608582
"94",0.790929973125458
"95",0.338418811559677
"96",0.245341762900352
"97",0.00086549884872511
"98",0.709607481956482
"99",0.58153361082077
"100",0.998409569263458
"101",0.657860100269318
"102",0.533789277076721
"103",0.865007400512695
"104",0.908958613872528
"105",0.84810996055603
"106",0.340422660112381
"107",0.349644333124161
"108",0.343593746423721
"109",0.99879252910614
"110",0.123364061117172
"111",0.000527800002600998
"112",0.00050483929226175
"113",0.603039264678955
"114",0.593769371509552
"115",0.466509312391281
"116",0.166280820965767
"117",0.000489111989736557
"118",0.0601020529866219
"119",0.078716978430748
"120",0.0740885436534882
"121",0.053845502436161
"122",0.370909869670868
"123",0.238590925931931
"124",0.000555420876480639
"125",0.992596507072449
"126",0.775918900966644
"127",0.735620737075806
"128",0.695334792137146
"129",0.141055420041084
"130",0.129020765423775
"131",0.115992404520512
"132",0.997051954269409
"133",0.934059381484985
"134",0.932031512260437
"135",0.75382673740387
"136",0.467966794967651
"137",0.349826246500015
"138",0.0942643880844116
"139",0.0636402517557144
"140",0.105796843767166
"141",0.923589944839478
"142",0.914434015750885
"143",0.99783331155777
"144",0.000529302342329174
"145",0.00135736644733697
"146",0.910470962524414
"147",0.906294763088226
"148",0.882094204425812
"149",0.999392628669739
"150",0.999422669410706
"151",0.00108240335248411
"152",0.319829106330872
"153",0.341840863227844
"154",0.427296161651611
"155",0.000313307740725577
"156",0.000320429593557492
"157",0.000284022506093606
"158",0.601478338241577
"159",0.00230582384392619
"160",0.263304829597473
"161",0.597487509250641
"162",0.986808240413666
"163",0.973543405532837
"164",0.562570512294769
"165",0.000442352524260059
"166",0.725911796092987
"167",0.971868813037872
"168",0.99849796295166
"169",0.673564016819
"170",0.766035676002502
"171",0.720758676528931
"172",0.500106632709503
"173",0.043365839868784
"174",0.0590136758983135
"175",0.0357657857239246
"176",0.998073935508728
"177",0.000767856370657682
"178",0.000880191859323531
"179",0.87549215555191
"180",0.812331676483154
"181",0.825308978557587
"182",0.426429599523544
"183",0.413688123226166
"184",0.137902557849884
"185",0.999071002006531
"186",0.999331653118134
"187",0.00153403403237462
"188",0.814841628074646
"189",0.815194964408875
"190",0.702259302139282
"191",0.442651957273483
"192",0.0926651209592819
"193",0.659397780895233
"194",0.676469266414642
"195",0.99888151884079
"196",0.800694108009338
"197",0.998531818389893
"198",0.966104626655579
"199",0.964346706867218
"200",0.444857954978943
"201",0.996832430362701
"202",0.997998058795929
"203",0.917987465858459
"204",0.0649998784065247
"205",0.583530008792877
"206",0.414279341697693
"207",0.298000186681747
"208",0.617271661758423
"209",0.8176229596138
"210",0.915667116641998
"211",0.0552417002618313
"212",0.0250634700059891
"213",0.563879668712616
"214",0.751027822494507
"215",0.828096270561218
"216",0.474299281835556
"217",0.609797716140747
"218",0.583930313587189
"219",0.506817221641541
"220",0.196913495659828
"221",0.000408985186368227
"222",0.22941929101944
"223",0.331277012825012
"224",0.406140744686127
"225",0.122846618294716
"226",0.996380627155304
"227",0.996788740158081
"228",0.0545268580317497
"229",0.000496440392453223
"230",0.933186650276184
"231",0.999433100223541
"232",0.919511020183563
"233",0.315954029560089
"234",0.183970123529434
"235",0.696245133876801
"236",0.39423343539238
"237",0.174366757273674
"238",0.057039026170969
"239",0.998385071754456
"240",0.997702777385712
"241",0.998763918876648
"242",0.998087048530579
"243",0.998987138271332
"244",0.591434121131897
"245",0.951537489891052
"246",0.956840038299561
"247",0.147530123591423
"248",0.112526118755341
"249",0.641128718852997
"250",0.924557089805603
"251",0.75543624162674
"252",0.0602736175060272
"253",0.205458104610443
"254",0.733780324459076
"255",0.73390805721283
"256",0.532508313655853
"257",0.0661775842308998
"258",0.524864017963409
"259",0.0463085882365704
"260",0.998819053173065
"261",0.998724281787872
"262",0.000357289303792641
"263",0.707472443580627
"264",0.100569821894169
"265",0.671852171421051
"266",0.0140228187665343
"267",0.0166122522205114
"268",0.000497285509482026
"269",0.000518896151334047
"270",0.700727343559265
"271",0.304494738578796
"272",0.407422542572021
"273",0.999453723430634
"274",0.48105725646019
"275",0.827434122562408
"276",0.781877756118774
"277",0.829651355743408
"278",0.0125905554741621
"279",0.745083034038544
"280",0.864587545394897
"281",0.824544131755829
"282",0.042841088026762
"283",0.569854557514191
"284",0.110692724585533
"285",0.885764718055725
"286",0.924265325069427
"287",0.329569786787033
"288",0.2867231965065
"289",0.163033366203308
"290",0.967064678668976
"291",0.956327021121979
"292",0.912599802017212
"293",0.530697166919708
"294",0.89837121963501
"295",0.786034405231476
"296",0.831425189971924
"297",0.997663497924805
"298",0.0294234845787287
"299",0.999055325984955
"300",0.447150886058807
"301",0.0391786880791187
"302",0.301939219236374
"303",0.140445873141289
"304",0.120109707117081
"305",0.295369654893875
"306",0.621575534343719
"307",0.963642120361328
"308",0.41640231013298
"309",0.287504494190216
"310",0.169359758496284
"311",0.414269745349884
"312",0.412973403930664
"313",0.46015590429306
"314",0.822719871997833
"315",0.789763569831848
"316",0.956103801727295
"317",0.154117345809937
"318",0.234954640269279
"319",0.142526984214783
"320",0.136082425713539
"321",0.223366871476173
"322",0.0467211492359638
"323",0.554900467395782
"324",0.290597200393677
"325",0.562218964099884
"326",0.998871624469757
"327",0.532714903354645
"328",0.541766941547394
"329",0.763128697872162
"330",0.000788046978414059
"331",0.000869508658070117
"332",0.000711486616637558
"333",0.998691618442535
"334",0.0352522246539593
"335",0.0634312257170677
"336",0.954014360904694
"337",0.000607785070315003
"338",0.599866807460785
"339",0.641515851020813
"340",0.640684902667999
"341",0.0460524074733257
"342",0.0723130851984024
"343",0.042718980461359
"344",0.986746668815613
"345",0.181904017925262
"346",0.149669632315636
"347",0.945843875408173
"348",0.690989375114441
"349",0.675890564918518
"350",0.671798229217529
"351",0.82139128446579
"352",0.814648807048798
"353",0.998948037624359
"354",0.998581290245056
"355",0.219930559396744
"356",0.338245451450348
"357",0.293489187955856
"358",0.850906133651733
"359",0.999375998973846
"360",0.999270737171173
"361",0.213261649012566
"362",0.324039816856384
"363",0.0829634144902229
"364",0.999065101146698
"365",0.998288333415985
"366",0.519684016704559
"367",0.255150258541107
"368",0.881944119930267
"369",0.87154757976532
"370",0.236040309071541
"371",0.000498649256769568
"372",0.000549097254406661
"373",0.478136539459229
"374",0.714054524898529
"375",0.0299681406468153
"376",0.876624763011932
"377",0.870306253433228
"378",0.834772408008575
"379",0.929301619529724
