"","x"
"1",0.785446047782898
"2",0.534985542297363
"3",0.597449898719788
"4",0.0199349597096443
"5",0.0307096466422081
"6",0.150324881076813
"7",0.243791520595551
"8",0.146104350686073
"9",0.598316609859467
"10",0.901227235794067
"11",0.204295769333839
"12",0.2861687541008
"13",0.0240786280483007
"14",0.999612271785736
"15",0.999629259109497
"16",0.999536037445068
"17",0.831344604492188
"18",0.727027833461761
"19",0.0364273265004158
"20",0.148170202970505
"21",0.015106275677681
"22",0.491018205881119
"23",0.733228027820587
"24",0.621877253055573
"25",0.78946328163147
"26",0.649003505706787
"27",0.917139708995819
"28",0.749614953994751
"29",0.502718448638916
"30",0.106950327754021
"31",0.273219078779221
"32",0.294602632522583
"33",0.946894109249115
"34",0.951727271080017
"35",0.0676988065242767
"36",0.39690500497818
"37",0.316013544797897
"38",0.97467029094696
"39",0.98252409696579
"40",0.999892115592957
"41",0.0347870215773582
"42",0.0705348029732704
"43",0.0549682229757309
"44",0.000338026322424412
"45",0.0575373880565166
"46",0.381756484508514
"47",0.125495135784149
"48",0.980081617832184
"49",0.000232146558118984
"50",0.000244005161221139
"51",0.000182990188477561
"52",0.999536633491516
"53",0.801056563854218
"54",0.954530715942383
"55",0.934037983417511
"56",0.895815670490265
"57",0.808410108089447
"58",0.000819985230918974
"59",0.981081187725067
"60",0.97305816411972
"61",0.675699532032013
"62",0.712758839130402
"63",0.487053364515305
"64",0.34487572312355
"65",0.0235600955784321
"66",0.794997751712799
"67",0.785347998142242
"68",0.825589776039124
"69",0.999410510063171
"70",0.999261200428009
"71",0.977691531181335
"72",0.940364181995392
"73",0.954216420650482
"74",0.30548769235611
"75",0.200669169425964
"76",0.314691841602325
"77",0.201772511005402
"78",0.336348474025726
"79",0.31044527888298
"80",0.99970406293869
"81",0.999238610267639
"82",0.700290620326996
"83",0.938472926616669
"84",0.999646425247192
"85",0.999453961849213
"86",0.999660015106201
"87",0.579914391040802
"88",0.206976234912872
"89",0.143896743655205
"90",0.000751680170651525
"91",0.629007697105408
"92",0.999650478363037
"93",0.523505091667175
"94",0.86645120382309
"95",0.11925995349884
"96",0.0702813044190407
