"","x"
"1",0.733494222164154
"2",0.717448174953461
"3",0.633771419525146
"4",0.011403170414269
"5",0.0389167256653309
"6",0.0882039442658424
"7",0.174462631344795
"8",0.129318386316299
"9",0.509327292442322
"10",0.913145542144775
"11",0.151181414723396
"12",0.218809679150581
"13",0.0142083670943975
"14",0.999760448932648
"15",0.999566495418549
"16",0.999803006649017
"17",0.871292769908905
"18",0.670497715473175
"19",0.0162733681499958
"20",0.0736429244279861
"21",0.00496388878673315
"22",0.349338412284851
"23",0.581494569778442
"24",0.506788969039917
"25",0.811197757720947
"26",0.69453626871109
"27",0.894111931324005
"28",0.827515482902527
"29",0.433006912469864
"30",0.0446719452738762
"31",0.187181875109673
"32",0.223834842443466
"33",0.861813306808472
"34",0.908521890640259
"35",0.0540128238499165
"36",0.313946098089218
"37",0.430570900440216
"38",0.96408349275589
"39",0.958269953727722
"40",0.99963903427124
"41",0.0258714854717255
"42",0.0946362093091011
"43",0.0526247546076775
"44",0.000238400054513477
"45",0.115347728133202
"46",0.273805111646652
"47",0.17058639228344
"48",0.980897963047028
"49",0.000383769656764343
"50",0.000212359635042958
"51",0.000153767672600225
"52",0.99881112575531
"53",0.834454774856567
"54",0.941564083099365
"55",0.915423512458801
"56",0.923882067203522
"57",0.851754307746887
"58",0.00131840980611742
"59",0.968116760253906
"60",0.922626316547394
"61",0.601601123809814
"62",0.537899255752563
"63",0.372536689043045
"64",0.382620811462402
"65",0.0230254344642162
"66",0.818586707115173
"67",0.795838356018066
"68",0.83678787946701
"69",0.999216556549072
"70",0.9988893866539
"71",0.96348774433136
"72",0.910963952541351
"73",0.971534311771393
"74",0.292900443077087
"75",0.0643426403403282
"76",0.214664325118065
"77",0.0697056651115417
"78",0.19169108569622
"79",0.260899901390076
"80",0.999817073345184
"81",0.998384833335876
"82",0.677860796451569
"83",0.902396559715271
"84",0.999442160129547
"85",0.998538732528687
"86",0.999312162399292
"87",0.464636266231537
"88",0.260644286870956
"89",0.160036772489548
"90",0.00274273473769426
"91",0.71945858001709
"92",0.998988568782806
"93",0.434271812438965
"94",0.65272468328476
"95",0.197043642401695
"96",0.11087716370821
"97",0.000307291280478239
"98",0.782695710659027
"99",0.620965480804443
"100",0.999416828155518
"101",0.822230339050293
"102",0.365618377923965
"103",0.661344230175018
"104",0.756477117538452
"105",0.643976926803589
"106",0.265011191368103
"107",0.284733414649963
"108",0.262050032615662
"109",0.998688161373138
"110",0.112705089151859
"111",0.000234479419304989
"112",0.000210187296033837
"113",0.752464890480042
"114",0.707214415073395
"115",0.663860440254211
"116",0.162180826067924
"117",0.000525258539710194
"118",0.040413998067379
"119",0.044647540897131
"120",0.122225262224674
"121",0.0198009554296732
"122",0.254901111125946
"123",0.155203521251678
"124",0.000577715516556054
"125",0.993550002574921
"126",0.744212985038757
"127",0.667027115821838
"128",0.574974417686462
"129",0.0611094012856483
"130",0.111644707620144
"131",0.0643883720040321
"132",0.998888194561005
"133",0.933240652084351
"134",0.959529399871826
"135",0.613825917243958
"136",0.352728545665741
"137",0.221239328384399
"138",0.0188218150287867
"139",0.0128033980727196
"140",0.11255057901144
"141",0.744077146053314
"142",0.625119209289551
"143",0.999033331871033
"144",0.000768114696256816
"145",0.000927892688196152
"146",0.929900586605072
"147",0.968031406402588
"148",0.923555135726929
"149",0.999677538871765
"150",0.999723017215729
"151",0.00156594172585756
"152",0.285475075244904
"153",0.276450604200363
"154",0.435918986797333
"155",0.000328021182212979
"156",0.000382947211619467
"157",0.000271266064373776
