"","x"
"1",0.642347633838654
"2",0.528287291526794
"3",0.550966560840607
"4",0.0134874098002911
"5",0.0405330881476402
"6",0.244190901517868
"7",0.358796179294586
"8",0.18920673429966
"9",0.547303378582001
"10",0.878906071186066
"11",0.170866876840591
"12",0.208450123667717
"13",0.00647503510117531
"14",0.999775469303131
"15",0.999704301357269
"16",0.999892711639404
"17",0.783906757831573
"18",0.609119534492493
"19",0.037174116820097
"20",0.220395013689995
"21",0.0162564162164927
"22",0.487301290035248
"23",0.82968282699585
"24",0.625544965267181
"25",0.740592241287231
"26",0.603808283805847
"27",0.864173054695129
"28",0.730362594127655
"29",0.4667609333992
"30",0.0701024085283279
"31",0.197056114673615
"32",0.181555360555649
"33",0.956988155841827
"34",0.979723811149597
"35",0.0115448106080294
"36",0.556621193885803
"37",0.487178862094879
"38",0.949660658836365
"39",0.97304904460907
"40",0.999835252761841
"41",0.0464990362524986
"42",0.0734461024403572
"43",0.0589771494269371
"44",0.000694739341270179
"45",0.0542601905763149
"46",0.321659207344055
"47",0.11434992402792
"48",0.968282639980316
"49",0.00107679411303252
"50",0.000462828727904707
"51",0.00050954200560227
"52",0.998351573944092
"53",0.69161069393158
"54",0.923891305923462
"55",0.940105259418488
"56",0.905631542205811
"57",0.831256031990051
"58",0.00196226290427148
"59",0.98107773065567
"60",0.961073637008667
"61",0.763588786125183
"62",0.764743745326996
"63",0.448803693056107
"64",0.393822491168976
"65",0.0304955970495939
"66",0.738682329654694
"67",0.735743761062622
"68",0.746117889881134
"69",0.998900890350342
"70",0.998501896858215
"71",0.957742154598236
"72",0.874716579914093
"73",0.940413951873779
"74",0.27187180519104
"75",0.116081960499287
"76",0.171056777238846
"77",0.11345636844635
"78",0.229878887534142
"79",0.231911852955818
"80",0.999808371067047
"81",0.998201251029968
"82",0.68303108215332
"83",0.942180693149567
"84",0.999596536159515
"85",0.999290704727173
"86",0.999381542205811
"87",0.624070525169373
"88",0.256103962659836
"89",0.20152436196804
"90",0.00343411648645997
"91",0.804819762706757
"92",0.998765707015991
"93",0.387672454118729
"94",0.694092214107513
"95",0.127867996692657
"96",0.117604620754719
"97",0.000592803175095469
"98",0.675121486186981
"99",0.500938951969147
"100",0.997735142707825
"101",0.70396101474762
"102",0.303219676017761
"103",0.814939975738525
"104",0.815392255783081
"105",0.823660969734192
"106",0.216072335839272
"107",0.192005306482315
"108",0.233360573649406
"109",0.998240351676941
"110",0.150568932294846
"111",0.000360206933692098
"112",0.000359847588697448
"113",0.496741443872452
"114",0.484446406364441
"115",0.442062109708786
"116",0.0968683660030365
"117",0.000935385352931917
"118",0.0395171381533146
"119",0.0639170259237289
"120",0.0961228087544441
"121",0.0461032018065453
"122",0.527422785758972
"123",0.355887860059738
"124",0.0010538452770561
"125",0.996519327163696
"126",0.825300693511963
"127",0.788025438785553
"128",0.715285539627075
"129",0.0749737918376923
"130",0.0674483254551888
"131",0.0921584069728851
"132",0.998067557811737
"133",0.907497763633728
"134",0.951655924320221
"135",0.754631698131561
"136",0.372321337461472
"137",0.541326940059662
"138",0.088305838406086
"139",0.0492689423263073
"140",0.0917876586318016
"141",0.895137250423431
"142",0.902623772621155
"143",0.998556435108185
"144",0.0011456961510703
"145",0.0012987048830837
"146",0.938301920890808
"147",0.957962036132812
"148",0.898613214492798
"149",0.999822556972504
"150",0.999857187271118
"151",0.0022114843595773
"152",0.299343645572662
"153",0.361706525087357
"154",0.298206567764282
"155",0.00027047426556237
"156",0.000230099176405929
"157",0.000240786306676455
"158",0.661476671695709
"159",0.00378967309370637
"160",0.157843634486198
"161",0.640874326229095
"162",0.967361986637115
"163",0.987945318222046
"164",0.730310320854187
