"","x"
"1",0.848625481128693
"2",0.670188724994659
"3",0.768043339252472
"4",0.00677328184247017
"5",0.0109533090144396
"6",0.204739704728127
"7",0.22633084654808
"8",0.153768494725227
"9",0.460923373699188
"10",0.87539929151535
"11",0.287338227033615
"12",0.27150222659111
"13",0.0198925267904997
"14",0.999896168708801
"15",0.999881148338318
"16",0.999923586845398
"17",0.860298931598663
"18",0.704538106918335
"19",0.026280339807272
"20",0.127737283706665
"21",0.0112340319901705
"22",0.494336158037186
"23",0.649772047996521
"24",0.588943064212799
"25",0.837116420269012
"26",0.703818440437317
"27",0.925242841243744
"28",0.801007509231567
"29",0.496001690626144
"30",0.0646781027317047
"31",0.294040083885193
"32",0.290260642766953
"33",0.955886960029602
"34",0.964039623737335
"35",0.0212798770517111
"36",0.312013328075409
"37",0.339246511459351
"38",0.979193091392517
"39",0.986782193183899
"40",0.999906539916992
"41",0.0242452472448349
"42",0.0933568105101585
"43",0.0674824938178062
"44",0.000290163909085095
"45",0.0965865030884743
"46",0.41056290268898
"47",0.133673712611198
"48",0.983390808105469
"49",0.00025021584588103
"50",0.000204425232368521
"51",0.000195276763406582
"52",0.99935919046402
"53",0.708394527435303
"54",0.928021669387817
"55",0.83418744802475
"56",0.910419285297394
"57",0.863050818443298
"58",0.000685271574184299
"59",0.987342715263367
"60",0.978175282478333
"61",0.795746326446533
"62",0.803825676441193
"63",0.451602727174759
"64",0.446523815393448
"65",0.0676133185625076
"66",0.786573350429535
"67",0.783814311027527
"68",0.795771896839142
"69",0.999563753604889
"70",0.999361336231232
"71",0.957597434520721
"72",0.932534873485565
"73",0.925331056118011
"74",0.356747895479202
"75",0.180147960782051
"76",0.48419126868248
"77",0.202861741185188
"78",0.470458805561066
"79",0.480134516954422
"80",0.999925971031189
"81",0.999223470687866
"82",0.709708213806152
"83",0.939553618431091
"84",0.999898552894592
"85",0.999737679958344
"86",0.999821603298187
"87",0.475243151187897
"88",0.307530552148819
"89",0.168402299284935
"90",0.00115881464444101
"91",0.812089383602142
"92",0.999602615833282
"93",0.406129956245422
"94",0.841050922870636
"95",0.31742200255394
"96",0.182850450277328
"97",0.000299679493764415
"98",0.765939593315125
"99",0.682090401649475
"100",0.999502062797546
"101",0.751759350299835
"102",0.345089882612228
"103",0.839137136936188
"104",0.903714001178741
"105",0.867264032363892
"106",0.26261955499649
"107",0.216314300894737
"108",0.218244791030884
"109",0.999573051929474
"110",0.0713137313723564
"111",0.0000991917913779616
"112",0.0000967164378380403
"113",0.266530275344849
"114",0.258059173822403
"115",0.191434040665627
"116",0.164850190281868
"117",0.000973706599324942
"118",0.0218070223927498
"119",0.0563207566738129
"120",0.0897767916321754
"121",0.0310590229928493
"122",0.297988563776016
"123",0.212012201547623
"124",0.000548242183867842
"125",0.988707900047302
"126",0.723710596561432
"127",0.630634546279907
"128",0.666386008262634
"129",0.0564638003706932
"130",0.083092525601387
"131",0.0765578970313072
