"","x"
"1",0.770605981349945
"2",0.597858726978302
"3",0.654030978679657
"4",0.0220029503107071
"5",0.0306817702949047
"6",0.0555702932178974
"7",0.230600580573082
"8",0.181330233812332
"9",0.567558109760284
"10",0.917812407016754
"11",0.358279973268509
"12",0.379562258720398
"13",0.0185100585222244
"14",0.999582231044769
"15",0.999423384666443
"16",0.999696016311646
"17",0.835055291652679
"18",0.639653205871582
"19",0.0221636481583118
"20",0.118329666554928
"21",0.00695945089682937
"22",0.537435710430145
"23",0.795489430427551
"24",0.769896805286407
"25",0.759451329708099
"26",0.620771765708923
"27",0.888667285442352
"28",0.725503504276276
"29",0.344474256038666
"30",0.0583249889314175
"31",0.233321145176888
"32",0.239397883415222
"33",0.933231294155121
"34",0.9464111328125
"35",0.052031047642231
"36",0.403882682323456
"37",0.320370703935623
"38",0.982999742031097
"39",0.970496535301208
"40",0.999577462673187
"41",0.0348805412650108
"42",0.0801311209797859
"43",0.0655487105250359
"44",0.000371173780877143
"45",0.0947574302554131
"46",0.497508496046066
"47",0.152168467640877
"48",0.975170612335205
"49",0.000337142526404932
"50",0.000181532115675509
"51",0.000178651622263715
"52",0.99889862537384
"53",0.831872403621674
"54",0.923092246055603
"55",0.872599959373474
"56",0.895743727684021
"57",0.796487987041473
"58",0.000638439785689116
"59",0.980392277240753
"60",0.962016820907593
"61",0.717951357364655
"62",0.742477536201477
"63",0.508893132209778
"64",0.369833499193192
"65",0.0320153012871742
"66",0.767929196357727
"67",0.76671314239502
"68",0.782971858978271
"69",0.999059975147247
"70",0.998386144638062
"71",0.966123759746552
"72",0.859312176704407
"73",0.925026655197144
"74",0.314262747764587
"75",0.167951107025146
"76",0.329455018043518
"77",0.148813977837563
"78",0.3128382563591
"79",0.308330535888672
"80",0.999778211116791
"81",0.998613715171814
"82",0.516412019729614
"83",0.90761125087738
"84",0.999314069747925
"85",0.998641550540924
"86",0.998341798782349
"87",0.598136961460114
"88",0.244000151753426
"89",0.174737364053726
"90",0.00153240410145372
"91",0.781711220741272
"92",0.999330520629883
"93",0.681608855724335
"94",0.907653093338013
"95",0.266373097896576
"96",0.149633198976517
"97",0.000768353347666562
"98",0.641405284404755
"99",0.513498485088348
"100",0.99925297498703
"101",0.743850767612457
"102",0.256777286529541
"103",0.828429818153381
"104",0.841867804527283
"105",0.800216436386108
"106",0.265084356069565
"107",0.265688478946686
"108",0.274068057537079
"109",0.998596727848053
"110",0.165103897452354
"111",0.000219467983697541
"112",0.000217394510400482
"113",0.523112058639526
"114",0.518005669116974
"115",0.480271697044373
"116",0.102650016546249
"117",0.000226655989536084
"118",0.0777982920408249
"119",0.047891017049551
"120",0.0722551792860031
"121",0.0185857936739922
"122",0.446679174900055
"123",0.303131937980652
"124",0.000515691470354795
"125",0.995384275913239
"126",0.814209878444672
"127",0.769353568553925
"128",0.715321958065033
"129",0.0937856659293175
"130",0.111398831009865
"131",0.0956320613622665
"132",0.999117434024811
"133",0.948217689990997
"134",0.968554496765137
"135",0.684399664402008
"136",0.399612218141556
"137",0.424344211816788
"138",0.0175991952419281
"139",0.00975715462118387
"140",0.146693766117096
"141",0.909015417098999
"142",0.867548644542694
"143",0.997616171836853
"144",0.000606768415309489
"145",0.000471764651592821
"146",0.889408648014069
"147",0.95656418800354
"148",0.809123873710632
"149",0.999513506889343
"150",0.999598324298859
"151",0.00170958111993968
"152",0.328602582216263
"153",0.239568248391151
"154",0.482893973588943
"155",0.000119528463983443
"156",0.0000753436324885115
"157",0.0000764338328735903
"158",0.432833790779114
"159",0.00331406970508397
"160",0.460820108652115
"161",0.679860353469849
"162",0.98023247718811
"163",0.986540973186493
"164",0.596845626831055
"165",0.000224306204472668
"166",0.748225212097168
"167",0.983325004577637
"168",0.999588072299957
"169",0.639400660991669
"170",0.714534997940063
"171",0.816378235816956
"172",0.423884153366089
"173",0.0319846905767918
"174",0.0666806697845459
"175",0.0313291549682617
"176",0.997548043727875
"177",0.000162196374731138
"178",0.000357180862920359
"179",0.862034022808075
"180",0.883226156234741
"181",0.887753009796143
"182",0.301281034946442
"183",0.367824733257294
"184",0.0813236460089684
"185",0.999140620231628
"186",0.999028086662292
"187",0.000507685705088079
"188",0.712829351425171
"189",0.72658383846283
"190",0.607937395572662
"191",0.243209674954414
"192",0.0598020926117897
"193",0.56717324256897
"194",0.641698658466339
"195",0.997517704963684
"196",0.694303691387177
"197",0.999415874481201
"198",0.971508204936981
"199",0.974314272403717
"200",0.345746904611588
"201",0.996850430965424
"202",0.99884819984436
"203",0.89229416847229
"204",0.0810718834400177
"205",0.628423511981964
"206",0.437487751245499
"207",0.260774284601212
"208",0.624304533004761
"209",0.903879582881927
"210",0.940151274204254
"211",0.0102615486830473
"212",0.00689236214384437
"213",0.725408613681793
"214",0.824733853340149
"215",0.839977979660034
"216",0.510009288787842
"217",0.597766697406769
"218",0.611319184303284
"219",0.459717929363251
"220",0.245768561959267
"221",0.0000800224224803969
"222",0.204564735293388
"223",0.224796667695045
"224",0.368215143680573
"225",0.0598359778523445
"226",0.997861802577972
"227",0.998425006866455
"228",0.0416931100189686
"229",0.000702990568242967
"230",0.950548946857452
"231",0.998350143432617
"232",0.786761164665222
"233",0.322009325027466
"234",0.218495205044746
"235",0.75782722234726
"236",0.415659993886948
"237",0.068560816347599
"238",0.018791925162077
"239",0.999039947986603
"240",0.999216675758362
"241",0.999388098716736
"242",0.999116718769073
"243",0.999272406101227
"244",0.460259467363358
"245",0.951461732387543
"246",0.966802299022675
"247",0.128532543778419
"248",0.0928950384259224
"249",0.706489145755768
"250",0.936493515968323
