"","x"
"1",0.781621277332306
"2",0.668916285037994
"3",0.68669593334198
"4",0.012617040425539
"5",0.0280870087444782
"6",0.0996056497097015
"7",0.328969150781631
"8",0.213302224874496
"9",0.727691769599915
"10",0.947847425937653
"11",0.281569510698318
"12",0.356157690286636
"13",0.0106893396005034
"14",0.999598324298859
"15",0.999284684658051
"16",0.999673008918762
"17",0.874569535255432
"18",0.674933135509491
"19",0.0416159071028233
"20",0.141684710979462
"21",0.00948342401534319
"22",0.442851662635803
"23",0.701967835426331
"24",0.587481737136841
"25",0.792652368545532
"26",0.598608374595642
"27",0.918020009994507
"28",0.79650866985321
"29",0.610071778297424
"30",0.130634337663651
"31",0.300117999315262
"32",0.339790672063828
"33",0.930211365222931
"34",0.969882607460022
"35",0.0484825633466244
"36",0.329739093780518
"37",0.271203130483627
"38",0.985060155391693
"39",0.983978986740112
"40",0.999868631362915
"41",0.0281558446586132
"42",0.0956211984157562
"43",0.0561222247779369
"44",0.000491725571919233
"45",0.0558256693184376
"46",0.464769095182419
"47",0.144016042351723
"48",0.988718509674072
"49",0.00105892401188612
"50",0.000524759874679148
"51",0.000379617005819455
"52",0.999317646026611
"53",0.794981479644775
"54",0.907189965248108
"55",0.851136147975922
"56",0.91720986366272
"57",0.752872109413147
"58",0.00173194182571024
"59",0.988380789756775
"60",0.982048451900482
"61",0.750213503837585
"62",0.764559507369995
"63",0.491274654865265
"64",0.514902353286743
"65",0.0284031368792057
"66",0.847982466220856
"67",0.823289752006531
"68",0.872106611728668
"69",0.999303460121155
"70",0.999210357666016
"71",0.97904634475708
"72",0.956133782863617
"73",0.967368423938751
"74",0.359864324331284
"75",0.104870393872261
"76",0.277847588062286
"77",0.0915815308690071
"78",0.440441012382507
"79",0.437830895185471
"80",0.999786078929901
"81",0.997981369495392
"82",0.62489926815033
"83",0.947479784488678
"84",0.999397873878479
"85",0.998718738555908
"86",0.999185860157013
"87",0.625285625457764
"88",0.256621807813644
"89",0.2012098133564
"90",0.00155136839020997
"91",0.755196869373322
"92",0.999710619449615
"93",0.450623363256454
"94",0.782979547977448
"95",0.150933638215065
"96",0.140315487980843
"97",0.000428830971941352
"98",0.749772846698761
"99",0.582983016967773
"100",0.999437749385834
"101",0.702961802482605
"102",0.243185386061668
"103",0.708611488342285
"104",0.840364813804626
"105",0.699754893779755
"106",0.343069791793823
"107",0.399314224720001
"108",0.387461006641388
"109",0.9995276927948
"110",0.116873741149902
"111",0.000265326933003962
"112",0.000256680010352284
"113",0.425636947154999
"114",0.360988140106201
"115",0.401662617921829
"116",0.115421153604984
"117",0.00142124947160482
"118",0.0584162883460522
"119",0.0410204716026783
"120",0.134679347276688
"121",0.0231692753732204
"122",0.30480495095253
"123",0.203405305743217
"124",0.000499139539897442
"125",0.988692045211792
"126",0.74450957775116
"127",0.705313742160797
"128",0.644045352935791
"129",0.0830083563923836
"130",0.0970854833722115
"131",0.0769539624452591
"132",0.998406708240509
"133",0.928097069263458
"134",0.98397970199585
"135",0.718832314014435
"136",0.30600705742836
"137",0.381669729948044
"138",0.040958721190691
"139",0.0345365740358829
"140",0.107315927743912
"141",0.900811791419983
"142",0.891833007335663
"143",0.998563468456268
"144",0.00120655633509159
"145",0.00131443538703024
"146",0.9312824010849
"147",0.944383978843689
"148",0.915114164352417
"149",0.999796569347382
"150",0.999886512756348
"151",0.00105495529714972
"152",0.299202054738998
"153",0.221883445978165
"154",0.266205638647079
"155",0.0000960903125815094
"156",0.0000867185081006028
"157",0.0000986722589004785
"158",0.675851345062256
"159",0.00224194745533168
"160",0.386547535657883
"161",0.66074675321579
"162",0.980303406715393
"163",0.979658126831055
"164",0.525332570075989
"165",0.000809095276053995
"166",0.735538959503174
"167",0.96934187412262
"168",0.999236822128296
"169",0.580863177776337
"170",0.699429154396057
"171",0.780543148517609
"172",0.571594893932343
"173",0.0512239150702953
"174",0.151965081691742
"175",0.038946121931076
"176",0.999097585678101
"177",0.000484977819724008
"178",0.00126036803703755
"179",0.852650880813599
"180",0.856731355190277
"181",0.903882563114166
"182",0.274303734302521
"183",0.363567858934402
"184",0.177306532859802
"185",0.999236345291138
"186",0.999150514602661
"187",0.00113545218482614
"188",0.744422495365143
"189",0.753889679908752
"190",0.759784579277039
"191",0.302138984203339
"192",0.0616136230528355
"193",0.759960234165192
"194",0.721806228160858
"195",0.999289512634277
"196",0.836254000663757
"197",0.999582827091217
"198",0.987275779247284
"199",0.987743496894836
"200",0.497902631759644
"201",0.997972548007965
"202",0.999067842960358
"203",0.902634561061859
"204",0.153549402952194
"205",0.598801612854004
"206",0.359953671693802
"207",0.242447450757027
"208",0.631804764270782
"209",0.866579532623291
"210",0.907685518264771
"211",0.0214829221367836
"212",0.0135699780657887
"213",0.629543900489807
"214",0.79183304309845
"215",0.868352591991425
"216",0.412375390529633
"217",0.471994638442993
"218",0.644500195980072
"219",0.592841386795044
"220",0.217015698552132
"221",0.000701848592143506
"222",0.274363547563553
"223",0.291143357753754
"224",0.336233288049698
"225",0.137571543455124
"226",0.997759103775024
"227",0.998685777187347
"228",0.0440029501914978
"229",0.000703057914506644
"230",0.958168923854828
"231",0.999385952949524
"232",0.867182433605194
"233",0.341192960739136
"234",0.256781101226807
"235",0.747886657714844
"236",0.247539132833481
"237",0.123532794415951
"238",0.0283827017992735
"239",0.998967528343201
"240",0.999494552612305
"241",0.999596536159515
"242",0.999556839466095
"243",0.999423503875732
"244",0.515018939971924
