"","x"
"1",0.753464579582214
"2",0.590771019458771
"3",0.623515129089355
"4",0.0130598954856396
"5",0.0116605097427964
"6",0.145489513874054
"7",0.191873982548714
"8",0.19716377556324
"9",0.529783070087433
"10",0.865943253040314
"11",0.214468896389008
"12",0.281832247972488
"13",0.0111137982457876
"14",0.999701082706451
"15",0.999641537666321
"16",0.999726593494415
"17",0.847277462482452
"18",0.709764182567596
"19",0.0536699071526527
"20",0.144095838069916
"21",0.0121315130963922
"22",0.398299127817154
"23",0.595137178897858
"24",0.596857607364655
"25",0.786191701889038
"26",0.579278230667114
"27",0.925065815448761
"28",0.608142673969269
"29",0.390884935855865
"30",0.0374927259981632
"31",0.176190704107285
"32",0.172981753945351
"33",0.930374383926392
"34",0.932620882987976
"35",0.0214708726853132
"36",0.3708456158638
"37",0.304463624954224
"38",0.981657743453979
"39",0.974654316902161
"40",0.998532652854919
"41",0.0138397505506873
"42",0.0646025389432907
"43",0.0465262904763222
"44",0.000294262252282351
"45",0.0940382704138756
"46",0.365606933832169
"47",0.204978510737419
"48",0.985677361488342
"49",0.000444144679931924
"50",0.000199735601199791
"51",0.000180751943844371
"52",0.997768044471741
"53",0.748873472213745
"54",0.933644473552704
"55",0.8753582239151
"56",0.907881081104279
"57",0.845229685306549
"58",0.000696382601745427
"59",0.986158132553101
"60",0.969206809997559
"61",0.650118291378021
"62",0.642292976379395
"63",0.398594349622726
"64",0.309782952070236
"65",0.0299206394702196
"66",0.758717596530914
"67",0.74541711807251
"68",0.762370049953461
"69",0.995106339454651
"70",0.995657444000244
"71",0.983032643795013
"72",0.970120787620544
"73",0.961947321891785
"74",0.169710576534271
"75",0.245509102940559
"76",0.372834891080856
"77",0.211113527417183
"78",0.449280351400375
"79",0.449910342693329
"80",0.999843716621399
"81",0.99496990442276
"82",0.659803986549377
"83",0.914672195911407
"84",0.998468458652496
"85",0.994965136051178
"86",0.997664928436279
"87",0.696126103401184
"88",0.236746698617935
"89",0.18786296248436
"90",0.00122924486640841
"91",0.806538045406342
"92",0.999268472194672
"93",0.451903760433197
"94",0.789524972438812
"95",0.370641797780991
"96",0.125819116830826
"97",0.000370372639736161
"98",0.74387663602829
"99",0.667068839073181
"100",0.998423457145691
"101",0.803893387317657
"102",0.279399842023849
"103",0.505476534366608
"104",0.598683416843414
"105",0.562325000762939
"106",0.286986589431763
"107",0.303447276353836
"108",0.255487859249115
"109",0.994346082210541
"110",0.161667674779892
"111",0.000242539739701897
"112",0.00030202025664039
"113",0.527291834354401
"114",0.516318619251251
"115",0.55183470249176
"116",0.152412980794907
"117",0.000567182432860136
"118",0.0338149517774582
"119",0.0627951174974442
