"","x"
"1",0.782016098499298
"2",0.563929319381714
"3",0.727928638458252
"4",0.0262819770723581
"5",0.0324084609746933
"6",0.120958231389523
"7",0.240226596593857
"8",0.19488088786602
"9",0.577665507793427
"10",0.865335404872894
"11",0.207109108567238
"12",0.208770349621773
"13",0.0287674702703953
"14",0.999486923217773
"15",0.999598443508148
"16",0.999742329120636
"17",0.822913944721222
"18",0.648767054080963
"19",0.0366523563861847
"20",0.215825960040092
"21",0.021993737667799
"22",0.391402244567871
"23",0.657265365123749
"24",0.590863049030304
"25",0.714585781097412
"26",0.634220838546753
"27",0.884872019290924
"28",0.679809749126434
"29",0.406532466411591
"30",0.0789342895150185
"31",0.227171510457993
"32",0.241126507520676
"33",0.947695136070251
"34",0.934510767459869
"35",0.036793414503336
"36",0.472881734371185
"37",0.317756295204163
"38",0.985665619373322
"39",0.979863882064819
"40",0.999393939971924
"41",0.0173460152000189
"42",0.0450005829334259
"43",0.0350070856511593
"44",0.00026431746664457
"45",0.115319170057774
"46",0.394441217184067
"47",0.17458564043045
"48",0.980599582195282
"49",0.000254909420618787
"50",0.00024910518550314
"51",0.000230328121688217
"52",0.999370515346527
"53",0.886919796466827
"54",0.896869242191315
"55",0.885402917861938
"56",0.912836134433746
"57",0.691645205020905
"58",0.000664652790874243
"59",0.984742760658264
"60",0.966576397418976
"61",0.677754104137421
"62",0.73220556974411
"63",0.51901113986969
"64",0.495682060718536
"65",0.0797080546617508
"66",0.765003561973572
"67",0.766657948493958
"68",0.7758549451828
"69",0.998860716819763
"70",0.998538017272949
"71",0.971075534820557
"72",0.966901361942291
"73",0.962006509304047
"74",0.345051050186157
"75",0.199751660227776
"76",0.53554368019104
"77",0.190380185842514
"78",0.436738878488541
"79",0.452253013849258
"80",0.999846816062927
"81",0.999646902084351
"82",0.647984743118286
"83",0.908412098884583
"84",0.999222040176392
"85",0.999013900756836
"86",0.998723685741425
"87",0.599642336368561
"88",0.228199049830437
"89",0.179171025753021
"90",0.00108440918847919
"91",0.833070516586304
"92",0.999605476856232
"93",0.412640899419785
"94",0.85541969537735
"95",0.299754589796066
"96",0.172533437609673
"97",0.000120887903904077
"98",0.749252796173096
"99",0.660159230232239
"100",0.999582469463348
"101",0.727191209793091
"102",0.375720381736755
"103",0.907156407833099
"104",0.916629254817963
"105",0.907700657844543
"106",0.263563275337219
"107",0.305637329816818
"108",0.286701560020447
"109",0.998579263687134
"110",0.13807101547718
"111",0.000257825682638213
"112",0.000259253632975742
"113",0.657681584358215
"114",0.53211385011673
"115",0.584934294223785
"116",0.167383596301079
"117",0.000360611855285242
"118",0.0385815426707268
"119",0.0333859547972679
"120",0.0400108471512794
"121",0.0268864724785089
"122",0.364541262388229
"123",0.291835844516754
"124",0.000269511801889166
"125",0.98877477645874
"126",0.786104559898376
"127",0.749894559383392
"128",0.733020305633545
"129",0.0965390801429749
"130",0.10707750171423
"131",0.0858837142586708
"132",0.999053418636322
"133",0.92470371723175
