"","x"
"1",0.694246113300323
"2",0.55351197719574
"3",0.635279417037964
"4",0.018401276320219
"5",0.030645715072751
"6",0.186678931117058
"7",0.250993639230728
"8",0.178902626037598
"9",0.689122378826141
"10",0.940962493419647
"11",0.254234075546265
"12",0.303517371416092
"13",0.0183807983994484
"14",0.999547779560089
"15",0.999427855014801
"16",0.999469101428986
"17",0.856648564338684
"18",0.677308857440948
"19",0.0251541286706924
"20",0.112771280109882
"21",0.00680011697113514
"22",0.513428509235382
"23",0.773168563842773
"24",0.683638632297516
"25",0.807725071907043
"26",0.672428667545319
"27",0.915183663368225
"28",0.78703248500824
"29",0.484799385070801
"30",0.0766767635941505
"31",0.325843662023544
"32",0.309900969266891
"33",0.951450049877167
"34",0.942565083503723
"35",0.0438071303069592
"36",0.442811012268066
"37",0.299168974161148
"38",0.982087671756744
"39",0.974988043308258
"40",0.999155640602112
"41",0.0338541939854622
"42",0.0829182043671608
"43",0.0502329133450985
"44",0.000432553730206564
"45",0.0890024527907372
"46",0.472367703914642
"47",0.225555822253227
"48",0.972929298877716
"49",0.000710671709384769
"50",0.000377255433704704
"51",0.000381479534553364
"52",0.998969078063965
"53",0.823295891284943
"54",0.934736847877502
"55",0.887696087360382
"56",0.939252078533173
"57",0.679319679737091
"58",0.00148128508590162
"59",0.979528903961182
"60",0.961646318435669
"61",0.750609517097473
"62",0.883925795555115
"63",0.470573991537094
"64",0.336618274450302
"65",0.0246586203575134
"66",0.777934789657593
"67",0.764225482940674
"68",0.811654448509216
"69",0.998665928840637
"70",0.997848987579346
"71",0.969634294509888
"72",0.870892584323883
"73",0.954818665981293
"74",0.469784319400787
"75",0.191081002354622
"76",0.345184415578842
"77",0.14623536169529
"78",0.395882427692413
"79",0.395882427692413
"80",0.99986207485199
"81",0.996393859386444
"82",0.635148525238037
"83",0.919438064098358
"84",0.998383522033691
"85",0.997520267963409
"86",0.996670663356781
"87",0.617142617702484
"88",0.292901247739792
"89",0.255655378103256
"90",0.0033586909994483
"91",0.554812967777252
"92",0.999537229537964
"93",0.481047928333282
"94",0.836267352104187
"95",0.207266390323639
"96",0.18273963034153
"97",0.000375215313397348
"98",0.767691731452942
"99",0.680386960506439
"100",0.999047577381134
"101",0.693248689174652
"102",0.443052351474762
"103",0.836438715457916
"104",0.910714268684387
"105",0.857472836971283
"106",0.275729984045029
"107",0.314160853624344
"108",0.355900138616562
"109",0.998176693916321
"110",0.126641258597374
"111",0.000153178509208374
"112",0.000131280175992288
"113",0.641447484493256
"114",0.639621436595917
"115",0.545799970626831
"116",0.0918340459465981
"117",0.00156191433779895
"118",0.0470215082168579
"119",0.0430167056620121
"120",0.0584806054830551
"121",0.0219267923384905
"122",0.369128316640854
"123",0.287024736404419
"124",0.000197472341824323
"125",0.993051648139954
"126",0.742732405662537
"127",0.582175314426422
"128",0.566631376743317
"129",0.084749735891819
"130",0.100426912307739
"131",0.0856750756502151
"132",0.999161005020142
"133",0.889933347702026
"134",0.969621062278748
"135",0.765173375606537
"136",0.330708205699921
"137",0.342341214418411
"138",0.0575483925640583
"139",0.0362632013857365
"140",0.0858681425452232
"141",0.884972870349884
"142",0.870431900024414
"143",0.997897386550903
"144",0.000868688395712525
"145",0.000858795014210045
"146",0.914836406707764
"147",0.929001569747925
"148",0.870679140090942
"149",0.999173700809479
"150",0.99967086315155
"151",0.0015229427954182
"152",0.278800845146179
"153",0.312922596931458
"154",0.381451427936554
"155",0.000107215339085087
"156",0.000103779959317762
"157",0.0000912548130145296
"158",0.477125883102417
"159",0.00110719131771475
"160",0.276180952787399
"161",0.696668088436127
"162",0.992539346218109
"163",0.987525224685669
"164",0.536729037761688
"165",0.000689962296746671
"166",0.676950573921204
"167",0.968810319900513
"168",0.997199296951294
"169",0.591454446315765
"170",0.686983704566956
"171",0.794992923736572
"172",0.432065635919571
"173",0.066711999475956
"174",0.162330612540245
"175",0.0526316836476326
"176",0.996946036815643
"177",0.000585649337153882
"178",0.00078087963629514
"179",0.70731109380722
"180",0.824156522750854
"181",0.855393350124359
"182",0.313618928194046
"183",0.423520684242249
"184",0.091139905154705
"185",0.999579012393951
"186",0.999662756919861
"187",0.000623144500423223
"188",0.729946136474609
"189",0.733670771121979
"190",0.644438922405243
"191",0.433832615613937
"192",0.0689957067370415
"193",0.719738841056824
"194",0.748207747936249
"195",0.998315572738647
"196",0.779096603393555
"197",0.998962998390198
"198",0.980054974555969
"199",0.984617471694946
"200",0.38457179069519
"201",0.996061265468597
"202",0.998634874820709
"203",0.783531188964844
"204",0.0799985080957413
"205",0.636402010917664
"206",0.224429443478584
"207",0.200124010443687
"208",0.625905632972717
"209",0.856109499931335
"210",0.902465105056763
"211",0.0249468646943569
"212",0.0164075177162886
"213",0.632602989673615
"214",0.846917867660522
"215",0.88724547624588
"216",0.388004243373871
"217",0.528060972690582
"218",0.625431835651398
"219",0.57325690984726
"220",0.2146175801754
"221",0.000299142819130793
"222",0.219573616981506
"223",0.27613154053688
"224",0.409401684999466
"225",0.1025275811553
"226",0.996320128440857
"227",0.997053503990173
"228",0.0566755793988705
"229",0.000437491195043549
"230",0.942949593067169
"231",0.998137950897217
"232",0.885560572147369
"233",0.475068211555481
"234",0.364074945449829
"235",0.650543093681335
"236",0.334811270236969
"237",0.121341310441494
"238",0.0272469501942396
"239",0.997420191764832
"240",0.998831808567047
"241",0.999259531497955
"242",0.998777329921722
"243",0.998387575149536
"244",0.546245753765106
"245",0.937549531459808
"246",0.956077098846436
"247",0.0943062007427216
"248",0.0656911209225655
"249",0.723937451839447
"250",0.944946467876434
"251",0.734392166137695
"252",0.0515808127820492
"253",0.271645545959473
"254",0.840730667114258
"255",0.782425403594971
"256",0.529607176780701
"257",0.0197814200073481
"258",0.388683795928955
"259",0.0699569433927536
"260",0.99869966506958
"261",0.998691380023956
"262",0.000644204497803003
"263",0.556209921836853
"264",0.0647191628813744
"265",0.557936191558838
"266",0.00805185455828905
"267",0.0105649596080184
"268",0.000340665195835754
"269",0.000559984939172864
"270",0.600127160549164
"271",0.232331350445747
"272",0.463854372501373
"273",0.999599158763885
"274",0.336511522531509
"275",0.788403868675232
"276",0.764053821563721
"277",0.880979716777802
"278",0.011811651289463
"279",0.705086410045624
"280",0.885760843753815
"281",0.789985299110413
"282",0.0327367596328259
"283",0.349287241697311
"284",0.10959330201149
"285",0.905487835407257
"286",0.94140100479126
"287",0.317449599504471
"288",0.260859102010727
"289",0.110968939960003
"290",0.942783236503601
"291",0.949495017528534
"292",0.865247309207916
"293",0.491980314254761
"294",0.882706224918365
"295",0.659759163856506
"296",0.847377359867096
"297",0.999085187911987
"298",0.0355524756014347
"299",0.998400986194611
"300",0.505673110485077
"301",0.0456915125250816
"302",0.341629356145859
"303",0.0986948534846306
"304",0.171135559678078
"305",0.381184816360474
"306",0.733874201774597
"307",0.965259492397308
"308",0.443988621234894
"309",0.466159224510193
"310",0.201221406459808
"311",0.324319273233414
"312",0.427909702062607
"313",0.404735833406448
"314",0.771336197853088
"315",0.817071139812469
"316",0.974378407001495
"317",0.202917143702507
"318",0.269080728292465
"319",0.0806830897927284
"320",0.150408431887627
"321",0.29133728146553
"322",0.0513055361807346
"323",0.597973823547363
"324",0.307627707719803
"325",0.596620380878448
"326",0.998642385005951
"327",0.556217610836029
"328",0.60258424282074
"329",0.670642018318176
"330",0.000396076880861074
"331",0.0004091109149158
"332",0.000344041094649583
"333",0.996501803398132
"334",0.0393355935811996
"335",0.0639647468924522
"336",0.904732882976532
"337",0.00033126724883914
