"","x"
"1",0.696682989597321
"2",0.663281917572021
"3",0.699894726276398
"4",0.0880631953477859
"5",0.113960295915604
"6",0.167293906211853
"7",0.341587513685226
"8",0.256266504526138
"9",0.411867201328278
"10",0.891155660152435
"11",0.231064528226852
"12",0.372269719839096
"13",0.0312848016619682
"14",0.99991250038147
"15",0.999881863594055
"16",0.999928951263428
"17",0.915166139602661
"18",0.776333689689636
"19",0.0243786443024874
"20",0.0898205861449242
"21",0.00893919635564089
"22",0.579129159450531
"23",0.73068767786026
"24",0.665961027145386
"25",0.810943126678467
"26",0.708389818668365
"27",0.949216604232788
"28",0.696246087551117
"29",0.368279933929443
"30",0.0499732829630375
"31",0.288166880607605
"32",0.239651724696159
"33",0.907711327075958
"34",0.973857045173645
"35",0.0753072425723076
"36",0.452396839857101
"37",0.523685872554779
"38",0.969289541244507
"39",0.97931045293808
"40",0.999887108802795
"41",0.0560051128268242
"42",0.0551783367991447
"43",0.0659499242901802
"44",0.000378650554921478
"45",0.133385315537453
"46",0.42023178935051
"47",0.173357024788857
"48",0.984996438026428
"49",0.000733809836674482
"50",0.000311821349896491
"51",0.000309401977574453
"52",0.9992995262146
"53",0.940770328044891
"54",0.934041261672974
"55",0.930253446102142
"56",0.899951994419098
"57",0.802110731601715
"58",0.000865242385771126
"59",0.957069754600525
"60",0.969433963298798
"61",0.70732706785202
"62",0.630320906639099
"63",0.524621367454529
"64",0.483746320009232
"65",0.197069048881531
"66",0.824896156787872
"67",0.822025775909424
"68",0.831539750099182
"69",0.999760091304779
"70",0.99973601102829
"71",0.989349484443665
"72",0.891698956489563
"73",0.971976280212402
"74",0.275026381015778
"75",0.279172420501709
"76",0.569359838962555
"77",0.270356893539429
"78",0.375699400901794
"79",0.382653087377548
"80",0.999943971633911
"81",0.998359262943268
"82",0.616161465644836
"83",0.938552856445312
"84",0.999785721302032
"85",0.999357402324677
"86",0.999502539634705
"87",0.537408828735352
"88",0.33662673830986
"89",0.237411245703697
"90",0.0014746863162145
"91",0.802411198616028
"92",0.999328136444092
"93",0.419725894927979
"94",0.718551933765411
"95",0.211600095033646
"96",0.175621747970581
"97",0.00327719165943563
"98",0.599030494689941
"99",0.598986327648163
"100",0.999009251594543
"101",0.563432157039642
"102",0.444262087345123
"103",0.730132937431335
"104",0.802949666976929
"105",0.779453933238983
"106",0.244687274098396
"107",0.278116077184677
