"","x"
"1",0.766889452934265
"2",0.658238530158997
"3",0.675558924674988
"4",0.0223484635353088
"5",0.0278106071054935
"6",0.0775144919753075
"7",0.410889446735382
"8",0.290620446205139
"9",0.522516906261444
"10",0.911960124969482
"11",0.427554458379745
"12",0.381894707679749
"13",0.0225241333246231
"14",0.999921202659607
"15",0.999820172786713
"16",0.999894857406616
"17",0.860169053077698
"18",0.803176701068878
"19",0.0440281294286251
"20",0.0870127305388451
"21",0.0127868950366974
"22",0.580172538757324
"23",0.717660784721375
"24",0.609633922576904
"25",0.85342538356781
"26",0.616205632686615
"27",0.934611141681671
"28",0.862539649009705
"29",0.512162864208221
"30",0.0825073719024658
"31",0.304105818271637
"32",0.356362015008926
"33",0.936434149742126
"34",0.976909458637238
"35",0.110230855643749
"36",0.333115369081497
"37",0.332641273736954
"38",0.986908614635468
"39",0.972378373146057
"40",0.999937534332275
"41",0.0165996998548508
"42",0.0354322679340839
"43",0.0258406735956669
"44",0.000898767029866576
"45",0.164147958159447
"46",0.536062896251678
"47",0.273396462202072
"48",0.983277857303619
"49",0.000423304474679753
"50",0.000482460978673771
"51",0.00071551842847839
"52",0.99872761964798
"53",0.804969966411591
"54",0.945595324039459
"55",0.922910213470459
"56",0.922634124755859
"57",0.92926162481308
"58",0.00162157230079174
"59",0.986406028270721
"60",0.956411063671112
"61",0.692066311836243
"62",0.695705711841583
"63",0.526594042778015
"64",0.556901693344116
"65",0.0383102111518383
"66",0.833914518356323
"67",0.785029947757721
"68",0.843899965286255
"69",0.999719202518463
"70",0.999679684638977
"71",0.952671647071838
"72",0.935786783695221
"73",0.942793309688568
"74",0.443154394626617
"75",0.229101747274399
"76",0.412604838609695
"77",0.227408766746521
"78",0.38125079870224
"79",0.40830060839653
"80",0.999924540519714
"81",0.996423184871674
"82",0.768955528736115
"83",0.960918247699738
"84",0.999656915664673
"85",0.998762011528015
"86",0.999591290950775
"87",0.75593501329422
"88",0.254351794719696
"89",0.298086941242218
"90",0.00180887244641781
"91",0.58717280626297
"92",0.998728096485138
"93",0.568684101104736
"94",0.832031905651093
"95",0.351458579301834
"96",0.249091103672981
"97",0.000311341020278633
"98",0.778664886951447
"99",0.661176264286041
"100",0.998773396015167
"101",0.772607028484344
"102",0.336128979921341
"103",0.864059925079346
"104",0.928087174892426
"105",0.891928195953369
"106",0.349324136972427
"107",0.392493039369583
"108",0.383747279644012
"109",0.999738872051239
"110",0.273494511842728
"111",0.000214031562791206
"112",0.000212063619983383
"113",0.480173379182816
"114",0.53112655878067
"115",0.464554011821747
"116",0.196398556232452
"117",0.00218733446672559
"118",0.075780063867569
"119",0.0383653491735458
"120",0.0398251637816429
"121",0.0226893443614244
"122",0.428498268127441
"123",0.353489875793457
"124",0.00121664814651012
"125",0.978334963321686
"126",0.795198500156403
"127",0.715344786643982
"128",0.633510708808899
"129",0.142389014363289
"130",0.19563701748848
"131",0.210485816001892
"132",0.998930156230927
"133",0.936078250408173
"134",0.973662853240967
"135",0.625177502632141
"136",0.426370590925217
"137",0.557372689247131
"138",0.0475523322820663
"139",0.0355886816978455
"140",0.202048510313034
"141",0.823350429534912
"142",0.777153253555298
"143",0.999093174934387
"144",0.00218396610580385
"145",0.000954863149672747
"146",0.938946902751923
"147",0.974672198295593
"148",0.904840290546417
"149",0.99993371963501
"150",0.999948263168335
"151",0.000980864861048758
"152",0.316745698451996
"153",0.319440066814423
"154",0.523780584335327
"155",0.000202080307644792
"156",0.00025147435371764
"157",0.000217197273741476
"158",0.65997302532196
"159",0.00376468035392463
"160",0.458635628223419
"161",0.733636677265167
"162",0.992430031299591
"163",0.981032967567444
"164",0.542465567588806
"165",0.000863795052282512
"166",0.704706192016602
"167",0.965317487716675
"168",0.99933785200119
"169",0.720190525054932
"170",0.675257205963135
"171",0.802058815956116
"172",0.724791824817657
"173",0.023861538618803
"174",0.13578687608242
"175",0.0128937968984246
"176",0.998843669891357
"177",0.00040068879025057
"178",0.000481147260870785
"179",0.912293076515198
"180",0.910543620586395
"181",0.936724841594696
"182",0.516046404838562
"183",0.520907402038574
"184",0.30400550365448
"185",0.998885095119476
"186",0.999146938323975
"187",0.0024913705419749
"188",0.727127969264984
"189",0.694399476051331
"190",0.700188994407654
"191",0.444279074668884
"192",0.120577394962311
"193",0.640986204147339
"194",0.732034385204315
"195",0.999427855014801
"196",0.633731603622437
"197",0.999732911586761
"198",0.968428254127502
"199",0.957973957061768
"200",0.402308404445648
"201",0.999283850193024
"202",0.999379992485046
"203",0.958526492118835
"204",0.134650409221649
"205",0.745553255081177
"206",0.607769727706909
"207",0.384137719869614
"208",0.591554760932922
"209",0.846063911914825
"210",0.929126858711243
"211",0.0178694389760494
"212",0.0143006145954132
"213",0.685715019702911
"214",0.866907894611359
"215",0.905401647090912
"216",0.527009785175323
"217",0.571804821491241
"218",0.547143936157227
"219",0.556346476078033
"220",0.333356529474258
"221",0.000322593026794493
"222",0.338326781988144
"223",0.311872541904449
"224",0.447418689727783
"225",0.15412849187851
"226",0.999388337135315
"227",0.999762117862701
"228",0.0495758093893528
"229",0.00125013920478523
"230",0.941756665706635
"231",0.999514579772949
"232",0.807545959949493
"233",0.431624084711075
"234",0.313864082098007
"235",0.766575574874878
"236",0.439556926488876
"237",0.044845350086689
"238",0.0173130463808775
"239",0.999442279338837
"240",0.999715745449066
"241",0.999671697616577
"242",0.999110400676727
"243",0.998521864414215
"244",0.667332470417023
"245",0.953862547874451
"246",0.961852848529816
"247",0.135911166667938
"248",0.133481696248055
"249",0.74820739030838
"250",0.915684461593628
"251",0.775392651557922
"252",0.0385481715202332
"253",0.202209979295731
"254",0.913429260253906
"255",0.838636875152588
"256",0.509816229343414
"257",0.0333195589482784
"258",0.584364414215088
"259",0.0363458953797817
"260",0.999855399131775
"261",0.99985933303833
"262",0.000440298928879201
"263",0.737779021263123
"264",0.173728957772255
"265",0.535659730434418
"266",0.0201369486749172
"267",0.0309009682387114
"268",0.000646972970571369
"269",0.000675787159707397
"270",0.772090256214142
"271",0.427740544080734
"272",0.453005254268646
"273",0.999942183494568
"274",0.432798057794571
"275",0.805112898349762
"276",0.777771353721619
"277",0.860015571117401
"278",0.0171146597713232
"279",0.856030106544495
"280",0.875112116336823
"281",0.86731082201004
"282",0.0349594987928867
"283",0.499949038028717
"284",0.298230737447739
"285",0.831001579761505
"286",0.80084639787674
"287",0.398766547441483
"288",0.432686537504196
"289",0.200300469994545
"290",0.95779687166214
"291",0.955744624137878
"292",0.935449123382568
"293",0.517197728157043
"294",0.831443250179291
"295",0.407333254814148
"296",0.717573523521423
"297",0.999748408794403
"298",0.0461672209203243
"299",0.999550402164459
"300",0.588779628276825
"301",0.0597309656441212
"302",0.293048620223999
"303",0.117991387844086
"304",0.145068153738976
"305",0.442069947719574
"306",0.760285973548889
"307",0.972655355930328
"308",0.511519074440002
"309",0.498144328594208
"310",0.218481421470642
"311",0.64391165971756
"312",0.587573051452637
"313",0.447575837373734
"314",0.909206092357635
"315",0.919030606746674
"316",0.970353841781616
"317",0.257800281047821
"318",0.285634815692902
"319",0.339041650295258
"320",0.184200286865234
"321",0.320124596357346
"322",0.0950242877006531
"323",0.431300401687622
"324",0.508839190006256
"325",0.478440582752228
"326",0.999912023544312
"327",0.660216808319092
"328",0.675183534622192
"329",0.793846309185028
"330",0.000388218555599451
"331",0.000402645819121972
"332",0.000384649087209255
"333",0.999841332435608
"334",0.0474550276994705
"335",0.0269151274114847
"336",0.871515452861786
"337",0.000757762929424644
"338",0.543879866600037
"339",0.717586398124695
"340",0.684651553630829
"341",0.0880332514643669
"342",0.110708989202976
"343",0.128766342997551
"344",0.987418413162231
"345",0.256491124629974
"346",0.385258167982101
"347",0.891664087772369
"348",0.882175147533417
"349",0.899646759033203
"350",0.725075304508209
"351",0.891362130641937
"352",0.89135879278183
"353",0.99990713596344
"354",0.998677313327789
"355",0.275551825761795
"356",0.376698404550552
"357",0.382485270500183
"358",0.85246616601944
"359",0.998851418495178
"360",0.999558985233307
"361",0.197062686085701
"362",0.331990033388138
"363",0.0870144739747047
"364",0.999379634857178
"365",0.999433577060699
"366",0.449090600013733
"367",0.355468958616257
"368",0.810141623020172
"369",0.89430046081543
"370",0.335333555936813
"371",0.00032695778645575
"372",0.000339107762556523
"373",0.679620623588562
"374",0.838214635848999
"375",0.0341715253889561
"376",0.839933216571808
"377",0.786106526851654
"378",0.672937095165253
"379",0.942182421684265
"380",0.31029686331749
"381",0.352065950632095
"382",0.922612845897675
"383",0.933406472206116
"384",0.946016907691956
"385",0.732320487499237
"386",0.589250087738037
"387",0.0537746846675873
"388",0.0475374571979046
"389",0.111435204744339
"390",0.999571979045868
"391",0.999695897102356
"392",0.312910467386246
"393",0.877138674259186
"394",0.959578812122345
"395",0.903332054615021
"396",0.907912254333496
"397",0.857590556144714
"398",0.887947499752045
"399",0.732256829738617
"400",0.000851019285619259
"401",0.0358405597507954
"402",0.424184411764145
"403",0.829071223735809
"404",0.0453211776912212
"405",0.0339935980737209
"406",0.0395908541977406
"407",0.555467307567596
"408",0.593093633651733
"409",0.360662937164307
"410",0.490520685911179
"411",0.999605715274811
"412",0.628559470176697
"413",0.781494498252869
"414",0.18766838312149
"415",0.0014661573804915
"416",0.207865804433823
"417",0.436134427785873
"418",0.382487535476685
"419",0.585897624492645
"420",0.927734911441803
"421",0.880572199821472
"422",0.000436991220340133
"423",0.848596394062042
"424",0.897639393806458
"425",0.750666379928589
"426",0.726575911045074
"427",0.703454434871674
"428",0.529162704944611
"429",0.443150848150253
"430",0.496855974197388
"431",0.999601304531097
"432",0.99974650144577
"433",0.999778211116791
"434",0.807928204536438
"435",0.999090075492859
"436",0.99941611289978
"437",0.99793928861618
"438",0.999874472618103
"439",0.0681258887052536
"440",0.829789876937866
"441",0.187046393752098
"442",0.179837286472321
"443",0.18261045217514
"444",0.913997292518616
"445",0.195769101381302
"446",0.0402221009135246
"447",0.000654854811728001
"448",0.952361345291138
"449",0.933878839015961
"450",0.968037903308868
"451",0.72730427980423
"452",0.951995491981506
"453",0.918325006961823
"454",0.917392015457153
"455",0.356787145137787
"456",0.24052020907402
"457",0.761992931365967
"458",0.594333529472351
"459",0.747801840305328
"460",0.896584212779999
"461",0.950546622276306
"462",0.367253392934799
"463",0.350849956274033
"464",0.584683239459991
"465",0.89784961938858
"466",0.999900817871094
"467",0.365602970123291
"468",0.612737119197845
"469",0.519263863563538
"470",0.000156905894982629
"471",0.000148535924381576
"472",0.913205623626709
"473",0.927036643028259
"474",0.189150094985962
"475",0.294619262218475
"476",0.333302885293961
"477",0.427427649497986
"478",0.712566375732422
"479",0.489577174186707
"480",0.809794545173645
"481",0.996859312057495
"482",0.998916149139404
"483",0.99831748008728
"484",0.32805073261261
"485",0.342323750257492
"486",0.767779886722565
"487",0.846370995044708
"488",0.824203312397003
"489",0.727453231811523
"490",0.00186342850793153
"491",0.402063190937042
"492",0.857628345489502
"493",0.878871142864227
"494",0.343138158321381
"495",0.271641105413437
"496",0.2358058989048
"497",0.414399921894073
"498",0.497883498668671
"499",0.736115157604218
"500",0.424264639616013
"501",0.999653458595276
"502",0.999379634857178
"503",0.999675273895264
"504",0.172202870249748
"505",0.841438114643097
"506",0.714471101760864
"507",0.648074150085449
"508",0.928694725036621
"509",0.963593006134033
"510",0.000475044449558482
"511",0.000364787178114057
"512",0.320598483085632
"513",0.324133336544037
"514",0.0742034539580345
"515",0.364201992750168
"516",0.060582559555769
"517",0.133573859930038
"518",0.999122440814972
"519",0.000303355802316219
"520",0.564423680305481
"521",0.179067611694336
"522",0.000316829653456807
"523",0.999376952648163
"524",0.999518394470215
"525",0.982455313205719
"526",0.789418399333954
"527",0.787200748920441
"528",0.000524528615642339
"529",0.985399544239044
"530",0.442736685276031
"531",0.91655045747757
"532",0.766217887401581
"533",0.771072447299957
"534",0.103219069540501
"535",0.348873227834702
"536",0.215613126754761
"537",0.478397250175476
"538",0.00122704682871699
"539",0.616114020347595
"540",0.500697910785675
"541",0.781993865966797
"542",0.497827887535095
"543",0.541811943054199
"544",0.951908051967621
"545",0.941647589206696
"546",0.952309429645538
"547",0.651215612888336
"548",0.0257876552641392
"549",0.18613176047802
"550",0.0119942957535386
"551",0.128736048936844
"552",0.12925423681736
"553",0.277633637189865
"554",0.935682535171509
"555",0.322890371084213
"556",0.757201671600342
"557",0.700899302959442
"558",0.523537039756775
"559",0.999254167079926
"560",0.99815708398819
"561",0.078227125108242
"562",0.190190732479095
"563",0.167245090007782
"564",0.676487922668457
"565",0.966433167457581
"566",0.998304486274719
"567",0.667994439601898
"568",0.999586880207062
"569",0.0795400440692902
"570",0.999872922897339
"571",0.999292373657227
"572",0.999247431755066
"573",0.0245366469025612
"574",0.128952994942665
"575",0.873978734016418
"576",0.130110159516335
"577",0.333204567432404
"578",0.332138031721115
"579",0.514672100543976
"580",0.818574547767639
"581",0.613969385623932
"582",0.678599178791046
"583",0.341989934444427
"584",0.349458605051041
"585",0.791692674160004
"586",0.818641126155853
"587",0.898946106433868
"588",0.114001661539078
"589",0.000569345953408629
"590",0.000705782789736986
"591",0.702755093574524
"592",0.683969676494598
"593",0.592142343521118
"594",0.664860308170319
"595",0.231311559677124
"596",0.630922615528107
"597",0.586762130260468
"598",0.835848212242126
"599",0.999800503253937
"600",0.953772962093353
"601",0.951679110527039
"602",0.963228404521942
"603",0.553683519363403
"604",0.498867273330688
"605",0.347342759370804
"606",0.339549750089645
"607",0.999526381492615
"608",0.999461114406586
"609",0.861988365650177
"610",0.555905520915985
"611",0.361833602190018
"612",0.266862958669662
"613",0.0343567915260792
"614",0.718132495880127
"615",0.685072779655457
"616",0.81770783662796
"617",0.559706330299377
"618",0.000329509668517858
"619",0.818551301956177
"620",0.915420949459076
"621",0.908313512802124
"622",0.747034668922424
"623",0.999300956726074
"624",0.999713242053986
"625",0.726733386516571
"626",0.731196403503418
"627",0.885366082191467
"628",0.853524506092072
"629",0.653637826442719
"630",0.863035023212433
"631",0.935324966907501
"632",0.000722459692042321
"633",0.389879703521729
"634",0.459998995065689
"635",0.128810897469521
"636",0.026063347235322
"637",0.0351670868694782
"638",0.293093800544739
"639",0.26350611448288
"640",0.408520847558975
"641",0.999056875705719
"642",0.944951951503754
"643",0.966086566448212
"644",0.968900322914124
"645",0.592577874660492
"646",0.81164687871933
"647",0.785157203674316
"648",0.737490594387054
"649",0.70182991027832
"650",0.876587212085724
"651",0.843919396400452
"652",0.897318780422211
"653",0.00182267639320344
"654",0.00297551043331623
"655",0.00344143016263843
"656",0.947799861431122
"657",0.739651143550873
"658",0.999855875968933
"659",0.586423695087433
"660",0.622063279151917
"661",0.770591914653778
"662",0.0269988272339106
"663",0.00213135499507189
"664",0.00115442078094929
"665",0.000746912439353764
"666",0.439295709133148
"667",0.944061458110809
"668",0.998501777648926
"669",0.998279690742493
"670",0.982026636600494
"671",0.709818184375763
"672",0.793479740619659
"673",0.723496854305267
"674",0.933874487876892
"675",0.932459473609924
"676",0.707603991031647
"677",0.158227860927582
"678",0.105671301484108
"679",0.402410596609116
"680",0.783900022506714
"681",0.999756515026093
"682",0.999779880046844
"683",0.0313098430633545
"684",0.0374945402145386
"685",0.149200811982155
"686",0.0578720681369305
"687",0.0739340707659721
"688",0.809247136116028
"689",0.734743654727936
"690",0.796495795249939
"691",0.993344902992249
"692",0.428049445152283
"693",0.273568570613861
"694",0.192817166447639
"695",0.000979930278845131
"696",0.000969048647675663
"697",0.112112931907177
"698",0.020328251644969
"699",0.185225307941437
"700",0.720334827899933
"701",0.530720114707947
"702",0.744548261165619
"703",0.624578356742859
"704",0.278779149055481
"705",0.699476838111877
"706",0.695327520370483
"707",0.36790332198143
"708",0.422460377216339
"709",0.359077751636505
"710",0.2294010668993
"711",0.00056760263396427
"712",0.519241750240326
"713",0.520402073860168
"714",0.000487918296130374
"715",0.966890454292297
"716",0.931448996067047
"717",0.957243502140045
"718",0.796282112598419
"719",0.907677233219147
"720",0.856638967990875
"721",0.463807910680771
"722",0.353948026895523
"723",0.409997016191483
"724",0.783617317676544
"725",0.830714225769043
"726",0.886879682540894
"727",0.354868769645691
"728",0.704490482807159
"729",0.481708586215973
"730",0.64271205663681
"731",0.827330470085144
"732",0.750221610069275
"733",0.733176529407501
"734",0.757148027420044
"735",0.680702805519104
"736",0.00715950364246964
"737",0.000369876564946026
"738",0.455197840929031
"739",0.614354968070984
"740",0.321089565753937
"741",0.759946286678314
"742",0.171426460146904
"743",0.600284695625305
"744",0.405804067850113
"745",0.564754962921143
"746",0.340261787176132
"747",0.000351817230693996
"748",0.91639256477356
"749",0.853933572769165
"750",0.176482304930687
"751",0.966966867446899
"752",0.824846386909485
"753",0.759207606315613
"754",0.250417143106461
"755",0.355130285024643
"756",0.896161735057831
"757",0.894932508468628
"758",0.51713353395462
"759",0.00167903758119792
"760",0.679885923862457
"761",0.465777903795242
"762",0.554631888866425
"763",0.746742188930511
"764",0.573749303817749
"765",0.323864996433258
"766",0.55190098285675
"767",0.00035435426980257
"768",0.922846078872681
"769",0.68536502122879
"770",0.794747710227966
"771",0.91344803571701
"772",0.85865581035614
"773",0.929943442344666
"774",0.0280184336006641
"775",0.0296348389238119
"776",0.4039106965065
"777",0.482816815376282
"778",0.620323657989502
"779",0.474810391664505
"780",0.421651065349579
"781",0.800212323665619
"782",0.687189817428589
"783",0.96345853805542
"784",0.113580763339996
"785",0.131974846124649
"786",0.249399200081825
"787",0.754871487617493
"788",0.82000207901001
"789",0.551829874515533
"790",0.372267603874207
"791",0.932674944400787
"792",0.998881280422211
"793",0.99907910823822
"794",0.999924659729004
"795",0.0478744655847549
"796",0.0325495079159737
"797",0.0698967650532722
"798",0.998007714748383
"799",0.999476850032806
"800",0.998823821544647
"801",0.973598122596741
"802",0.992778122425079
"803",0.569253265857697
"804",0.550360202789307
"805",0.68451601266861
"806",0.513554453849792
"807",0.906513631343842
"808",0.89049243927002
"809",0.743367791175842
"810",0.474723756313324
"811",0.224701583385468
"812",0.000637016375549138
"813",0.777851045131683
"814",0.00160565401893109
"815",0.935679495334625
"816",0.864488184452057
"817",0.281298607587814
"818",0.0427542477846146
"819",0.174794048070908
"820",0.923856616020203
"821",0.91520631313324
"822",0.840843081474304
"823",0.726554691791534
"824",0.846754729747772
"825",0.000390084751415998
"826",0.00124286417849362
"827",0.295507937669754
"828",0.000292668555630371
"829",0.000868593633640558
"830",0.999912023544312
"831",0.572412967681885
"832",0.721541523933411
"833",0.69758665561676
"834",0.85338431596756
"835",0.544890820980072
"836",0.919614553451538
"837",0.8165323138237
"838",0.00465957494452596
"839",0.00804527662694454
"840",0.00494704721495509
"841",0.455263763666153
"842",0.429258078336716
"843",0.323812782764435
"844",0.999842643737793
"845",0.952858209609985
"846",0.936395466327667
"847",0.909191966056824
"848",0.999135911464691
"849",0.998294293880463
"850",0.999079465866089
"851",0.862805366516113
"852",0.99411928653717
"853",0.199854210019112
"854",0.401106119155884
"855",0.363023787736893
"856",0.107170037925243
"857",0.281677216291428
"858",0.227347299456596
"859",0.148472741246223
"860",0.126590892672539
"861",0.0270930659025908
"862",0.817475020885468
"863",0.903159916400909
"864",0.00127035623881966
"865",0.00109421298839152
"866",0.748524367809296
"867",0.447941511869431
"868",0.268879801034927
"869",0.999667644500732
"870",0.849666714668274
"871",0.592785954475403
"872",0.597334682941437
"873",0.609555840492249
"874",0.537909388542175
"875",0.69772744178772
"876",0.610343456268311
"877",0.983121395111084
"878",0.987336456775665
"879",0.970858871936798
"880",0.564972460269928
"881",0.654512584209442
"882",0.413129687309265
"883",0.133174791932106
"884",0.220871329307556
"885",0.00025339494459331
"886",0.0984865725040436
"887",0.0932032689452171
"888",0.09014892578125
"889",0.0437251031398773
"890",0.580757260322571
"891",0.272910565137863
"892",0.385445654392242
"893",0.602880001068115
"894",0.680300414562225
"895",0.789040446281433
