"","x"
"1",0.768827259540558
"2",0.541357040405273
"3",0.653252243995667
"4",0.0329651236534119
"5",0.0248231384903193
"6",0.110823802649975
"7",0.274192094802856
"8",0.144054085016251
"9",0.764726996421814
"10",0.938756585121155
"11",0.1789820343256
"12",0.245450288057327
"13",0.0180105585604906
"14",0.999587833881378
"15",0.999588429927826
"16",0.999703943729401
"17",0.859905600547791
"18",0.692990958690643
"19",0.040185023099184
"20",0.115814685821533
"21",0.0159942060709
"22",0.460939258337021
"23",0.702597320079803
"24",0.60314679145813
"25",0.785905301570892
"26",0.633240282535553
"27",0.905508279800415
"28",0.724886834621429
"29",0.494932323694229
"30",0.0462380275130272
"31",0.211481362581253
"32",0.272723585367203
"33",0.855896413326263
"34",0.896958410739899
"35",0.0417795516550541
"36",0.410039782524109
"37",0.304610162973404
"38",0.962746202945709
"39",0.944867372512817
"40",0.999484181404114
"41",0.0160314328968525
"42",0.0451213195919991
"43",0.0439649038016796
"44",0.000635258737020195
"45",0.0807780027389526
"46",0.281835347414017
"47",0.163580104708672
"48",0.977728009223938
"49",0.000245068571530282
"50",0.000349839247064665
"51",0.000395849463529885
"52",0.998784124851227
"53",0.778304934501648
"54",0.866576492786407
"55",0.84841388463974
"56",0.899295210838318
"57",0.685063302516937
"58",0.00254614767618477
"59",0.961769461631775
"60",0.945545554161072
"61",0.677498936653137
"62",0.678576529026031
"63",0.398704469203949
"64",0.415220469236374
"65",0.0400295443832874
"66",0.723983287811279
"67",0.718806564807892
"68",0.745038628578186
"69",0.999126732349396
"70",0.998742401599884
"71",0.983050882816315
"72",0.967871844768524
"73",0.975389122962952
"74",0.232715994119644
"75",0.279306441545486
"76",0.502983689308167
"77",0.266707509756088
"78",0.493768066167831
"79",0.497345775365829
"80",0.999763906002045
"81",0.998942196369171
"82",0.694839596748352
"83",0.964054107666016
"84",0.999257504940033
"85",0.998666524887085
"86",0.998558104038239
"87",0.519015789031982
"88",0.225542724132538
"89",0.234933137893677
"90",0.00167063961271197
"91",0.801350951194763
"92",0.998693764209747
"93",0.381952941417694
"94",0.740880072116852
"95",0.194825157523155
"96",0.227981120347977
"97",0.000727541686501354
"98",0.832995653152466
"99",0.78714907169342
"100",0.999274551868439
"101",0.768681764602661
"102",0.503504514694214
"103",0.847268760204315
"104",0.859409272670746
"105",0.850719690322876
"106",0.329236686229706
"107",0.35018602013588
"108",0.368971884250641
"109",0.999008238315582
"110",0.180372029542923
"111",0.000593245204072446
"112",0.000599139428231865
"113",0.427386879920959
"114",0.463485032320023
"115",0.406888514757156
"116",0.0804498940706253
"117",0.000855406979098916
"118",0.0552548058331013
"119",0.0487590804696083
"120",0.0300943739712238
"121",0.0302123241126537
"122",0.290765970945358
"123",0.283783763647079
"124",0.00128643400967121
"125",0.993950843811035
"126",0.839356184005737
"127",0.774511277675629
"128",0.68035626411438
"129",0.096464216709137
"130",0.0616464130580425
"131",0.0791424438357353
"132",0.998608410358429
"133",0.899010360240936
"134",0.937632620334625
"135",0.806801438331604
"136",0.530377149581909
"137",0.5785311460495
"138",0.0605954900383949
"139",0.0402585528790951
"140",0.160718515515327
"141",0.877919793128967
"142",0.835428357124329
"143",0.998724758625031
"144",0.00102456996683031
"145",0.00152215990237892
"146",0.931620597839355
"147",0.928912043571472
"148",0.876659274101257
"149",0.999545872211456
"150",0.999488949775696
"151",0.000630998925771564
"152",0.255516022443771
"153",0.267454087734222
"154",0.385087043046951
"155",0.000359789788490161
"156",0.00036753507447429
"157",0.000408484891522676
"158",0.592740058898926
"159",0.00212114048190415
"160",0.509768009185791
"161",0.68142431974411
"162",0.984094560146332
"163",0.980491995811462
"164",0.589039087295532
"165",0.000614568300079554
"166",0.730824053287506
"167",0.934269309043884
"168",0.998724043369293
"169",0.701367199420929
"170",0.722621560096741
"171",0.815667986869812
"172",0.622186541557312
"173",0.0685310661792755
"174",0.165032878518105
"175",0.0643007233738899
"176",0.998579025268555
"177",0.000195440516108647
"178",0.000311533425701782
"179",0.90608811378479
"180",0.931828916072845
"181",0.9594606757164
"182",0.351030200719833
"183",0.391622304916382
"184",0.0783388912677765
"185",0.998830616474152
"186",0.999058663845062
"187",0.00302646053023636
"188",0.831765592098236
"189",0.830900132656097
"190",0.635165750980377
"191",0.334232211112976
"192",0.0376960784196854
"193",0.45040762424469
"194",0.511852920055389
"195",0.998447775840759
"196",0.851912975311279
"197",0.999381899833679
"198",0.969952583312988
"199",0.96368795633316
"200",0.579166650772095
"201",0.998121917247772
"202",0.998747110366821
"203",0.819376587867737
"204",0.179340928792953
"205",0.704964399337769
"206",0.504546046257019
"207",0.257917672395706
"208",0.579490184783936
"209",0.861718118190765
"210",0.944201827049255
"211",0.0426287986338139
"212",0.0249143205583096
"213",0.787781059741974
"214",0.892705202102661
"215",0.890308976173401
"216",0.396696597337723
"217",0.511014044284821
"218",0.557560861110687
"219",0.520740807056427
"220",0.226224735379219
"221",0.000476454792078584
"222",0.295593768358231
"223",0.189275190234184
"224",0.178670927882195
"225",0.0709331035614014
"226",0.997913658618927
"227",0.998499035835266
"228",0.0462564416229725
"229",0.00154832249972969
"230",0.961552023887634
"231",0.997907400131226
"232",0.888201057910919
"233",0.348077863454819
"234",0.223869100213051
"235",0.733266413211823
"236",0.359553694725037
"237",0.181333556771278
"238",0.0385379381477833
"239",0.998273611068726
"240",0.999410152435303
"241",0.999483585357666
"242",0.999230742454529
"243",0.998652517795563
"244",0.561830282211304
"245",0.920714616775513
"246",0.924573481082916
"247",0.0977271720767021
"248",0.0675667375326157
"249",0.759437263011932
"250",0.927319884300232
"251",0.847323894500732
"252",0.0531096272170544
"253",0.200465828180313
"254",0.789437294006348
"255",0.603081524372101
"256",0.511383354663849
"257",0.0455276817083359
"258",0.39736145734787
"259",0.0284127183258533
"260",0.999324202537537
"261",0.999310493469238
"262",0.000278203573543578
"263",0.638946533203125
"264",0.170230388641357
"265",0.522106349468231
"266",0.0229838471859694
"267",0.0392217896878719
"268",0.000423205638071522
"269",0.000441971060354263
"270",0.668915331363678
"271",0.285462826490402
"272",0.38664698600769
"273",0.999436795711517
"274",0.482101589441299
"275",0.748871266841888
"276",0.724445700645447
"277",0.85995489358902
"278",0.0063096871599555
"279",0.760824024677277
"280",0.853998780250549
"281",0.817986190319061
"282",0.0302444249391556
"283",0.549627542495728
"284",0.312295645475388
"285",0.92566454410553
"286",0.913643717765808
"287",0.329362362623215
"288",0.243875354528427
"289",0.196537405252457
"290",0.930843412876129
"291",0.958593666553497
"292",0.849317610263824
"293",0.504577696323395
"294",0.795964241027832
"295",0.500357687473297
"296",0.699171900749207
"297",0.999438583850861
"298",0.0455751568078995
"299",0.998377442359924
"300",0.635567903518677
"301",0.0684687867760658
"302",0.396440416574478
"303",0.139148890972137
"304",0.119617462158203
"305",0.309160977602005
"306",0.609326541423798
"307",0.945871829986572
"308",0.601147472858429
"309",0.397978574037552
"310",0.324382126331329
"311",0.330851644277573
"312",0.485472589731216
"313",0.449217170476913
"314",0.400437921285629
"315",0.459733098745346
"316",0.985061466693878
"317",0.161631047725677
"318",0.225515156984329
"319",0.151396945118904
"320",0.176426470279694
"321",0.254208236932755
"322",0.0757900178432465
"323",0.506505191326141
"324",0.262902468442917
"325",0.534628987312317
"326",0.999479949474335
"327",0.591577768325806
"328",0.650786459445953
"329",0.800873994827271
"330",0.000205300311790779
"331",0.000198795882170089
"332",0.000203327683266252
"333",0.998596251010895
"334",0.0849205330014229
"335",0.103876568377018
"336",0.895229756832123
"337",0.000669026165269315
"338",0.47992143034935
"339",0.617859840393066
"340",0.556212604045868
"341",0.0392429269850254
"342",0.0656135901808739
"343",0.0318907722830772
"344",0.98571902513504
"345",0.213750451803207
"346",0.50950825214386
"347",0.9299635887146
"348",0.825230538845062
"349",0.831508278846741
"350",0.833600223064423
"351",0.797510087490082
"352",0.787891447544098
"353",0.99933135509491
"354",0.998023629188538
"355",0.263584434986115
"356",0.192969888448715
"357",0.221567839384079
"358",0.883629977703094
"359",0.999199211597443
"360",0.999380707740784
"361",0.197259202599525
"362",0.223615825176239
"363",0.0513646006584167
"364",0.999371111392975
"365",0.999210000038147
"366",0.259880781173706
"367",0.443966805934906
"368",0.715101361274719
"369",0.751734733581543
"370",0.249534845352173
"371",0.00019248464377597
"372",0.00018638651818037
"373",0.63448429107666
"374",0.823232293128967
"375",0.0306586511433125
"376",0.885933816432953
"377",0.85280829668045
"378",0.802053034305573
"379",0.955382943153381
"380",0.26193243265152
"381",0.288243919610977
"382",0.899566411972046
"383",0.876843929290771
"384",0.936043322086334
"385",0.678217887878418
"386",0.439608067274094
"387",0.0702018961310387
"388",0.139598861336708
"389",0.227330341935158
"390",0.999772012233734
"391",0.999774396419525
"392",0.465281069278717
"393",0.836038410663605
"394",0.904595077037811
"395",0.877337753772736
"396",0.932025492191315
"397",0.899407207965851
"398",0.871780335903168
"399",0.862552285194397
"400",0.00118971336632967
"401",0.0335915274918079
"402",0.349639087915421
"403",0.866531372070312
"404",0.0393347628414631
"405",0.0246843174099922
"406",0.0592854805290699
"407",0.378664553165436
"408",0.499641209840775
"409",0.185132518410683
"410",0.348858267068863
"411",0.998743951320648
"412",0.644403755664825
"413",0.745731294155121
"414",0.0420668758451939
"415",0.00110754370689392
"416",0.343168020248413
"417",0.238850623369217
"418",0.153564408421516
"419",0.581616044044495
"420",0.859102725982666
"421",0.820791482925415
"422",0.00161898671649396
"423",0.807698965072632
"424",0.870684683322906
"425",0.793787181377411
"426",0.773035287857056
"427",0.684321165084839
"428",0.548243999481201
"429",0.328697204589844
"430",0.605983436107635
"431",0.999256312847137
"432",0.99943333864212
"433",0.999499440193176
"434",0.628340065479279
"435",0.999370157718658
"436",0.99749618768692
"437",0.999122202396393
"438",0.999477565288544
"439",0.0543065629899502
"440",0.647748649120331
"441",0.282496243715286
"442",0.495464295148849
"443",0.246290877461433
"444",0.949882090091705
"445",0.338498532772064
"446",0.0989064201712608
"447",0.000330703041981906
"448",0.828873872756958
"449",0.795122742652893
"450",0.851033270359039
"451",0.614446043968201
"452",0.910586714744568
"453",0.926648497581482
"454",0.914672911167145
"455",0.254015773534775
"456",0.104446366429329
"457",0.697789549827576
"458",0.661976516246796
"459",0.75970321893692
"460",0.897876799106598
"461",0.968685686588287
"462",0.232645720243454
"463",0.135280966758728
"464",0.167182132601738
"465",0.792910397052765
"466",0.999727189540863
"467",0.377900570631027
"468",0.567462086677551
"469",0.495068252086639
"470",0.000375502131646499
"471",0.000316200777888298
"472",0.940675973892212
"473",0.953782200813293
"474",0.269396632909775
"475",0.245240211486816
"476",0.333323091268539
"477",0.438391625881195
"478",0.689579606056213
"479",0.614900887012482
"480",0.756147265434265
"481",0.995016753673553
"482",0.998963594436646
"483",0.998143911361694
"484",0.320766240358353
"485",0.289209306240082
"486",0.566594779491425
"487",0.686884582042694
"488",0.633732616901398
"489",0.684378921985626
"490",0.000724177807569504
"491",0.53865522146225
"492",0.792429864406586
"493",0.906320989131927
"494",0.269645750522614
"495",0.247869089245796
"496",0.19040384888649
"497",0.275674402713776
"498",0.170450046658516
"499",0.722023785114288
"500",0.356719017028809
"501",0.999639749526978
"502",0.999730050563812
"503",0.999586522579193
"504",0.165016710758209
"505",0.774029612541199
"506",0.704049170017242
"507",0.693820178508759
"508",0.712446630001068
"509",0.876980781555176
"510",0.00063803925877437
"511",0.000561328139156103
"512",0.295929998159409
"513",0.40931099653244
"514",0.0253409016877413
"515",0.215159222483635
"516",0.0237943343818188
"517",0.16582652926445
"518",0.998711705207825
"519",0.000170626444742084
"520",0.517585515975952
"521",0.233058452606201
"522",0.000176526853465475
"523",0.999544203281403
"524",0.999701321125031
"525",0.968084275722504
"526",0.801506578922272
"527",0.873373627662659
"528",0.000710443826392293
"529",0.987634599208832
"530",0.439826935529709
"531",0.850553333759308
"532",0.726053774356842
"533",0.628789186477661
"534",0.0661333203315735
"535",0.24479466676712
"536",0.225221961736679
"537",0.476848483085632
"538",0.00208281422965229
"539",0.559383034706116
"540",0.452606707811356
"541",0.6186443567276
"542",0.486248314380646
"543",0.405057907104492
"544",0.930028319358826
"545",0.928611993789673
"546",0.928308427333832
"547",0.524109303951263
"548",0.0277750957757235
"549",0.201219648122787
"550",0.0158709604293108
"551",0.168990790843964
"552",0.13957317173481
"553",0.270696043968201
"554",0.84124082326889
"555",0.158538609743118
"556",0.620588958263397
"557",0.565510213375092
"558",0.562007486820221
"559",0.998522937297821
"560",0.998066842556
"561",0.0479713194072247
"562",0.029213348403573
"563",0.129263386130333
"564",0.767928242683411
"565",0.942619323730469
"566",0.998801946640015
"567",0.739928245544434
"568",0.999448359012604
"569",0.266243487596512
"570",0.999559581279755
"571",0.999327182769775
"572",0.998943150043488
"573",0.0477332063019276
"574",0.17258320748806
"575",0.822459816932678
"576",0.123939730226994
"577",0.220200598239899
"578",0.199247032403946
"579",0.440696567296982
"580",0.734116733074188
"581",0.677938044071198
"582",0.48807367682457
"583",0.130115956068039
"584",0.177434146404266
"585",0.823276400566101
"586",0.766602694988251
"587",0.762041687965393
"588",0.112879619002342
"589",0.00130111118778586
"590",0.00158638961147517
"591",0.677474915981293
"592",0.675770580768585
"593",0.547512888908386
"594",0.591243743896484
"595",0.269318997859955
"596",0.480811685323715
"597",0.57394152879715
"598",0.798821330070496
"599",0.999595701694489
"600",0.961422145366669
"601",0.974293231964111
"602",0.973407864570618
"603",0.364316403865814
"604",0.401811450719833
"605",0.283105999231339
"606",0.327020138502121
"607",0.9990154504776
"608",0.99935108423233
"609",0.919393301010132
"610",0.641808688640594
"611",0.412518799304962
"612",0.224744498729706
"613",0.0594483204185963
"614",0.754900574684143
"615",0.689150750637054
"616",0.773887097835541
"617",0.656436681747437
"618",0.000102657220850233
"619",0.769351720809937
"620",0.92363429069519
"621",0.937621176242828
"622",0.791052043437958
"623",0.999168276786804
"624",0.999375760555267
"625",0.750712335109711
"626",0.649196565151215
"627",0.849747061729431
"628",0.855557024478912
"629",0.73262494802475
"630",0.66610461473465
"631",0.913845956325531
"632",0.000654105679132044
"633",0.406406998634338
"634",0.427118450403214
"635",0.148830339312553
"636",0.0333118177950382
"637",0.0640780851244926
"638",0.257573068141937
"639",0.291851460933685
"640",0.187303841114044
"641",0.999427318572998
"642",0.945037662982941
"643",0.886524081230164
"644",0.906444013118744
"645",0.445681303739548
"646",0.81667423248291
"647",0.75219851732254
"648",0.820738315582275
"649",0.653124094009399
"650",0.919761776924133
"651",0.85360449552536
"652",0.935989856719971
"653",0.00572667783126235
"654",0.00422726385295391
"655",0.00239192205481231
"656",0.72451114654541
"657",0.610771775245667
"658",0.999465763568878
"659",0.636476814746857
"660",0.609461307525635
"661",0.614858210086823
"662",0.0252292826771736
"663",0.000344726664479822
"664",0.000790587742812932
"665",0.000458176626125351
"666",0.285431742668152
"667",0.93698924779892
"668",0.998454451560974
"669",0.998239159584045
"670",0.981829166412354
"671",0.627237379550934
"672",0.753750324249268
"673",0.73037725687027
"674",0.922929704189301
"675",0.955530047416687
"676",0.497107535600662
"677",0.0948511958122253
"678",0.155142590403557
"679",0.285620987415314
"680",0.874497056007385
"681",0.99903929233551
"682",0.999082922935486
"683",0.0511930920183659
"684",0.0540702641010284
"685",0.162066593766212
"686",0.0453284122049809
"687",0.136601567268372
"688",0.705662310123444
"689",0.718091487884521
"690",0.82774817943573
"691",0.991881787776947
"692",0.586056530475616
"693",0.36638867855072
"694",0.230899050831795
"695",0.00112777063623071
"696",0.00307937688194215
"697",0.148327991366386
"698",0.0533035285770893
"699",0.343248248100281
"700",0.62061995267868
"701",0.464286208152771
"702",0.771865427494049
"703",0.635306477546692
"704",0.0946561247110367
"705",0.636647343635559
"706",0.605960667133331
"707",0.516391038894653
"708",0.333814859390259
"709",0.484426528215408
"710",0.345791757106781
"711",0.000432813161751255
"712",0.617087185382843
"713",0.607144296169281
"714",0.000227932221605442
"715",0.956220209598541
"716",0.92650306224823
"717",0.95245087146759
"718",0.763390839099884
"719",0.895490348339081
"720",0.904170751571655
"721",0.253463238477707
"722",0.171493023633957
"723",0.273897677659988
"724",0.595940113067627
"725",0.691723167896271
"726",0.815987944602966
"727",0.368275016546249
"728",0.758665859699249
"729",0.389727503061295
"730",0.559932112693787
"731",0.736895740032196
"732",0.721805393695831
"733",0.75459748506546
"734",0.662967145442963
"735",0.598594069480896
"736",0.00674481689929962
"737",0.000254084181506187
"738",0.268178880214691
"739",0.410664230585098
"740",0.391178667545319
"741",0.778614103794098
"742",0.21508377790451
"743",0.535088062286377
"744",0.269842147827148
"745",0.422207683324814
"746",0.155645444989204
"747",0.000513980747200549
"748",0.831932723522186
"749",0.602500796318054
"750",0.177341505885124
"751",0.888300120830536
"752",0.873605489730835
"753",0.754294455051422
"754",0.157197177410126
"755",0.375819772481918
"756",0.659503042697906
"757",0.59430605173111
"758",0.364335834980011
"759",0.00230098143219948
"760",0.607324004173279
"761",0.414381891489029
"762",0.521647751331329
"763",0.739805936813354
"764",0.335832267999649
"765",0.318686276674271
"766",0.564038038253784
"767",0.000381114048650488
"768",0.892311036586761
"769",0.697077870368958
"770",0.746593177318573
"771",0.903400719165802
"772",0.850521445274353
"773",0.927424073219299
"774",0.0551260448992252
"775",0.0586814247071743
"776",0.295905649662018
"777",0.518101632595062
"778",0.567924797534943
"779",0.53288608789444
"780",0.426800161600113
"781",0.809724569320679
"782",0.847763061523438
"783",0.96264922618866
"784",0.201101303100586
"785",0.240942150354385
"786",0.379742801189423
"787",0.763514935970306
"788",0.835624814033508
"789",0.463791400194168
"790",0.314846336841583
"791",0.912573337554932
"792",0.998104691505432
"793",0.998566210269928
"794",0.999557793140411
"795",0.120115488767624
"796",0.0514949001371861
"797",0.127871796488762
"798",0.998976469039917
"799",0.999487638473511
"800",0.998605310916901
"801",0.983167111873627
"802",0.9948770403862
"803",0.703161776065826
"804",0.376818358898163
"805",0.558851718902588
"806",0.227172836661339
"807",0.596811711788177
"808",0.738814294338226
"809",0.565425217151642
"810",0.468478232622147
"811",0.167937964200974
"812",0.000584251887630671
"813",0.73112565279007
"814",0.000951569178141654
"815",0.942298710346222
"816",0.889384329319
"817",0.3383669257164
"818",0.0575389415025711
"819",0.171205535531044
"820",0.845695436000824
"821",0.882399141788483
"822",0.696705460548401
"823",0.707181990146637
"824",0.67543226480484
"825",0.000750202045310289
"826",0.000459629169199616
"827",0.403211146593094
"828",0.000329748523654416
"829",0.00036142670433037
"830",0.999479949474335
"831",0.549574971199036
"832",0.628700613975525
"833",0.589230418205261
"834",0.688256144523621
"835",0.36889436841011
"836",0.881992995738983
"837",0.815358340740204
"838",0.00463342247530818
"839",0.0149641903117299
"840",0.0040991585701704
"841",0.437805265188217
"842",0.272535711526871
"843",0.220957890152931
"844",0.998844742774963
"845",0.946135342121124
"846",0.956706702709198
"847",0.936394929885864
"848",0.999552071094513
"849",0.998166501522064
"850",0.999260127544403
"851",0.956034064292908
"852",0.994723320007324
"853",0.161589369177818
"854",0.187274470925331
"855",0.247216925024986
"856",0.113814949989319
"857",0.206862807273865
"858",0.183991402387619
"859",0.147655159235001
"860",0.153274193406105
"861",0.0912317037582397
"862",0.716327786445618
"863",0.868288636207581
"864",0.00123328913468868
"865",0.000963254948146641
"866",0.720173954963684
"867",0.351951688528061
"868",0.175920739769936
"869",0.998963236808777
"870",0.782745897769928
"871",0.591346621513367
"872",0.488820940256119
"873",0.490890979766846
"874",0.406321406364441
"875",0.630114018917084
"876",0.600147724151611
"877",0.982976913452148
"878",0.983172297477722
"879",0.969526588916779
"880",0.18226058781147
"881",0.511741518974304
"882",0.267389386892319
"883",0.0962143391370773
"884",0.151247799396515
"885",0.000482637144159526
"886",0.0866100713610649
"887",0.106530003249645
"888",0.104432947933674
"889",0.0564727149903774
"890",0.507824838161469
"891",0.220965787768364
"892",0.155356854200363
"893",0.598614275455475
"894",0.479267477989197
"895",0.677288591861725
"896",0.31581062078476
"897",0.382437378168106
"898",0.165695428848267
"899",0.731113016605377
"900",0.155264317989349
"901",0.0705297067761421
