"","x"
"1",0.601083815097809
"2",0.413518816232681
"3",0.554380416870117
"4",0.0240529030561447
"5",0.0276938676834106
"6",0.334096074104309
"7",0.334006428718567
"8",0.256021499633789
"9",0.658469021320343
"10",0.918215572834015
"11",0.260423332452774
"12",0.281750917434692
"13",0.0229472070932388
"14",0.999229550361633
"15",0.99939227104187
"16",0.999441564083099
"17",0.877775490283966
"18",0.744237303733826
"19",0.0548998191952705
"20",0.152466148138046
"21",0.0115480432286859
"22",0.546055436134338
"23",0.725510656833649
"24",0.750326216220856
"25",0.723153293132782
"26",0.652462065219879
"27",0.882154762744904
"28",0.731733500957489
"29",0.412077367305756
"30",0.0587881095707417
"31",0.306039750576019
"32",0.264647662639618
"33",0.929784297943115
"34",0.929155468940735
"35",0.0475909225642681
"36",0.441013425588608
"37",0.288033157587051
"38",0.977380573749542
"39",0.974108338356018
"40",0.999383330345154
"41",0.0241371709853411
"42",0.0704804584383965
"43",0.0493093840777874
"44",0.000223451934289187
"45",0.082642450928688
"46",0.345258176326752
"47",0.140780538320541
"48",0.978652954101562
"49",0.00039949084748514
"50",0.00030923803569749
"51",0.000331305782310665
"52",0.999064385890961
"53",0.723835289478302
"54",0.943481802940369
"55",0.880156874656677
"56",0.830956101417542
"57",0.794336318969727
"58",0.000956843898165971
"59",0.971851944923401
"60",0.967333316802979
"61",0.741881132125854
"62",0.752835988998413
"63",0.547616481781006
"64",0.399070650339127
"65",0.0763004273176193
"66",0.768065571784973
"67",0.765923142433167
"68",0.779826283454895
"69",0.998808264732361
"70",0.998888909816742
"71",0.981812059879303
"72",0.935559451580048
"73",0.967298626899719
"74",0.390632659196854
"75",0.239461705088615
"76",0.434876620769501
"77",0.206821694970131
"78",0.21043998003006
"79",0.218314900994301
"80",0.999708354473114
"81",0.998805403709412
"82",0.638933598995209
"83",0.887525141239166
"84",0.999394297599792
"85",0.998638927936554
"86",0.998785793781281
"87",0.682002007961273
"88",0.238824352622032
"89",0.161554336547852
"90",0.00150058988947421
"91",0.751305401325226
"92",0.999335587024689
"93",0.635033965110779
"94",0.815993964672089
"95",0.183070331811905
"96",0.144759073853493
"97",0.00116228754632175
"98",0.666166841983795
"99",0.614510536193848
"100",0.999093294143677
"101",0.682027280330658
"102",0.4628566801548
"103",0.606558620929718
"104",0.773134708404541
"105",0.625751674175262
"106",0.43078938126564
"107",0.422330796718597
"108",0.381971597671509
"109",0.997537016868591
"110",0.142664298415184
"111",0.000579123268835247
"112",0.000519636610988528
"113",0.753723740577698
"114",0.598440587520599
"115",0.588718056678772
"116",0.141628116369247
"117",0.000939690042287111
"118",0.0595106519758701
"119",0.0518386326730251
"120",0.0577068217098713
"121",0.031639039516449
"122",0.382042646408081
"123",0.362795114517212
"124",0.000450704013928771
"125",0.978820264339447
"126",0.755853295326233
"127",0.687483072280884
"128",0.709825336933136
"129",0.125433668494225
"130",0.167230769991875
"131",0.11583024263382
"132",0.998921036720276
"133",0.866545438766479
"134",0.973872005939484
"135",0.742204427719116
"136",0.453064173460007
"137",0.617176830768585
"138",0.0499034002423286
"139",0.0284288264811039
"140",0.124141693115234
"141",0.866319239139557
"142",0.861309707164764
"143",0.998247027397156
"144",0.000561618944630027
"145",0.000745822791941464
"146",0.911779820919037
"147",0.941923320293427
"148",0.830082833766937
"149",0.999286592006683
"150",0.999400496482849
"151",0.00143789360299706
"152",0.334130555391312
"153",0.211263611912727
"154",0.451423794031143
"155",0.000187535639270209
"156",0.00024855716037564
"157",0.000263429887127131
"158",0.59954822063446
"159",0.00392557447776198
"160",0.386858522891998
"161",0.607512950897217
"162",0.989559292793274
"163",0.969700574874878
"164",0.606466114521027
"165",0.00040531309787184
"166",0.772745966911316
"167",0.889303505420685
"168",0.998323500156403
"169",0.598606824874878
"170",0.670263111591339
"171",0.791669070720673
"172",0.614886879920959
"173",0.0530802644789219
"174",0.0706504136323929
"175",0.04975900426507
"176",0.998554289340973
"177",0.000176305315108038
"178",0.000372741604223847
"179",0.920419335365295
"180",0.902981042861938
"181",0.909242033958435
"182",0.261253416538239
"183",0.346889108419418
"184",0.0604958683252335
"185",0.998736321926117
"186",0.999188601970673
"187",0.00349804875440896
"188",0.767676591873169
"189",0.767676591873169
"190",0.560545742511749
"191",0.210422307252884
"192",0.0341504700481892
"193",0.645171403884888
"194",0.711646735668182
"195",0.999029040336609
"196",0.791698575019836
"197",0.999449551105499
