"","x"
"1",0.795452117919922
"2",0.613621890544891
"3",0.706356048583984
"4",0.0173006951808929
"5",0.0347951576113701
"6",0.149999678134918
"7",0.302707195281982
"8",0.204777047038078
"9",0.582183957099915
"10",0.903830707073212
"11",0.148205697536469
"12",0.222085490822792
"13",0.0257945191115141
"14",0.999808847904205
"15",0.99955803155899
"16",0.999867916107178
"17",0.777252018451691
"18",0.654187977313995
"19",0.0264922399073839
"20",0.176960080862045
"21",0.0158177968114614
"22",0.568366169929504
"23",0.632760763168335
"24",0.552123725414276
"25",0.581681728363037
"26",0.532913565635681
"27",0.874911725521088
"28",0.71321177482605
"29",0.462799668312073
"30",0.0842269882559776
"31",0.342793852090836
"32",0.327438712120056
"33",0.960100769996643
"34",0.970845699310303
"35",0.0807599574327469
"36",0.457505464553833
"37",0.200398698449135
"38",0.981029868125916
"39",0.978658437728882
"40",0.999354660511017
"41",0.036086305975914
"42",0.095775380730629
"43",0.0633649826049805
"44",0.00103159202262759
"45",0.0879924297332764
"46",0.347445160150528
"47",0.125744715332985
"48",0.967761039733887
"49",0.000496792315971106
"50",0.000385926337912679
"51",0.000382670579710975
"52",0.999173223972321
"53",0.690123736858368
"54",0.927438378334045
"55",0.876969993114471
"56",0.960108935832977
"57",0.786007523536682
"58",0.00145523552782834
"59",0.978722155094147
"60",0.976056575775146
"61",0.677593290805817
"62",0.710719108581543
"63",0.428737431764603
"64",0.497444540262222
"65",0.0260549541562796
"66",0.806917369365692
"67",0.814564943313599
"68",0.830108284950256
"69",0.999151945114136
"70",0.99917858839035
"71",0.988877594470978
"72",0.990617573261261
"73",0.98469489812851
"74",0.583575308322906
"75",0.169748678803444
"76",0.596648335456848
"77",0.18164336681366
"78",0.45814573764801
"79",0.478341490030289
"80",0.999887585639954
"81",0.999127209186554
"82",0.704919755458832
"83",0.962684988975525
"84",0.999375641345978
"85",0.998724520206451
"86",0.99920529127121
"87",0.553000628948212
"88",0.220788955688477
"89",0.175482019782066
"90",0.00258158426731825
"91",0.863763093948364
"92",0.99828964471817
"93",0.800516307353973
"94",0.813049733638763
"95",0.37312063574791
"96",0.266018718481064
"97",0.00041805935325101
"98",0.765892207622528
"99",0.708222031593323
"100",0.999260723590851
"101",0.836423099040985
"102",0.361082196235657
"103",0.884177565574646
"104",0.923749208450317
"105",0.880824446678162
"106",0.185620069503784
"107",0.215296939015388
"108",0.183062762022018
"109",0.997644126415253
"110",0.124025069177151
"111",0.000318080215947703
"112",0.000315173267154023
"113",0.376898467540741
"114",0.364513278007507
"115",0.244702637195587
"116",0.120230555534363
"117",0.00111520127393305
"118",0.084413193166256
"119",0.0556301474571228
"120",0.0463807061314583
"121",0.0272183008491993
"122",0.237191319465637
"123",0.241777673363686
"124",0.00138418411370367
"125",0.990625143051147
"126",0.765860497951508
"127",0.728151381015778
"128",0.67417699098587
"129",0.0840852186083794
"130",0.104354538023472
"131",0.101662084460258
"132",0.998866319656372
"133",0.930265724658966
"134",0.98472011089325
"135",0.581467151641846
"136",0.309197425842285
"137",0.416928321123123
"138",0.0485326759517193
"139",0.0300906710326672
"140",0.0781216993927956
"141",0.902674734592438
"142",0.883408904075623
"143",0.998848438262939
"144",0.00181198853533715
"145",0.00174189638346434
"146",0.955115795135498
"147",0.971894264221191
"148",0.907151937484741
"149",0.999187409877777
"150",0.999432623386383
"151",0.00370160210877657
"152",0.280165076255798
"153",0.230137050151825
"154",0.218597203493118
"155",0.000424805213697255
"156",0.000329253758536652
"157",0.000354229618096724
"158",0.503555297851562
"159",0.00805734097957611
"160",0.286972612142563
"161",0.656499981880188
"162",0.993397831916809
"163",0.991448402404785
"164",0.738488912582397
"165",0.000693475885782391
"166",0.640006959438324
"167",0.946259558200836
"168",0.999414205551147
"169",0.799055099487305
"170",0.75965279340744
"171",0.738991796970367
"172",0.541416049003601
"173",0.0258683636784554
"174",0.0851391330361366
"175",0.0243225339800119
"176",0.998700857162476
"177",0.000482963921967894
"178",0.000582033419050276
"179",0.942833244800568
"180",0.914914131164551
"181",0.919719099998474
"182",0.266252249479294
"183",0.384236216545105
"184",0.120175041258335
"185",0.998102128505707
"186",0.999022722244263
"187",0.00166987394914031
"188",0.703209936618805
"189",0.721326529979706
"190",0.858651757240295
"191",0.340888142585754
"192",0.128844797611237
"193",0.628093123435974
"194",0.760298848152161
"195",0.998419165611267
"196",0.788497567176819
"197",0.998839437961578
"198",0.959754109382629
"199",0.972164571285248
"200",0.541066527366638
"201",0.998160898685455
"202",0.998117446899414
"203",0.932615339756012
"204",0.0481021963059902
"205",0.674287974834442
"206",0.44580489397049
"207",0.279075175523758
"208",0.467575371265411
"209",0.821655035018921
"210",0.885276556015015
"211",0.0161015596240759
"212",0.0114378780126572
"213",0.733944714069366
"214",0.818595707416534
"215",0.858369767665863
"216",0.393544524908066
"217",0.496761113405228
"218",0.530917048454285
"219",0.514741897583008
"220",0.236095041036606
"221",0.000745526573155075
"222",0.231200635433197
"223",0.176472291350365
"224",0.293976217508316
"225",0.0723790898919106
"226",0.998980700969696
"227",0.999033212661743
"228",0.0521761327981949
"229",0.000751728191971779
"230",0.957391202449799
"231",0.998971223831177
"232",0.93070513010025
"233",0.370278030633926
"234",0.285782635211945
"235",0.728533089160919
"236",0.38229438662529
"237",0.166703596711159
"238",0.0382164567708969
"239",0.999408721923828
"240",0.998464465141296
"241",0.998627066612244
"242",0.998594462871552
"243",0.999337375164032
"244",0.543100953102112
"245",0.955013751983643
"246",0.964081406593323
"247",0.0719753205776215
"248",0.0682986229658127
"249",0.710680425167084
"250",0.924737453460693
"251",0.7850621342659
"252",0.0506837256252766
"253",0.365253478288651
"254",0.888968944549561
"255",0.847887575626373
"256",0.590311825275421
"257",0.0315475314855576
"258",0.509719848632812
"259",0.0554968416690826
"260",0.99898487329483
"261",0.999038338661194
"262",0.000708458828739822
"263",0.610219478607178
"264",0.034890029579401
"265",0.706921517848969
"266",0.0132140275090933
"267",0.020475247874856
"268",0.000828606425784528
"269",0.000932511640712619
"270",0.782274127006531
"271",0.224427506327629
"272",0.34585252404213
"273",0.99926370382309
"274",0.541037499904633
"275",0.861280798912048
"276",0.783390462398529
"277",0.902398109436035
"278",0.0108151575550437
"279",0.813889265060425
"280",0.88531619310379
"281",0.832317054271698
"282",0.0448677726089954
"283",0.423550367355347
"284",0.168409079313278
"285",0.929770708084106
"286",0.935122609138489
"287",0.28400531411171
"288",0.289373815059662
"289",0.116384364664555
"290",0.961453318595886
"291",0.979332447052002
"292",0.911417245864868
"293",0.584837734699249
"294",0.914538681507111
"295",0.750733554363251
"296",0.844881415367126
"297",0.998830735683441
"298",0.018791701644659
"299",0.998027622699738
"300",0.287814438343048
"301",0.0361813902854919
"302",0.293617963790894
"303",0.0855992659926414
"304",0.1051409766078
"305",0.491793423891068
"306",0.617880046367645
"307",0.934146642684937
"308",0.552682816982269
"309",0.45626837015152
"310",0.229372873902321
"311",0.312959015369415
"312",0.510307848453522
"313",0.516696572303772
"314",0.868217945098877
"315",0.846827745437622
"316",0.916479349136353
"317",0.255119770765305
"318",0.280360460281372
"319",0.276920944452286
"320",0.120597168803215
"321",0.317869991064072
"322",0.0423012301325798
"323",0.590850830078125
"324",0.427168905735016
"325",0.647960841655731
"326",0.999062120914459
"327",0.537495672702789
"328",0.615146517753601
"329",0.701534926891327
"330",0.000719282077625394
"331",0.000730875530280173
"332",0.000715892179869115
"333",0.99870491027832
"334",0.0578042231500149
"335",0.0908429250121117
"336",0.925255596637726
"337",0.00111557787749916
"338",0.477290719747543
"339",0.671877443790436
"340",0.587203443050385
"341",0.0339228622615337
"342",0.0947259441018105
"343",0.0372656024992466
"344",0.983284115791321
"345",0.191084146499634
"346",0.159575119614601
"347",0.902562499046326
"348",0.791945099830627
"349",0.805481255054474
"350",0.768314301967621
"351",0.584380984306335
"352",0.606357336044312
"353",0.999554455280304
"354",0.996037065982819
"355",0.21356400847435
"356",0.359416872262955
"357",0.247045129537582
"358",0.795058250427246
"359",0.999583542346954
"360",0.999545872211456
"361",0.203688979148865
"362",0.226956099271774
"363",0.0467139035463333
"364",0.999277889728546
"365",0.99926346540451
"366",0.659341514110565
"367",0.523277163505554
"368",0.839984595775604
"369",0.847341477870941
"370",0.196549728512764
"371",0.000379771576263011
"372",0.000385895458748564
"373",0.604880809783936
"374",0.745969295501709
"375",0.0746907591819763
"376",0.663444042205811
"377",0.828195214271545
"378",0.808581531047821
"379",0.951279044151306
"380",0.18066693842411
"381",0.240624144673347
"382",0.970701813697815
"383",0.951505422592163
"384",0.966370582580566
"385",0.697442710399628
"386",0.504042029380798
"387",0.0558440089225769
"388",0.0601576082408428
"389",0.0931555107235909
"390",0.999921798706055
"391",0.999953269958496
"392",0.255949825048447
"393",0.886672973632812
"394",0.964567363262177
"395",0.915340900421143
"396",0.922983050346375
"397",0.846988558769226
"398",0.897193133831024
"399",0.820237874984741
"400",0.000505174801219255
"401",0.0494815222918987
"402",0.348545908927917
"403",0.844517886638641
"404",0.026989309117198
"405",0.0200087111443281
"406",0.0427193380892277
"407",0.530340492725372
"408",0.54587733745575
"409",0.261257022619247
"410",0.478153795003891
"411",0.999447286128998
"412",0.46818545460701
"413",0.738051652908325
"414",0.225351199507713
"415",0.00193082226905972
"416",0.399005174636841
"417",0.31580924987793
"418",0.264313042163849
"419",0.631398916244507
"420",0.941365718841553
"421",0.865657567977905
"422",0.000930963375139982
"423",0.706910312175751
"424",0.820011496543884
"425",0.66609913110733
"426",0.55414229631424
"427",0.622704803943634
"428",0.422749072313309
"429",0.515730321407318
"430",0.579669177532196
"431",0.998771727085114
"432",0.998799920082092
"433",0.998973608016968
"434",0.706987202167511
"435",0.999284446239471
"436",0.999089598655701
"437",0.998994529247284
"438",0.999079346656799
"439",0.0746984779834747
"440",0.801729142665863
"441",0.29428368806839
"442",0.35553640127182
"443",0.294101595878601
"444",0.886492967605591
"445",0.38453021645546
"446",0.0748758018016815
"447",0.000632436131127179
"448",0.925149261951447
"449",0.904583871364594
"450",0.943878531455994
"451",0.84398877620697
"452",0.951513767242432
"453",0.916746973991394
"454",0.918866693973541
"455",0.291585594415665
"456",0.18304555118084
"457",0.718602180480957
"458",0.681240022182465
"459",0.792012751102448
"460",0.916976153850555
"461",0.972309708595276
"462",0.178599312901497
"463",0.0432187914848328
"464",0.0735207498073578
"465",0.807637512683868
"466",0.999790012836456
"467",0.485915541648865
"468",0.761158585548401
"469",0.48261159658432
"470",0.000206323486054316
"471",0.00018153247947339
"472",0.830887377262115
"473",0.833788514137268
"474",0.128854468464851
"475",0.115703351795673
"476",0.352212518453598
"477",0.459627091884613
"478",0.717493236064911
"479",0.649738967418671
"480",0.862027287483215
"481",0.998397171497345
"482",0.999312043190002
"483",0.998862504959106
"484",0.513284206390381
"485",0.231068819761276
"486",0.670954346656799
"487",0.840767562389374
"488",0.692782580852509
"489",0.713702797889709
"490",0.000543695583473891
"491",0.401094377040863
"492",0.823273360729218
"493",0.88022381067276
"494",0.341139316558838
"495",0.281054079532623
"496",0.232892364263535
"497",0.239043444395065
"498",0.324708193540573
"499",0.685550510883331
"500",0.286550760269165
"501",0.999597489833832
"502",0.999569356441498
"503",0.999387860298157
"504",0.170795857906342
"505",0.721748888492584
"506",0.629919767379761
"507",0.441916048526764
"508",0.950747847557068
"509",0.961208522319794
"510",0.000503832416143268
"511",0.00041329106898047
"512",0.246105432510376
"513",0.333497613668442
"514",0.0236926078796387
"515",0.403016805648804
"516",0.0294611547142267
"517",0.0882099643349648
"518",0.99881374835968
"519",0.000327927380567417
"520",0.705797016620636
"521",0.323208272457123
"522",0.000425652600824833
"523",0.999893426895142
"524",0.999839901924133
"525",0.942159354686737
"526",0.657784163951874
"527",0.863630294799805
"528",0.000605093082413077
"529",0.994707822799683
"530",0.643762409687042
"531",0.872634172439575
"532",0.531448185443878
"533",0.684082567691803
"534",0.089899942278862
"535",0.303183823823929
"536",0.393522441387177
"537",0.657725393772125
"538",0.00083795579848811
"539",0.675187170505524
"540",0.249337673187256
"541",0.787491381168365
"542",0.628036975860596
"543",0.685086309909821
"544",0.967698752880096
"545",0.969953536987305
"546",0.966146647930145
"547",0.520650804042816
"548",0.0181288961321115
"549",0.285979777574539
"550",0.0118012642487884
"551",0.10308937728405
"552",0.101222544908524
"553",0.150216922163963
"554",0.888277053833008
"555",0.256310611963272
"556",0.723637700080872
"557",0.630279719829559
"558",0.374450832605362
"559",0.99803227186203
"560",0.998675644397736
"561",0.125718802213669
"562",0.112922117114067
"563",0.138159915804863
"564",0.689166605472565
"565",0.939745366573334
"566",0.999195992946625
"567",0.645421802997589
"568",0.999120652675629
"569",0.0553610548377037
"570",0.999832034111023
"571",0.997593462467194
"572",0.997478544712067
"573",0.0426943600177765
"574",0.253441363573074
"575",0.853619873523712
"576",0.064927265048027
"577",0.379033118486404
"578",0.330341845750809
"579",0.428536534309387
"580",0.721408486366272
"581",0.610565185546875
"582",0.721916854381561
"583",0.280580461025238
"584",0.360313713550568
"585",0.90339732170105
"586",0.874063730239868
"587",0.888676643371582
"588",0.132114544510841
"589",0.000965284882113338
"590",0.00072270620148629
"591",0.781701266765594
"592",0.579525411128998
"593",0.555814027786255
"594",0.603934288024902
"595",0.39353346824646
"596",0.714821100234985
"597",0.448187917470932
"598",0.768702507019043
"599",0.999667882919312
"600",0.973499119281769
"601",0.979544222354889
"602",0.98395961523056
"603",0.40579229593277
"604",0.424387365579605
"605",0.179980933666229
"606",0.343872100114822
"607",0.99946528673172
"608",0.999246001243591
"609",0.863854706287384
"610",0.660917162895203
"611",0.498694747686386
"612",0.376691848039627
"613",0.105556190013885
"614",0.589499354362488
"615",0.542655110359192
"616",0.628534257411957
"617",0.621890723705292
"618",0.000353067123796791
"619",0.748523235321045
"620",0.937268674373627
"621",0.89024955034256
"622",0.785896718502045
"623",0.998281002044678
"624",0.998891294002533
"625",0.714710354804993
"626",0.735759139060974
"627",0.718186497688293
"628",0.724688470363617
"629",0.603669285774231
"630",0.849282443523407
"631",0.954054594039917
"632",0.000774736981838942
"633",0.352372199296951
"634",0.408712714910507
"635",0.171490997076035
"636",0.0223831478506327
"637",0.0701686590909958
"638",0.290108442306519
"639",0.25837031006813
"640",0.247802957892418
"641",0.999377191066742
"642",0.915360987186432
"643",0.950619637966156
"644",0.96705549955368
"645",0.592934012413025
"646",0.770943462848663
"647",0.586881935596466
"648",0.691411256790161
"649",0.578760206699371
"650",0.861024856567383
"651",0.852022171020508
"652",0.899339199066162
"653",0.00513728801161051
"654",0.00254795141518116
"655",0.00456293113529682
"656",0.758281886577606
"657",0.649194180965424
"658",0.998786151409149
"659",0.601076126098633
"660",0.620046079158783
"661",0.716780483722687
"662",0.0214539635926485
"663",0.00130918482318521
"664",0.000745749974157661
