"","x"
"1",0.920438408851624
"2",0.821203052997589
"3",0.83567601442337
"4",0.0581536889076233
"5",0.0419864729046822
"6",0.32489550113678
"7",0.175758212804794
"8",0.219040289521217
"9",0.701546728610992
"10",0.939961552619934
"11",0.117313712835312
"12",0.242062836885452
"13",0.0218885764479637
"14",0.999750792980194
"15",0.999705135822296
"16",0.99982738494873
"17",0.844220817089081
"18",0.793348550796509
"19",0.0418592728674412
"20",0.119973957538605
"21",0.0122398287057877
"22",0.592830896377563
"23",0.761388778686523
"24",0.501652240753174
"25",0.722510755062103
"26",0.673421382904053
"27",0.8831707239151
"28",0.708359360694885
"29",0.380539834499359
"30",0.287227660417557
"31",0.167755231261253
"32",0.231918066740036
"33",0.913763463497162
"34",0.945754706859589
"35",0.0552754923701286
"36",0.324417144060135
"37",0.32871001958847
"38",0.967210948467255
"39",0.955424308776855
"40",0.999385595321655
"41",0.0414202399551868
"42",0.138389050960541
"43",0.0907051414251328
"44",0.000323894695611671
"45",0.111192539334297
"46",0.409412324428558
"47",0.198185220360756
"48",0.987537443637848
"49",0.000579370942432433
"50",0.000230875812121667
"51",0.000287064205622301
"52",0.999031662940979
"53",0.730748057365417
"54",0.914595127105713
"55",0.819646060466766
"56",0.933203458786011
"57",0.735467851161957
"58",0.00183813506737351
"59",0.960617780685425
"60",0.934807658195496
"61",0.686699151992798
"62",0.517037391662598
"63",0.467156678438187
"64",0.500592589378357
"65",0.0762623399496078
"66",0.735714137554169
"67",0.726655840873718
"68",0.720997035503387
"69",0.998172879219055
"70",0.9982630610466
"71",0.985048830509186
"72",0.967157304286957
"73",0.961116552352905
"74",0.21147546172142
"75",0.179847434163094
"76",0.37858584523201
"77",0.158086329698563
"78",0.211172819137573
"79",0.215975686907768
"80",0.999881386756897
"81",0.998375177383423
"82",0.760161697864532
"83",0.943200767040253
"84",0.998977184295654
"85",0.998846650123596
"86",0.998553454875946
"87",0.671763002872467
"88",0.308204054832458
"89",0.116745829582214
"90",0.00255517801269889
"91",0.764662265777588
"92",0.998393356800079
"93",0.580552637577057
"94",0.731654584407806
"95",0.626519381999969
"96",0.308990001678467
"97",0.00159793300554156
"98",0.757073521614075
"99",0.740994989871979
"100",0.998550593852997
"101",0.745529353618622
"102",0.315843671560287
"103",0.648354351520538
"104",0.607682704925537
"105",0.68661642074585
"106",0.509822964668274
"107",0.468527495861053
"108",0.312490880489349
"109",0.998920083045959
"110",0.129527047276497
"111",0.000693591544404626
"112",0.000657178461551666
"113",0.469017505645752
"114",0.441672027111053
"115",0.377790898084641
"116",0.138617739081383
"117",0.00108091172296554
"118",0.061716191470623
"119",0.12208217382431
"120",0.11452916264534
"121",0.0207403227686882
"122",0.404141396284103
"123",0.328506231307983
"124",0.00082216301234439
"125",0.977997601032257
"126",0.834464192390442
"127",0.810449659824371
"128",0.745203197002411
"129",0.156877994537354
"130",0.138351365923882
"131",0.158662647008896
"132",0.998114466667175
"133",0.850096344947815
"134",0.985697150230408
"135",0.724541425704956
"136",0.40186133980751
"137",0.346452355384827
"138",0.0408345833420753
"139",0.0305982753634453
"140",0.0854872465133667
"141",0.874418318271637
"142",0.81918066740036
"143",0.998242497444153
"144",0.000810399709735066
"145",0.000843138666823506
"146",0.940101027488708
"147",0.977081954479218
"148",0.902373075485229
"149",0.999369323253632
"150",0.99942684173584
"151",0.00127028860151768
"152",0.293255627155304
"153",0.189264014363289
"154",0.414473623037338
"155",0.00056747387861833
"156",0.000506844371557236
"157",0.000474563508760184
"158",0.405485987663269
"159",0.00852583814412355
"160",0.424820691347122
"161",0.685750782489777
"162",0.969463288784027
"163",0.967410922050476
"164",0.343224823474884
"165",0.000502865586895496
"166",0.60829770565033
"167",0.949070811271667
"168",0.998172283172607
"169",0.565540552139282
"170",0.586701273918152
"171",0.698198616504669
"172",0.449448615312576
"173",0.159202232956886
"174",0.333784490823746
"175",0.148682400584221
"176",0.997206389904022
