"","x"
"1",0.91768878698349
"2",0.567992031574249
"3",0.68520987033844
"4",0.034444272518158
"5",0.0574454292654991
"6",0.221250772476196
"7",0.247269451618195
"8",0.126052007079124
"9",0.540777325630188
"10",0.912115812301636
"11",0.149775788187981
"12",0.191704973578453
"13",0.0127994874492288
"14",0.999219655990601
"15",0.999114692211151
"16",0.999447524547577
"17",0.83568811416626
"18",0.614323198795319
"19",0.0274136401712894
"20",0.0548981986939907
"21",0.00852535758167505
"22",0.375647336244583
"23",0.692128896713257
"24",0.609301626682281
"25",0.762806713581085
"26",0.601243495941162
"27",0.921838223934174
"28",0.844066500663757
"29",0.530268788337708
"30",0.0936191156506538
"31",0.123049855232239
"32",0.147749781608582
"33",0.895760595798492
"34",0.95330798625946
"35",0.0591838173568249
"36",0.528786361217499
"37",0.326878696680069
"38",0.968557000160217
"39",0.960087180137634
"40",0.999577105045319
"41",0.0142587125301361
"42",0.0460248813033104
"43",0.0308481361716986
"44",0.000186452642083168
"45",0.0595060028135777
"46",0.198844596743584
"47",0.106125816702843
"48",0.97299599647522
"49",0.000448246166342869
"50",0.000118500727694482
"51",0.000135792812216096
"52",0.998836815357208
"53",0.839336395263672
"54",0.921506702899933
"55",0.872068643569946
"56",0.940044581890106
"57",0.90790843963623
"58",0.00081013684393838
"59",0.972217082977295
"60",0.948338210582733
"61",0.831966638565063
"62",0.801338315010071
"63",0.435021340847015
"64",0.436870634555817
"65",0.0497242398560047
"66",0.78820389509201
"67",0.788501441478729
"68",0.795307695865631
"69",0.99873298406601
"70",0.997612357139587
"71",0.987626135349274
"72",0.953908443450928
"73",0.987217247486115
"74",0.178167670965195
"75",0.192152306437492
"76",0.314118802547455
"77",0.171176582574844
"78",0.448129713535309
"79",0.474591135978699
"80",0.999796450138092
"81",0.998302817344666
"82",0.712958991527557
"83",0.950372457504272
"84",0.99846088886261
"85",0.996548473834991
"86",0.99786239862442
"87",0.598463773727417
"88",0.261119097471237
"89",0.232399374246597
"90",0.00108233839273453
"91",0.459016978740692
"92",0.999229311943054
"93",0.640464425086975
"94",0.854121565818787
"95",0.134547352790833
"96",0.139747425913811
"97",0.000822294619865716
"98",0.796899437904358
"99",0.624997794628143
"100",0.999203264713287
"101",0.706434190273285
"102",0.318006753921509
"103",0.79667055606842
"104",0.825951933860779
"105",0.819600284099579
"106",0.124218814074993
"107",0.148005500435829
"108",0.143664702773094
"109",0.997919142246246
"110",0.0758771747350693
"111",0.000290984753519297
"112",0.00025940322666429
"113",0.492525517940521
"114",0.485873728990555
"115",0.441958725452423
"116",0.114133842289448
"117",0.000856127007864416
"118",0.153707772493362
"119",0.0319417044520378
"120",0.0589555837213993
"121",0.0217231847345829
"122",0.293680936098099
"123",0.171395882964134
"124",0.000420150434365496
"125",0.985774040222168
"126",0.772822141647339
"127",0.764373242855072
"128",0.59671539068222
"129",0.102974124252796
"130",0.0799064114689827
"131",0.0852217674255371
"132",0.999313831329346
"133",0.864123642444611
"134",0.976756691932678
"135",0.692594766616821
"136",0.45453479886055
"137",0.580601871013641
"138",0.0166017469018698
"139",0.012333114631474
"140",0.0554690659046173
"141",0.894926249980927
"142",0.83963543176651
"143",0.99828690290451
"144",0.000494524952955544
"145",0.00133717490825802
"146",0.94018942117691
"147",0.947211563587189
"148",0.868549585342407
"149",0.999471127986908
"150",0.999642014503479
"151",0.000975165050476789
"152",0.289237022399902
"153",0.281657665967941
"154",0.384834975004196
"155",0.000169803097378463
"156",0.000217214255826548
"157",0.000167418722412549
"158",0.679069578647614
"159",0.00470163580030203
"160",0.265594899654388
"161",0.730048596858978
"162",0.982520759105682
"163",0.96541303396225
"164",0.764948308467865
"165",0.00032963597914204
"166",0.686833620071411
"167",0.948208391666412
"168",0.998552858829498
"169",0.711261212825775
"170",0.709388077259064
"171",0.706038534641266
"172",0.586957693099976
"173",0.0473133884370327
"174",0.0695085376501083
"175",0.0331214107573032
"176",0.997710824012756
"177",0.000184770644409582
"178",0.000421299715526402
"179",0.837997436523438
"180",0.883649110794067
"181",0.883063971996307
"182",0.250123500823975
"183",0.251661866903305
"184",0.079775907099247
"185",0.999336779117584
"186",0.999322295188904
"187",0.00138830707874149
"188",0.825171887874603
"189",0.834839403629303
"190",0.832189381122589
"191",0.381264865398407
"192",0.0964903086423874
"193",0.567792594432831
"194",0.713544070720673
"195",0.997098684310913
"196",0.552097797393799
"197",0.999583661556244
"198",0.925979256629944
"199",0.952653646469116
"200",0.22439906001091
"201",0.997496664524078
"202",0.998642146587372
"203",0.759361147880554
"204",0.0756776481866837
"205",0.698991537094116
"206",0.504785180091858
"207",0.193642109632492
"208",0.45242977142334
"209",0.81094765663147
