"","x"
"1",0.76861160993576
"2",0.528751254081726
"3",0.649891674518585
"4",0.0166126098483801
"5",0.029960697516799
"6",0.123992621898651
"7",0.180254369974136
"8",0.147800832986832
"9",0.454513490200043
"10",0.879558145999908
"11",0.213184520602226
"12",0.295839935541153
"13",0.0158121194690466
"14",0.999650239944458
"15",0.999589860439301
"16",0.999763309955597
"17",0.79200941324234
"18",0.664389252662659
"19",0.0386992022395134
"20",0.114568442106247
"21",0.0168384481221437
"22",0.429428488016129
"23",0.615742206573486
"24",0.500713527202606
"25",0.722928524017334
"26",0.634191453456879
"27",0.877216637134552
"28",0.78783130645752
"29",0.554655611515045
"30",0.0713755860924721
"31",0.444116532802582
"32",0.425867766141891
"33",0.871632874011993
"34",0.957656562328339
"35",0.0342976488173008
"36",0.412222117185593
"37",0.440643876791
"38",0.974920988082886
"39",0.976074516773224
"40",0.999471604824066
"41",0.0430301912128925
"42",0.0696183294057846
"43",0.0495481714606285
"44",0.000679845805279911
"45",0.0583935305476189
"46",0.341426253318787
"47",0.173047661781311
"48",0.962782680988312
"49",0.000620840524788946
"50",0.000259802705841139
"51",0.000303911889204755
"52",0.999332964420319
"53",0.692960441112518
"54",0.9138223528862
"55",0.855847835540771
"56",0.915884077548981
"57",0.884437084197998
"58",0.000857587205246091
"59",0.9699826836586
"60",0.97850114107132
"61",0.83123242855072
"62",0.866057813167572
"63",0.464143693447113
"64",0.394487202167511
"65",0.0285317581146955
"66",0.82025671005249
"67",0.824728608131409
"68",0.824609875679016
"69",0.998774468898773
"70",0.997396349906921
"71",0.887857019901276
"72",0.915085196495056
"73",0.898644864559174
"74",0.295721977949142
"75",0.33204859495163
"76",0.408647447824478
"77",0.295684903860092
"78",0.380844533443451
"79",0.420224696397781
"80",0.999734699726105
"81",0.999406099319458
"82",0.593115091323853
"83",0.932845115661621
"84",0.999591529369354
"85",0.998930633068085
"86",0.99945479631424
"87",0.691010653972626
"88",0.208322808146477
"89",0.236189007759094
"90",0.00374279008246958
"91",0.760549128055573
"92",0.999391674995422
"93",0.656332492828369
"94",0.830392718315125
"95",0.230887696146965
"96",0.123910382390022
"97",0.000612877833191305
"98",0.687461256980896
"99",0.581960022449493
"100",0.998691380023956
"101",0.715386092662811
"102",0.404161840677261
"103",0.856457054615021
"104",0.88311642408371
"105",0.85239565372467
"106",0.249115154147148
"107",0.240149438381195
"108",0.226176261901855
"109",0.9986771941185
"110",0.0907260999083519
"111",0.000437595474068075
"112",0.000427180406404659
"113",0.224440902471542
"114",0.215958923101425
"115",0.223493620753288
"116",0.207567617297173
"117",0.000398710690205917
"118",0.051828358322382
"119",0.0592821277678013
"120",0.12583889067173
"121",0.0417507998645306
"122",0.368162035942078
"123",0.301777064800262
"124",0.00211339420638978
"125",0.992638349533081
"126",0.857075452804565
