"","x"
"1",0.919236838817596
"2",0.813666582107544
"3",0.75150328874588
"4",0.0190610997378826
"5",0.0250192210078239
"6",0.0760714784264565
"7",0.139194950461388
"8",0.121391974389553
"9",0.503165781497955
"10",0.90384840965271
"11",0.119268201291561
"12",0.120179034769535
"13",0.029911994934082
"14",0.999670624732971
"15",0.999460637569427
"16",0.999704539775848
"17",0.847882270812988
"18",0.695587575435638
"19",0.0330412723124027
"20",0.135944291949272
"21",0.0148519929498434
"22",0.466102540493011
"23",0.58901846408844
"24",0.517525374889374
"25",0.798986852169037
"26",0.611743748188019
"27",0.890623867511749
"28",0.803426384925842
"29",0.455686956644058
"30",0.0609556473791599
"31",0.190570339560509
"32",0.244293823838234
"33",0.89287793636322
"34",0.937028586864471
"35",0.0628534555435181
"36",0.409604012966156
"37",0.324068397283554
"38",0.978311240673065
"39",0.974213778972626
"40",0.999919772148132
"41",0.0218484289944172
"42",0.0368357263505459
"43",0.036908958107233
"44",0.000220959162106737
"45",0.0547255426645279
"46",0.220955565571785
"47",0.113923393189907
"48",0.984576463699341
"49",0.00046211967128329
"50",0.000147507831570692
"51",0.000149911007611081
"52",0.999408721923828
"53",0.931160926818848
"54",0.968224167823792
"55",0.957619190216064
"56",0.959597229957581
"57",0.796313166618347
"58",0.00108150043524802
"59",0.974735200405121
"60",0.961392462253571
"61",0.817763030529022
"62",0.816762924194336
"63",0.370861232280731
"64",0.431292057037354
"65",0.0387081950902939
"66",0.853127241134644
"67",0.8427854180336
"68",0.848433673381805
"69",0.999782741069794
"70",0.999585211277008
"71",0.962546348571777
"72",0.919016182422638
"73",0.962707102298737
"74",0.401515007019043
"75",0.226524010300636
"76",0.295605570077896
"77",0.200111299753189
"78",0.378727704286575
"79",0.411310464143753
"80",0.999689340591431
"81",0.99865996837616
"82",0.776914358139038
"83",0.921206831932068
"84",0.999820053577423
"85",0.999650835990906
"86",0.99966561794281
"87",0.672195851802826
"88",0.26301321387291
"89",0.152289018034935
"90",0.000548715062905103
"91",0.861680865287781
"92",0.999139189720154
"93",0.437874287366867
"94",0.847478985786438
"95",0.578706622123718
"96",0.346775442361832
"97",0.00125140615273267
"98",0.867657661437988
"99",0.79497355222702
"100",0.999272167682648
"101",0.722626209259033
"102",0.526260793209076
"103",0.751199066638947
"104",0.849261105060577
"105",0.768079459667206
"106",0.237522125244141
"107",0.28214755654335
"108",0.244397565722466
"109",0.999662756919861
"110",0.138891860842705
"111",0.000315814249916002
"112",0.000316799443680793
"113",0.525494515895844
"114",0.561086177825928
"115",0.607098758220673
"116",0.261423200368881
"117",0.00035169132752344
"118",0.0728035569190979
"119",0.0243689529597759
"120",0.0397498495876789
"121",0.0150059424340725
"122",0.332948118448257
"123",0.262006372213364
"124",0.000497944129165262
"125",0.988292634487152
"126",0.804691195487976
"127",0.778279960155487
"128",0.744105935096741
"129",0.0722674429416656
"130",0.0912153571844101
"131",0.0657671019434929
"132",0.999056160449982
"133",0.915665745735168
"134",0.970116257667542
"135",0.739458799362183
"136",0.370560705661774
"137",0.409093469381332
"138",0.0220652222633362
"139",0.0135590629652143
"140",0.0876301303505898
"141",0.851065933704376
"142",0.690798819065094
"143",0.999103307723999
"144",0.000327887071762234
"145",0.000547083094716072
"146",0.909631490707397
"147",0.957865536212921
"148",0.86017507314682
"149",0.999921917915344
"150",0.999926924705505
"151",0.000331590475980192
"152",0.24394553899765
"153",0.144321411848068
"154",0.372068732976913
"155",0.000126469996757805
"156",0.00013704301090911
"157",0.000111283821752295
"158",0.469890683889389
"159",0.0044565973803401
"160",0.191324904561043
"161",0.622254431247711
"162",0.984193384647369
"163",0.984841585159302
"164",0.658215522766113
"165",0.000321003200951964
"166",0.617632150650024
"167",0.982229590415955
"168",0.999585568904877
"169",0.659773588180542
"170",0.834251821041107
"171",0.77919739484787
"172",0.725207686424255
"173",0.0484906323254108
"174",0.109667263925076
"175",0.0435851514339447
"176",0.999300241470337
"177",0.000146075806696899
"178",0.000477879802929237
"179",0.880483746528625
"180",0.895106971263885
"181",0.909924149513245
"182",0.315798848867416
"183",0.222191616892815
"184",0.168728411197662
"185",0.998511493206024
"186",0.998976588249207
"187",0.00172611803282052
"188",0.827330768108368
"189",0.843149423599243
"190",0.600923836231232
"191",0.249499067664146
"192",0.108326062560081
"193",0.662106454372406
"194",0.82693612575531
"195",0.999435603618622
"196",0.840610027313232
"197",0.999829053878784
"198",0.967719316482544
"199",0.970597267150879
"200",0.587647795677185
"201",0.999512314796448
"202",0.999461710453033
"203",0.906505107879639
"204",0.125929459929466
"205",0.431374907493591
"206",0.551591455936432
"207",0.263004720211029
"208",0.650225222110748
"209",0.804252862930298
"210",0.931315362453461
"211",0.0398369245231152
"212",0.0305329151451588
"213",0.581824660301208
"214",0.780309557914734
"215",0.852825403213501
"216",0.404949873685837
"217",0.462623357772827
"218",0.581145048141479
"219",0.511931002140045
"220",0.235746994614601
"221",0.000224343413719907
"222",0.139320820569992
"223",0.137787207961082
"224",0.207614660263062
"225",0.117349274456501
"226",0.997525751590729
"227",0.998526215553284
"228",0.0367768295109272
"229",0.000496124383062124
"230",0.929635226726532
"231",0.999335587024689
"232",0.794928133487701
"233",0.300401955842972
"234",0.234064191579819
"235",0.725205898284912
"236",0.414611041545868
"237",0.0593204610049725
"238",0.0174600556492805
"239",0.999024152755737
"240",0.999672770500183
"241",0.999781310558319
"242",0.999633193016052
"243",0.998866081237793
"244",0.624190449714661
"245",0.970968663692474
"246",0.97561240196228
"247",0.100014910101891
"248",0.0658071115612984
"249",0.692064464092255
"250",0.953105330467224
"251",0.625067234039307
"252",0.0359146408736706
"253",0.157491788268089
"254",0.809003114700317
"255",0.749049603939056
"256",0.338051348924637
"257",0.0185136329382658
"258",0.30854594707489
"259",0.0318089462816715
"260",0.999860525131226
"261",0.999841570854187
"262",0.000287961913272738
"263",0.652185678482056
"264",0.106125563383102
"265",0.368364155292511
"266",0.00428298255428672
"267",0.00703109102323651
"268",0.0000915459240786731
"269",0.000246519921347499
"270",0.676666438579559
"271",0.374281227588654
"272",0.501271784305573
"273",0.999921083450317
"274",0.548439621925354
"275",0.911206126213074
"276",0.886567652225494
"277",0.874459624290466
"278",0.00657303957268596
"279",0.789560735225677
"280",0.930428147315979
"281",0.87702214717865
"282",0.0314695425331593
"283",0.559931397438049
"284",0.183812841773033
"285",0.775354444980621
"286",0.586701512336731
"287",0.28713321685791
"288",0.245663329958916
"289",0.121229164302349
"290",0.971190333366394
"291",0.956188023090363
"292",0.936035215854645
"293",0.553984522819519
"294",0.936238825321198
"295",0.676442563533783
"296",0.841919183731079
"297",0.999787151813507
"298",0.0647332370281219
"299",0.999513149261475
"300",0.47383725643158
"301",0.0217579677700996
"302",0.185856342315674
"303",0.156206533312798
"304",0.180364444851875
"305",0.326797723770142
"306",0.906105399131775
"307",0.965542137622833
"308",0.430456906557083
"309",0.575614094734192
"310",0.154380634427071
"311",0.373955070972443
"312",0.526087701320648
"313",0.413661062717438
"314",0.810950875282288
"315",0.826058208942413
"316",0.97599458694458
"317",0.104166328907013
"318",0.126600697636604
"319",0.133022248744965
"320",0.11665940284729
"321",0.269847393035889
"322",0.0464451275765896
"323",0.374355643987656
"324",0.285587191581726
"325",0.381042301654816
"326",0.999856233596802
"327",0.592714428901672
"328",0.642302513122559
"329",0.778941094875336
"330",0.000181271112523973
"331",0.000211424223380163
"332",0.000182863717782311
"333",0.999548256397247
"334",0.0380852408707142
"335",0.0324267409741879
"336",0.920090615749359
"337",0.000136237678816542
"338",0.648635804653168
"339",0.67174369096756
"340",0.541995823383331
"341",0.0880482792854309
"342",0.111222416162491
"343",0.0623687654733658
"344",0.978201031684875
"345",0.188150122761726
"346",0.183222353458405
"347",0.875124394893646
"348",0.89996725320816
"349",0.853972196578979
"350",0.775076508522034
"351",0.800683438777924
"352",0.819300830364227
"353",0.999858498573303
"354",0.999722421169281
"355",0.145610600709915
"356",0.141687050461769
"357",0.238927915692329
"358",0.628899931907654
"359",0.999016404151917
"360",0.999066650867462
"361",0.132628694176674
"362",0.149299621582031
"363",0.0682673007249832
"364",0.999750554561615
"365",0.99951958656311
"366",0.51824551820755
"367",0.37597930431366
"368",0.695407807826996
"369",0.929932355880737
"370",0.144559189677238
"371",0.00013469549594447
"372",0.000143512530485168
"373",0.506371021270752
"374",0.871287703514099
"375",0.029643477872014
"376",0.943554282188416
"377",0.925413131713867
"378",0.91462504863739
"379",0.95792144536972
"380",0.202386170625687
"381",0.245442301034927
