"","x"
"1",0.608314394950867
"2",0.624903917312622
"3",0.729242861270905
"4",0.319252103567123
"5",0.259153366088867
"6",0.00353230931796134
"7",0.524167418479919
"8",0.391852885484695
"9",0.713689267635345
"10",0.81226921081543
"11",0.261423021554947
"12",0.38662725687027
"13",0.41814136505127
"14",0.39270144701004
"15",0.994839370250702
"16",0.99422824382782
"17",0.999735891819
"18",0.508802711963654
"19",0.666950821876526
"20",0.142955452203751
"21",0.505877435207367
"22",0.445235431194305
"23",0.642577409744263
"24",0.159896776080132
"25",0.0679541006684303
"26",0.416179209947586
"27",0.674227893352509
"28",0.730150818824768
"29",0.530697703361511
"30",0.772532284259796
"31",0.702880322933197
"32",0.595953643321991
"33",0.579408705234528
"34",0.00322605669498444
"35",0.316693127155304
"36",0.210183471441269
"37",0.722486019134521
"38",0.674350559711456
"39",0.466986328363419
"40",0.489377737045288
"41",0.642668902873993
"42",0.843427300453186
"43",0.208253800868988
"44",0.950220584869385
"45",0.878313958644867
"46",0.999873638153076
"47",0.139920338988304
"48",0.280443847179413
"49",0.280443847179413
"50",0.00031617094646208
"51",0.468542039394379
"52",0.485692232847214
"53",0.29702752828598
"54",0.90376877784729
"55",0.000372750859241933
"56",0.000221713402424939
"57",0.000184502350748517
"58",0.546189665794373
"59",0.547874331474304
"60",0.540929675102234
"61",0.504542112350464
"62",0.639342844486237
"63",0.814817726612091
"64",0.921277463436127
"65",0.39270144701004
"66",0.484458833932877
"67",0.714731216430664
"68",0.783568501472473
"69",0.000265171373030171
"70",0.923536002635956
"71",0.870013177394867
"72",0.807271003723145
"73",0.91552734375
"74",0.466143220663071
"75",0.616321206092834
"76",0.390347480773926
"77",0.588108420372009
"78",0.541117906570435
"79",0.480147778987885
"80",0.741243362426758
"81",0.741243362426758
"82",0.741243362426758
"83",0.999751627445221
"84",0.999895215034485
"85",0.964475870132446
"86",0.948353230953217
"87",0.920175731182098
"88",0.479337960481644
"89",0.407035291194916
"90",0.652426660060883
"91",0.407035291194916
"92",0.643227636814117
"93",0.643227636814117
"94",0.987343072891235
"95",0.999892950057983
"96",0.506851315498352
"97",0.552908360958099
"98",0.706702470779419
"99",0.999627947807312
"100",0.999866008758545
"101",0.986227571964264
"102",0.532529234886169
"103",0.47682523727417
"104",0.384298592805862
"105",0.560676395893097
"106",0.324292153120041
"107",0.653775215148926
"108",0.983006834983826
"109",0.484458833932877
"110",0.611180424690247
"111",0.65898609161377
