"","x"
"1",0.847903192043304
"2",0.591364741325378
"3",0.771175384521484
"4",0.0205684434622526
"5",0.0382722988724709
"6",0.108850486576557
"7",0.274787843227386
"8",0.186726152896881
"9",0.510341584682465
"10",0.874074637889862
"11",0.156912997364998
"12",0.280988276004791
"13",0.0203041955828667
"14",0.999828815460205
"15",0.999784529209137
"16",0.999864220619202
"17",0.863935112953186
"18",0.665244400501251
"19",0.0363272055983543
"20",0.152684271335602
"21",0.0131325693801045
"22",0.355609476566315
"23",0.644638478755951
"24",0.678118944168091
"25",0.840022027492523
"26",0.70672345161438
"27",0.938549816608429
"28",0.757478177547455
"29",0.523112773895264
"30",0.052504938095808
"31",0.19968070089817
"32",0.251411706209183
"33",0.937935590744019
"34",0.96542626619339
"35",0.0734258219599724
"36",0.424945592880249
"37",0.253878712654114
"38",0.987934112548828
"39",0.983821034431458
"40",0.999390006065369
"41",0.0249474160373211
"42",0.0648712813854218
"43",0.0531420633196831
"44",0.000337763456627727
"45",0.0818017721176147
"46",0.473832964897156
"47",0.142095401883125
"48",0.976246178150177
"49",0.000646882632281631
"50",0.000278752384474501
"51",0.000246148352744058
"52",0.999417662620544
"53",0.904238700866699
"54",0.935403108596802
"55",0.891698956489563
"56",0.894777894020081
"57",0.830689907073975
"58",0.00111456878948957
"59",0.98639178276062
"60",0.974530756473541
"61",0.643503248691559
"62",0.713318526744843
"63",0.543924510478973
"64",0.450655072927475
"65",0.0246935654431581
"66",0.796378195285797
"67",0.790826320648193
"68",0.808568060398102
"69",0.999190151691437
"70",0.998804330825806
"71",0.979901790618896
"72",0.845677971839905
"73",0.910270988941193
"74",0.189593926072121
"75",0.309198766946793
"76",0.542361795902252
"77",0.282633870840073
"78",0.404974520206451
"79",0.407607465982437
"80",0.999828457832336
"81",0.999097108840942
"82",0.739052593708038
"83",0.950357258319855
"84",0.999414205551147
"85",0.997677385807037
"86",0.998476445674896
"87",0.661040306091309
"88",0.255527079105377
"89",0.181940391659737
"90",0.000978220487013459
"91",0.666756808757782
"92",0.999273836612701
"93",0.309293508529663
"94",0.843950092792511
"95",0.274290531873703
"96",0.186684712767601
"97",0.000155672561959364
"98",0.72358226776123
"99",0.607964754104614
"100",0.999322772026062
"101",0.648982644081116
"102",0.320692747831345
"103",0.755966007709503
"104",0.776927411556244
"105",0.772218406200409
"106",0.161196708679199
"107",0.206224635243416
"108",0.181149244308472
"109",0.99754387140274
"110",0.117831483483315
"111",0.000203643168788403
"112",0.000198566660401411
"113",0.379426836967468
"114",0.319340646266937
"115",0.287848204374313
"116",0.0791154503822327
"117",0.000877486600074917
"118",0.0606760755181313
"119",0.0402293428778648
"120",0.0436499677598476
"121",0.027510479092598
"122",0.345645755529404
"123",0.248049050569534
"124",0.000453706597909331
"125",0.990119576454163
"126",0.812413036823273
"127",0.740653157234192
"128",0.730725944042206
"129",0.0740223452448845
"130",0.114073485136032
"131",0.0960441380739212
"132",0.999188959598541
"133",0.933918058872223
"134",0.983466029167175
"135",0.676880121231079
"136",0.386841118335724
"137",0.382785350084305
"138",0.045440599322319
