"","x"
"1",0.7453333735466
"2",0.562954366207123
"3",0.673192203044891
"4",0.0161958429962397
"5",0.0143478624522686
"6",0.0627610310912132
"7",0.184509679675102
"8",0.210865944623947
"9",0.639949977397919
"10",0.917350590229034
"11",0.172585412859917
"12",0.219008550047874
"13",0.0301397610455751
"14",0.999831318855286
"15",0.999830365180969
"16",0.999892711639404
"17",0.881266355514526
"18",0.725577294826508
"19",0.0235412959009409
"20",0.0962109565734863
"21",0.00955537334084511
"22",0.462680876255035
"23",0.699761867523193
"24",0.593163073062897
"25",0.798908948898315
"26",0.565726101398468
"27",0.908122479915619
"28",0.7536581158638
"29",0.457001060247421
"30",0.060656551271677
"31",0.318518936634064
"32",0.228999271988869
"33",0.926797389984131
"34",0.925134897232056
"35",0.0229713935405016
"36",0.379293620586395
"37",0.406134843826294
"38",0.980113923549652
"39",0.979003846645355
"40",0.999884843826294
"41",0.0198513269424438
"42",0.0702549144625664
"43",0.0549486577510834
"44",0.000310849281959236
"45",0.0858663320541382
"46",0.380041748285294
"47",0.163526445627213
"48",0.978714942932129
"49",0.0000795024752733298
"50",0.000255731749348342
"51",0.000250778306508437
"52",0.999464929103851
"53",0.89945262670517
"54",0.949344158172607
"55",0.919597983360291
"56",0.938883006572723
"57",0.852795839309692
"58",0.000810526020359248
"59",0.982550084590912
"60",0.967887818813324
"61",0.614928185939789
"62",0.743273854255676
"63",0.436482101678848
"64",0.400018393993378
"65",0.0291636269539595
"66",0.813277423381805
"67",0.797866344451904
"68",0.841791331768036
"69",0.999633550643921
"70",0.999556005001068
"71",0.979130327701569
"72",0.918383240699768
"73",0.972025156021118
"74",0.270398318767548
"75",0.214900225400925
"76",0.372153103351593
"77",0.230365097522736
"78",0.348347038030624
"79",0.360996097326279
"80",0.999907970428467
"81",0.998241662979126
"82",0.618915259838104
"83",0.931757152080536
"84",0.999815762042999
"85",0.999833226203918
"86",0.99973851442337
"87",0.571229219436646
"88",0.187546342611313
"89",0.146250262856483
"90",0.00123682955745608
"91",0.720365047454834
"92",0.999754846096039
"93",0.566373229026794
"94",0.803309857845306
"95",0.183479174971581
"96",0.0888384282588959
"97",0.000189144484465942
"98",0.642910242080688
"99",0.491547554731369
"100",0.999068200588226
"101",0.781901001930237
"102",0.447227001190186
"103",0.900729060173035
"104",0.926979780197144
"105",0.909431219100952
"106",0.257300436496735
"107",0.246417745947838
"108",0.17553149163723
"109",0.99980503320694
"110",0.168690219521523
"111",0.000176932822796516
"112",0.00017627993656788
"113",0.527042031288147
"114",0.521112859249115
"115",0.308126360177994
"116",0.207067936658859
"117",0.000374442781321704
"118",0.0460106730461121
"119",0.0403827391564846
"120",0.0919063687324524
"121",0.0143870413303375
"122",0.208692267537117
"123",0.177391648292542
"124",0.000357243843609467
"125",0.977905809879303
"126",0.864485800266266
"127",0.847147881984711
"128",0.830930888652802
"129",0.0746362060308456
"130",0.115747801959515
"131",0.0642094314098358
"132",0.999415278434753
"133",0.884712874889374
"134",0.974043548107147
"135",0.745305895805359
"136",0.463983237743378
"137",0.532125353813171
"138",0.0610910318791866
"139",0.0498766861855984
"140",0.0947890132665634
"141",0.854093372821808
"142",0.817345798015594
"143",0.999480545520782
"144",0.000469975115265697
"145",0.000306369533063844
"146",0.932266354560852
"147",0.961929380893707
"148",0.820611000061035
"149",0.999871492385864
"150",0.999927043914795
"151",0.000955100578721613
"152",0.269277334213257
"153",0.204927772283554
"154",0.415065497159958
"155",0.000122285782708786
"156",0.0000971942499745637
"157",0.000106517298263498
"158",0.438609898090363
"159",0.00139015610329807
"160",0.293178737163544
"161",0.636660397052765
"162",0.975844383239746
"163",0.952396988868713
"164",0.523738026618958
"165",0.000226248768740334
"166",0.686167895793915
"167",0.960858941078186
"168",0.998943269252777
"169",0.662140190601349
"170",0.72075617313385
"171",0.776447653770447
"172",0.410601735115051
"173",0.0471641831099987
"174",0.182614803314209
"175",0.056484542787075
"176",0.999167680740356
"177",0.000066742992203217
"178",0.0000846345938043669
"179",0.884541451931
"180",0.877842545509338
"181",0.919143080711365
"182",0.208747982978821
"183",0.283508002758026
"184",0.058772437274456
"185",0.999661684036255
"186",0.999714553356171
"187",0.000399015436414629
"188",0.774627327919006
"189",0.77362447977066
"190",0.598968267440796
"191",0.247090220451355
"192",0.0324247218668461
"193",0.716463208198547
"194",0.76980584859848
"195",0.9996737241745
"196",0.772246599197388
"197",0.999857187271118
"198",0.975360214710236
"199",0.978586614131927
"200",0.58030641078949
"201",0.99941074848175
"202",0.999765455722809
"203",0.945240080356598
"204",0.0673051178455353
"205",0.523993790149689
"206",0.503930449485779
"207",0.242030173540115
"208",0.563887655735016
"209",0.849191904067993
"210",0.936357021331787
"211",0.0841551646590233
"212",0.0420361422002316
"213",0.695914030075073
"214",0.792642831802368
"215",0.879179000854492
"216",0.510866522789001
"217",0.599715769290924
"218",0.621448814868927
"219",0.499953508377075
"220",0.187577530741692
"221",0.000265621289145201
"222",0.182508587837219
"223",0.17170974612236
"224",0.265731871128082
"225",0.0559648424386978
"226",0.997980892658234
"227",0.998979389667511
"228",0.053405798971653
"229",0.000419199495809153
"230",0.848115622997284
"231",0.99968433380127
"232",0.938085496425629
"233",0.277964472770691
"234",0.240640491247177
"235",0.768862724304199
"236",0.535122215747833
"237",0.0748321637511253
"238",0.0202169232070446
"239",0.999125182628632
"240",0.999757945537567
"241",0.999844074249268
"242",0.999751389026642
"243",0.999409079551697
"244",0.479985356330872
"245",0.959287524223328
"246",0.970611870288849
"247",0.0909782499074936
"248",0.0697005689144135
"249",0.592506945133209
"250",0.919407188892365
"251",0.7352095246315
"252",0.0502746850252151
"253",0.135579079389572
"254",0.849938035011292
"255",0.745064198970795
"256",0.612548232078552
"257",0.0175340920686722
"258",0.343320459127426
"259",0.045408871024847
"260",0.999769985675812
"261",0.999795496463776
"262",0.000109976455860306
"263",0.693268597126007
"264",0.093024730682373
"265",0.402930468320847
"266",0.00817756541073322
"267",0.0151459909975529
"268",0.000205594740691595
"269",0.000229712270083837
"270",0.735669493675232
"271",0.288585215806961
"272",0.330516934394836
"273",0.999911785125732
"274",0.454442411661148
"275",0.824404835700989
"276",0.815579414367676
"277",0.908242523670197
"278",0.00458335923030972
"279",0.702416121959686
"280",0.851272344589233
"281",0.833609223365784
"282",0.0373076237738132
"283",0.431339412927628
"284",0.231634706258774
"285",0.953194499015808
"286",0.885022521018982
"287",0.293778359889984
"288",0.277055323123932
"289",0.151234239339828
"290",0.954049289226532
"291",0.958709537982941
"292",0.914916932582855
"293",0.465986043214798
"294",0.921681225299835
"295",0.658227324485779
"296",0.870455741882324
"297",0.99982625246048
"298",0.0267499089241028
"299",0.999676704406738
"300",0.494681507349014
"301",0.0190991722047329
"302",0.28656592965126
"303",0.100013770163059
"304",0.110941760241985
"305",0.496977478265762
"306",0.677278995513916
"307",0.960162341594696
"308",0.507062494754791
"309",0.20077708363533
"310",0.120357915759087
"311",0.277247041463852
"312",0.525319457054138
"313",0.294199913740158
"314",0.938284635543823
"315",0.946312367916107
"316",0.943233847618103
"317",0.11593372374773
"318",0.156591400504112
"319",0.0950401797890663
"320",0.14710608124733
"321",0.272887408733368
"322",0.0254053808748722
"323",0.34646999835968
"324",0.284913301467896
"325",0.472593367099762
"326",0.999824583530426
"327",0.528092920780182
"328",0.579911291599274
"329",0.671783268451691
"330",0.0000610282877460122
"331",0.000062097969930619
"332",0.0000599480372329708
"333",0.999710381031036
"334",0.0351091846823692
"335",0.0369913466274738
"336",0.938209414482117
"337",0.000298284459859133
"338",0.474363178014755
"339",0.693948030471802
"340",0.584887683391571
"341",0.0392395295202732
"342",0.0508631058037281
"343",0.0250267777591944
"344",0.987629175186157
"345",0.190032660961151
"346",0.284953951835632
"347",0.964549422264099
"348",0.856544435024261
"349",0.87942111492157
"350",0.798649668693542
"351",0.829018592834473
"352",0.823495507240295
"353",0.999923229217529
"354",0.999152541160583
"355",0.121816419064999
"356",0.341521441936493
"357",0.328256666660309
"358",0.899819314479828
"359",0.999387860298157
"360",0.999488353729248
"361",0.18235120177269
"362",0.200995728373528
"363",0.0546222440898418
"364",0.999747335910797
"365",0.999664545059204
"366",0.512135028839111
"367",0.335430860519409
"368",0.864617645740509
"369",0.859332680702209
"370",0.154934972524643
"371",0.0000744735152693465
"372",0.0000757788438932039
"373",0.468874841928482
"374",0.818224847316742
"375",0.0415947511792183
"376",0.848092913627625
"377",0.876779973506927
"378",0.795377492904663
"379",0.919590950012207
"380",0.17652539908886
"381",0.218206942081451
"382",0.93838357925415
"383",0.891259074211121
"384",0.940609216690063
"385",0.682961463928223
"386",0.375548094511032
"387",0.05654426664114
"388",0.0509307123720646
"389",0.28405350446701
"390",0.999800145626068
"391",0.999853849411011
"392",0.243062615394592
"393",0.839969217777252
"394",0.939538657665253
"395",0.833832263946533
"396",0.919671297073364
"397",0.846451342105865
"398",0.849958717823029
"399",0.739627778530121
"400",0.00014398034545593
"401",0.0354724228382111
"402",0.366182953119278
"403",0.872411906719208
"404",0.0384367853403091
"405",0.0211322493851185
"406",0.0490699894726276
"407",0.182085961103439
"408",0.331973701715469
"409",0.100623197853565
"410",0.350834161043167
"411",0.999690532684326
"412",0.69116348028183
"413",0.795293211936951
"414",0.101779088377953
"415",0.000281698943581432
"416",0.183797940611839
"417",0.147867769002914
"418",0.247257083654404
"419",0.636167109012604
"420",0.892980515956879
"421",0.84259557723999
"422",0.000410685839597136
"423",0.743411779403687
"424",0.845623135566711
"425",0.774570822715759
"426",0.795070827007294
"427",0.743306636810303
"428",0.531519114971161
"429",0.377435147762299
"430",0.530997395515442
"431",0.999814808368683
"432",0.999849319458008
"433",0.999908089637756
"434",0.679437935352325
"435",0.998433172702789
"436",0.99837851524353
"437",0.997750699520111
"438",0.999861001968384
"439",0.0382564701139927
"440",0.766823768615723
"441",0.23274601995945
"442",0.255017071962357
"443",0.207968547940254
