"","x"
"1",0.647863507270813
"2",0.454994887113571
"3",0.602333903312683
"4",0.0411846823990345
"5",0.0756703913211823
"6",0.195063844323158
"7",0.273461431264877
"8",0.144031807780266
"9",0.677795112133026
"10",0.93996262550354
"11",0.157080620527267
"12",0.18811708688736
"13",0.0221435837447643
"14",0.999702632427216
"15",0.999609649181366
"16",0.999845385551453
"17",0.878546595573425
"18",0.634584188461304
"19",0.0379444137215614
"20",0.108347706496716
"21",0.0107664363458753
"22",0.424812853336334
"23",0.72342973947525
"24",0.696880221366882
"25",0.79852432012558
"26",0.583493411540985
"27",0.927137434482574
"28",0.765971899032593
"29",0.445601046085358
"30",0.0582522936165333
"31",0.162515953183174
"32",0.229385808110237
"33",0.949599027633667
"34",0.963359713554382
"35",0.0806658193469048
"36",0.394516587257385
"37",0.402378261089325
"38",0.968716382980347
"39",0.969995141029358
"40",0.999583303928375
"41",0.0228645037859678
"42",0.0526942275464535
"43",0.0345193035900593
"44",0.000284227018710226
"45",0.0810522064566612
"46",0.276735007762909
"47",0.137729659676552
"48",0.956445336341858
"49",0.00036341993836686
"50",0.000317578698741272
"51",0.000236984778894112
"52",0.999436914920807
"53",0.829477250576019
"54",0.931408107280731
"55",0.886355340480804
"56",0.930427610874176
"57",0.817109882831573
"58",0.000684668077155948
"59",0.972896456718445
"60",0.947977662086487
"61",0.755180060863495
"62",0.827260792255402
"63",0.459602624177933
"64",0.265954881906509
"65",0.0506613366305828
"66",0.798595011234283
"67",0.791982710361481
"68",0.865163743495941
"69",0.999665498733521
"70",0.999315500259399
"71",0.947031617164612
"72",0.912768602371216
"73",0.925524175167084
"74",0.28345462679863
"75",0.229587912559509
"76",0.446503907442093
"77",0.210011839866638
"78",0.355976343154907
"79",0.362666815519333
"80",0.999900221824646
"81",0.998748660087585
"82",0.665199995040894
"83",0.936374664306641
"84",0.999457776546478
"85",0.999202072620392
"86",0.99905651807785
"87",0.603168308734894
"88",0.26061224937439
"89",0.181141689419746
"90",0.00134736986365169
"91",0.76973682641983
"92",0.999735057353973
"93",0.499342232942581
"94",0.833358108997345
"95",0.187710404396057
"96",0.0970125123858452
"97",0.000319817365380004
"98",0.768704950809479
"99",0.6828932762146
"100",0.999272882938385
"101",0.751044750213623
"102",0.473878681659698
"103",0.76610255241394
"104",0.799871921539307
"105",0.790602147579193
"106",0.420491725206375
"107",0.407196223735809
"108",0.363668859004974
"109",0.999297261238098
"110",0.162537798285484
"111",0.000133298570290208
"112",0.000115773967991117
"113",0.470026820898056
"114",0.442061096429825
"115",0.367705464363098
"116",0.0755217149853706
"117",0.00068044540239498
"118",0.102652654051781
"119",0.0583392158150673
"120",0.0880816504359245
"121",0.0318312980234623
"122",0.365719169378281
"123",0.237763553857803
"124",0.000404474383685738
"125",0.993079721927643
"126",0.800235748291016
"127",0.674241125583649
"128",0.634315311908722
"129",0.102400958538055
"130",0.142703130841255
"131",0.107614479959011
"132",0.999434053897858
"133",0.865484774112701
"134",0.976554274559021
"135",0.639253318309784
"136",0.459219366312027
"137",0.515374481678009
"138",0.041136909276247
"139",0.0223570261150599
"140",0.131299331784248
"141",0.906264424324036
"142",0.895241320133209
"143",0.998350977897644
"144",0.000372688315110281
"145",0.000458439841168001
"146",0.920039176940918
"147",0.957962214946747
"148",0.892104625701904
"149",0.999618172645569
"150",0.999727070331573
"151",0.000245692761382088
"152",0.262528240680695
"153",0.212819084525108
"154",0.400123476982117
"155",0.000059859154134756
"156",0.0000674160619382747
"157",0.0000833902086014859
"158",0.587047457695007
"159",0.00196757609955966
"160",0.405697226524353
"161",0.679352641105652
"162",0.957691133022308
"163",0.958441734313965
"164",0.53358381986618
"165",0.000278999388683587
"166",0.738050758838654
"167",0.98071551322937
"168",0.998664259910583
"169",0.563770830631256
"170",0.799818456172943
"171",0.763929545879364
"172",0.72462671995163
"173",0.0577650293707848
"174",0.0826517045497894
"175",0.0541235953569412
"176",0.998827040195465
"177",0.000442620599642396
"178",0.000412024382967502
"179",0.889035403728485
"180",0.88301032781601
"181",0.896193265914917
"182",0.217004403471947
"183",0.304103076457977
"184",0.0542549788951874
"185",0.999530911445618
"186",0.999441206455231
"187",0.00108749256469309
"188",0.693030595779419
"189",0.688971877098083
"190",0.703058063983917
"191",0.396556556224823
"192",0.0549828968942165
"193",0.514663755893707
"194",0.596221268177032
"195",0.99871551990509
"196",0.784986972808838
"197",0.999640822410583
"198",0.944874584674835
"199",0.965426445007324
"200",0.536014199256897
"201",0.999062478542328
"202",0.999313354492188
"203",0.870880842208862
"204",0.0787797942757607
"205",0.710352063179016
"206",0.51281350851059
"207",0.271456003189087
"208",0.695864975452423
"209",0.82939201593399
"210",0.947874069213867
"211",0.0378353781998158
"212",0.0222774632275105
"213",0.764726579189301
"214",0.874919652938843
"215",0.900684416294098
"216",0.395060300827026
"217",0.555721938610077
"218",0.561058759689331
"219",0.427796870470047
"220",0.282483607530594
"221",0.000171374194906093
"222",0.221316143870354
"223",0.243924885988235
"224",0.283544033765793
"225",0.0624100528657436
"226",0.99716454744339
"227",0.998250186443329
"228",0.0373865887522697
"229",0.000522602000273764
"230",0.84445321559906
"231",0.998900055885315
"232",0.829403042793274
"233",0.332099378108978
"234",0.227873235940933
"235",0.694163739681244
"236",0.42786905169487
"237",0.0785009786486626
"238",0.0289862249046564
"239",0.998956680297852
"240",0.999539732933044
"241",0.999607503414154
"242",0.999439418315887
"243",0.998980224132538
"244",0.59589558839798
"245",0.960908234119415
"246",0.978411555290222
"247",0.139426440000534
"248",0.106905952095985
"249",0.691668927669525
"250",0.941530585289001
"251",0.768826246261597
"252",0.0485126189887524
"253",0.221984997391701
"254",0.860139429569244
"255",0.742861270904541
"256",0.490249156951904
"257",0.0278476309031248
"258",0.397967219352722
"259",0.0494072735309601
"260",0.999405145645142
"261",0.999453127384186
"262",0.000330400507664308
"263",0.655175387859344
"264",0.112904727458954
"265",0.513953030109406
"266",0.0115699283778667
"267",0.0219051968306303
"268",0.00025155971525237
"269",0.000440539908595383
"270",0.632670164108276
"271",0.319315135478973
"272",0.471328526735306
"273",0.99968695640564
"274",0.28555428981781
"275",0.811986982822418
"276",0.790386378765106
"277",0.907673239707947
"278",0.00761021859943867
"279",0.72134131193161
"280",0.857435941696167
"281",0.792655944824219
"282",0.0420030206441879
"283",0.345387995243073
"284",0.281917721033096
"285",0.7899409532547
"286",0.786836564540863
"287",0.239656925201416
"288",0.255102306604385
"289",0.145862832665443
"290",0.914091467857361
"291",0.933756291866302
"292",0.841363668441772
"293",0.412962973117828
"294",0.86492657661438
"295",0.65647029876709
"296",0.841094672679901
"297",0.999634623527527
"298",0.0270469002425671
"299",0.999164938926697
"300",0.448648601770401
"301",0.0326872952282429
"302",0.258144170045853
"303",0.12980529665947
"304",0.178886830806732
"305",0.425060838460922
"306",0.71924763917923
"307",0.976005613803864
"308",0.392469167709351
"309",0.2783163189888
"310",0.195413112640381
"311",0.319519102573395
"312",0.466038554906845
"313",0.407625645399094
"314",0.825661063194275
"315",0.822067856788635
"316",0.967483937740326
"317",0.0636222660541534
"318",0.114643096923828
"319",0.0729569345712662
"320",0.162342712283134
"321",0.250818699598312
"322",0.034113448113203
"323",0.442654073238373
"324",0.392919778823853
"325",0.62803328037262
"326",0.999556601047516
"327",0.600466847419739
"328",0.573821783065796
"329",0.761853754520416
"330",0.000355701136868447
"331",0.000370417285012081
"332",0.000316562422085553
"333",0.998627901077271
"334",0.0572845228016376
"335",0.0374260097742081
"336",0.889998435974121
"337",0.000240768189541996
"338",0.493554711341858
"339",0.631671547889709
"340",0.582894206047058
"341",0.0311611592769623
"342",0.0739763081073761
"343",0.0326635204255581
"344",0.981729090213776
"345",0.21955306828022
"346",0.283248841762543
"347",0.897520959377289
"348",0.808980286121368
"349",0.824940979480743
"350",0.681111395359039
"351",0.764536201953888
"352",0.771483600139618
"353",0.999663949012756
"354",0.9989013671875
"355",0.130423501133919
"356",0.326988935470581
"357",0.400654673576355
"358",0.839346349239349
"359",0.99956613779068
"360",0.999776780605316
"361",0.166584879159927
"362",0.128428861498833
"363",0.051728393882513
"364",0.9996178150177
"365",0.999261558055878
"366",0.368432760238647
"367",0.241350173950195
"368",0.880004465579987
"369",0.837400853633881
"370",0.119299173355103
"371",0.000213925275602378
"372",0.000222777569433674
"373",0.547999501228333
"374",0.800274431705475
"375",0.100712515413761
"376",0.896045625209808
"377",0.859265148639679
"378",0.791016757488251
"379",0.888330101966858
"380",0.211157783865929
"381",0.263655245304108
"382",0.940883755683899
"383",0.94773006439209
"384",0.963992297649384
"385",0.69628918170929
"386",0.570291519165039
"387",0.0542225316166878
"388",0.0832942724227905
"389",0.18855245411396
"390",0.999780714511871
"391",0.999821603298187
"392",0.216362416744232
"393",0.913581132888794
"394",0.971022963523865
"395",0.942861557006836
"396",0.894024133682251
"397",0.856769680976868
"398",0.856584310531616
"399",0.738727986812592
"400",0.000697022653184831
"401",0.0438730120658875
"402",0.40789932012558
"403",0.903447151184082
"404",0.0505403652787209
"405",0.0326422303915024
