"","x"
"1",0.869253933429718
"2",0.591742157936096
"3",0.769004344940186
"4",0.031640499830246
"5",0.0331360436975956
"6",0.0870188474655151
"7",0.300139576196671
"8",0.145477250218391
"9",0.527895987033844
"10",0.911437690258026
"11",0.213050097227097
"12",0.254348188638687
"13",0.0382618643343449
"14",0.999327540397644
"15",0.999074816703796
"16",0.999481379985809
"17",0.866323173046112
"18",0.665515005588531
"19",0.0365282446146011
"20",0.158058434724808
"21",0.0180402621626854
"22",0.475485801696777
"23",0.696727871894836
"24",0.784964263439178
"25",0.79003381729126
"26",0.563906490802765
"27",0.904520690441132
"28",0.757165491580963
"29",0.204109966754913
"30",0.0556374154984951
"31",0.421837627887726
"32",0.432753324508667
"33",0.926654040813446
"34",0.961311936378479
"35",0.0415838249027729
"36",0.379855662584305
"37",0.376683861017227
"38",0.961830675601959
"39",0.977411270141602
"40",0.999786794185638
"41",0.0334435142576694
"42",0.0337021872401237
"43",0.0322962366044521
"44",0.000272492412477732
"45",0.10200422257185
"46",0.370033442974091
"47",0.104137033224106
"48",0.978340327739716
"49",0.000573894416447729
"50",0.000276713748462498
"51",0.000174564804183319
"52",0.99883097410202
"53",0.859089851379395
"54",0.9519162774086
"55",0.948154926300049
"56",0.930395007133484
"57",0.850961804389954
"58",0.000741694238968194
"59",0.979542374610901
"60",0.974838018417358
"61",0.61489337682724
"62",0.657807767391205
"63",0.34407964348793
"64",0.379390388727188
"65",0.0746257528662682
"66",0.760163187980652
"67",0.760163187980652
"68",0.785501837730408
"69",0.999112188816071
"70",0.998755216598511
"71",0.964117169380188
"72",0.940395593643188
"73",0.928828001022339
"74",0.243330061435699
"75",0.334040403366089
"76",0.616052389144897
"77",0.317022442817688
"78",0.431217610836029
"79",0.431217610836029
"80",0.999638915061951
"81",0.998145341873169
"82",0.650644898414612
"83",0.895225644111633
"84",0.999601423740387
"85",0.999367296695709
"86",0.999495506286621
"87",0.530823409557343
"88",0.223308071494102
"89",0.209388673305511
"90",0.00225965469144285
"91",0.646328330039978
"92",0.998042702674866
"93",0.397147864103317
"94",0.743675649166107
"95",0.410396099090576
"96",0.120159335434437
"97",0.000994829926639795
"98",0.68739265203476
"99",0.51135915517807
"100",0.999133408069611
"101",0.541601419448853
"102",0.516259491443634
"103",0.705631256103516
"104",0.811718583106995
"105",0.711337268352509
"106",0.16847650706768
"107",0.157690033316612
"108",0.120756857097149
"109",0.999333560466766
"110",0.148723021149635
"111",0.000402306846808642
"112",0.00039097381522879
"113",0.592754602432251
"114",0.560239017009735
"115",0.549438118934631
"116",0.177116468548775
"117",0.000474546599434689
"118",0.0457326360046864
"119",0.0461793541908264
"120",0.0333401262760162
"121",0.0313220731914043
"122",0.232249945402145
"123",0.303888589143753
"124",0.000868506671395153
"125",0.989151120185852
"126",0.806145250797272
"127",0.759755373001099
"128",0.749769985675812
"129",0.118473164737225
"130",0.0826141685247421
"131",0.103119730949402
"132",0.998607933521271
"133",0.912460386753082
"134",0.932055413722992
"135",0.7710902094841
"136",0.495205909013748
"137",0.450494408607483
"138",0.0512117892503738
"139",0.022882129997015
"140",0.0840857550501823
"141",0.911565661430359
"142",0.823129951953888
"143",0.998538494110107
"144",0.000969630084000528
"145",0.000733245396986604
"146",0.933728158473969
"147",0.96136063337326
"148",0.827204585075378
"149",0.999749720096588
"150",0.999816358089447
"151",0.00283230887725949
"152",0.358223915100098
"153",0.278419196605682
"154",0.483247101306915
"155",0.000293277465971187
"156",0.000252331286901608
"157",0.000273684621788561
"158",0.634839296340942
"159",0.00267087784595788
"160",0.237117111682892
"161",0.657775104045868
"162",0.980586886405945
"163",0.964009702205658
"164",0.610120952129364
"165",0.000403183192247525
"166",0.753325283527374
"167",0.956722617149353
"168",0.998986899852753
"169",0.680532693862915
"170",0.57414710521698
"171",0.777540922164917
"172",0.493218451738358
"173",0.0372240878641605
"174",0.0955071970820427
"175",0.0372529029846191
"176",0.998695433139801
"177",0.000315083161694929
"178",0.00061429978813976
"179",0.88884973526001
"180",0.920739889144897
"181",0.938343405723572
"182",0.313020408153534
"183",0.439633041620255
"184",0.167131677269936
"185",0.999060571193695
"186",0.999050796031952
"187",0.00111668847966939
"188",0.751570701599121
"189",0.749117970466614
"190",0.65677547454834
"191",0.351290971040726
"192",0.103303804993629
"193",0.682128429412842
"194",0.690325736999512
"195",0.999383330345154
"196",0.843625485897064
"197",0.999354898929596
"198",0.957183420658112
"199",0.962140440940857
"200",0.642789721488953
"201",0.998287975788116
"202",0.997855126857758
"203",0.883217036724091
"204",0.148513004183769
"205",0.72615122795105
"206",0.348310530185699
"207",0.277440458536148
"208",0.51804518699646
"209",0.815817356109619
"210",0.856856524944305
"211",0.0212233290076256
"212",0.0169191174209118
"213",0.638994038105011
"214",0.804106414318085
"215",0.868802487850189
"216",0.562852382659912
"217",0.64770370721817
"218",0.593059301376343
"219",0.467446714639664
"220",0.264710456132889
"221",0.000298321741865948
"222",0.229368224740028
"223",0.210729911923409
"224",0.226129338145256
"225",0.0843449980020523
"226",0.996251165866852
"227",0.997038245201111
"228",0.0529444962739944
"229",0.000794333696831018
"230",0.967696845531464
"231",0.997507154941559
"232",0.912805616855621
"233",0.422769397497177
"234",0.349054932594299
"235",0.704968392848969
"236",0.389831811189651
"237",0.0782482177019119
"238",0.0300165209919214
"239",0.997675359249115
"240",0.9985072016716
"241",0.9989874958992
"242",0.998857259750366
"243",0.998964905738831
"244",0.45320075750351
"245",0.926299393177032
"246",0.959909498691559
"247",0.10600446164608
"248",0.0945564061403275
"249",0.841422617435455
"250",0.915472567081451
"251",0.829796135425568
"252",0.0557142160832882
"253",0.132092818617821
"254",0.833992123603821
"255",0.713507056236267
"256",0.542396605014801
"257",0.0270357429981232
"258",0.491772830486298
"259",0.0665068775415421
"260",0.999591171741486
"261",0.999610841274261
"262",0.000340333295753226
"263",0.623024463653564
"264",0.146422699093819
"265",0.554232001304626
"266",0.0118551151826978
"267",0.0152910025790334
"268",0.000354095391230658
"269",0.00056106603005901
"270",0.677595913410187
"271",0.355394691228867
"272",0.435471773147583
"273",0.999782860279083
"274",0.294421285390854
"275",0.774804472923279
"276",0.804369568824768
"277",0.910156428813934
"278",0.00862209126353264
"279",0.718679785728455
"280",0.865075528621674
"281",0.837006807327271
"282",0.0412855669856071
"283",0.471437066793442
"284",0.22491417825222
"285",0.816628038883209
"286",0.838253676891327
"287",0.289795786142349
"288",0.237074017524719
"289",0.167101860046387
"290",0.967220187187195
"291",0.951480507850647
"292",0.919127941131592
"293",0.388163238763809
"294",0.876681625843048
"295",0.660263240337372
"296",0.770239412784576
"297",0.998994052410126
"298",0.060570240020752
"299",0.999365627765656
"300",0.543313384056091
"301",0.0235040001571178
"302",0.259167611598969
"303",0.129125654697418
"304",0.12149303406477
"305",0.426917433738708
"306",0.710108578205109
"307",0.958823442459106
"308",0.504542052745819
"309",0.295988231897354
"310",0.161091566085815
"311",0.24490787088871
"312",0.514295876026154
"313",0.440649420022964
"314",0.727624475955963
"315",0.709800362586975
"316",0.965955436229706
"317",0.274843275547028
"318",0.339500606060028
"319",0.24229708313942
"320",0.0992099419236183
"321",0.217744037508965
"322",0.0307276602834463
"323",0.474996149539948
"324",0.378605455160141
"325",0.73457133769989
"326",0.999661207199097
"327",0.545483231544495
"328",0.503536880016327
"329",0.684395968914032
"330",0.000300275773042813
"331",0.000299569510389119
"332",0.000291121832560748
"333",0.999402642250061
"334",0.0693097561597824
"335",0.078289307653904
"336",0.911034822463989
"337",0.000349538546288386
"338",0.497258394956589
"339",0.734737694263458
"340",0.618109822273254
"341",0.0455902069807053
"342",0.0961506515741348
"343",0.0633160173892975
"344",0.990009605884552
"345",0.323590666055679
"346",0.147055700421333
"347",0.925945520401001
"348",0.803676128387451
"349",0.825728416442871
"350",0.612855851650238
"351",0.668188035488129
"352",0.675668239593506
"353",0.999596655368805
"354",0.999193370342255
"355",0.111488312482834
"356",0.356345355510712
"357",0.249344646930695
"358",0.84619802236557
"359",0.999168992042542
"360",0.999531388282776
"361",0.145674288272858
"362",0.195589855313301
"363",0.121442802250385
"364",0.999269068241119
"365",0.999008357524872
"366",0.492301732301712
"367",0.460995197296143
"368",0.872886538505554
"369",0.889765441417694
"370",0.187017470598221
"371",0.00016370257071685
"372",0.000163317468832247
"373",0.683244228363037
"374",0.799310743808746
"375",0.0622127950191498
"376",0.716049075126648
"377",0.820170044898987
"378",0.724482536315918
"379",0.949486613273621
"380",0.160934597253799
"381",0.18076029419899
"382",0.941310286521912
"383",0.930628597736359
"384",0.967059731483459
"385",0.73738020658493
"386",0.482459157705307
"387",0.0945518910884857
"388",0.14826363325119
"389",0.103035248816013
"390",0.999545395374298
"391",0.999695658683777
"392",0.212294295430183
"393",0.78848397731781
"394",0.880188822746277
"395",0.831336140632629
"396",0.909071207046509
"397",0.866567552089691
"398",0.859290242195129
"399",0.765877664089203
"400",0.00121093785855919
"401",0.0394698344171047
"402",0.522303819656372
"403",0.90556412935257
"404",0.0403950102627277
"405",0.0245854631066322
"406",0.0425298698246479
"407",0.230913579463959
"408",0.265003502368927
"409",0.139855802059174
"410",0.441650629043579
"411",0.99945205450058
"412",0.717189311981201
"413",0.784226715564728
"414",0.0878017246723175
"415",0.000662429083604366
"416",0.201743736863136
"417",0.456460177898407
"418",0.387807011604309
"419",0.631503105163574
"420",0.885571479797363
"421",0.771053373813629
"422",0.000565903959795833
"423",0.777388513088226
"424",0.845892369747162
"425",0.76168155670166
"426",0.803889274597168
"427",0.688657462596893
"428",0.585627973079681
"429",0.496234983205795
"430",0.610348403453827
"431",0.998649656772614
"432",0.998822510242462
"433",0.999228954315186
"434",0.679224193096161
"435",0.998588621616364
"436",0.998619198799133
"437",0.999165654182434
"438",0.999097585678101
"439",0.0944822952151299
"440",0.785862147808075
"441",0.264193445444107
"442",0.243489310145378
"443",0.257358014583588
"444",0.931672632694244
"445",0.223932757973671
"446",0.0614085346460342
"447",0.000497331493534148
"448",0.892106890678406
"449",0.874231338500977
"450",0.936383545398712
"451",0.762840807437897
"452",0.945161938667297
"453",0.923518121242523
"454",0.90875518321991
"455",0.234004333615303
"456",0.209712997078896
"457",0.631445407867432
"458",0.624537229537964
"459",0.66374945640564
"460",0.940406322479248
"461",0.978612422943115
"462",0.230064570903778
"463",0.0843386799097061
"464",0.250042051076889
"465",0.725659132003784
"466",0.999890685081482
"467",0.410553097724915
"468",0.647566556930542
"469",0.463815927505493
"470",0.000509611214511096
"471",0.000465951103251427
"472",0.910914301872253
"473",0.919783353805542
"474",0.179236009716988
"475",0.179876297712326
"476",0.390193432569504
"477",0.4187873005867
"478",0.630210816860199
"479",0.487039476633072
"480",0.708887994289398
"481",0.997997105121613
"482",0.999094605445862
"483",0.998909831047058
"484",0.357169479131699
"485",0.268454670906067
"486",0.556038856506348
"487",0.749742746353149
"488",0.596987426280975
"489",0.721196889877319
"490",0.000809995515737683
"491",0.365806072950363
"492",0.858161449432373
"493",0.869037806987762
"494",0.475696712732315
"495",0.302319556474686
"496",0.215985491871834
"497",0.375742167234421
"498",0.375255018472672
"499",0.741680324077606
"500",0.223865330219269
"501",0.999365866184235
"502",0.999386191368103
"503",0.99955290555954
"504",0.206581681966782
"505",0.764472007751465
"506",0.592663586139679
"507",0.460620760917664
"508",0.876914978027344
"509",0.9422447681427
"510",0.000270237651420757
"511",0.000151822969201021
"512",0.33087483048439
"513",0.429693460464478
"514",0.0699671730399132
"515",0.456347644329071
"516",0.0513970963656902
"517",0.0735018476843834
"518",0.999026656150818
"519",0.000157877031597309
"520",0.341111212968826
"521",0.155582502484322
"522",0.000400566234020516
"523",0.999491214752197
"524",0.99951159954071
"525",0.963728725910187
"526",0.853550255298615
"527",0.836422443389893
"528",0.000550473341718316
"529",0.991717576980591
"530",0.474124670028687
"531",0.839410185813904
"532",0.422993093729019
"533",0.543051719665527
"534",0.062463253736496
"535",0.197725668549538
"536",0.279405176639557
"537",0.489123910665512
"538",0.000435415073297918
"539",0.345687180757523
"540",0.303097635507584
"541",0.749103605747223
"542",0.649919807910919
"543",0.619500696659088
"544",0.935209035873413
"545",0.935209035873413
"546",0.940590858459473
"547",0.571880280971527
"548",0.0224498845636845
"549",0.132553294301033
"550",0.0144467055797577
"551",0.191603198647499
"552",0.195676743984222
"553",0.277382254600525
"554",0.843041121959686
"555",0.217584416270256
"556",0.656043112277985
"557",0.74073338508606
"558",0.445371925830841
"559",0.997845053672791
"560",0.998157322406769
"561",0.104601167142391
"562",0.0716466307640076
"563",0.126576572656631
"564",0.597341477870941
"565",0.966016173362732
"566",0.998461246490479
"567",0.609659969806671
"568",0.998890221118927
"569",0.187681823968887
"570",0.999666333198547
"571",0.999204814434052
"572",0.99802565574646
"573",0.0517415031790733
"574",0.106044083833694
"575",0.911566436290741
"576",0.119988687336445
"577",0.295415371656418
"578",0.308647364377975
"579",0.367532432079315
"580",0.798595130443573
"581",0.730238974094391
"582",0.570848166942596
"583",0.136612266302109
"584",0.266075789928436
"585",0.890319466590881
"586",0.908741593360901
"587",0.900967359542847
"588",0.0912875980138779
"589",0.000634826021268964
"590",0.0014041542308405
"591",0.631623983383179
"592",0.662979781627655
"593",0.657185673713684
"594",0.573914527893066
"595",0.214709147810936
"596",0.442070543766022
"597",0.563054919242859
"598",0.78056412935257
"599",0.999417424201965
"600",0.9369136095047
"601",0.962066292762756
"602",0.970530867576599
"603",0.345525354146957
"604",0.348175227642059
