"","x"
"1",0.830448925495148
"2",0.69478851556778
"3",0.779421925544739
"4",0.0207615345716476
"5",0.024836502969265
"6",0.0630957186222076
"7",0.255800426006317
"8",0.128945961594582
"9",0.588684976100922
"10",0.934854447841644
"11",0.255985885858536
"12",0.311443299055099
"13",0.0155831137672067
"14",0.999720871448517
"15",0.999702870845795
"16",0.999756515026093
"17",0.900667667388916
"18",0.631353318691254
"19",0.0203781221061945
"20",0.111965663731098
"21",0.00854267459362745
"22",0.44118857383728
"23",0.710204541683197
"24",0.667343199253082
"25",0.720289528369904
"26",0.610048115253448
"27",0.885703086853027
"28",0.788727819919586
"29",0.471179038286209
"30",0.0997094511985779
"31",0.296045303344727
"32",0.262488156557083
"33",0.914498209953308
"34",0.940519273281097
"35",0.0538481138646603
"36",0.529107511043549
"37",0.383060485124588
"38",0.971875607967377
"39",0.975750744342804
"40",0.999748170375824
"41",0.032622579485178
"42",0.0822201892733574
"43",0.0666657835245132
"44",0.000355431839125231
"45",0.0629276633262634
"46",0.488717079162598
"47",0.138589799404144
"48",0.981418490409851
"49",0.000692937173880637
"50",0.000222412534640171
"51",0.000208754456252791
"52",0.999463617801666
"53",0.754867613315582
"54",0.935912907123566
"55",0.881928265094757
"56",0.926561832427979
"57",0.781605780124664
"58",0.00237794825807214
"59",0.982352674007416
"60",0.961903095245361
"61",0.734131932258606
"62",0.865484058856964
"63",0.477843314409256
"64",0.530500531196594
"65",0.0188455004245043
"66",0.680670857429504
"67",0.67591255903244
"68",0.69017881155014
"69",0.999175012111664
"70",0.998738706111908
"71",0.966311037540436
"72",0.860198378562927
"73",0.920008778572083
"74",0.264182597398758
"75",0.124171011149883
"76",0.253530293703079
"77",0.0984611287713051
"78",0.328058987855911
"79",0.328864604234695
"80",0.99992561340332
"81",0.998645842075348
"82",0.696081578731537
"83",0.951148331165314
"84",0.999377429485321
"85",0.99881774187088
"86",0.998565137386322
"87",0.513150930404663
"88",0.204010024666786
"89",0.162456199526787
"90",0.00227716495282948
"91",0.620363771915436
"92",0.999453008174896
"93",0.461115628480911
"94",0.894911408424377
"95",0.513897359371185
"96",0.242804899811745
"97",0.000551629113033414
"98",0.732354164123535
"99",0.574900507926941
"100",0.999664068222046
"101",0.715582668781281
"102",0.371906191110611
"103",0.767901718616486
"104",0.842242121696472
"105",0.771743476390839
"106",0.285453110933304
"107",0.288108766078949
"108",0.284840255975723
"109",0.999029040336609
"110",0.100281104445457
"111",0.000300864950986579
"112",0.000282061781035736
"113",0.510100841522217
"114",0.515038907527924
"115",0.360632568597794
"116",0.107564456760883
"117",0.0010323878377676
"118",0.0457470491528511
"119",0.0581170804798603
"120",0.117255017161369
"121",0.0319752283394337
"122",0.31133571267128
