"","x"
"1",0.81291252374649
"2",0.592009842395782
"3",0.75609815120697
"4",0.0167915038764477
"5",0.0310703907161951
"6",0.178542673587799
"7",0.21320541203022
"8",0.149834245443344
"9",0.58788651227951
"10",0.909310519695282
"11",0.182367324829102
"12",0.222616255283356
"13",0.00982086081057787
"14",0.998825967311859
"15",0.998815774917603
"16",0.999000370502472
"17",0.861983776092529
"18",0.737784624099731
"19",0.0362701751291752
"20",0.123752035200596
"21",0.0107363173738122
"22",0.42047780752182
"23",0.670812368392944
"24",0.580647170543671
"25",0.761787831783295
"26",0.598378419876099
"27",0.92200642824173
"28",0.704888701438904
"29",0.410892695188522
"30",0.0899582877755165
"31",0.187545418739319
"32",0.252113074064255
"33",0.932753324508667
"34",0.955794751644135
"35",0.0437075085937977
"36",0.358102560043335
"37",0.248749643564224
"38",0.97392725944519
"39",0.962837278842926
"40",0.999065458774567
"41",0.0226999744772911
"42",0.0648111253976822
"43",0.0531482025980949
"44",0.000204691066755913
"45",0.0358450412750244
"46",0.235544070601463
"47",0.0790738686919212
"48",0.961328685283661
"49",0.000291822652798146
"50",0.000106111270724796
"51",0.000124551661428995
"52",0.999069273471832
"53",0.853252351284027
"54",0.919317424297333
"55",0.895326733589172
"56",0.934406161308289
"57",0.890144526958466
"58",0.000890536815859377
"59",0.96738463640213
"60",0.947064399719238
"61",0.675219178199768
"62",0.680475175380707
"63",0.485115766525269
"64",0.484165102243423
"65",0.0253379829227924
"66",0.838590800762177
"67",0.838574826717377
"68",0.830739498138428
"69",0.998936831951141
"70",0.998165428638458
"71",0.941212356090546
"72",0.924158990383148
"73",0.949185132980347
"74",0.25771689414978
"75",0.163393750786781
"76",0.276911497116089
"77",0.148080378770828
"78",0.358213037252426
"79",0.373771846294403
"80",0.999767601490021
"81",0.998984634876251
"82",0.678555905818939
"83",0.929035782814026
"84",0.998822748661041
"85",0.9984330534935
"86",0.998365461826324
"87",0.56802237033844
"88",0.259454995393753
"89",0.150414273142815
"90",0.000918540521524847
"91",0.802452385425568
"92",0.999402761459351
