"","x"
"1",0.691361010074615
"2",0.568022072315216
"3",0.690462589263916
"4",0.358695417642593
"5",0.219711780548096
"6",0.00268614641390741
"7",0.519344389438629
"8",0.458825826644897
"9",0.674272954463959
"10",0.603784680366516
"11",0.212926357984543
"12",0.376666337251663
"13",0.513572692871094
"14",0.500458598136902
"15",0.993400871753693
"16",0.992018520832062
"17",0.999724447727203
"18",0.52790093421936
"19",0.700243890285492
"20",0.156452834606171
"21",0.535792589187622
"22",0.37647145986557
"23",0.735281586647034
"24",0.111887790262699
"25",0.0711589381098747
"26",0.343564242124557
"27",0.605577051639557
"28",0.69142210483551
"29",0.570801138877869
"30",0.765938818454742
"31",0.694470942020416
"32",0.714537739753723
"33",0.556826651096344
"34",0.00288720382377505
"35",0.426315605640411
"36",0.132474809885025
"37",0.707735180854797
"38",0.736503958702087
"39",0.503210842609406
"40",0.570359408855438
"41",0.768132567405701
"42",0.785165309906006
"43",0.214745357632637
"44",0.939263761043549
"45",0.837691903114319
"46",0.999928832054138
"47",0.161345139145851
"48",0.244211256504059
"49",0.244211256504059
"50",0.000306473521050066
"51",0.553489983081818
"52",0.618414282798767
"53",0.378671318292618
"54",0.847706019878387
"55",0.000320385617669672
"56",0.00015707773854956
"57",0.000108671811176464
"58",0.543089151382446
"59",0.56121414899826
"60",0.557455062866211
"61",0.522651016712189
"62",0.697597205638885
"63",0.89442640542984
"64",0.880320370197296
"65",0.500458598136902
"66",0.536310613155365
"67",0.561806440353394
"68",0.759407460689545
"69",0.000195723216165788
"70",0.916806399822235
"71",0.769848227500916
"72",0.815655648708344
"73",0.82211297750473
"74",0.454700618982315
"75",0.662043929100037
"76",0.483807235956192
"77",0.540167331695557
"78",0.541395425796509
"79",0.520225286483765
"80",0.764946520328522
"81",0.764946520328522
"82",0.764946520328522
"83",0.999786078929901
"84",0.99989640712738
"85",0.960796415805817
"86",0.954821586608887
"87",0.933327436447144
"88",0.546612143516541
"89",0.465266972780228
"90",0.626181602478027
"91",0.453405290842056
"92",0.675039052963257
"93",0.675039052963257
"94",0.953161954879761
"95",0.999876141548157
"96",0.5855633020401
"97",0.592763006687164
"98",0.6672483086586
"99",0.999692320823669
"100",0.999872326850891
"101",0.979619801044464
"102",0.551607072353363
"103",0.508455216884613
"104",0.321156650781631
"105",0.572863698005676
"106",0.370653748512268
"107",0.677265763282776
"108",0.991978764533997
"109",0.522177517414093
"110",0.66312301158905
"111",0.610170960426331
"112",0.568395256996155
"113",0.519302129745483
"114",0.617575407028198
"115",0.418058902025223
"116",0.50556868314743
"117",0.559802412986755
"118",0.559802412986755
"119",0.000160343261086382
"120",0.635353624820709
"121",0.633881270885468
"122",0.999040424823761
"123",0.624184012413025
"124",0.188333079218864
"125",0.553004682064056
"126",0.711417198181152
"127",0.585475921630859
"128",0.396919578313828
"129",0.449230402708054
"130",0.473991453647614
"131",0.999871492385864
"132",0.391219586133957
"133",0.573899209499359
"134",0.449141770601273
"135",0.000510563957504928
"136",0.000510563957504928
"137",0.427236080169678
"138",0.56121414899826
"139",0.737460613250732
"140",0.679049491882324
"141",0.66291868686676
"142",0.56121414899826
"143",0.185747534036636
"144",0.0000860200889292173
"145",0.504690945148468
"146",0.130049988627434
"147",0.175884500145912
"148",0.0749343857169151
"149",0.712274253368378
"150",0.800524353981018
"151",0.00381212309002876
"152",0.212187528610229
"153",0.627111971378326
"154",0.576282858848572
"155",0.594585001468658
"156",0.42119237780571
"157",0.323044449090958
"158",0.313495457172394
"159",0.611673951148987
"160",0.73048335313797
"161",0.520225286483765
"162",0.759107232093811
"163",0.132552206516266
"164",0.771095991134644
"165",0.490673899650574
"166",0.335218966007233
"167",0.522651016712189
"168",0.522651016712189
"169",0.531047165393829
"170",0.541395425796509
"171",0.546497702598572
"172",0.584768414497375
"173",0.566182672977448
"174",0.00832685455679893
"175",0.589058578014374
"176",0.529680550098419
"177",0.985629498958588
"178",0.724332451820374
"179",0.531047165393829
"180",0.000401949015213177
"181",0.889176726341248
"182",0.719940066337585
"183",0.724255621433258
"184",0.556826651096344
"185",0.557571589946747
"186",0.999905943870544
"187",0.999910712242126
"188",0.654975116252899
"189",0.490646213293076
"190",0.781985461711884
"191",0.616605639457703
"192",0.430016726255417
"193",0.4148890376091
"194",0.225498780608177
"195",0.0029358530882746
"196",0.00189060647971928
"197",0.00189060647971928
"198",0.530054807662964
"199",0.00945049151778221
"200",0.207560762763023
"201",0.88110363483429
"202",0.697543025016785
"203",0.789923489093781
"204",0.646279215812683
"205",0.623367249965668
"206",0.59686291217804
"207",0.000116449031338561
"208",0.662855267524719
"209",0.381658852100372
"210",0.999537348747253
"211",0.189812853932381
"212",0.750493288040161
"213",0.686819434165955
"214",0.688704371452332
"215",0.531047165393829
"216",0.00465222122147679
"217",0.0474700629711151
"218",0.00940065085887909
