"","x"
"1",0.890680015087128
"2",0.81622040271759
"3",0.829553365707397
"4",0.0137277031317353
"5",0.0235041603446007
"6",0.147109597921371
"7",0.236207604408264
"8",0.179438337683678
"9",0.503010213375092
"10",0.844195604324341
"11",0.225904658436775
"12",0.241321489214897
"13",0.0251370798796415
"14",0.999724686145782
"15",0.999687552452087
"16",0.999813616275787
"17",0.828136444091797
"18",0.628937005996704
"19",0.0307415872812271
"20",0.146018981933594
"21",0.0116639556363225
"22",0.408120632171631
"23",0.625217914581299
"24",0.523983418941498
"25",0.762819349765778
"26",0.675499379634857
"27",0.897392153739929
"28",0.8829305768013
"29",0.577502369880676
"30",0.107790239155293
"31",0.249383419752121
"32",0.19998525083065
"33",0.921166479587555
"34",0.948226094245911
"35",0.0475175529718399
"36",0.412813007831573
"37",0.262217551469803
"38",0.973505914211273
"39",0.966187417507172
"40",0.999615073204041
"41",0.0376653112471104
"42",0.102759793400764
"43",0.0770886689424515
"44",0.000355869386112317
"45",0.05697001516819
"46",0.310108214616776
"47",0.166795134544373
"48",0.979495942592621
"49",0.000690127024427056
"50",0.000262032641330734
"51",0.000214980784221552
"52",0.999173939228058
"53",0.889388740062714
"54",0.912798404693604
"55",0.852988958358765
"56",0.944668471813202
"57",0.78918868303299
"58",0.0011237453436479
"59",0.964193105697632
"60",0.942856252193451
"61",0.659578442573547
"62",0.741393744945526
"63",0.45561358332634
"64",0.597415149211884
"65",0.0738108828663826
"66",0.752649068832397
"67",0.746021330356598
"68",0.753308773040771
"69",0.998769581317902
"70",0.99741542339325
"71",0.992243826389313
"72",0.981640040874481
"73",0.985697150230408
"74",0.326287150382996
"75",0.16770313680172
"76",0.30788055062294
"77",0.161208510398865
"78",0.475681334733963
"79",0.47942054271698
"80",0.999829769134521
"81",0.998622179031372
"82",0.817240238189697
"83",0.909321963787079
"84",0.998882830142975
"85",0.998378038406372
"86",0.997381865978241
"87",0.479193180799484
"88",0.252551764249802
"89",0.194500282406807
"90",0.0019798525609076
"91",0.544661998748779
"92",0.998871505260468
"93",0.59114146232605
"94",0.929084658622742
"95",0.414173126220703
"96",0.260259062051773
"97",0.000791240483522415
"98",0.830517768859863
"99",0.801995038986206
"100",0.998907566070557
"101",0.683333992958069
"102",0.372320502996445
"103",0.809446036815643
"104",0.852866947650909
"105",0.807243943214417
"106",0.442291557788849
"107",0.473913550376892
"108",0.415076166391373
"109",0.998675644397736
"110",0.130043745040894
"111",0.000252323807217181
"112",0.000249910197453573
"113",0.412514507770538
"114",0.381456136703491
"115",0.322938293218613
"116",0.0918912515044212
"117",0.000752679770812392
"118",0.0528899356722832
"119",0.0826364308595657
"120",0.148763924837112
"121",0.0378459021449089
"122",0.368142813444138
"123",0.258187800645828
"124",0.000902129046153277
"125",0.983944058418274
"126",0.754204571247101
"127",0.612883627414703
"128",0.718355059623718
"129",0.0824946239590645
"130",0.090897835791111
"131",0.0985223948955536
"132",0.999614238739014
"133",0.839738428592682
"134",0.977028131484985
"135",0.75862580537796
"136",0.419428467750549
"137",0.545425891876221
"138",0.0693145543336868
"139",0.0550225302577019
"140",0.0936521366238594
"141",0.8899906873703
"142",0.873731136322021
"143",0.998170852661133
"144",0.000831942714285105
"145",0.00124078476801515
"146",0.951995372772217
"147",0.967942953109741
"148",0.94549560546875
"149",0.999528884887695
"150",0.999673843383789
"151",0.00100070796906948
"152",0.323842227458954
"153",0.368866115808487
"154",0.375588417053223
"155",0.000167996302479878
"156",0.000128950909129344
"157",0.000119075804832391
"158",0.678315997123718
"159",0.0046180160716176
"160",0.241885960102081
"161",0.704033374786377
"162",0.980066537857056
"163",0.960985839366913
"164",0.67799973487854
"165",0.000538071268238127
"166",0.797984004020691
"167",0.969047605991364
"168",0.998453617095947
"169",0.647318303585052
"170",0.621272265911102
"171",0.740279734134674
"172",0.614637851715088
"173",0.0864152312278748
"174",0.204306036233902
"175",0.0860454812645912
"176",0.997152209281921
"177",0.000290674477582797
"178",0.000770454353187233
"179",0.818821549415588
"180",0.812758266925812
"181",0.834171235561371
"182",0.268361449241638
"183",0.406202077865601
"184",0.132048591971397
"185",0.99873548746109
"186",0.999321460723877
"187",0.00110520550515503
"188",0.650006413459778
"189",0.641936779022217
"190",0.757247686386108
"191",0.411976903676987
"192",0.104100599884987
"193",0.560404300689697
"194",0.64859527349472
"195",0.99682080745697
"196",0.784433662891388
"197",0.998868465423584
"198",0.949682891368866
"199",0.940358996391296
"200",0.507627546787262
"201",0.997384011745453
"202",0.997654676437378
"203",0.91288024187088
"204",0.107989877462387
"205",0.667951643466949
"206",0.450970321893692
"207",0.268116861581802
"208",0.63323974609375
"209",0.75857275724411
"210",0.908354461193085
"211",0.0242681819945574
"212",0.0157849472016096
"213",0.687560260295868
"214",0.783021330833435
"215",0.735517680644989
"216",0.47040668129921
"217",0.571185052394867
"218",0.570151031017303
"219",0.434319764375687
"220",0.212757498025894
"221",0.000218880348256789
"222",0.243072703480721
"223",0.260059356689453
"224",0.329820692539215
"225",0.109705314040184
"226",0.995041310787201
"227",0.997495949268341
"228",0.0661248862743378
"229",0.0011071254266426
"230",0.964932501316071
"231",0.99787449836731
"232",0.940064489841461
"233",0.34961000084877
"234",0.327264219522476
"235",0.731230080127716
"236",0.293098211288452
"237",0.14354544878006
"238",0.0268730390816927
"239",0.999279677867889
"240",0.998309373855591
"241",0.998725831508636
"242",0.998093545436859
"243",0.999314427375793
"244",0.412385642528534
"245",0.946102440357208
"246",0.953199446201324
"247",0.15123638510704
"248",0.114404007792473
"249",0.705532968044281
"250",0.899955451488495
"251",0.755071341991425
"252",0.0666467100381851
"253",0.182792901992798
"254",0.931836068630219
"255",0.879677474498749
"256",0.505671560764313
"257",0.0430017486214638
"258",0.550028324127197
"259",0.0473635494709015
"260",0.998844623565674
"261",0.998828589916229
"262",0.000644687272142619
"263",0.629945039749146
"264",0.118783570826054
"265",0.583135485649109
"266",0.00673031993210316
"267",0.0104257790371776
"268",0.000312944437609985
"269",0.000536343373823911
"270",0.710623979568481
"271",0.308793634176254
"272",0.34034189581871
"273",0.99963915348053
"274",0.479519575834274
"275",0.847952783107758
"276",0.886945784091949
"277",0.950323283672333
"278",0.00924506317824125
"279",0.731678128242493
"280",0.892072856426239
"281",0.813694596290588
"282",0.0324469581246376
"283",0.406352907419205
"284",0.107393242418766
"285",0.941745042800903
"286",0.89773017168045
"287",0.454462349414825
"288",0.325905084609985
"289",0.256724089384079
"290",0.930918574333191
"291",0.926182985305786
"292",0.884211838245392
"293",0.692566394805908
"294",0.903629124164581
"295",0.642560422420502
"296",0.811680912971497
"297",0.99895966053009
"298",0.030275970697403
"299",0.996718466281891
"300",0.499412149190903
"301",0.0267589669674635
"302",0.40883606672287
"303",0.169860944151878
"304",0.159850746393204
"305",0.338465452194214
"306",0.659167468547821
"307",0.941734552383423
"308",0.473266541957855
"309",0.448725163936615
"310",0.16775980591774
"311",0.173155054450035
"312",0.361688911914825
"313",0.329734832048416
"314",0.765586078166962
"315",0.820325076580048
"316",0.950175046920776
"317",0.189397543668747
"318",0.249693349003792
"319",0.123357936739922
"320",0.229666769504547
"321",0.289945483207703
"322",0.0347256176173687
"323",0.596065104007721
"324",0.38271090388298
"325",0.659121811389923
"326",0.998907804489136
"327",0.740101218223572
"328",0.577784419059753
"329",0.825912475585938
"330",0.00028906439547427
"331",0.000285350310150534
"332",0.000288422976154834
"333",0.99665367603302
"334",0.0399318113923073
"335",0.0454981662333012
"336",0.864680528640747
"337",0.000432433764217421
"338",0.650877237319946
"339",0.655608236789703
"340",0.611461400985718
"341",0.0988361090421677
"342",0.11153855919838
"343",0.0846759378910065
"344",0.978984951972961
"345",0.2045539021492
"346",0.190756157040596
"347",0.946971833705902
"348",0.871629357337952
"349",0.881819546222687
"350",0.636317610740662
"351",0.550316095352173
"352",0.571050703525543
"353",0.999526143074036
"354",0.999382495880127
"355",0.197765126824379
"356",0.311503648757935
"357",0.244664147496223
"358",0.889354228973389
"359",0.999206006526947
"360",0.999548256397247
"361",0.186941519379616
"362",0.225959867238998
"363",0.0774246901273727
"364",0.999025464057922
"365",0.998723328113556
"366",0.492393225431442
"367",0.261885434389114
"368",0.619119465351105
"369",0.864959478378296
"370",0.179928705096245
"371",0.000241982153966092
"372",0.000239839573623613
"373",0.461730748414993
"374",0.767184019088745
"375",0.0835502445697784
"376",0.90215140581131
"377",0.936239421367645
"378",0.914842784404755
"379",0.945611536502838
"380",0.215037941932678
"381",0.264372199773788
"382",0.977659404277802
"383",0.96353155374527
"384",0.979662597179413
"385",0.740745604038239
"386",0.590681135654449
"387",0.0750973895192146
"388",0.0968289077281952
"389",0.189205378293991
"390",0.999786674976349
"391",0.999817907810211
"392",0.272152721881866
"393",0.902920484542847
"394",0.917619407176971
"395",0.922262191772461
"396",0.817973136901855
"397",0.807366728782654
"398",0.732658982276917
"399",0.778263449668884
"400",0.000889488263055682
"401",0.069245882332325
"402",0.439516812562943
"403",0.921482920646667
"404",0.0393263325095177
"405",0.0277817100286484
"406",0.0675685405731201
"407",0.411726355552673
"408",0.632666945457458
"409",0.279473811388016
"410",0.332784175872803
"411",0.999263226985931
"412",0.67772251367569
"413",0.648017346858978
"414",0.103464052081108
"415",0.000573820609133691
"416",0.24141351878643
"417",0.236746594309807
"418",0.229237973690033
"419",0.655441701412201
"420",0.836334705352783
"421",0.925452649593353
"422",0.000467432517325506
"423",0.654643177986145
"424",0.78753924369812
"425",0.625131726264954
"426",0.688910841941833
"427",0.599685907363892
"428",0.454816788434982
"429",0.426727563142776
"430",0.37380388379097
"431",0.998651087284088
"432",0.998701930046082
"433",0.999121010303497
"434",0.690421342849731
"435",0.99795001745224
"436",0.997563481330872
"437",0.998765230178833
"438",0.999050199985504
"439",0.0137250106781721
"440",0.496308594942093
"441",0.234473273158073
"442",0.255336761474609
"443",0.231919541954994
"444",0.865229189395905
"445",0.327890157699585
"446",0.0998034626245499
"447",0.000456597423180938
"448",0.756679892539978
"449",0.663097381591797
"450",0.835771143436432
"451",0.838960647583008
"452",0.975655257701874
"453",0.884473979473114
"454",0.8775954246521
"455",0.394516825675964
"456",0.172584176063538
"457",0.704754590988159
"458",0.656100213527679
"459",0.77024108171463
"460",0.942469596862793
"461",0.980871677398682
"462",0.0575696565210819
"463",0.0697182193398476
"464",0.17714661359787
"465",0.772526502609253
"466",0.999749839305878
"467",0.401223510503769
"468",0.666283845901489
"469",0.499508261680603
"470",0.000194058404304087
"471",0.000178201793460175
"472",0.804028809070587
"473",0.803340137004852
"474",0.204940617084503
"475",0.203219294548035
"476",0.272841274738312
"477",0.37916487455368
"478",0.838596999645233
"479",0.729122877120972
"480",0.877538204193115
"481",0.998283803462982
"482",0.999221086502075
"483",0.999008595943451
"484",0.402129083871841
"485",0.338118731975555
"486",0.682379007339478
"487",0.746548533439636
"488",0.71213686466217
"489",0.686476528644562
"490",0.000663595797959715
"491",0.53979229927063
"492",0.860375583171844
"493",0.89106696844101
"494",0.545718729496002
"495",0.383410513401031
"496",0.296710819005966
"497",0.337759852409363
"498",0.298687338829041
"499",0.755951523780823
"500",0.285936027765274
"501",0.999242424964905
"502",0.99928480386734
"503",0.999099016189575
"504",0.198225647211075
"505",0.806900680065155
"506",0.752846479415894
"507",0.635867476463318
"508",0.832566320896149
"509",0.887941479682922
"510",0.000289388961391523
"511",0.000226463525905274
"512",0.295951575040817
"513",0.303117364645004
"514",0.0428955256938934
"515",0.337687969207764
"516",0.0544278547167778
"517",0.0763378888368607
"518",0.998828113079071
"519",0.000212018130696379
"520",0.824150383472443
"521",0.332663625478745
"522",0.000217995810089633
"523",0.999756753444672
"524",0.999776184558868
"525",0.972300231456757
"526",0.878896832466125
"527",0.916699409484863
"528",0.000415685120970011
"529",0.984028518199921
"530",0.730564117431641
"531",0.927084684371948
"532",0.822736501693726
"533",0.747054398059845
"534",0.148658901453018
"535",0.288903653621674
"536",0.186406582593918
"537",0.475234419107437
"538",0.000696813804097474
"539",0.579068660736084
"540",0.250877678394318
"541",0.724622964859009
"542",0.791905999183655
"543",0.552848875522614
"544",0.897206604480743
"545",0.89390617609024
"546",0.895846664905548
"547",0.492289662361145
"548",0.0298124086111784
"549",0.34285444021225
"550",0.021047243848443
"551",0.156231209635735
"552",0.206646174192429
"553",0.242814064025879
"554",0.907753884792328
"555",0.196359261870384
"556",0.844203174114227
"557",0.646762132644653
"558",0.542395114898682
"559",0.997531771659851
"560",0.99739682674408
"561",0.0599151775240898
"562",0.0481336787343025
"563",0.140050172805786
"564",0.748986840248108
"565",0.970555365085602
"566",0.997458875179291
"567",0.457515954971313
"568",0.999174416065216
"569",0.0568750537931919
"570",0.999737083911896
"571",0.999359309673309
"572",0.998111367225647
"573",0.0531085021793842
"574",0.183071091771126
"575",0.83203262090683
"576",0.0787697583436966
"577",0.271716862916946
"578",0.237692087888718
"579",0.317945778369904
"580",0.690065681934357
"581",0.593320786952972
"582",0.572581708431244
"583",0.170837342739105
"584",0.273643344640732
"585",0.928773522377014
"586",0.899358689785004
"587",0.913337349891663
"588",0.0632056817412376
"589",0.000617448939010501
"590",0.000750702689401805
"591",0.832519888877869
"592",0.718914747238159
"593",0.579193115234375
"594",0.601900935173035
"595",0.512086749076843
"596",0.713249027729034
"597",0.500942647457123
"598",0.781159222126007
"599",0.999628305435181
"600",0.949619829654694
"601",0.957384288311005
"602",0.957408547401428
"603",0.371516764163971
"604",0.379339307546616
"605",0.172126263380051
"606",0.174514397978783
"607",0.99893993139267
"608",0.999144554138184
"609",0.884940624237061
"610",0.649344623088837
"611",0.411929368972778
"612",0.313643276691437
"613",0.238222792744637
"614",0.721912741661072
"615",0.7259401679039
"616",0.704941630363464
"617",0.574512898921967
"618",0.000248237658524886
"619",0.700621485710144
"620",0.948691487312317
"621",0.942383646965027
"622",0.767719507217407
"623",0.998813509941101
"624",0.999286472797394
"625",0.752320885658264
"626",0.798784017562866
"627",0.784451842308044
"628",0.811665594577789
"629",0.780422866344452
"630",0.877299129962921
"631",0.952167272567749
"632",0.000281574117252603
"633",0.375244319438934
"634",0.369691699743271
"635",0.215264961123466
"636",0.0305531807243824
"637",0.0746524631977081
"638",0.23876915872097
"639",0.2472835034132
"640",0.198717951774597
"641",0.999460279941559
"642",0.91074526309967
"643",0.937517046928406
"644",0.936998784542084
"645",0.588160276412964
"646",0.749312937259674
"647",0.65309339761734
"648",0.712160229682922
"649",0.63905656337738
"650",0.779179453849792
"651",0.724384248256683
"652",0.85986328125
"653",0.00326871522702277
"654",0.00378660508431494
"655",0.00657623820006847
"656",0.689318299293518
"657",0.623198091983795
"658",0.999200880527496
"659",0.608152270317078
