"","x"
"1",0.838071227073669
"2",0.608130514621735
"3",0.727847278118134
"4",0.0174512229859829
"5",0.0199544951319695
"6",0.146416068077087
"7",0.298701018095016
"8",0.19971752166748
"9",0.734315156936646
"10",0.944425582885742
"11",0.209131062030792
"12",0.290440946817398
"13",0.019580589607358
"14",0.99965500831604
"15",0.999532580375671
"16",0.999727427959442
"17",0.876341938972473
"18",0.708514273166656
"19",0.0634564235806465
"20",0.141235306859016
"21",0.0166605319827795
"22",0.499890357255936
"23",0.746258556842804
"24",0.653707504272461
"25",0.750213921070099
"26",0.580803513526917
"27",0.924118876457214
"28",0.825774610042572
"29",0.494170427322388
"30",0.20457623898983
"31",0.387007385492325
"32",0.375224649906158
"33",0.927993178367615
"34",0.945844292640686
"35",0.0399117805063725
"36",0.408239334821701
"37",0.251608669757843
"38",0.984338998794556
"39",0.97907155752182
"40",0.999699592590332
"41",0.0433242172002792
"42",0.090253509581089
"43",0.0908192321658134
"44",0.00110728351864964
"45",0.057379849255085
"46",0.393428444862366
"47",0.150430858135223
"48",0.976133823394775
"49",0.00137182837352157
"50",0.000870233925525099
"51",0.000923807558137923
"52",0.998691022396088
"53",0.768600344657898
"54",0.923158586025238
"55",0.918846070766449
"56",0.935009717941284
"57",0.755776166915894
"58",0.00387746235355735
"59",0.975349307060242
"60",0.973719716072083
"61",0.637306332588196
"62",0.749489545822144
"63",0.481492191553116
"64",0.430010199546814
"65",0.0790608301758766
"66",0.74174565076828
"67",0.734536111354828
"68",0.818284690380096
"69",0.999127686023712
"70",0.998534560203552
"71",0.983611881732941
"72",0.96054482460022
"73",0.970467865467072
"74",0.543197929859161
"75",0.123752065002918
"76",0.206598296761513
"77",0.111313633620739
"78",0.362036228179932
"79",0.367516756057739
"80",0.999760091304779
"81",0.997572720050812
"82",0.775702476501465
"83",0.959202349185944
"84",0.99952220916748
"85",0.999161005020142
"86",0.99931013584137
"87",0.749231934547424
"88",0.354359686374664
"89",0.239467233419418
"90",0.00297070061787963
"91",0.562980353832245
"92",0.999291062355042
"93",0.195044383406639
"94",0.547483086585999
"95",0.401167541742325
"96",0.19654792547226
"97",0.000610491959378123
"98",0.774439513683319
"99",0.629122316837311
"100",0.998463273048401
"101",0.71436607837677
"102",0.484319925308228
"103",0.828017592430115
"104",0.85046261548996
"105",0.849087119102478
"106",0.422854602336884
"107",0.449142515659332
"108",0.426055788993835
"109",0.999024510383606
"110",0.126864776015282
"111",0.000468656100565568
"112",0.000557685503736138
"113",0.304274529218674
"114",0.364910542964935
"115",0.405056476593018
"116",0.108539938926697
"117",0.00215722597204149
"118",0.0818091481924057
"119",0.155201390385628
"120",0.214687928557396
"121",0.0872169137001038
"122",0.263371825218201
"123",0.262638062238693
"124",0.00117383012548089
"125",0.988779544830322
"126",0.747685074806213
"127",0.627057075500488
"128",0.599080383777618
"129",0.100130535662174
"130",0.117091611027718
"131",0.112750627100468
"132",0.998464941978455
"133",0.929689943790436
"134",0.979202568531036
"135",0.701855540275574
"136",0.507669568061829
"137",0.406531155109406
"138",0.0823102369904518
"139",0.0550535023212433
"140",0.138575509190559
"141",0.869782686233521
"142",0.868688702583313
"143",0.999090671539307
"144",0.00198230077512562
"145",0.00178423849865794
"146",0.907722532749176
"147",0.953607022762299
"148",0.83289510011673
"149",0.999497532844543
"150",0.999709904193878
"151",0.00262891943566501
"152",0.356041014194489
"153",0.273784786462784
"154",0.35942268371582
"155",0.000381546618882567
"156",0.000373304181266576
"157",0.000403509067837149
"158",0.313684970140457
"159",0.00361663172952831
"160",0.343473196029663
"161",0.754404962062836
"162",0.960592687129974
"163",0.99203497171402
"164",0.576292037963867
"165",0.0016233294736594
"166",0.734534084796906
"167",0.977932572364807
"168",0.998810648918152
"169",0.738266110420227
"170",0.651747703552246
"171",0.831718802452087
"172",0.598131000995636
"173",0.112796574831009
"174",0.211914613842964
"175",0.111494645476341
"176",0.998707890510559
"177",0.000669460219796747
"178",0.00143249146640301
"179",0.90474146604538
"180",0.869021475315094
"181",0.928270101547241
"182",0.401674151420593
"183",0.429270386695862
"184",0.135488480329514
"185",0.999218821525574
"186",0.999417424201965
"187",0.00436251051723957
"188",0.639582514762878
"189",0.630804061889648
"190",0.806613743305206
"191",0.402235239744186
"192",0.101722933351994
"193",0.548183619976044
"194",0.70257830619812
"195",0.998751878738403
"196",0.751458764076233
"197",0.99946254491806
"198",0.973952949047089
"199",0.983098804950714
"200",0.461182147264481
"201",0.998825013637543
"202",0.99934059381485
"203",0.935056507587433
"204",0.0749494135379791
"205",0.583024024963379
"206",0.39612403512001
"207",0.371451854705811
"208",0.697508215904236
"209",0.850774109363556
"210",0.940419554710388
"211",0.0316174402832985
"212",0.0196885578334332
"213",0.592900514602661
"214",0.8189497590065
"215",0.861054062843323
"216",0.426605254411697
"217",0.513610303401947
"218",0.567582309246063
"219",0.527208685874939
"220",0.251354187726974
"221",0.000455515139037743
"222",0.349680483341217
"223",0.310456484556198
"224",0.297405570745468
"225",0.0816843509674072
"226",0.997445702552795
"227",0.998293459415436
"228",0.0715366750955582
