"","x"
"1",0.771806836128235
"2",0.474898278713226
"3",0.7320876121521
"4",0.0278044939041138
"5",0.0360728986561298
"6",0.113332964479923
"7",0.184704318642616
"8",0.150093734264374
"9",0.386332392692566
"10",0.787115633487701
"11",0.196343705058098
"12",0.191858500242233
"13",0.0194204282015562
"14",0.999649405479431
"15",0.999708235263824
"16",0.999728977680206
"17",0.850890696048737
"18",0.634664833545685
"19",0.0272454358637333
"20",0.128525748848915
"21",0.0112782381474972
"22",0.395602405071259
"23",0.744724214076996
"24",0.692217588424683
"25",0.785478591918945
"26",0.602904856204987
"27",0.920545220375061
"28",0.777333319187164
"29",0.42382401227951
"30",0.0651147738099098
"31",0.281269133090973
"32",0.25500500202179
"33",0.929000496864319
"34",0.937683880329132
"35",0.0838918685913086
"36",0.389915764331818
"37",0.409300059080124
"38",0.96618527173996
"39",0.966271281242371
"40",0.999570906162262
"41",0.0204756818711758
"42",0.0860397815704346
"43",0.0677956715226173
"44",0.000681064324453473
"45",0.0979720428586006
"46",0.399951249361038
"47",0.190761029720306
"48",0.953605890274048
"49",0.000749550003092736
"50",0.000585003290325403
"51",0.000469840277219191
"52",0.999079823493958
"53",0.836386501789093
"54",0.916708409786224
"55",0.901762306690216
"56",0.927001595497131
"57",0.834976732730865
"58",0.00210860185325146
"59",0.963226735591888
"60",0.962421119213104
"61",0.619155824184418
"62",0.743738949298859
"63",0.341094702482224
"64",0.297183692455292
"65",0.0461626797914505
"66",0.75293630361557
"67",0.762633681297302
"68",0.758671760559082
"69",0.999293088912964
"70",0.998790562152863
"71",0.97378808259964
"72",0.923602640628815
"73",0.973657011985779
"74",0.225560173392296
"75",0.226045936346054
"76",0.500999093055725
"77",0.206146478652954
"78",0.156658470630646
"79",0.189790606498718
"80",0.999894738197327
"81",0.998708724975586
"82",0.606630146503448
"83",0.917314410209656
"84",0.999203026294708
"85",0.998594462871552
"86",0.998941004276276
"87",0.50872129201889
"88",0.196430280804634
"89",0.158303454518318
"90",0.00163131498266011
"91",0.673304736614227
"92",0.99916660785675
"93",0.302922695875168
"94",0.849197506904602
"95",0.479347705841064
"96",0.157685816287994
"97",0.000400410062866285
"98",0.646108210086823
"99",0.507209241390228
"100",0.998531699180603
"101",0.577688336372375
"102",0.34842923283577
"103",0.821171879768372
"104",0.864319622516632
"105",0.828888416290283
"106",0.212780952453613
"107",0.216898620128632
"108",0.321328967809677
"109",0.99923849105835
"110",0.132711336016655
"111",0.000363463768735528
"112",0.000369800021871924
"113",0.606932938098907
"114",0.381288439035416
"115",0.375430703163147
"116",0.143742680549622
"117",0.00246995710767806
"118",0.0839437022805214
"119",0.0298960544168949
"120",0.0350846089422703
"121",0.0272037424147129
"122",0.376958727836609
"123",0.247581854462624
"124",0.00099101010710001
"125",0.987086772918701
"126",0.842156171798706
"127",0.85784113407135
"128",0.671390950679779
"129",0.110916927456856
"130",0.153181403875351
"131",0.122022718191147
"132",0.999206364154816
"133",0.905365407466888
"134",0.970430731773376
"135",0.795196652412415
"136",0.440019994974136
"137",0.446034759283066
"138",0.0408273376524448
"139",0.0227244757115841
"140",0.0980195850133896
"141",0.885183990001678
"142",0.894078373908997
"143",0.99931788444519
"144",0.00165475497487932
"145",0.00297026848420501
"146",0.918337166309357
"147",0.937181115150452
"148",0.836920976638794
"149",0.999682188034058
"150",0.999608337879181
"151",0.00153148651588708
"152",0.232309401035309
"153",0.301542371511459
"154",0.347182959318161
"155",0.000213866951526143
"156",0.000211213671718724
"157",0.000179716880666092
"158",0.60018265247345
"159",0.00383341941051185
"160",0.365876793861389
"161",0.757430255413055
"162",0.981378197669983
"163",0.906983196735382
"164",0.278800457715988
"165",0.00108929257839918
"166",0.6756511926651
"167",0.940900385379791
"168",0.998850107192993
"169",0.670356631278992
"170",0.633703291416168
"171",0.655324935913086
"172",0.497716546058655
"173",0.0552898906171322
"174",0.135580956935883
"175",0.0451961755752563
"176",0.998642385005951
"177",0.000667086860630661
"178",0.000731081760022789
"179",0.91087394952774
"180",0.888170421123505
"181",0.915828585624695
"182",0.247726380825043
"183",0.317426204681396
"184",0.0645899623632431
"185",0.99884557723999
"186",0.999005854129791
"187",0.00111593399196863
"188",0.706129014492035
"189",0.740027129650116
"190",0.700093746185303
"191",0.330911457538605
"192",0.047228716313839
"193",0.786340713500977
"194",0.774697959423065
"195",0.998526215553284
"196",0.739068508148193
"197",0.999471127986908
"198",0.95509672164917
"199",0.958598375320435
"200",0.445575535297394
"201",0.998456835746765
"202",0.998624920845032
"203",0.902687847614288
"204",0.113658517599106
