"","x"
"1",0.643605351448059
"2",0.509091138839722
"3",0.589704573154449
"4",0.0266761258244514
"5",0.0363189093768597
"6",0.0896337032318115
"7",0.399643570184708
"8",0.178328990936279
"9",0.811926305294037
"10",0.941146612167358
"11",0.258383631706238
"12",0.345794767141342
"13",0.0170750711113214
"14",0.999290108680725
"15",0.999272406101227
"16",0.999547302722931
"17",0.915130436420441
"18",0.763496100902557
"19",0.0340447537600994
"20",0.118111535906792
"21",0.0154089322313666
"22",0.455035775899887
"23",0.693472683429718
"24",0.614478170871735
"25",0.720902800559998
"26",0.632004499435425
"27",0.886666178703308
"28",0.807514131069183
"29",0.584237694740295
"30",0.0904743745923042
"31",0.179936066269875
"32",0.177938982844353
"33",0.942915797233582
"34",0.968148171901703
"35",0.044859241694212
"36",0.324428468942642
"37",0.165732279419899
"38",0.983257114887238
"39",0.982028126716614
"40",0.999579846858978
"41",0.029626227915287
"42",0.096077673137188
"43",0.0869555473327637
"44",0.000436225003795698
"45",0.0733779966831207
"46",0.337982982397079
"47",0.11543583124876
"48",0.979345917701721
"49",0.000320444261888042
"50",0.000248079624725506
"51",0.000258159707300365
"52",0.99870777130127
"53",0.804046630859375
"54",0.91097491979599
"55",0.865664184093475
"56",0.96747362613678
"57",0.757535815238953
"58",0.00102887279354036
"59",0.980888187885284
"60",0.965806841850281
"61",0.772561430931091
"62",0.782176613807678
"63",0.450311899185181
"64",0.34301894903183
"65",0.045050822198391
"66",0.82508373260498
"67",0.826607346534729
"68",0.805704295635223
"69",0.9989093542099
"70",0.998536705970764
"71",0.986293792724609
"72",0.951211094856262
"73",0.98243123292923
"74",0.403340965509415
"75",0.247996300458908
"76",0.534612655639648
"77",0.228300377726555
"78",0.525824069976807
"79",0.524255752563477
"80",0.999533653259277
"81",0.9981968998909
"82",0.77582859992981
"83",0.935721457004547
"84",0.999138832092285
"85",0.999417901039124
"86",0.99892657995224
"87",0.463904857635498
"88",0.343540161848068
"89",0.1924859136343
"90",0.00351530942134559
"91",0.781105160713196
"92",0.999395966529846
"93",0.628432810306549
"94",0.845224142074585
"95",0.259497195482254
"96",0.124211050570011
"97",0.000398139440221712
"98",0.710424423217773
"99",0.66709965467453
"100",0.999394059181213
"101",0.689072012901306
"102",0.40795561671257
"103",0.709387362003326
"104",0.824843406677246
"105",0.745010614395142
"106",0.304180175065994
"107",0.310204982757568
"108",0.389029026031494
"109",0.998724281787872
"110",0.181855022907257
"111",0.000317722267936915
"112",0.000325917731970549
"113",0.187707811594009
"114",0.295952498912811
"115",0.249313101172447
"116",0.0513517931103706
"117",0.000822776288259774
"118",0.0637102723121643
"119",0.0406336970627308
"120",0.0584228709340096
"121",0.036532498896122
"122",0.489477932453156
"123",0.27223265171051
"124",0.00083412358071655
"125",0.979724884033203
"126",0.821340918540955
"127",0.798965215682983
"128",0.735986769199371
"129",0.0840799659490585
"130",0.0772474333643913
"131",0.0749334618449211
"132",0.998946726322174
"133",0.926819086074829
"134",0.942587792873383
"135",0.706276774406433
"136",0.304379433393478
"137",0.450679540634155
"138",0.0631709098815918
"139",0.0508426800370216
"140",0.10419612377882
"141",0.785905957221985
"142",0.80415016412735
"143",0.996105372905731
"144",0.000695824739523232
"145",0.00174949713982642
"146",0.933393895626068
"147",0.935063600540161
"148",0.686745226383209
"149",0.999615073204041
"150",0.999624729156494
"151",0.00130147603340447
"152",0.188390299677849
"153",0.190166100859642
"154",0.462139934301376
"155",0.000220901230932213
"156",0.000213458071812056
"157",0.000243594433413818
"158",0.538405239582062
"159",0.00400092219933867
"160",0.335362523794174
"161",0.695041418075562
"162",0.970414459705353
"163",0.979020953178406
"164",0.59030956029892
"165",0.000402663688873872
"166",0.648285806179047
"167",0.951423287391663
"168",0.999469935894012
"169",0.697528660297394
"170",0.718145251274109
"171",0.718003809452057
"172",0.63543039560318
"173",0.0736194401979446
"174",0.15357568860054
"175",0.046966478228569
"176",0.999103486537933
"177",0.000285035726847127
"178",0.000340274738846347
"179",0.790968298912048
"180",0.741641819477081
"181",0.808482766151428
"182",0.279240489006042
"183",0.380187034606934
"184",0.102553471922874
"185",0.99884557723999
"186",0.998874247074127
"187",0.00210517225787044
"188",0.782468140125275
"189",0.784265875816345
"190",0.759854435920715
"191",0.365007847547531
"192",0.117491163313389
"193",0.718789756298065
"194",0.693479955196381
"195",0.998713970184326
"196",0.822561085224152
"197",0.999295592308044
"198",0.976782143115997
"199",0.978251338005066
"200",0.444784492254257
"201",0.998127639293671
"202",0.999190032482147
"203",0.888751745223999
"204",0.190377160906792
"205",0.658322691917419
"206",0.524913311004639
"207",0.194730669260025
"208",0.540492117404938
"209",0.856856942176819
"210",0.933679819107056
"211",0.0136329801753163
"212",0.00910698156803846
"213",0.736427426338196
"214",0.841815054416656
"215",0.847550332546234
"216",0.580296218395233
"217",0.640357732772827
"218",0.499719649553299
"219",0.498969167470932
"220",0.19377663731575
"221",0.00020396827312652
"222",0.341045320034027
"223",0.252238035202026
"224",0.321099281311035
"225",0.0968217179179192
"226",0.998788058757782
"227",0.999013423919678
"228",0.0538486987352371
"229",0.000443331489805132
"230",0.95413738489151
"231",0.997418284416199
"232",0.797608256340027
"233",0.353404939174652
"234",0.23671692609787
"235",0.815002262592316
"236",0.171483665704727
"237",0.154560908675194
"238",0.0226837135851383
"239",0.998963356018066
"240",0.99817156791687
"241",0.998897433280945
"242",0.998055338859558
"243",0.999195277690887
"244",0.511671543121338
"245",0.949508428573608
"246",0.949725270271301
"247",0.155836179852486
"248",0.107010863721371
"249",0.78227972984314
"250",0.955212116241455
"251",0.856903791427612
"252",0.0739363357424736
"253",0.242009341716766
"254",0.82904064655304
"255",0.79475212097168
"256",0.587660193443298
"257",0.061263483017683
"258",0.439428150653839
"259",0.0384141281247139
"260",0.999306917190552
"261",0.999321222305298
"262",0.000308485963614658
"263",0.639449238777161
"264",0.107942380011082
"265",0.664821088314056
"266",0.0111521612852812
"267",0.0156153235584497
"268",0.000482042436487973
"269",0.000576672493480146
"270",0.650251924991608
"271",0.242478534579277
"272",0.459782183170319
"273",0.999578535556793
"274",0.265082865953445
"275",0.832758843898773
"276",0.816997766494751
"277",0.913370072841644
"278",0.00977589655667543
"279",0.69694185256958
"280",0.898907005786896
"281",0.804994821548462
"282",0.0220016054809093
"283",0.410221308469772
"284",0.207157105207443
"285",0.73839282989502
"286",0.702215194702148
"287",0.213870093226433
"288",0.2586669921875
"289",0.138379782438278
"290",0.943789839744568
"291",0.932504892349243
"292",0.919221758842468
"293",0.633669793605804
"294",0.932299613952637
"295",0.776673197746277
"296",0.85936313867569
"297",0.999173223972321
"298",0.0153990387916565
"299",0.99725466966629
"300",0.393199115991592
"301",0.0372280515730381
"302",0.232782140374184
"303",0.095993310213089
"304",0.121350184082985
"305",0.39914458990097
"306",0.510870933532715
"307",0.944334805011749
"308",0.309250921010971
"309",0.379399836063385
"310",0.0962539091706276
"311",0.357331782579422
"312",0.358608603477478
"313",0.32785701751709
"314",0.764447510242462
"315",0.829924166202545
"316",0.967890918254852
"317",0.107718802988529
"318",0.166338190436363
"319",0.0902727693319321
"320",0.151129394769669
"321",0.227081581950188
"322",0.0589508786797523
"323",0.467791229486465
"324",0.253726124763489
"325",0.399201035499573
"326",0.999317407608032
"327",0.736816883087158
"328",0.536284327507019
"329",0.803594887256622
"330",0.000275074737146497
"331",0.000281435088254511
"332",0.000266343005932868
"333",0.999035596847534
"334",0.0349550768733025
"335",0.0458980314433575
"336",0.937080442905426
"337",0.000409524742281064
"338",0.424993306398392
"339",0.622457921504974
"340",0.526509523391724
"341",0.0948880091309547
"342",0.0953083634376526
"343",0.0466722920536995
"344",0.968982875347137
"345",0.203023314476013
"346",0.25156643986702
"347",0.731917023658752
"348",0.790353178977966
"349",0.78634637594223
"350",0.725555062294006
"351",0.748733103275299
"352",0.745099425315857
"353",0.999683380126953
"354",0.998567342758179
"355",0.179819241166115
"356",0.259223729372025
"357",0.270539343357086
"358",0.481988996267319
"359",0.999362885951996
"360",0.999607503414154
"361",0.212336406111717
"362",0.221083074808121
"363",0.0735587254166603
"364",0.998876869678497
"365",0.996610105037689
"366",0.235113054513931
"367",0.326342165470123
"368",0.823736190795898
"369",0.8053839802742
"370",0.146869316697121
"371",0.000219276204006746
"372",0.000224346847971901
"373",0.587890982627869
"374",0.774483978748322
"375",0.0187654606997967
"376",0.917698562145233
"377",0.923113942146301
"378",0.844294965267181
"379",0.957286059856415
"380",0.189482122659683
"381",0.253076106309891
"382",0.950460314750671
"383",0.872271835803986
"384",0.964104950428009
"385",0.559863746166229
"386",0.339758306741714
"387",0.123427979648113
"388",0.0398354381322861
"389",0.0859439671039581
"390",0.999796688556671
"391",0.999806940555573
"392",0.308937907218933
"393",0.898291707038879
"394",0.961260259151459
"395",0.913981676101685
"396",0.887130081653595
"397",0.908050119876862
"398",0.902792572975159
"399",0.822006702423096
"400",0.000673849426675588
"401",0.0657681003212929
"402",0.265375465154648
"403",0.870333790779114
"404",0.0593421086668968
"405",0.033894956111908
"406",0.0991691499948502
"407",0.307064056396484
"408",0.478028565645218
"409",0.132905349135399
"410",0.268862754106522
"411",0.99923849105835
"412",0.656865656375885
"413",0.775943875312805
"414",0.125891417264938
"415",0.000455684552434832
"416",0.192954644560814
"417",0.221483528614044
"418",0.213636890053749
"419",0.577142238616943
"420",0.831966936588287
"421",0.903910934925079
"422",0.000837191240862012
"423",0.836121499538422
"424",0.749840140342712
"425",0.829054892063141
"426",0.643607258796692
"427",0.608654320240021
"428",0.381292700767517
"429",0.293305903673172
"430",0.51222288608551
"431",0.998753547668457
"432",0.998849391937256
"433",0.999273240566254
"434",0.592582821846008
"435",0.998117089271545
"436",0.998117685317993
"437",0.999089479446411
"438",0.998963356018066
"439",0.0252401381731033
"440",0.584343791007996
"441",0.251535415649414
"442",0.245795175433159
"443",0.239395335316658
"444",0.943041741847992
"445",0.26795357465744
"446",0.0941715389490128
"447",0.000590831448789686
"448",0.901826500892639
"449",0.853676676750183
"450",0.921969532966614
"451",0.828399956226349
"452",0.939037203788757
"453",0.886517405509949
"454",0.924676299095154
"455",0.231128260493279
"456",0.175590217113495
"457",0.864627540111542
"458",0.833942234516144
"459",0.86057722568512
"460",0.712050914764404
"461",0.880687654018402
"462",0.14060552418232
"463",0.0792990922927856
"464",0.181794911623001
"465",0.839365482330322
"466",0.999836444854736
"467",0.327718496322632
"468",0.713035523891449
"469",0.507262289524078
"470",0.0000970241380855441
"471",0.0000914537886274047
"472",0.950010418891907
"473",0.943329751491547
"474",0.250650346279144
"475",0.270602464675903
"476",0.221609815955162
"477",0.37563544511795
"478",0.692879021167755
"479",0.672031760215759
"480",0.702863693237305
"481",0.999220848083496
"482",0.999338924884796
"483",0.999674439430237
"484",0.352435499429703
"485",0.354034304618835
"486",0.712588250637054
"487",0.814666509628296
"488",0.730903804302216
"489",0.707437992095947
"490",0.000986795756034553
"491",0.168028444051743
"492",0.660311222076416
"493",0.737789869308472
"494",0.199899479746819
"495",0.191993519663811
"496",0.183345079421997
"497",0.24141837656498
"498",0.181336551904678
"499",0.716732978820801
"500",0.171493619680405
"501",0.999337732791901
"502",0.999373376369476
"503",0.998497366905212
"504",0.158818244934082
"505",0.801471590995789
"506",0.837776720523834
"507",0.779023051261902
"508",0.769746363162994
"509",0.892400622367859
"510",0.000290673895506188
"511",0.000239467801293358
"512",0.220824107527733
"513",0.260576218366623
"514",0.0528275109827518
"515",0.392468959093094
"516",0.0439040660858154
"517",0.169925764203072
"518",0.998084783554077
"519",0.000243222893914208
"520",0.831666946411133
"521",0.108354479074478
"522",0.000273742800345644
"523",0.999594032764435
"524",0.999752342700958
"525",0.968917846679688
"526",0.846393525600433
"527",0.88396018743515
"528",0.000197006127564237
"529",0.989155113697052
"530",0.625681042671204
"531",0.929931819438934
"532",0.744566202163696
"533",0.603258907794952
"534",0.0499440766870975
"535",0.213810697197914
"536",0.284791946411133
"537",0.491573125123978
"538",0.000457949994597584
"539",0.526020467281342
"540",0.405919998884201
"541",0.732217311859131
"542",0.557117342948914
"543",0.618123352527618
"544",0.947923362255096
"545",0.948443830013275
"546",0.945154070854187
"547",0.502184569835663
"548",0.0530201271176338
"549",0.531991124153137
"550",0.0382628031075001
"551",0.143392994999886
"552",0.120966210961342
"553",0.283117145299911
"554",0.860092103481293
"555",0.1810422539711
"556",0.809287488460541
"557",0.666989505290985
"558",0.43728119134903
"559",0.998691380023956
"560",0.998779118061066
"561",0.158753350377083
"562",0.203105896711349
"563",0.1672453135252
"564",0.690251708030701
"565",0.939326465129852
"566",0.996222376823425
"567",0.567767977714539
"568",0.998108983039856
"569",0.09611926227808
"570",0.999695658683777
"571",0.999223947525024
"572",0.998683035373688
"573",0.0592555962502956
"574",0.178049221634865
"575",0.841593444347382
"576",0.0716665536165237
"577",0.235357910394669
"578",0.197891011834145
"579",0.378068715333939
"580",0.792037129402161
"581",0.545513153076172
"582",0.627588331699371
"583",0.209646359086037
"584",0.268793374300003
"585",0.839481115341187
"586",0.797612428665161
"587",0.906440854072571
"588",0.0900345891714096
"589",0.000535760831553489
"590",0.00051599950529635
"591",0.730441808700562
"592",0.666626632213593
"593",0.566238701343536
"594",0.413552075624466
"595",0.29664608836174
"596",0.461505174636841
"597",0.545343458652496
"598",0.740866363048553
"599",0.998295605182648
"600",0.98071563243866
"601",0.983496785163879
"602",0.971011281013489
"603",0.281840234994888
"604",0.294686257839203
"605",0.193892329931259
"606",0.225881084799767
"607",0.999131977558136
"608",0.999187886714935
"609",0.931520462036133
"610",0.553203940391541
"611",0.271082192659378
"612",0.149142816662788
"613",0.11144845187664
"614",0.733978092670441
"615",0.64350563287735
"616",0.684852242469788
"617",0.552797138690948
"618",0.000297310907626525
"619",0.69527268409729
"620",0.929888188838959
"621",0.940685987472534
"622",0.779439747333527
"623",0.999632716178894
"624",0.999818384647369
"625",0.677158713340759
"626",0.767832219600677
"627",0.878231406211853
"628",0.848785936832428
"629",0.781494438648224
"630",0.860287845134735
"631",0.974216163158417
"632",0.000292578450171277
"633",0.336721032857895
"634",0.315266847610474
"635",0.254242807626724
"636",0.0266911908984184
"637",0.0604385659098625
"638",0.26099506020546
"639",0.361160576343536
"640",0.206875115633011
"641",0.999357283115387
"642",0.926946878433228
"643",0.936163187026978
"644",0.940379798412323
"645",0.449164360761642
"646",0.694000899791718
"647",0.721336424350739
"648",0.71049439907074
"649",0.702990293502808
"650",0.923779010772705
"651",0.868498682975769
"652",0.879750907421112
"653",0.0019723461009562
"654",0.00400781817734241
"655",0.00565043790265918
"656",0.885288119316101
"657",0.641003608703613
"658",0.999272406101227
"659",0.72619754076004
"660",0.512368559837341
"661",0.641759097576141
"662",0.0155907450243831
