"","x"
"1",0.717687487602234
"2",0.487710684537888
"3",0.533374190330505
"4",0.0138586228713393
"5",0.0289852470159531
"6",0.122300185263157
"7",0.16351318359375
"8",0.131769210100174
"9",0.790522992610931
"10",0.951061964035034
"11",0.14990696310997
"12",0.214094638824463
"13",0.0187386982142925
"14",0.999899983406067
"15",0.999895572662354
"16",0.999919176101685
"17",0.805417895317078
"18",0.686616361141205
"19",0.0351084508001804
"20",0.100157365202904
"21",0.00999068934470415
"22",0.473065108060837
"23",0.681764543056488
"24",0.504373252391815
"25",0.737454295158386
"26",0.577030599117279
"27",0.866773843765259
"28",0.684873223304749
"29",0.466226071119308
"30",0.14192134141922
"31",0.182448029518127
"32",0.153472766280174
"33",0.902919292449951
"34",0.931356310844421
"35",0.0342156365513802
"36",0.383901387453079
"37",0.342606544494629
"38",0.980047404766083
"39",0.976145386695862
"40",0.999846577644348
"41",0.0400432720780373
"42",0.0779969096183777
"43",0.0609310604631901
"44",0.000420386990299448
"45",0.149489685893059
"46",0.35349115729332
"47",0.128174781799316
"48",0.97589898109436
"49",0.000672675552777946
"50",0.000258166342973709
"51",0.000292127748252824
"52",0.99827516078949
"53",0.836441397666931
"54",0.947682082653046
"55",0.939664125442505
"56",0.916503310203552
"57",0.745344221591949
"58",0.00102748721837997
"59",0.973868131637573
"60",0.958802282810211
"61",0.640235424041748
"62",0.696340620517731
"63",0.459612280130386
"64",0.408897161483765
"65",0.0493431836366653
"66",0.806700229644775
"67",0.790582597255707
"68",0.806914269924164
"69",0.999476134777069
"70",0.99893993139267
"71",0.986855030059814
"72",0.981842279434204
"73",0.979273557662964
"74",0.470076739788055
"75",0.139222219586372
"76",0.324515253305435
"77",0.108641065657139
"78",0.336840361356735
"79",0.331491947174072
"80",0.99992835521698
"81",0.9988614320755
"82",0.578802645206451
"83",0.925062239170074
"84",0.999648809432983
"85",0.9995037317276
"86",0.999453246593475
"87",0.558835327625275
"88",0.201289117336273
"89",0.140594467520714
"90",0.00190478074364364
"91",0.644866287708282
"92",0.998900175094604
"93",0.58597469329834
"94",0.860030472278595
"95",0.258366793394089
"96",0.319683432579041
"97",0.000329460977809504
"98",0.796004831790924
"99",0.705018699169159
"100",0.999123752117157
"101",0.713402926921844
"102",0.413805305957794
"103",0.898972511291504
"104",0.921814739704132
"105",0.892999708652496
"106",0.341771870851517
"107",0.308786988258362
"108",0.242836445569992
"109",0.999469459056854
"110",0.136684164404869
"111",0.000249647768214345
"112",0.000204201380256563
"113",0.315178573131561
"114",0.293174028396606
"115",0.315544992685318
"116",0.140229910612106
"117",0.00100753118749708
"118",0.0430382937192917
"119",0.0946924760937691
"120",0.0941788405179977
"121",0.0341718979179859
"122",0.26437571644783
"123",0.211210653185844
"124",0.00147013994865119
"125",0.99095493555069
"126",0.729839444160461
"127",0.599048316478729
"128",0.480295896530151
"129",0.113012418150902
"130",0.13353168964386
"131",0.106807239353657
"132",0.998600780963898
"133",0.935442328453064
"134",0.981165409088135
"135",0.680361688137054
"136",0.402371525764465
"137",0.340254962444305
"138",0.0456187948584557
"139",0.0229112487286329
"140",0.0884070619940758
"141",0.914868056774139
"142",0.851755380630493
"143",0.999421954154968
"144",0.000864860776346177
"145",0.000954318849835545
"146",0.934580862522125
"147",0.928605020046234
"148",0.866169571876526
"149",0.999829530715942
"150",0.999850392341614
"151",0.00130670017097145
"152",0.313350588083267
"153",0.281642824411392
"154",0.348372220993042
"155",0.000180826435098425
"156",0.000171099731232971
"157",0.000139133015181869
"158",0.583849430084229
"159",0.00415540114045143
"160",0.14713741838932
"161",0.65424633026123
"162",0.985705971717834
"163",0.973044991493225
"164",0.683453142642975
"165",0.000382989004720002
"166",0.579690456390381
"167",0.978665769100189
"168",0.998793125152588
"169",0.691920161247253
"170",0.716955363750458
"171",0.769022822380066
"172",0.502314686775208
"173",0.0254148729145527
"174",0.0637963116168976
"175",0.0276615731418133
"176",0.997019588947296
"177",0.000464439915958792
"178",0.00066085672006011
"179",0.881715714931488
"180",0.869662582874298
"181",0.894127070903778
"182",0.23761273920536
"183",0.315989792346954
"184",0.0622550211846828
"185",0.998111605644226
"186",0.998322427272797
"187",0.000827215961180627
"188",0.728979170322418
"189",0.721580624580383
"190",0.661049604415894
"191",0.334324061870575
"192",0.0755788758397102
"193",0.745824158191681
"194",0.762408018112183
"195",0.999481856822968
"196",0.716381847858429
"197",0.999803245067596
"198",0.976408183574677
"199",0.97619241476059
"200",0.256331562995911
"201",0.99949586391449
"202",0.999161243438721
"203",0.925655007362366
"204",0.0747768729925156
"205",0.439462244510651
"206",0.546889245510101
"207",0.24869766831398
"208",0.655182182788849
"209",0.867052853107452
"210",0.870576441287994
"211",0.00918569229543209
"212",0.00833167601376772
"213",0.522445976734161
"214",0.806608259677887
"215",0.867720663547516
"216",0.341736793518066
"217",0.486965149641037
"218",0.534877479076385
"219",0.401266515254974
"220",0.298763483762741
"221",0.000187330093467608
"222",0.164856374263763
"223",0.195487916469574
"224",0.21488930284977
"225",0.0461091361939907
"226",0.997913539409637
"227",0.999000489711761
"228",0.053374107927084
"229",0.00248795398510993
"230",0.971336424350739
"231",0.999235033988953
"232",0.891313076019287
"233",0.258695781230927
"234",0.217854782938957
"235",0.7995525598526
"236",0.46726581454277
"237",0.105401247739792
"238",0.0351425334811211
"239",0.998993098735809
"240",0.999695420265198
"241",0.999784290790558
"242",0.999449074268341
"243",0.999414324760437
"244",0.459616214036942
"245",0.962560296058655
"246",0.965282917022705
"247",0.0854802951216698
"248",0.0469781309366226
"249",0.625198841094971
"250",0.926977515220642
"251",0.67497718334198
"252",0.107933051884174
"253",0.289046317338943
"254",0.895902872085571
"255",0.835881114006042
"256",0.475502461194992
"257",0.0291625671088696
"258",0.356481045484543
"259",0.139251902699471
"260",0.999631285667419
"261",0.999594390392303
"262",0.000399551558075473
"263",0.671442747116089
"264",0.148337632417679
"265",0.404255837202072
"266",0.0130274901166558
"267",0.013841955922544
"268",0.000598976097535342
"269",0.000617721467278898
"270",0.750795543193817
"271",0.332659304141998
"272",0.424787908792496
"273",0.999839663505554
"274",0.512877285480499
"275",0.792803049087524
"276",0.77085292339325
