"","x"
"1",0.790026724338531
"2",0.609294950962067
"3",0.722262620925903
"4",0.026810085400939
"5",0.0340549238026142
"6",0.127083972096443
"7",0.277618497610092
"8",0.138105720281601
"9",0.607269585132599
"10",0.92218279838562
"11",0.192831471562386
"12",0.277198314666748
"13",0.0101000927388668
"14",0.999686717987061
"15",0.999605238437653
"16",0.999754250049591
"17",0.861530780792236
"18",0.689699172973633
"19",0.0254025179892778
"20",0.0967132523655891
"21",0.010672259144485
"22",0.50067138671875
"23",0.699259042739868
"24",0.63375186920166
"25",0.735398828983307
"26",0.557494938373566
"27",0.905452787876129
"28",0.731166481971741
"29",0.437564969062805
"30",0.0611274279654026
"31",0.245983153581619
"32",0.212175846099854
"33",0.909010708332062
"34",0.954029619693756
"35",0.0753864198923111
"36",0.339147686958313
"37",0.355323195457458
"38",0.974220335483551
"39",0.970179319381714
"40",0.999391198158264
"41",0.0255378279834986
"42",0.0892174169421196
"43",0.0623218305408955
"44",0.000442825694335625
"45",0.065870001912117
"46",0.396926492452621
"47",0.121211506426334
"48",0.978359043598175
"49",0.000503940682392567
"50",0.000222084505367093
"51",0.000250560115091503
"52",0.998413443565369
"53",0.862002193927765
"54",0.902340471744537
"55",0.835971415042877
"56",0.896307170391083
"57",0.72397255897522
"58",0.00183611153624952
"59",0.977233409881592
"60",0.953768849372864
"61",0.681378960609436
"62",0.767099976539612
"63",0.46429905295372
"64",0.403689503669739
"65",0.0424684286117554
"66",0.797680079936981
"67",0.800092995166779
"68",0.801758170127869
"69",0.998794555664062
"70",0.997766017913818
"71",0.945482909679413
"72",0.871323883533478
"73",0.902173221111298
"74",0.237934038043022
"75",0.197525352239609
"76",0.333981096744537
"77",0.190080091357231
"78",0.407973140478134
"79",0.433011561632156
"80",0.999900102615356
"81",0.997714400291443
"82",0.677147030830383
"83",0.940650761127472
"84",0.999400019645691
"85",0.998345017433167
"86",0.998889744281769
"87",0.578921258449554
"88",0.232652217149734
"89",0.170599088072777
"90",0.00103554793167859
"91",0.671813786029816
"92",0.999455869197845
"93",0.3112753033638
"94",0.599533677101135
"95",0.299823820590973
"96",0.147417590022087
"97",0.000977724324911833
"98",0.74705559015274
"99",0.657652676105499
"100",0.999399185180664
"101",0.74866133928299
"102",0.427668750286102
"103",0.608956754207611
"104",0.653033435344696
"105",0.577536284923553
"106",0.209946036338806
"107",0.218039244413376
"108",0.177787005901337
"109",0.998960614204407
"110",0.106627441942692
"111",0.000183297350304201
"112",0.000180866438313387
"113",0.30517840385437
"114",0.290855437517166
"115",0.412718683481216
"116",0.0914080962538719
"117",0.000559116422664374
"118",0.0605115368962288
"119",0.0505537837743759
"120",0.110556282103062
"121",0.0295767541974783
"122",0.375563859939575
"123",0.293579429388046
"124",0.000455190456705168
"125",0.987785935401917
"126",0.797669291496277
"127",0.795369267463684
"128",0.71311229467392
"129",0.0757936760783195
"130",0.0893704369664192
"131",0.0793395563960075
"132",0.999407052993774
"133",0.920577704906464
"134",0.980728328227997
"135",0.775431990623474
"136",0.45647519826889
"137",0.497726440429688
"138",0.037271436303854
"139",0.0270243249833584
"140",0.0869735702872276
"141",0.903316020965576
"142",0.835940718650818
"143",0.998550236225128
"144",0.000530391989741474
"145",0.00197965279221535
"146",0.932801127433777
"147",0.95456200838089
"148",0.874849736690521
"149",0.999597132205963
"150",0.999453365802765
"151",0.000492626335471869
"152",0.305104583501816
"153",0.322559952735901
"154",0.373689472675323
"155",0.00016955699538812
"156",0.0000903120817383751
"157",0.0000736784131731838
"158",0.609365224838257
"159",0.00386763992719352
"160",0.278999954462051
"161",0.686074376106262
"162",0.973800659179688
"163",0.967406272888184
"164",0.554787278175354
"165",0.000381367892259732
"166",0.70481926202774
"167",0.984090507030487
"168",0.998428642749786
"169",0.640197396278381
"170",0.703681647777557
"171",0.745805323123932
"172",0.670335173606873
"173",0.0569584667682648
"174",0.130239084362984
"175",0.0762929171323776
"176",0.997413992881775
"177",0.000443251628894359
"178",0.000629402173217386
"179",0.852302134037018
"180",0.864734768867493
"181",0.884183704853058
"182",0.341243505477905
"183",0.358224093914032
"184",0.109177686274052
"185",0.999531745910645
"186",0.999451458454132
"187",0.00107735523488373
"188",0.715405941009521
"189",0.740019619464874
"190",0.745222866535187
"191",0.310885578393936
"192",0.0634520351886749
"193",0.582483291625977
"194",0.640401542186737
"195",0.998256266117096
"196",0.724353194236755
"197",0.999292850494385
"198",0.978848814964294
"199",0.983198344707489
"200",0.623015582561493
"201",0.998298585414886
"202",0.99854302406311
"203",0.672357618808746
"204",0.0632350966334343
"205",0.656880378723145
"206",0.386727273464203
"207",0.270263403654099
"208",0.682656764984131
"209",0.84100753068924
"210",0.920638620853424
"211",0.0227923635393381
"212",0.0160388816148043
"213",0.646464288234711
"214",0.771800935268402
"215",0.843942761421204
"216",0.494440376758575
"217",0.538947224617004
"218",0.585097312927246
"219",0.526977300643921
"220",0.222957000136375
"221",0.00041003548540175
"222",0.283557265996933
"223",0.239932730793953
"224",0.28618460893631
"225",0.0694485157728195
"226",0.997018694877625
"227",0.99826318025589
"228",0.0365688353776932
"229",0.000470675411634147
"230",0.956134974956512
"231",0.998361766338348
"232",0.694594204425812
"233",0.280144393444061
"234",0.229081526398659
"235",0.751110672950745
"236",0.246126368641853
"237",0.0890268906950951
"238",0.0212435703724623
"239",0.999036073684692
"240",0.999326586723328
"241",0.999559104442596
"242",0.999103844165802
"243",0.999178349971771
"244",0.625303685665131
"245",0.943384408950806
"246",0.948863923549652
"247",0.0608192272484303
"248",0.041580356657505
"249",0.698864102363586
"250",0.923248887062073
"251",0.747365355491638
"252",0.0362392850220203
"253",0.124270059168339
"254",0.869823455810547
"255",0.799163162708282
"256",0.491647869348526
"257",0.0310766231268644
"258",0.461950331926346
"259",0.0358698405325413
"260",0.999212861061096
"261",0.999143242835999
"262",0.000577104627154768
"263",0.695196330547333
"264",0.0500591732561588
"265",0.413956314325333
"266",0.0115414476022124
"267",0.020996855571866
"268",0.000480518414406106
"269",0.000932215363718569
"270",0.585658848285675
"271",0.276561796665192
"272",0.527645170688629
"273",0.999436318874359
"274",0.3906489610672
"275",0.852157175540924
"276",0.815221011638641
"277",0.901689648628235
"278",0.00660725031048059
"279",0.753352999687195
"280",0.855633795261383
"281",0.81088250875473
"282",0.077433243393898
"283",0.484035044908524
"284",0.0976076349616051
"285",0.691349625587463
"286",0.610735177993774
"287",0.319971352815628
"288",0.287568926811218
"289",0.230270177125931
"290",0.911299824714661
"291",0.931543588638306
"292",0.850124597549438
"293",0.416206389665604
"294",0.855930984020233
"295",0.652685403823853
"296",0.744623303413391
"297",0.999348819255829
"298",0.0220695864409208
"299",0.998815774917603
"300",0.414619117975235
"301",0.0240923129022121
