"","x"
"1",0.787976443767548
"2",0.486931145191193
"3",0.581533193588257
"4",0.0146248135715723
"5",0.0257768202573061
"6",0.194374546408653
"7",0.153711199760437
"8",0.150390565395355
"9",0.598228514194489
"10",0.879755139350891
"11",0.0892945230007172
"12",0.135428354144096
"13",0.0143495500087738
"14",0.999615430831909
"15",0.999614477157593
"16",0.999687910079956
"17",0.790898561477661
"18",0.715794682502747
"19",0.0589296594262123
"20",0.132864966988564
"21",0.0180223677307367
"22",0.640174627304077
"23",0.659451305866241
"24",0.630654990673065
"25",0.795229017734528
"26",0.611312568187714
"27",0.931165337562561
"28",0.635441720485687
"29",0.344835519790649
"30",0.0980117544531822
"31",0.162159249186516
"32",0.222388684749603
"33",0.927414834499359
"34",0.946432828903198
"35",0.0689476206898689
"36",0.298322230577469
"37",0.313410729169846
"38",0.987014770507812
"39",0.981711745262146
"40",0.999724566936493
"41",0.0264633167535067
"42",0.0834617242217064
"43",0.0600176267325878
"44",0.000266584858763963
"45",0.0812160447239876
"46",0.255192250013351
"47",0.09332524985075
"48",0.97492116689682
"49",0.000606051122304052
"50",0.000265551905613393
"51",0.000236530817346647
"52",0.999085307121277
"53",0.878779828548431
"54",0.985726237297058
"55",0.977311789989471
"56",0.953020036220551
"57",0.860383987426758
"58",0.000554287573322654
"59",0.990372776985168
"60",0.97358238697052
"61",0.810731053352356
"62",0.686545550823212
"63",0.386191934347153
"64",0.299241989850998
"65",0.129664614796638
"66",0.77333790063858
"67",0.767040193080902
"68",0.80743271112442
"69",0.999375402927399
"70",0.999362289905548
"71",0.985595703125
"72",0.977325081825256
"73",0.985300600528717
"74",0.194658234715462
"75",0.25790935754776
"76",0.463614702224731
"77",0.231098204851151
"78",0.385798811912537
"79",0.369101792573929
"80",0.999872326850891
"81",0.998783767223358
"82",0.673163950443268
"83",0.919267654418945
"84",0.998892247676849
"85",0.99845278263092
"86",0.998541474342346
"87",0.651215016841888
"88",0.191499352455139
"89",0.185474842786789
"90",0.00104503729380667
"91",0.89572548866272
"92",0.998304963111877
"93",0.412031561136246
"94",0.680402338504791
"95",0.196089565753937
"96",0.180096328258514
"97",0.000857317179907113
"98",0.704173743724823
"99",0.623391807079315
"100",0.999067604541779
"101",0.635199666023254
"102",0.332629293203354
"103",0.803591668605804
"104",0.864172577857971
"105",0.817214727401733
"106",0.318762868642807
"107",0.277027130126953
"108",0.266666263341904
"109",0.999373733997345
"110",0.125805974006653
"111",0.000415493355831131
"112",0.00034165004035458
"113",0.478983372449875
"114",0.454201608896255
"115",0.435721784830093
"116",0.11288782954216
"117",0.000531852478161454
"118",0.0830660536885262
"119",0.0920697227120399
"120",0.118776477873325
"121",0.0288042705506086
"122",0.356545299291611
"123",0.276828348636627
"124",0.0011037471704185
"125",0.994731903076172
"126",0.796448647975922
"127",0.762872338294983
"128",0.702566862106323
"129",0.0803430750966072
"130",0.0865865349769592
"131",0.0998886376619339
"132",0.999083399772644
"133",0.898640692234039
"134",0.978764653205872
"135",0.784091591835022
"136",0.525716543197632
"137",0.640680193901062
"138",0.0643393695354462
"139",0.0486519671976566
"140",0.128763929009438
"141",0.74959933757782
"142",0.827051341533661
"143",0.998554050922394
"144",0.00133355159778148
"145",0.000507397809997201
"146",0.868362367153168
"147",0.913211643695831
"148",0.875857710838318
"149",0.999723613262177
"150",0.999724805355072
"151",0.000661702186334878
"152",0.18030209839344
"153",0.131507530808449
"154",0.282923400402069
"155",0.000179386959644035
"156",0.00016657127707731
"157",0.000113945250632241
"158",0.534889280796051
"159",0.00236912886612117
"160",0.369012773036957
"161",0.660699248313904
"162",0.996291756629944
"163",0.986763775348663
"164",0.622938275337219
"165",0.000358006334863603
"166",0.724679946899414
"167",0.979559659957886
"168",0.998910307884216
"169",0.622176587581635
"170",0.704646050930023
"171",0.78137731552124
"172",0.553802788257599
"173",0.0624402724206448
"174",0.118027709424496
"175",0.0820061340928078
"176",0.998933017253876
"177",0.000218947767280042
"178",0.000565126712899655
"179",0.815639674663544
"180",0.86883670091629
"181",0.837127029895782
"182",0.127369910478592
"183",0.217088252305984
"184",0.0546850562095642
"185",0.999103724956512
"186",0.999106585979462
"187",0.00103367224801332
"188",0.725596129894257
"189",0.7238489985466
"190",0.585547387599945
"191",0.213699549436569
"192",0.0606191642582417
"193",0.695408165454865
"194",0.726364076137543
"195",0.999492645263672
"196",0.834573924541473
"197",0.999614238739014
"198",0.981721162796021
"199",0.959744215011597
"200",0.597864627838135
"201",0.999479115009308
"202",0.998868346214294
"203",0.902035117149353
"204",0.0825279429554939
"205",0.613554954528809
"206",0.583767414093018
"207",0.208970099687576
"208",0.557075381278992
"209",0.774868428707123
"210",0.920537292957306
"211",0.028249042108655
"212",0.0224761590361595
"213",0.64644855260849
"214",0.820359289646149
"215",0.884573340415955
"216",0.461247146129608
"217",0.559966564178467
"218",0.585899591445923
"219",0.515221357345581
"220",0.372202157974243
"221",0.000207282981136814
"222",0.208573922514915
"223",0.180213764309883
"224",0.0989386811852455
"225",0.0359810814261436
"226",0.998548090457916
"227",0.998723685741425
"228",0.066568598151207
"229",0.00117947056423873
"230",0.971977174282074
"231",0.998893201351166
"232",0.734718263149261
"233",0.304623484611511
"234",0.236415818333626
"235",0.748583853244781
"236",0.452836513519287
"237",0.0731901451945305
"238",0.0309457946568727
"239",0.999488234519958
"240",0.999368846416473
"241",0.999530434608459
"242",0.99931788444519
"243",0.998825013637543
"244",0.596475064754486
"245",0.942135453224182
"246",0.960937857627869
"247",0.104212522506714
"248",0.0644721463322639
"249",0.738021194934845
"250",0.952187895774841
"251",0.729888081550598
"252",0.0446574091911316
"253",0.0708987191319466
"254",0.817996263504028
"255",0.725454032421112
"256",0.517714083194733
"257",0.0287661030888557
"258",0.377302616834641
"259",0.0408974401652813
"260",0.999533295631409
"261",0.999525189399719
"262",0.000248038006247953
"263",0.646066606044769
"264",0.142665281891823
"265",0.532721161842346
"266",0.0154609391465783
"267",0.0184967517852783
"268",0.000410167995141819
"269",0.00043451224337332
"270",0.628026068210602
"271",0.390761852264404
"272",0.40462538599968
"273",0.999717772006989
"274",0.503969848155975
"275",0.757540106773376
"276",0.75246125459671
"277",0.846038401126862
"278",0.0121002541854978
"279",0.767055690288544
"280",0.830874502658844
"281",0.789911270141602
"282",0.0624267421662807
"283",0.561612367630005
"284",0.250711023807526
"285",0.796588122844696
"286",0.764241397380829
"287",0.270809590816498
"288",0.22561576962471
"289",0.171570733189583
"290",0.974566459655762
"291",0.947978317737579
"292",0.950681567192078
"293",0.51558256149292
"294",0.941678881645203
"295",0.821616470813751
"296",0.890096724033356
"297",0.999412298202515
"298",0.0471963137388229
"299",0.998816847801208
"300",0.489217132329941
"301",0.0498637594282627
"302",0.29780125617981
"303",0.124282449483871
"304",0.116883344948292
"305",0.397450745105743
"306",0.793988466262817
"307",0.950954556465149
"308",0.512389719486237
"309",0.275554925203323
"310",0.256012946367264
"311",0.311527758836746
"312",0.480987519025803
"313",0.428327739238739
"314",0.85828685760498
"315",0.900602519512177
"316",0.968367993831635
"317",0.0739298015832901
"318",0.102522559463978
"319",0.0917881205677986
"320",0.146056100726128
"321",0.275033235549927
"322",0.0384388118982315
"323",0.441260248422623
"324",0.418072789907455
"325",0.641271471977234
"326",0.999563872814178
"327",0.448400914669037
"328",0.575852990150452
"329",0.623539209365845
"330",0.000188808800885454
"331",0.000188258534763008
"332",0.000155246540089138
"333",0.999216914176941
"334",0.0850850716233253
"335",0.117051683366299
"336",0.944093942642212
"337",0.000582376611419022
"338",0.529740214347839
"339",0.67844295501709
"340",0.617192327976227
"341",0.0503703728318214
"342",0.0565874390304089
"343",0.0422277376055717
"344",0.985669374465942
"345",0.194976627826691
"346",0.33173143863678
"347",0.908140182495117
"348",0.872273147106171
"349",0.876059532165527
"350",0.623545169830322
"351",0.706584930419922
"352",0.700772106647491
"353",0.999593794345856
"354",0.999329924583435
"355",0.217572331428528
"356",0.162884712219238
"357",0.217000335454941
"358",0.752300143241882
"359",0.998925983905792
"360",0.999403834342957
"361",0.137911573052406
"362",0.077153205871582
"363",0.0353867560625076
"364",0.999707520008087
"365",0.999231338500977
"366",0.535295426845551
"367",0.510896801948547
"368",0.822804093360901
"369",0.807369351387024
"370",0.135978192090988
"371",0.000183984622708522
"372",0.000183448079042137
"373",0.75930380821228
"374",0.791866898536682
"375",0.0468729101121426
"376",0.82348644733429
"377",0.7960364818573
"378",0.701541602611542
"379",0.975490987300873
"380",0.224434226751328
"381",0.260662406682968
"382",0.969679355621338
"383",0.93151319026947
"384",0.982439756393433
"385",0.77342814207077
"386",0.554817616939545
"387",0.0764032751321793
"388",0.172089964151382
"389",0.246104910969734
"390",0.999814689159393
"391",0.999863982200623
"392",0.197661742568016
"393",0.834696590900421
"394",0.939390122890472
"395",0.861444771289825
"396",0.897739291191101
"397",0.859722137451172
"398",0.903506636619568
"399",0.788315653800964
"400",0.000709231302607805
"401",0.0448321886360645
"402",0.480282366275787
"403",0.894566833972931
"404",0.0468139350414276
"405",0.027901791036129
"406",0.0500427708029747
"407",0.203753218054771
"408",0.458380043506622
"409",0.141986817121506
"410",0.393933445215225
"411",0.99919205904007
"412",0.554651200771332
"413",0.661846220493317
"414",0.0944677069783211
"415",0.000844943395350128
"416",0.186584874987602
"417",0.305930644273758
"418",0.363801181316376
"419",0.745132625102997
"420",0.908349335193634
"421",0.760565042495728
"422",0.00139555684290826
"423",0.718796849250793
"424",0.773580849170685
"425",0.626801729202271
"426",0.705682754516602
"427",0.700252652168274
"428",0.50704950094223
"429",0.44524621963501
"430",0.483313530683517
"431",0.999376118183136
"432",0.999468624591827
"433",0.99957948923111
"434",0.510428428649902
"435",0.99960333108902
"436",0.99887615442276
"437",0.999552667140961
"438",0.999147891998291
"439",0.0957812592387199
"440",0.574950218200684
"441",0.180367961525917
"442",0.312145262956619
"443",0.168664708733559
"444",0.964841306209564
"445",0.119783371686935
"446",0.0294808056205511
"447",0.000421207543695346
"448",0.941608428955078
"449",0.930432915687561
"450",0.949860036373138
"451",0.881538152694702
"452",0.968839406967163
"453",0.925965547561646
"454",0.924602508544922
"455",0.121530577540398
"456",0.0883363410830498
"457",0.808959722518921
"458",0.815620183944702
"459",0.843734979629517
