"","x"
"1",0.653991520404816
"2",0.557234108448029
"3",0.614547073841095
"4",0.0201156679540873
"5",0.0271995961666107
"6",0.194514185190201
"7",0.245476335287094
"8",0.119922243058681
"9",0.645356595516205
"10",0.923055469989777
"11",0.195978969335556
"12",0.210898026823997
"13",0.0104396613314748
"14",0.999805986881256
"15",0.999822795391083
"16",0.999888777732849
"17",0.874282002449036
"18",0.725236177444458
"19",0.0214752350002527
"20",0.0663188472390175
"21",0.00901907775551081
"22",0.455459117889404
"23",0.724809527397156
"24",0.663454949855804
"25",0.68735283613205
"26",0.648094356060028
"27",0.865323781967163
"28",0.764653027057648
"29",0.403323978185654
"30",0.0411644615232944
"31",0.167585879564285
"32",0.154306814074516
"33",0.941952168941498
"34",0.95795214176178
"35",0.0356372073292732
"36",0.424289494752884
"37",0.359009593725204
"38",0.979744553565979
"39",0.976539134979248
"40",0.999860286712646
"41",0.0090373707935214
"42",0.0417928881943226
"43",0.0282025225460529
"44",0.000480392685858533
"45",0.0633581951260567
"46",0.397972404956818
"47",0.101683273911476
"48",0.982407093048096
"49",0.000388789077987894
"50",0.000174168279045261
"51",0.000199767222511582
"52",0.999482274055481
"53",0.903378844261169
"54",0.908907353878021
"55",0.845890402793884
"56",0.892555773258209
"57",0.696024239063263
"58",0.00156783650163561
"59",0.977612793445587
"60",0.969341993331909
"61",0.710629343986511
"62",0.691789567470551
"63",0.401693850755692
"64",0.325574636459351
"65",0.0565048381686211
"66",0.827859282493591
"67",0.809148550033569
"68",0.854080975055695
"69",0.999454915523529
"70",0.999075531959534
"71",0.990931510925293
"72",0.986014723777771
"73",0.981591939926147
"74",0.160886242985725
"75",0.130416825413704
"76",0.229843214154243
"77",0.124894320964813
"78",0.347756773233414
"79",0.345821589231491
"80",0.999940514564514
"81",0.998426795005798
"82",0.659672498703003
"83",0.937642455101013
"84",0.999829173088074
"85",0.99976521730423
"86",0.999687910079956
"87",0.551005363464355
"88",0.105154886841774
"89",0.0771199315786362
"90",0.00145996944047511
"91",0.71235591173172
"92",0.999382615089417
"93",0.588460803031921
"94",0.75114244222641
"95",0.158103793859482
"96",0.152622625231743
"97",0.000302507862215862
"98",0.770006597042084
"99",0.693613171577454
"100",0.99933260679245
"101",0.744720220565796
"102",0.271328002214432
"103",0.528769969940186
"104",0.614230453968048
"105",0.54959237575531
"106",0.198914334177971
"107",0.179424062371254
"108",0.159245580434799
"109",0.999498724937439
"110",0.0408335737884045
"111",0.000206780794542283
"112",0.00018103068578057
"113",0.301742494106293
"114",0.274301528930664
"115",0.244482919573784
"116",0.121820211410522
"117",0.000586568319704384
"118",0.0580588355660439
"119",0.028743539005518
"120",0.0467480309307575
"121",0.0146408742293715
"122",0.298662692308426
"123",0.195174753665924
"124",0.000600265746470541
"125",0.987875699996948
"126",0.769808351993561
"127",0.738995909690857
"128",0.661213576793671
"129",0.0608715303242207
"130",0.0858561471104622
"131",0.068070575594902
"132",0.998171329498291
"133",0.947800815105438
"134",0.982048690319061
"135",0.620266377925873
"136",0.400629341602325
"137",0.381094515323639
"138",0.0430034287273884
"139",0.0341303497552872
"140",0.0305079761892557
"141",0.938906311988831
"142",0.879252791404724
"143",0.99959009885788
"144",0.000420660420786589
"145",0.00220303772948682
"146",0.922229528427124
"147",0.95039165019989
"148",0.840688049793243
"149",0.999887704849243
"150",0.999891877174377
"151",0.000986126135103405
"152",0.234921261668205
"153",0.17857725918293
"154",0.285998672246933
"155",0.000104823186120484
"156",0.000098582444479689
"157",0.0000887268906808458
"158",0.547598898410797
"159",0.00260928738862276
"160",0.179598197340965
"161",0.558025658130646
"162",0.987106323242188
"163",0.949393451213837
"164",0.442989885807037
"165",0.000359468889655545
"166",0.731043457984924
"167",0.947340905666351
"168",0.998390078544617
"169",0.653347313404083
"170",0.700168788433075
"171",0.753387093544006
"172",0.536610960960388
"173",0.0444094091653824
"174",0.139727219939232
"175",0.0427889227867126
"176",0.998501896858215
"177",0.00033363449620083
"178",0.000388488086173311
"179",0.860346496105194
"180",0.853192269802094
"181",0.881148993968964
"182",0.205231502652168
"183",0.271526128053665
"184",0.0842670872807503
"185",0.999556243419647
"186",0.999609291553497
"187",0.00089651346206665
"188",0.766666829586029
"189",0.751005113124847
"190",0.631850779056549
"191",0.260087639093399
"192",0.0671008378267288
"193",0.646715879440308
"194",0.746955692768097
"195",0.999674916267395
"196",0.705663442611694
"197",0.999845147132874
"198",0.973611652851105
"199",0.979230880737305
"200",0.387325346469879
"201",0.99971741437912
"202",0.999457895755768
"203",0.733803987503052
"204",0.0379599072039127
"205",0.708109021186829
"206",0.333021521568298
"207",0.117962330579758
"208",0.499491542577744
"209",0.830889165401459
"210",0.923647403717041
"211",0.0199204403907061
"212",0.0122684612870216
"213",0.738278329372406
"214",0.807835698127747
"215",0.878097236156464
"216",0.391164600849152
"217",0.425284177064896
"218",0.540302872657776
"219",0.44605079293251
"220",0.236505925655365
"221",0.000158312992425635
"222",0.221057534217834
"223",0.221633359789848
"224",0.292813152074814
"225",0.094652995467186
"226",0.996418714523315
"227",0.997814297676086
"228",0.0351651459932327
"229",0.000438255228800699
"230",0.917292892932892
"231",0.999376237392426
"232",0.887727618217468
"233",0.289456456899643
"234",0.20207105576992
"235",0.766424179077148
"236",0.279276698827744
"237",0.091988705098629
"238",0.0149136958643794
"239",0.998244047164917
"240",0.999815404415131
"241",0.999822676181793
"242",0.99979168176651
"243",0.998708844184875
"244",0.592371702194214
"245",0.973949670791626
"246",0.979089736938477
"247",0.0435448102653027
"248",0.0319024100899696
"249",0.601991415023804
"250",0.944647133350372
"251",0.681978166103363
"252",0.0187517888844013
"253",0.0785387381911278
"254",0.867827951908112
"255",0.796414613723755
"256",0.484966427087784
"257",0.0198504198342562
"258",0.288341671228409
"259",0.0241824593394995
"260",0.9997918009758
"261",0.99978631734848
"262",0.00048355053877458
"263",0.664210736751556
"264",0.276749223470688
"265",0.525416076183319
"266",0.00592377269640565
"267",0.0108372792601585
"268",0.000608455389738083
"269",0.000907428271602839
"270",0.715131103992462
"271",0.183986201882362
"272",0.291563451290131
"273",0.999877214431763
"274",0.427791833877563
"275",0.769568264484406
"276",0.740078151226044
"277",0.867245852947235
"278",0.00425966642796993
"279",0.742644369602203
"280",0.861521482467651
"281",0.821353137493134
"282",0.0160306058824062
"283",0.43395334482193
"284",0.0958013162016869
"285",0.757556974887848
"286",0.788965225219727
"287",0.32737147808075
"288",0.324513822793961
"289",0.186100512742996
"290",0.956651270389557
"291",0.970096409320831
"292",0.916532635688782
"293",0.566897094249725
"294",0.91973865032196
"295",0.638836860656738
"296",0.880731105804443
"297",0.999865531921387
"298",0.0546287931501865
"299",0.999491453170776
"300",0.485840976238251
"301",0.0132838031277061
"302",0.222820103168488
"303",0.0522273182868958
"304",0.051946796476841
"305",0.392303466796875
"306",0.829061210155487
"307",0.977150022983551
"308",0.429220676422119
"309",0.322834074497223
"310",0.136473789811134
"311",0.205756887793541
"312",0.425457954406738
"313",0.283223479986191
"314",0.736201584339142
"315",0.829139709472656
"316",0.960188031196594
"317",0.0976679399609566
"318",0.211201652884483
"319",0.10539598017931
"320",0.0912455841898918
"321",0.245369017124176
"322",0.0264118257910013
"323",0.558215856552124
"324",0.303433954715729
"325",0.617465794086456
"326",0.999815165996552
"327",0.624388098716736
"328",0.624086976051331
"329",0.834732890129089
"330",0.000203710558707826
"331",0.000226170261157677
"332",0.000180831426405348
"333",0.999547064304352
"334",0.0195620618760586
"335",0.0328442491590977
"336",0.89255553483963
"337",0.000429699488449842
"338",0.533880770206451
"339",0.585991859436035
"340",0.574095785617828
"341",0.0279962606728077
"342",0.0604863278567791
"343",0.0265475325286388
"344",0.987724959850311
"345",0.120276257395744
"346",0.117299199104309
"347",0.887470185756683
"348",0.913923263549805
"349",0.927691638469696
"350",0.730623483657837
"351",0.536132454872131
"352",0.584822118282318
"353",0.999871730804443
"354",0.997524559497833
"355",0.109053961932659
"356",0.287402391433716
"357",0.277539223432541
"358",0.806870341300964
"359",0.999658703804016
"360",0.999521374702454
"361",0.198583960533142
"362",0.140223160386086
"363",0.0484620332717896
"364",0.999852418899536
"365",0.99982738494873
"366",0.482018351554871
"367",0.32033771276474
"368",0.876234233379364
"369",0.753346979618073
"370",0.180804207921028
"371",0.000326037057675421
