"","x"
"1",0.719517230987549
"2",0.659935534000397
"3",0.53357207775116
"4",0.05081507563591
"5",0.0447352938354015
"6",0.14755742251873
"7",0.252729952335358
"8",0.218773066997528
"9",0.640032589435577
"10",0.915611267089844
"11",0.255300313234329
"12",0.268257290124893
"13",0.0337687917053699
"14",0.998973369598389
"15",0.999123513698578
"16",0.998370707035065
"17",0.805401682853699
"18",0.582014918327332
"19",0.033889826387167
"20",0.0773458257317543
"21",0.0168876834213734
"22",0.435028702020645
"23",0.677213251590729
"24",0.567990064620972
"25",0.809639871120453
"26",0.671720683574677
"27",0.904900729656219
"28",0.717360198497772
"29",0.361694186925888
"30",0.0960032194852829
"31",0.297720044851303
"32",0.266695559024811
"33",0.90509831905365
"34",0.954508900642395
"35",0.0545268356800079
"36",0.453493267297745
"37",0.349326580762863
"38",0.967267274856567
"39",0.950312793254852
"40",0.999693393707275
"41",0.0224043037742376
"42",0.0558296628296375
"43",0.0444003157317638
"44",0.000430957443313673
"45",0.178759634494781
"46",0.417034506797791
"47",0.185993507504463
"48",0.958750009536743
"49",0.0011885171988979
"50",0.000368618813809007
"51",0.000380899902665988
"52",0.998418927192688
"53",0.876962423324585
"54",0.910570025444031
"55",0.850684642791748
"56",0.889729976654053
"57",0.738867044448853
"58",0.00195944379083812
"59",0.965188443660736
"60",0.939824044704437
"61",0.71326756477356
"62",0.76095974445343
"63",0.515533924102783
"64",0.323885142803192
"65",0.0699006095528603
"66",0.758324921131134
"67",0.749367594718933
"68",0.738984286785126
"69",0.998052716255188
"70",0.996910274028778
"71",0.956515669822693
"72",0.878130257129669
"73",0.951089560985565
"74",0.3104208111763
"75",0.343455106019974
"76",0.4892897605896
"77",0.288896083831787
"78",0.265576720237732
"79",0.265748083591461
"80",0.999703705310822
"81",0.998264849185944
"82",0.579649150371552
"83",0.932426929473877
"84",0.999677658081055
"85",0.99884170293808
"86",0.999139666557312
"87",0.63316398859024
"88",0.320568054914474
"89",0.197715625166893
"90",0.000798278022557497
"91",0.750023305416107
"92",0.998096287250519
"93",0.629583477973938
"94",0.866991639137268
"95",0.381930202245712
"96",0.233095988631248
"97",0.000290747353574261
"98",0.758532583713531
"99",0.563577473163605
"100",0.999249279499054
"101",0.784784436225891
"102",0.298800766468048
"103",0.79803204536438
"104",0.83917909860611
"105",0.769365191459656
"106",0.193096309900284
"107",0.199587270617485
"108",0.144120499491692
"109",0.997121155261993
"110",0.114007949829102
"111",0.000255131657468155
"112",0.000216316635487601
"113",0.706635177135468
"114",0.713375270366669
"115",0.610857307910919
"116",0.0858373865485191
"117",0.000776804343331605
"118",0.137774184346199
"119",0.0529858283698559
"120",0.0494583547115326
"121",0.0330944135785103
"122",0.379894614219666
"123",0.300260126590729
"124",0.000829886470455676
"125",0.994053184986115
"126",0.755060851573944
"127",0.741606771945953
"128",0.67624843120575
"129",0.0649478584527969
"130",0.0922915041446686
"131",0.0797280818223953
"132",0.995961606502533
"133",0.874313592910767
"134",0.96061509847641
"135",0.704092562198639
"136",0.371856689453125
"137",0.545683622360229
"138",0.033024612814188
"139",0.0265044737607241
"140",0.104132145643234
"141",0.867395758628845
"142",0.847467482089996
"143",0.998208522796631
"144",0.000470257480628788
"145",0.00203863484784961
"146",0.911028385162354
"147",0.944932162761688
"148",0.837577283382416
"149",0.999796688556671
"150",0.999694108963013
"151",0.000900953018572181
"152",0.338626623153687
"153",0.313661426305771
"154",0.583012998104095
"155",0.000286289607174695
"156",0.000292555283522233
"157",0.000288391922367737
"158",0.66791969537735
"159",0.00263952789828181
"160",0.380237698554993
"161",0.704688549041748
"162",0.991689026355743
"163",0.984297096729279
"164",0.361501425504684
"165",0.000592947821132839
"166",0.676666617393494
"167",0.974004149436951
"168",0.99945992231369
"169",0.571516633033752
"170",0.568837821483612
"171",0.610731184482574
"172",0.414127588272095
"173",0.0426682233810425
"174",0.157866418361664
"175",0.0687803104519844
"176",0.998673319816589
"177",0.000598304264713079
"178",0.000990757020190358
"179",0.915168344974518
"180",0.915813565254211
"181",0.900551915168762
"182",0.300098925828934
"183",0.345086604356766
"184",0.0856569483876228
"185",0.997923374176025
"186",0.997726738452911
"187",0.00158526457380503
"188",0.78762412071228
"189",0.790536403656006
"190",0.868163585662842
"191",0.42967900633812
"192",0.0728488862514496
"193",0.612215638160706
"194",0.641895055770874
"195",0.99930727481842
"196",0.833652496337891
"197",0.999303102493286
"198",0.968095421791077
"199",0.970409870147705
"200",0.390558660030365
"201",0.997031688690186
"202",0.997685670852661
"203",0.877960443496704
"204",0.105393916368484
"205",0.700213253498077
"206",0.513955354690552
"207",0.201070219278336
"208",0.577011942863464
"209",0.857811033725739
"210",0.913185119628906
"211",0.0337486118078232
"212",0.0159261375665665
"213",0.694761097431183
"214",0.809213578701019
"215",0.865593552589417
"216",0.473796457052231
"217",0.553285658359528
"218",0.592143476009369
"219",0.491975992918015
"220",0.229016602039337
"221",0.000397107476601377
"222",0.287803769111633
"223",0.357479006052017
"224",0.304375261068344
"225",0.0569078773260117
"226",0.995833992958069
"227",0.996516108512878
"228",0.0465057268738747
"229",0.00106898124795407
"230",0.977951169013977
"231",0.996645629405975
"232",0.726894021034241
"233",0.334941416978836
"234",0.268545567989349
"235",0.729966461658478
"236",0.400530368089676
"237",0.100785873830318
"238",0.0345257259905338
"239",0.997461438179016
"240",0.999381065368652
"241",0.999455392360687
"242",0.998766899108887
"243",0.998767614364624
"244",0.464912205934525
"245",0.950749814510345
"246",0.958989918231964
"247",0.20389723777771
"248",0.102549590170383
"249",0.616829752922058
"250",0.924519598484039
"251",0.735306680202484
"252",0.0582778826355934
"253",0.168452993035316
"254",0.853306174278259
"255",0.794441938400269
"256",0.590156614780426
"257",0.0331353321671486
"258",0.457655638456345
"259",0.0829519703984261
"260",0.999687910079956
"261",0.999490261077881
"262",0.00048183387843892
"263",0.660754382610321
"264",0.192382857203484
"265",0.509470880031586
"266",0.0230811610817909
"267",0.0246042851358652
"268",0.00107309315353632
"269",0.00186318554915488
"270",0.687990188598633
"271",0.305914461612701
"272",0.492384046316147
"273",0.999606668949127
"274",0.268838882446289
"275",0.695472717285156
"276",0.786567151546478
"277",0.877367496490479
"278",0.00978361256420612
"279",0.748023509979248
"280",0.855347633361816
"281",0.780503630638123
"282",0.0207704845815897
"283",0.376699954271317
"284",0.279170513153076
"285",0.758204340934753
"286",0.767727613449097
"287",0.405031770467758
"288",0.3178870677948
"289",0.221040889620781
"290",0.941762447357178
"291",0.942525267601013
"292",0.821443676948547
"293",0.28378888964653
"294",0.864942729473114
"295",0.65576446056366
"296",0.752836525440216
"297",0.999008476734161
"298",0.0332487560808659
"299",0.996143162250519
"300",0.404549837112427
"301",0.0349034145474434
"302",0.260585129261017
"303",0.219875633716583
"304",0.167143866419792
"305",0.353872239589691
"306",0.614769577980042
"307",0.934901475906372
"308",0.492897003889084
"309",0.324787884950638
"310",0.152765721082687
