"","x"
"1",0.689102113246918
"2",0.470228731632233
"3",0.630657851696014
"4",0.0318750813603401
"5",0.039434690028429
"6",0.168801560997963
"7",0.237372025847435
"8",0.140440762042999
"9",0.626084923744202
"10",0.905851125717163
"11",0.225146561861038
"12",0.278596013784409
"13",0.0253901500254869
"14",0.999692440032959
"15",0.999600350856781
"16",0.999804198741913
"17",0.848737359046936
"18",0.6382657289505
"19",0.0310799833387136
"20",0.139060989022255
"21",0.0101561360061169
"22",0.46097868680954
"23",0.657324194908142
"24",0.60204029083252
"25",0.746373236179352
"26",0.583670139312744
"27",0.883723378181458
"28",0.752516865730286
"29",0.495018601417542
"30",0.0649681091308594
"31",0.270060956478119
"32",0.278496474027634
"33",0.926624357700348
"34",0.969904482364655
"35",0.0729264244437218
"36",0.534038841724396
"37",0.318023800849915
"38",0.986726641654968
"39",0.985647439956665
"40",0.999508500099182
"41",0.0370923243463039
"42",0.118971198797226
"43",0.0848231464624405
"44",0.000313576980261132
"45",0.10907705873251
"46",0.426943331956863
"47",0.210447058081627
"48",0.984994947910309
"49",0.000336806668201461
"50",0.000138447619974613
"51",0.000209232719498686
"52",0.999141693115234
"53",0.860833585262299
"54",0.944260895252228
"55",0.938347578048706
"56",0.915038883686066
"57",0.829987704753876
"58",0.000837830477394164
"59",0.988097608089447
"60",0.979862093925476
"61",0.6718630194664
"62",0.735817015171051
"63",0.514501929283142
"64",0.412568271160126
"65",0.017894696444273
"66",0.811855971813202
"67",0.802307486534119
"68",0.817687094211578
"69",0.999237179756165
"70",0.998771488666534
"71",0.970670819282532
"72",0.888168334960938
"73",0.939008176326752
"74",0.409719437360764
"75",0.141358852386475
"76",0.318660885095596
"77",0.122557759284973
"78",0.375077813863754
"79",0.367269665002823
"80",0.999931812286377
"81",0.998429834842682
"82",0.672599256038666
"83",0.929140865802765
"84",0.999488711357117
"85",0.99896764755249
"86",0.999138116836548
"87",0.54307234287262
"88",0.247177466750145
"89",0.149722442030907
"90",0.00119610666297376
"91",0.487973272800446
"92",0.999769508838654
"93",0.510901153087616
"94",0.805151879787445
"95",0.326063424348831
"96",0.123178794980049
"97",0.000577675877138972
"98",0.785697162151337
"99",0.703600883483887
"100",0.999341070652008
"101",0.729084312915802
"102",0.335695862770081
"103",0.696398198604584
"104",0.751010715961456
"105",0.706345200538635
"106",0.266841381788254
"107",0.278570622205734
"108",0.25233718752861
"109",0.999074578285217
"110",0.130946606397629
"111",0.000178510978003033
"112",0.000163300355779938
"113",0.577686667442322
"114",0.5786994099617
"115",0.458024352788925
"116",0.138369083404541
"117",0.000514767190907151
"118",0.105638183653355
"119",0.0572337619960308
"120",0.0889397040009499
"121",0.0313853956758976
"122",0.373080134391785
"123",0.254495143890381
"124",0.00036971241934225
"125",0.994482159614563
"126",0.794535219669342
"127",0.798333466053009
"128",0.733255684375763
"129",0.106281988322735
"130",0.114193230867386
"131",0.0913150757551193
"132",0.999434530735016
"133",0.923113763332367
"134",0.952239692211151
"135",0.673202335834503
"136",0.440726935863495
"137",0.515269815921783
"138",0.0550795197486877
"139",0.0439508371055126
"140",0.0562228970229626
"141",0.861168801784515
"142",0.844367027282715
"143",0.998952269554138
"144",0.000690536515321583
"145",0.00123847823124379
"146",0.922901630401611
"147",0.954554975032806
"148",0.920429110527039
"149",0.999570906162262
"150",0.999534606933594
"151",0.000578339502681047
"152",0.318627864122391
"153",0.195427298545837
"154",0.39329993724823
"155",0.0000999015392153524
"156",0.00011380463547539
"157",0.00010116166959051
"158",0.565759420394897
"159",0.00209699501283467
"160",0.428906500339508
"161",0.731584072113037
"162",0.961888432502747
"163",0.980192065238953
"164",0.638279318809509
"165",0.000265149137703702
"166",0.667620301246643
"167",0.958711862564087
"168",0.998579740524292
"169",0.667170226573944
"170",0.683196604251862
"171",0.75475138425827
"172",0.458729773759842
"173",0.0209511462599039
"174",0.0751038193702698
"175",0.0228101555258036
"176",0.998968958854675
"177",0.000175656619830988
"178",0.000337381614372134
"179",0.891861081123352
"180",0.863400101661682
"181",0.893328249454498
"182",0.317272484302521
"183",0.290749251842499
"184",0.0778469145298004
"185",0.999434173107147
"186",0.999597132205963
"187",0.00156853976659477
"188",0.611747741699219
"189",0.615101754665375
"190",0.542706370353699
"191",0.312987446784973
"192",0.0537896193563938
"193",0.616245329380035
"194",0.642809569835663
"195",0.998990595340729
"196",0.672453165054321
"197",0.99956613779068
"198",0.96952897310257
"199",0.971189975738525
"200",0.502893149852753
"201",0.998676717281342
"202",0.998952627182007
"203",0.74735701084137
"204",0.0701403543353081
"205",0.559814751148224
"206",0.346808761358261
"207",0.295606315135956
"208",0.694297015666962
"209",0.895594358444214
"210",0.931219220161438
"211",0.00880079995840788
"212",0.00891097541898489
"213",0.693845808506012
"214",0.785621166229248
"215",0.886083543300629
"216",0.394788563251495
"217",0.578322291374207
"218",0.618859231472015
"219",0.540436387062073
"220",0.238865777850151
"221",0.000139802607009187
"222",0.223585963249207
"223",0.179674655199051
"224",0.290514975786209
"225",0.0546849593520164
"226",0.996761500835419
"227",0.998522818088531
"228",0.0406803973019123
"229",0.000454844383057207
"230",0.929988026618958
"231",0.998177051544189
"232",0.876779317855835
"233",0.369995921850204
"234",0.267584711313248
"235",0.808067619800568
"236",0.302665114402771
"237",0.113003097474575
"238",0.0214801151305437
"239",0.999090433120728
"240",0.999509811401367
"241",0.999581038951874
"242",0.999281585216522
"243",0.999383568763733
"244",0.57455986738205
"245",0.939276516437531
"246",0.9531329870224
"247",0.0932911410927773
"248",0.0683169290423393
"249",0.70291006565094
"250",0.926921308040619
"251",0.781769037246704
"252",0.0604970641434193
"253",0.249489098787308
"254",0.845906019210815
"255",0.749956548213959
"256",0.496451944112778
"257",0.0324535965919495
"258",0.42226180434227
"259",0.0240720193833113
"260",0.999302864074707
"261",0.999183356761932
"262",0.000348040397511795
"263",0.672308206558228
"264",0.085785761475563
"265",0.596583366394043
"266",0.00756179867312312
"267",0.0105714360252023
"268",0.000408941326895729
"269",0.000442692922661081
"270",0.767887890338898
"271",0.321454405784607
"272",0.371910244226456
"273",0.99953031539917
"274",0.402564942836761
"275",0.843375205993652
"276",0.829471707344055
"277",0.905294597148895
"278",0.00899160094559193
"279",0.789661884307861
"280",0.836429476737976
"281",0.852075457572937
"282",0.0132933566346765
"283",0.44985556602478
"284",0.0657117143273354
"285",0.879921734333038
"286",0.888500332832336
"287",0.373638331890106
"288",0.283068209886551
"289",0.182507783174515
"290",0.964638590812683
"291",0.959931790828705
"292",0.864624202251434
"293",0.505467414855957
"294",0.889175951480865
"295",0.661185562610626
"296",0.769696474075317
"297",0.99950635433197
"298",0.0270807705819607
"299",0.999022722244263
"300",0.491788178682327
"301",0.013657221570611
"302",0.217988476157188
"303",0.0797312185168266
"304",0.0994581654667854
"305",0.411960899829865
"306",0.805475831031799
"307",0.977940142154694
"308",0.410322606563568
"309",0.285002201795578
"310",0.175155103206635
"311",0.393835097551346
"312",0.469014674425125
"313",0.501933813095093
"314",0.740737438201904
"315",0.782286763191223
"316",0.980222880840302
"317",0.167912974953651
"318",0.231325060129166
"319",0.106714017689228
"320",0.147972643375397
"321",0.332120716571808
"322",0.03237484395504
"323",0.52422970533371
