"","x"
"1",0.788246393203735
"2",0.530414164066315
"3",0.642021536827087
"4",0.0485550500452518
"5",0.0616204664111137
"6",0.152970165014267
"7",0.2376469373703
"8",0.167845785617828
"9",0.60929948091507
"10",0.918832302093506
"11",0.220386743545532
"12",0.304961830377579
"13",0.0169228129088879
"14",0.999860763549805
"15",0.999808013439178
"16",0.99987256526947
"17",0.846324026584625
"18",0.622923135757446
"19",0.0364499315619469
"20",0.145557090640068
"21",0.02012575045228
"22",0.409943491220474
"23",0.702669620513916
"24",0.686325490474701
"25",0.805076539516449
"26",0.621001899242401
"27",0.937401235103607
"28",0.778276205062866
"29",0.425519168376923
"30",0.0714122578501701
"31",0.238488361239433
"32",0.306889981031418
"33",0.955267190933228
"34",0.969101905822754
"35",0.0793429017066956
"36",0.36210709810257
"37",0.363478094339371
"38",0.973527252674103
"39",0.977811634540558
"40",0.99984085559845
"41",0.0224793665111065
"42",0.0615435913205147
"43",0.0588771551847458
"44",0.000377468415535986
"45",0.131565392017365
"46",0.443909138441086
"47",0.193102478981018
"48",0.985020756721497
"49",0.000400035991333425
"50",0.00028119477792643
"51",0.000202455805265345
"52",0.99917870759964
"53",0.854637682437897
"54",0.934038877487183
"55",0.906833410263062
"56",0.927648365497589
"57",0.714507758617401
"58",0.000780736387241632
"59",0.978698074817657
"60",0.960425734519958
"61",0.706606924533844
"62",0.78497451543808
"63",0.443953931331635
"64",0.445784002542496
"65",0.135858789086342
"66",0.827182471752167
"67",0.828204154968262
"68",0.838469088077545
"69",0.999110043048859
"70",0.998848080635071
"71",0.917798459529877
"72",0.891090393066406
"73",0.920995473861694
"74",0.437567293643951
"75",0.174214497208595
"76",0.387569695711136
"77",0.175791278481483
"78",0.451557338237762
"79",0.454659700393677
"80",0.999919056892395
"81",0.99910432100296
"82",0.713540971279144
"83",0.964275121688843
"84",0.999695897102356
"85",0.999382615089417
"86",0.999010682106018
"87",0.365014612674713
"88",0.317709624767303
"89",0.182484477758408
"90",0.000866560847498477
"91",0.482126295566559
"92",0.999270617961884
"93",0.336315035820007
"94",0.811205923557281
"95",0.304446458816528
"96",0.129428669810295
"97",0.000515086459927261
"98",0.769065678119659
"99",0.728416562080383
"100",0.99921977519989
"101",0.751651465892792
"102",0.509253144264221
"103",0.856815993785858
"104",0.868408918380737
"105",0.882192313671112
"106",0.306168109178543
"107",0.324679434299469
"108",0.302898436784744
"109",0.999377548694611
"110",0.146038964390755
"111",0.000415355374570936
"112",0.000413859786931425
"113",0.440766870975494
"114",0.405813485383987
"115",0.484292507171631
"116",0.107037112116814
"117",0.000826328818220645
"118",0.0875332579016685
"119",0.0559762865304947
"120",0.102550439536572
"121",0.0279238950461149
"122",0.307389676570892
"123",0.233387351036072
"124",0.000384984014090151
"125",0.991383790969849
"126",0.720583200454712
"127",0.6706183552742
"128",0.659574449062347
"129",0.105201236903667
"130",0.112431019544601
"131",0.0918959602713585
"132",0.999154925346375
"133",0.888688206672668
"134",0.989425301551819
"135",0.738463342189789
"136",0.458368718624115
"137",0.424134641885757
"138",0.044324267655611
"139",0.0265761651098728
"140",0.123733140528202
"141",0.893423020839691
"142",0.769273400306702
"143",0.999242901802063
"144",0.000567317823879421
"145",0.000768785481341183
"146",0.911445915699005
"147",0.951327502727509
"148",0.87612920999527
"149",0.999835014343262
"150",0.999862551689148
"151",0.000313607190037146
"152",0.245468124747276
"153",0.201087430119514
"154",0.392398744821548
"155",0.000141864744364284
"156",0.000156552603584714
"157",0.000154441411723383
"158",0.664687514305115
"159",0.00211402680724859
"160",0.381215870380402
"161",0.694980680942535
"162",0.964695513248444
"163",0.950154185295105
"164",0.513547360897064
"165",0.000210388185223565
"166",0.681380867958069
"167",0.976105511188507
"168",0.998594105243683
"169",0.66281521320343
"170",0.645980656147003
"171",0.698398172855377
"172",0.45814773440361
"173",0.0752579346299171
"174",0.136343762278557
"175",0.0711073651909828
"176",0.998045682907104
"177",0.000299953884677961
"178",0.000415865652030334
"179",0.925883889198303
"180",0.894407510757446
"181",0.915919661521912
"182",0.261404424905777
"183",0.356227457523346
"184",0.0878809541463852
"185",0.999407768249512
"186",0.999547064304352
"187",0.0020175501704216
"188",0.616416990756989
"189",0.626487493515015
"190",0.79718416929245
"191",0.199846610426903
"192",0.0439185202121735
"193",0.59570699930191
"194",0.629704236984253
"195",0.999107539653778
"196",0.632775366306305
"197",0.999727547168732
"198",0.971114099025726
"199",0.974404692649841
"200",0.452110201120377
"201",0.999121844768524
"202",0.999166250228882
"203",0.9183070063591
"204",0.103189371526241
"205",0.679046392440796
"206",0.515545427799225
"207",0.302905350923538
"208",0.754511833190918
"209",0.862906098365784
"210",0.932858526706696
"211",0.0273720007389784
"212",0.018061064183712
"213",0.67572021484375
"214",0.763792216777802
"215",0.8116654753685
"216",0.383665978908539
"217",0.378696590662003
"218",0.5985187292099
"219",0.470555305480957
"220",0.169783160090446
"221",0.000280080101219937
"222",0.209181666374207
"223",0.34316012263298
"224",0.278502106666565
"225",0.0683249235153198
"226",0.996757686138153
"227",0.998321354389191
"228",0.0594403482973576
"229",0.00033517912379466
"230",0.975121676921844
"231",0.999327421188354
"232",0.857967555522919
"233",0.327810943126678
"234",0.237315833568573
"235",0.672043859958649
"236",0.403750896453857
"237",0.0955163240432739
"238",0.0274716187268496
"239",0.999157190322876
"240",0.999665856361389
"241",0.999768674373627
"242",0.999599635601044
"243",0.999142289161682
"244",0.500735938549042
"245",0.960949122905731
"246",0.963339567184448
"247",0.137310206890106
"248",0.102134205400944
"249",0.665679574012756
"250",0.928582370281219
"251",0.696648359298706
"252",0.0539936050772667
"253",0.364951282739639
"254",0.863056659698486
"255",0.826172590255737
"256",0.478977560997009
"257",0.0271783135831356
"258",0.372726678848267
"259",0.0448329411447048
"260",0.999630093574524
"261",0.999596893787384
"262",0.000352389033650979
"263",0.711050748825073
"264",0.148789092898369
"265",0.517351031303406
"266",0.00917859934270382
"267",0.0184291042387486
"268",0.00029465722036548
"269",0.000610442191828042
"270",0.751510441303253
"271",0.335501372814178
"272",0.382944077253342
"273",0.999855041503906
"274",0.303434461355209
"275",0.862078130245209
"276",0.824863255023956
"277",0.874561190605164
"278",0.0120670571923256
"279",0.722943365573883
"280",0.86488664150238
"281",0.846280455589294
"282",0.035236481577158
"283",0.51089334487915
"284",0.146276101469994
"285",0.904261410236359
"286",0.857279777526855
"287",0.310420095920563
"288",0.311207592487335
"289",0.207802876830101
"290",0.932626187801361
"291",0.949059009552002
"292",0.895406544208527
"293",0.461972743272781
"294",0.900196313858032
"295",0.67447954416275
"296",0.770128548145294
"297",0.999647617340088
"298",0.0496308840811253
"299",0.999201714992523
"300",0.497173398733139
"301",0.0233230236917734
"302",0.301609635353088
"303",0.124016717076302
"304",0.125499173998833
"305",0.377982884645462
"306",0.803784549236298
"307",0.972494125366211
"308",0.570685565471649
"309",0.383210271596909
