"","x"
"1",0.683371424674988
"2",0.595786333084106
"3",0.636761009693146
"4",0.0140132028609514
"5",0.0145705509930849
"6",0.132364019751549
"7",0.27892017364502
"8",0.233839899301529
"9",0.68789929151535
"10",0.93189549446106
"11",0.263589978218079
"12",0.33548241853714
"13",0.0113450735807419
"14",0.999722063541412
"15",0.999509572982788
"16",0.999785602092743
"17",0.88999617099762
"18",0.772106051445007
"19",0.0327720306813717
"20",0.091708704829216
"21",0.00905871298164129
"22",0.314108490943909
"23",0.661543369293213
"24",0.5317662358284
"25",0.818907856941223
"26",0.729288756847382
"27",0.930786490440369
"28",0.806881189346313
"29",0.561978101730347
"30",0.0343735553324223
"31",0.195050209760666
"32",0.19463375210762
"33",0.937146186828613
"34",0.95303475856781
"35",0.0477825403213501
"36",0.399880945682526
"37",0.338015466928482
"38",0.970798075199127
"39",0.976084649562836
"40",0.999885439872742
"41",0.0173544529825449
"42",0.0378724858164787
"43",0.0334939248859882
"44",0.00040841827285476
"45",0.0864184275269508
"46",0.410230487585068
"47",0.199797257781029
"48",0.977104365825653
"49",0.000419526506448165
"50",0.000313350465148687
"51",0.000281065556919202
"52",0.999153971672058
"53",0.856386423110962
"54",0.927906930446625
"55",0.894927859306335
"56",0.943515956401825
"57",0.873092472553253
"58",0.00218219729140401
"59",0.982143819332123
"60",0.965517282485962
"61",0.70130068063736
"62",0.793521225452423
"63",0.471192121505737
"64",0.332817137241364
"65",0.0225424040108919
"66",0.827581942081451
"67",0.814587891101837
"68",0.863150715827942
"69",0.999375283718109
"70",0.999245762825012
"71",0.98145204782486
"72",0.959800124168396
"73",0.958385705947876
"74",0.191457808017731
"75",0.147403493523598
"76",0.377445787191391
"77",0.147844463586807
"78",0.40003377199173
"79",0.411908119916916
"80",0.999810993671417
"81",0.998952031135559
"82",0.768742561340332
"83",0.934328317642212
"84",0.999372184276581
"85",0.998870432376862
"86",0.999139308929443
"87",0.546966195106506
"88",0.271564811468124
"89",0.241923317313194
"90",0.00105320394504815
"91",0.670181393623352
"92",0.999241828918457
"93",0.645182371139526
"94",0.726571321487427
"95",0.122015066444874
"96",0.116955816745758
"97",0.000344191357726231
"98",0.796145081520081
"99",0.608999252319336
"100",0.999372065067291
"101",0.848048985004425
"102",0.32346984744072
"103",0.727385103702545
"104",0.82797110080719
"105",0.722517669200897
"106",0.319981604814529
"107",0.299274414777756
"108",0.31356343626976
"109",0.999428331851959
"110",0.203809320926666
"111",0.000157901129568927
"112",0.000149322368088178
"113",0.610185325145721
"114",0.585888624191284
"115",0.484241932630539
"116",0.110999643802643
"117",0.00126586796250194
"118",0.0447069779038429
"119",0.0280834287405014
"120",0.0458064191043377
"121",0.0118036447092891
"122",0.428077727556229
"123",0.252984941005707
"124",0.000397016061469913
"125",0.985845446586609
"126",0.706162452697754
"127",0.676126718521118
"128",0.630417704582214
"129",0.111967228353024
"130",0.0992107540369034
"131",0.134151697158813
"132",0.998688161373138
"133",0.885200262069702
"134",0.979447901248932
"135",0.74239045381546
"136",0.366448163986206
"137",0.359821438789368
"138",0.0519228018820286
"139",0.0391258075833321
"140",0.0834555923938751
"141",0.91856437921524
"142",0.85595828294754
"143",0.997948348522186
"144",0.000843854795675725
"145",0.00147653056774288
"146",0.917914927005768
"147",0.951222002506256
"148",0.736113965511322
"149",0.99985146522522
"150",0.999881625175476
"151",0.000824995280709118
"152",0.326419353485107
"153",0.203068286180496
"154",0.350250571966171
"155",0.0000909143345779739
"156",0.0000890693700057454
"157",0.0000765509103075601
"158",0.435395807027817
"159",0.00107001839205623
"160",0.300694465637207
"161",0.698281407356262
"162",0.991154432296753
"163",0.969207465648651
"164",0.477848470211029
"165",0.000617182173300534
"166",0.739902317523956
"167",0.97699236869812
"168",0.998820126056671
"169",0.710865080356598
"170",0.691584646701813
"171",0.750811278820038
"172",0.568031787872314
"173",0.0301278922706842
"174",0.116041235625744
"175",0.0362931527197361
"176",0.998831212520599
"177",0.000274692894890904
"178",0.000456146983196959
"179",0.860038936138153
"180",0.89325350522995
"181",0.917737364768982
"182",0.323512852191925
"183",0.409244149923325
"184",0.0797207206487656
"185",0.998041987419128
"186",0.998448967933655
"187",0.00152254989370704
"188",0.759089052677155
"189",0.761079549789429
"190",0.751127958297729
"191",0.374523103237152
"192",0.0790871381759644
"193",0.724866330623627
"194",0.763675689697266
"195",0.999147653579712
"196",0.837663769721985
"197",0.999602377414703
"198",0.967814207077026
"199",0.959345281124115
"200",0.562955319881439
"201",0.998698353767395
"202",0.999216079711914
"203",0.8814657330513
"204",0.0771750062704086
"205",0.569613337516785
"206",0.481196224689484
"207",0.317936062812805
"208",0.573999166488647
"209",0.810004949569702
"210",0.931826293468475
"211",0.0148680899292231
"212",0.0109830256551504
"213",0.733303368091583
"214",0.830116331577301
"215",0.859405219554901
"216",0.429112195968628
"217",0.472778856754303
"218",0.66072404384613
"219",0.562584519386292
"220",0.169527471065521
"221",0.000344316737027839
"222",0.294596523046494
"223",0.274753570556641
"224",0.234946742653847
"225",0.0636130347847939
"226",0.99790632724762
"227",0.998805522918701
"228",0.0458168014883995
"229",0.000441825570305809
"230",0.941457033157349
"231",0.998648822307587
"232",0.678904116153717
"233",0.340178847312927
"234",0.201926916837692
"235",0.79330712556839
"236",0.37883585691452
"237",0.103647999465466
"238",0.0148158762603998
"239",0.999054372310638
"240",0.999362170696259
"241",0.999494314193726
"242",0.999253928661346
"243",0.999229311943054
"244",0.663872301578522
"245",0.961284637451172
"246",0.97220653295517
"247",0.0625965520739555
"248",0.0404355749487877
"249",0.769720137119293
"250",0.949254751205444
"251",0.831382274627686
"252",0.0245252214372158
"253",0.0885769054293633
"254",0.840316653251648
"255",0.756675243377686
"256",0.47564822435379
"257",0.0241008587181568
"258",0.415419429540634
"259",0.0415112487971783
"260",0.999607622623444
"261",0.999629616737366
"262",0.000598130107391626
"263",0.591556966304779
"264",0.0585330873727798
"265",0.390972256660461
"266",0.00492541445419192
"267",0.00762981595471501
"268",0.000273114565061405
"269",0.00046155700692907
"270",0.757481098175049
"271",0.353415608406067
"272",0.422824412584305
"273",0.999872088432312
"274",0.403194606304169
"275",0.615674674510956
"276",0.691447973251343
"277",0.812686383724213
"278",0.0063835890032351
"279",0.728796422481537
"280",0.902784526348114
"281",0.846736907958984
"282",0.0325779095292091
"283",0.438385397195816
"284",0.089767225086689
"285",0.834896445274353
"286",0.814367473125458
"287",0.37189120054245
"288",0.272866606712341
"289",0.203946232795715
"290",0.927180051803589
"291",0.929169356822968
"292",0.904305577278137
"293",0.428244978189468
"294",0.912142097949982
"295",0.743795692920685
"296",0.883179903030396
"297",0.999437987804413
"298",0.0155172562226653
"299",0.998983323574066
"300",0.41109511256218
"301",0.012287450954318
"302",0.288740515708923
"303",0.0518020614981651
"304",0.0609227046370506
"305",0.37431588768959
"306",0.755468785762787
"307",0.958411395549774
"308",0.509826123714447
"309",0.372312963008881
"310",0.192137375473976
"311",0.283426374197006
"312",0.401026874780655
"313",0.343014448881149
"314",0.854764878749847
"315",0.863710343837738
"316",0.939954817295074
"317",0.0901447013020515
"318",0.193082213401794
"319",0.0844165235757828
"320",0.139006271958351
"321",0.325150042772293
"322",0.0193962212651968
"323",0.381918162107468
"324",0.334937453269958
"325",0.47780442237854
"326",0.999690532684326
"327",0.459577947854996
"328",0.626156270503998
"329",0.638331115245819
"330",0.000328802678268403
"331",0.000340518599841744
"332",0.000310941162751988
"333",0.9995276927948
"334",0.0394454002380371
"335",0.0462287440896034
"336",0.923854887485504
"337",0.000270045245997608
"338",0.578115403652191
"339",0.731119096279144
"340",0.619454324245453
"341",0.0474894717335701
"342",0.0934304296970367
"343",0.0265154056251049
"344",0.985086560249329
"345",0.172818601131439
"346",0.285139143466949
"347",0.855936884880066
"348",0.844914793968201
"349",0.863505959510803
"350",0.694970548152924
"351",0.728427946567535
"352",0.737079739570618
"353",0.999839663505554
"354",0.999012589454651
"355",0.144096091389656
"356",0.312635868787766
"357",0.286170095205307
"358",0.711552679538727
"359",0.999565184116364
"360",0.999578535556793
"361",0.175105109810829
"362",0.146416336297989
"363",0.0821516662836075
"364",0.999053418636322
"365",0.99870240688324
"366",0.489852130413055
"367",0.283587038516998
"368",0.825827598571777
"369",0.769991159439087
"370",0.140376254916191
"371",0.000325922679621726
"372",0.000337536359438673
"373",0.397974401712418
"374",0.792978644371033
"375",0.014065564610064
"376",0.879593372344971
"377",0.821398198604584
"378",0.72087699174881
"379",0.945078432559967
"380",0.149628192186356
"381",0.167226195335388
"382",0.952743113040924
"383",0.900464832782745
"384",0.956049501895905
"385",0.73345285654068
"386",0.58139306306839
"387",0.0306286495178938
"388",0.0611010864377022
"389",0.126643493771553
"390",0.999816358089447
"391",0.999855160713196
"392",0.326100766658783
"393",0.808850824832916
"394",0.945671796798706
"395",0.837860703468323
"396",0.895171165466309
"397",0.8742715716362
"398",0.864898920059204
"399",0.722841322422028
"400",0.000875664118211716
"401",0.0243727806955576
"402",0.313227772712708
"403",0.831730723381042
"404",0.0185978226363659
"405",0.0132837221026421
"406",0.0305828116834164
"407",0.399960964918137
"408",0.516208946704865
"409",0.236323520541191
"410",0.401234269142151
"411",0.999559581279755
"412",0.716478586196899
"413",0.842704355716705
"414",0.0824208855628967
