"","x"
"1",0.823232412338257
"2",0.682400465011597
"3",0.661868631839752
"4",0.0161048471927643
"5",0.0361981317400932
"6",0.178869441151619
"7",0.248328194022179
"8",0.152935385704041
"9",0.663701117038727
"10",0.907790124416351
"11",0.260351687669754
"12",0.318109899759293
"13",0.021810008212924
"14",0.999682307243347
"15",0.999412775039673
"16",0.999761760234833
"17",0.820519149303436
"18",0.67602401971817
"19",0.0322487913072109
"20",0.171559751033783
"21",0.00932617578655481
"22",0.413479685783386
"23",0.794463574886322
"24",0.7006716132164
"25",0.792331457138062
"26",0.663240849971771
"27",0.895731389522552
"28",0.723745405673981
"29",0.374783873558044
"30",0.0976164937019348
"31",0.278426200151443
"32",0.325368970632553
"33",0.920887649059296
"34",0.943844020366669
"35",0.0426127947866917
"36",0.348653584718704
"37",0.317806959152222
"38",0.968552052974701
"39",0.971813201904297
"40",0.999637365341187
"41",0.0237472467124462
"42",0.0681244507431984
"43",0.0535495914518833
"44",0.000460067065432668
"45",0.0928106382489204
"46",0.45823746919632
"47",0.188806980848312
"48",0.986608922481537
"49",0.000401739845983684
"50",0.000281398853985593
"51",0.000256323459325358
"52",0.999191701412201
"53",0.911190569400787
"54",0.908947050571442
"55",0.871473968029022
"56",0.92667943239212
"57",0.734133005142212
"58",0.00146141112782061
"59",0.976632833480835
"60",0.943348228931427
"61",0.74567049741745
"62",0.773601531982422
"63",0.505856931209564
"64",0.474566638469696
"65",0.0359671749174595
"66",0.773464679718018
"67",0.772622525691986
"68",0.815887212753296
"69",0.99922239780426
"70",0.999126970767975
"71",0.947060763835907
"72",0.907077193260193
"73",0.943785727024078
"74",0.440967530012131
"75",0.303828001022339
"76",0.551369607448578
"77",0.256571054458618
"78",0.448283642530441
"79",0.452066689729691
"80",0.999911546707153
"81",0.999169826507568
"82",0.718961715698242
"83",0.946003437042236
"84",0.999420642852783
"85",0.998693645000458
"86",0.999049723148346
"87",0.505371987819672
"88",0.184982389211655
"89",0.138222202658653
"90",0.00103018118534237
"91",0.68288642168045
"92",0.999651551246643
"93",0.302238702774048
"94",0.75120085477829
"95",0.389112770557404
"96",0.301838248968124
"97",0.000227705895667896
"98",0.719994723796844
"99",0.594293653964996
"100",0.999539017677307
"101",0.697615504264832
"102",0.341508716344833
"103",0.532610476016998
"104",0.617985367774963
"105",0.509360373020172
"106",0.375149875879288
"107",0.3563172519207
"108",0.338844388723373
"109",0.998431265354156
"110",0.130038782954216
"111",0.0000993888170341961
"112",0.0000946888976613991
"113",0.367117166519165
"114",0.407303363084793
"115",0.314124912023544
"116",0.103739738464355
"117",0.000928650668356568
"118",0.056485828012228
"119",0.0627846941351891
"120",0.0797616243362427
"121",0.0279485192149878
"122",0.329865336418152
"123",0.225676074624062
"124",0.000526444462593645
"125",0.985550165176392
"126",0.746829211711884
"127",0.710918426513672
"128",0.696188151836395
"129",0.0958668664097786
"130",0.121361277997494
"131",0.101569600403309
"132",0.999296188354492
"133",0.799538552761078
"134",0.983626425266266
"135",0.726381421089172
"136",0.315449267625809
"137",0.32136806845665
"138",0.0881548449397087
"139",0.0616969391703606
"140",0.102066203951836
"141",0.898974597454071
"142",0.864813804626465
"143",0.998259484767914
"144",0.000978016876615584
"145",0.00132026895880699
"146",0.951133966445923
"147",0.972922205924988
"148",0.841359794139862
"149",0.999578177928925
"150",0.999740064144135
"151",0.00183432351332158
"152",0.295834958553314
"153",0.335163086652756
"154",0.368851512670517
"155",0.000110806693555787
"156",0.000118434079922736
"157",0.000112006258859765
"158",0.699376463890076
"159",0.00416117114946246
"160",0.464014887809753
"161",0.728899896144867
"162",0.975596368312836
"163",0.956884264945984
"164",0.562349557876587
"165",0.000504119670949876
"166",0.718331634998322
"167",0.949914872646332
"168",0.998493552207947
"169",0.547607839107513
"170",0.743428409099579
"171",0.747798323631287
"172",0.600113391876221
"173",0.0535906776785851
"174",0.142173573374748
"175",0.0538117177784443
"176",0.998224079608917
"177",0.000302860484225675
"178",0.000627315370365977
"179",0.879312336444855
"180",0.823246538639069
"181",0.869386255741119
"182",0.344459354877472
"183",0.439003080129623
"184",0.120979011058807
"185",0.999353468418121
"186",0.999546945095062
"187",0.00101081351749599
"188",0.682660698890686
"189",0.681620061397552
"190",0.69456148147583
"191",0.34570187330246
