"","x"
"1",0.795321702957153
"2",0.566093564033508
"3",0.731734812259674
"4",0.0225848387926817
"5",0.0278407838195562
"6",0.117360509932041
"7",0.178154855966568
"8",0.0853220969438553
"9",0.643997371196747
"10",0.9298415184021
"11",0.179053530097008
"12",0.243512600660324
"13",0.0178220253437757
"14",0.999708473682404
"15",0.999575793743134
"16",0.999855875968933
"17",0.849207818508148
"18",0.645207464694977
"19",0.0248994398862123
"20",0.0983585566282272
"21",0.0061088022775948
"22",0.508604884147644
"23",0.691880106925964
"24",0.531732738018036
"25",0.714853942394257
"26",0.599459707736969
"27",0.886698722839355
"28",0.79712039232254
"29",0.518559396266937
"30",0.0620289221405983
"31",0.272585690021515
"32",0.257249236106873
"33",0.927233755588531
"34",0.978440165519714
"35",0.0469669476151466
"36",0.471336305141449
"37",0.339247435331345
"38",0.977003991603851
"39",0.978924334049225
"40",0.999711215496063
"41",0.0218229833990335
"42",0.0654547065496445
"43",0.0507951267063618
"44",0.000512293539941311
"45",0.0679282695055008
"46",0.364560484886169
"47",0.135533079504967
"48",0.976637721061707
"49",0.00124960648827255
"50",0.000750477367546409
"51",0.000549937132745981
"52",0.998195111751556
"53",0.743208408355713
"54",0.810944497585297
"55",0.767219543457031
"56",0.902515769004822
"57",0.870021224021912
"58",0.00201806286349893
"59",0.976009368896484
"60",0.971165180206299
"61",0.788848042488098
"62",0.814882934093475
"63",0.516770660877228
"64",0.424121081829071
"65",0.0268477760255337
"66",0.810795724391937
"67",0.807470679283142
"68",0.813762068748474
"69",0.998866558074951
"70",0.997787594795227
"71",0.952879846096039
"72",0.957002997398376
"73",0.904201745986938
"74",0.407986670732498
"75",0.155177310109138
"76",0.296264111995697
"77",0.128365457057953
"78",0.375114291906357
"79",0.385365843772888
"80",0.999912023544312
"81",0.99717915058136
"82",0.707426309585571
"83",0.916845679283142
"84",0.999592840671539
"85",0.999185740947723
"86",0.999083042144775
"87",0.583466649055481
"88",0.288827866315842
"89",0.224368333816528
"90",0.00204593036323786
"91",0.730165183544159
"92",0.999205887317657
"93",0.620536625385284
"94",0.915448606014252
"95",0.276757746934891
"96",0.157809123396873
"97",0.000616233446635306
"98",0.697041213512421
"99",0.531202435493469
"100",0.999203503131866
"101",0.654082536697388
"102",0.421903848648071
"103",0.847632765769958
"104",0.887882590293884
"105",0.836578011512756
"106",0.259588897228241
"107",0.224566027522087
"108",0.201843947172165
"109",0.998927056789398
"110",0.156903028488159
"111",0.000128564293845557
"112",0.000115609152999241
"113",0.461156278848648
"114",0.455836623907089
"115",0.354211837053299
"116",0.0772144049406052
"117",0.00126663804985583
"118",0.0624400936067104
"119",0.0726658329367638
"120",0.0832489728927612
"121",0.0308431889861822
"122",0.392492771148682
"123",0.306710600852966
"124",0.000422601733589545
"125",0.9842129945755
"126",0.799865007400513
"127",0.74027144908905
"128",0.729351043701172
"129",0.117833100259304
"130",0.121965751051903
"131",0.109159536659718
"132",0.998920917510986
"133",0.907142221927643
"134",0.959999799728394
"135",0.800495505332947
"136",0.425586849451065
"137",0.397327661514282
"138",0.0371487960219383
"139",0.0207988042384386
"140",0.121611587703228
"141",0.848309338092804
"142",0.861544907093048
"143",0.998228847980499
"144",0.000629812944680452
"145",0.00261523714289069
"146",0.937871098518372
"147",0.960052311420441
"148",0.902320384979248
"149",0.999664902687073
"150",0.999767601490021
"151",0.000995140406303108
"152",0.380506157875061
"153",0.339114040136337
"154",0.544312357902527
"155",0.0000983985519269481
"156",0.0000836407562019303
"157",0.0000796417953097261
"158",0.721230447292328
"159",0.00246917852200568
"160",0.426613599061966
"161",0.689493775367737
"162",0.977579891681671
"163",0.939229309558868
"164",0.584046363830566
"165",0.00136034307070076
"166",0.735970616340637
"167",0.973656535148621
"168",0.998570084571838
"169",0.623876869678497
"170",0.655911922454834
"171",0.729404389858246
"172",0.393949031829834
"173",0.0503361821174622
"174",0.164702594280243
"175",0.0670998245477676
"176",0.997788310050964
"177",0.000614432152360678
"178",0.0012009764323011
"179",0.894420027732849
"180",0.855116188526154
"181",0.875826179981232
"182",0.37864762544632
"183",0.484145432710648
"184",0.0919116213917732
"185",0.999135911464691
"186",0.999386787414551
"187",0.00117001566104591
"188",0.793033242225647
"189",0.795796811580658
"190",0.749911546707153
"191",0.435150563716888
"192",0.0794117525219917
"193",0.546648025512695
"194",0.663310706615448
"195",0.998634278774261
"196",0.818776071071625
"197",0.998811602592468
"198",0.965727210044861
"199",0.964961469173431
"200",0.552405714988708
"201",0.997113704681396
"202",0.99707305431366
"203",0.928908824920654
"204",0.0915072485804558
"205",0.590643644332886
"206",0.450888812541962
"207",0.285643517971039
"208",0.616644740104675
"209",0.859283030033112
"210",0.925740420818329
"211",0.0233577955514193
"212",0.0134437028318644
"213",0.695201575756073
"214",0.817689657211304
"215",0.861110866069794
"216",0.399708837270737
"217",0.518183946609497
"218",0.540758430957794
"219",0.41826406121254
"220",0.187085032463074
"221",0.000425928621552885
"222",0.278567880392075
"223",0.226923003792763
"224",0.367967069149017
"225",0.086479663848877
"226",0.997299253940582
"227",0.997928977012634
"228",0.0455914102494717
"229",0.000543067581020296
"230",0.930258393287659
"231",0.998322308063507
"232",0.922231137752533
"233",0.366230010986328
"234",0.201567903161049
"235",0.759145855903625
"236",0.304619610309601
"237",0.121748387813568
"238",0.0281291883438826
"239",0.998769462108612
"240",0.999214291572571
"241",0.999189555644989
"242",0.999024748802185
"243",0.998964667320251
"244",0.395531356334686
"245",0.90170031785965
"246",0.907141149044037
"247",0.120280399918556
"248",0.0813454687595367
"249",0.747766017913818
"250",0.96085125207901
"251",0.812181830406189
"252",0.0442825667560101
"253",0.287440210580826
"254",0.90600061416626
"255",0.770913183689117
"256",0.512784421443939
"257",0.0291004423052073
"258",0.540811836719513
"259",0.0483511760830879
"260",0.999569237232208
"261",0.999556481838226
"262",0.0018009371124208
"263",0.653613030910492
"264",0.0474765449762344
"265",0.533077836036682
"266",0.0102213975042105
"267",0.0137594575062394
"268",0.000866241345647722
"269",0.00161655072588474
"270",0.676703691482544
"271",0.306377291679382
"272",0.38103649020195
"273",0.999731719493866
"274",0.341877371072769
"275",0.829572975635529
"276",0.795573472976685
"277",0.91689670085907
"278",0.00639813160523772
"279",0.764561891555786
"280",0.890512108802795
"281",0.827966749668121
"282",0.0398461073637009
"283",0.437669843435287
"284",0.0660897493362427
"285",0.921784460544586
"286",0.912898421287537
"287",0.282704055309296
"288",0.273276805877686
"289",0.142492577433586
"290",0.95864599943161
"291",0.956070244312286
"292",0.800007998943329
"293",0.503047466278076
"294",0.838788330554962
"295",0.681552350521088
"296",0.757865726947784
"297",0.999359548091888
"298",0.0139984712004662
"299",0.998654723167419
"300",0.505274772644043
"301",0.020361689850688
"302",0.253647208213806
"303",0.102522537112236
"304",0.106298506259918
"305",0.378901779651642
"306",0.733140349388123
"307",0.972770571708679
"308",0.455630123615265
"309",0.496922075748444
"310",0.201483935117722
"311",0.358628630638123
"312",0.460572212934494
"313",0.429953157901764
"314",0.870848178863525
"315",0.896194756031036
"316",0.954361975193024
"317",0.249474793672562
