"","x"
"1",0.71769118309021
"2",0.573032021522522
"3",0.76504111289978
"4",0.0187623482197523
"5",0.0296036247164011
"6",0.171093821525574
"7",0.226101651787758
"8",0.215139046311378
"9",0.616491615772247
"10",0.935592472553253
"11",0.24054554104805
"12",0.268393307924271
"13",0.0111897746101022
"14",0.999794781208038
"15",0.99960845708847
"16",0.999852776527405
"17",0.884188652038574
"18",0.617376327514648
"19",0.0257021635770798
"20",0.0991622731089592
"21",0.00588910561054945
"22",0.374255508184433
"23",0.657101690769196
"24",0.625708103179932
"25",0.773872315883636
"26",0.673040270805359
"27",0.902768313884735
"28",0.796211421489716
"29",0.412770092487335
"30",0.0910226628184319
"31",0.292540967464447
"32",0.243596330285072
"33",0.837591409683228
"34",0.926698088645935
"35",0.0227411855012178
"36",0.38060936331749
"37",0.37542712688446
"38",0.984543979167938
"39",0.980056464672089
"40",0.999606668949127
"41",0.0324494577944279
"42",0.119690045714378
"43",0.0634968504309654
"44",0.000357342622010037
"45",0.085685707628727
"46",0.399174749851227
"47",0.12930765748024
"48",0.972777545452118
"49",0.000782147166319191
"50",0.000355737924110144
"51",0.000407563202315941
"52",0.99856036901474
"53",0.639051616191864
"54",0.918689787387848
"55",0.916063189506531
"56",0.852299332618713
"57",0.920641362667084
"58",0.00157583155669272
"59",0.981219887733459
"60",0.964679598808289
"61",0.73620468378067
"62",0.691570580005646
"63",0.433795750141144
"64",0.481409132480621
"65",0.0297391805797815
"66",0.798497796058655
"67",0.803788781166077
"68",0.762720286846161
"69",0.998894274234772
"70",0.998864531517029
"71",0.981040894985199
"72",0.98886650800705
"73",0.968270659446716
"74",0.41695961356163
"75",0.241601303219795
"76",0.56680816411972
"77",0.195167645812035
"78",0.351634413003922
"79",0.369126230478287
"80",0.999873280525208
"81",0.998754858970642
"82",0.625255048274994
"83",0.941614270210266
"84",0.999609529972076
"85",0.999582469463348
"86",0.999370396137238
"87",0.554093062877655
"88",0.301857113838196
"89",0.260376334190369
"90",0.00169865926727653
"91",0.815431118011475
"92",0.998821914196014
"93",0.479440212249756
"94",0.65600973367691
"95",0.337559044361115
"96",0.101638630032539
"97",0.00138134695589542
"98",0.642133891582489
"99",0.491251289844513
"100",0.999234199523926
"101",0.739660084247589
"102",0.155409261584282
"103",0.807763516902924
"104",0.858076810836792
"105",0.764944434165955
"106",0.482491672039032
"107",0.47976815700531
"108",0.483787268400192
"109",0.999496340751648
"110",0.227688372135162
"111",0.000209626887226477
"112",0.000161081276019104
"113",0.55747789144516
"114",0.557299852371216
"115",0.617598116397858
"116",0.0899758338928223
"117",0.000693650683388114
