"","x"
"1",0.835472226142883
"2",0.648945391178131
"3",0.664553582668304
"4",0.0342081114649773
"5",0.0394201427698135
"6",0.0896156057715416
"7",0.365217506885529
"8",0.156157150864601
"9",0.534658133983612
"10",0.883206248283386
"11",0.262049525976181
"12",0.302486389875412
"13",0.0172236207872629
"14",0.999777138233185
"15",0.999830484390259
"16",0.999779045581818
"17",0.840378105640411
"18",0.667905211448669
"19",0.0339534096419811
"20",0.130900040268898
"21",0.0146919284015894
"22",0.43295031785965
"23",0.600911259651184
"24",0.577501654624939
"25",0.786181747913361
"26",0.524593651294708
"27",0.923502683639526
"28",0.832927167415619
"29",0.530150353908539
"30",0.0893575474619865
"31",0.186035856604576
"32",0.223365917801857
"33",0.880565643310547
"34",0.934811234474182
"35",0.0712460726499557
"36",0.375818878412247
"37",0.34322789311409
"38",0.982010662555695
"39",0.976026356220245
"40",0.99954491853714
"41",0.0446018725633621
"42",0.064847432076931
"43",0.0542134568095207
"44",0.000269119424046949
"45",0.037975050508976
"46",0.329405814409256
"47",0.0569397509098053
"48",0.964424669742584
"49",0.00028980226488784
"50",0.000160368028446101
"51",0.000169863968039863
"52",0.99811977148056
"53",0.796985745429993
"54",0.921313345432281
"55",0.87659102678299
"56",0.912435472011566
"57",0.831741690635681
"58",0.000455423112725839
"59",0.98247092962265
"60",0.961177885532379
"61",0.68474292755127
"62",0.703249633312225
"63",0.33210027217865
"64",0.47939658164978
"65",0.0690476596355438
"66",0.787086188793182
"67",0.795715689659119
"68",0.793643653392792
"69",0.999094724655151
"70",0.99906188249588
"71",0.949544668197632
"72",0.876984000205994
"73",0.90869414806366
"74",0.334725230932236
"75",0.233360081911087
"76",0.46379616856575
"77",0.222143322229385
"78",0.23548649251461
"79",0.288493573665619
"80",0.999851703643799
"81",0.997822642326355
"82",0.737679481506348
"83",0.961955070495605
"84",0.99920243024826
"85",0.996929943561554
"86",0.99897038936615
"87",0.613226294517517
"88",0.263217210769653
"89",0.288528710603714
"90",0.000855599355418235
"91",0.628540575504303
"92",0.999214768409729
"93",0.446148157119751
"94",0.896220326423645
"95",0.35523185133934
"96",0.258616060018539
"97",0.000947273802012205
"98",0.803153574466705
"99",0.690371215343475
"100",0.999204337596893
"101",0.843872368335724
"102",0.315277248620987
"103",0.888498842716217
"104",0.924752175807953
"105",0.89854907989502
"106",0.350683927536011
"107",0.410851746797562
"108",0.367222458124161
"109",0.99834930896759
"110",0.162333637475967
"111",0.000217594628338702
"112",0.000207987177418545
"113",0.430812954902649
"114",0.408253073692322
"115",0.455351054668427
"116",0.115113399922848
"117",0.000254132639383897
"118",0.0676514953374863
"119",0.0780238136649132
"120",0.0945441126823425
"121",0.0503040850162506
"122",0.246566742658615
"123",0.229487329721451
"124",0.000442536867922172
"125",0.969463884830475
"126",0.758334159851074
"127",0.736670613288879
"128",0.683882236480713
"129",0.0980143621563911
"130",0.140059128403664
"131",0.116728633642197
"132",0.99926346540451
"133",0.849424004554749
"134",0.951026678085327
"135",0.699221193790436
"136",0.498677432537079
"137",0.563643217086792
"138",0.0614726282656193
"139",0.035779420286417
"140",0.170353874564171
"141",0.768247902393341
"142",0.799260914325714
"143",0.998863697052002
"144",0.000867561320774257
"145",0.00125195749569684
"146",0.906182646751404
"147",0.920378565788269
"148",0.834182620048523
"149",0.999457776546478
"150",0.999566495418549
"151",0.000620518694631755
"152",0.224020138382912
"153",0.362782001495361
"154",0.298292130231857
"155",0.000220721020014025
"156",0.000262151588685811
"157",0.000223593873670325
"158",0.559181571006775
"159",0.00265319831669331
"160",0.43667596578598
"161",0.684281647205353
"162",0.97230464220047
"163",0.951974391937256
"164",0.586157441139221
"165",0.000256648432696238
"166",0.694728791713715
"167",0.978813648223877
"168",0.998863697052002
"169",0.623144388198853
"170",0.541036009788513
"171",0.791478037834167
"172",0.385237127542496
"173",0.0700581595301628
"174",0.15062290430069
"175",0.0592154748737812
"176",0.998224437236786
"177",0.000198893350898288
"178",0.000297620892524719
"179",0.74156242609024
"180",0.838202118873596
"181",0.840821504592896
"182",0.411867886781693
"183",0.424060970544815
"184",0.128823056817055
"185",0.999348938465118
"186",0.999590933322906
"187",0.00143470184411854
"188",0.643100380897522
"189",0.665285408496857
