"","x"
"1",0.520099341869354
"2",0.477478355169296
"3",0.601523041725159
"4",0.391623497009277
"5",0.257977038621902
"6",0.0039972891099751
"7",0.575673818588257
"8",0.586911559104919
"9",0.616192519664764
"10",0.611355781555176
"11",0.245876848697662
"12",0.441263467073441
"13",0.255011588335037
"14",0.482114940881729
"15",0.995254874229431
"16",0.992238819599152
"17",0.999761402606964
"18",0.557942152023315
"19",0.712936282157898
"20",0.155237719416618
"21",0.51754891872406
"22",0.323283851146698
"23",0.743592202663422
"24",0.118010193109512
"25",0.0486747957766056
"26",0.537258207798004
"27",0.613890767097473
"28",0.704377591609955
"29",0.489744305610657
"30",0.747477352619171
"31",0.651995360851288
"32",0.557008504867554
"33",0.577187061309814
"34",0.00290501629933715
"35",0.399638324975967
"36",0.317895650863647
"37",0.707293152809143
"38",0.748386740684509
"39",0.481465727090836
"40",0.465729594230652
"41",0.743131339550018
"42",0.872042179107666
"43",0.195793733000755
"44",0.931882858276367
"45",0.87094783782959
"46",0.99996018409729
"47",0.12472914904356
"48",0.207915395498276
"49",0.207915395498276
"50",0.000146896010846831
"51",0.639918684959412
"52",0.535824120044708
"53",0.398663073778152
"54",0.855800271034241
"55",0.000109612949017901
"56",0.0000913680050871335
"57",0.000104312748590019
"58",0.530088782310486
"59",0.596303462982178
"60",0.596901416778564
"61",0.549565255641937
"62",0.687164187431335
"63",0.81057345867157
"64",0.88300746679306
"65",0.482114940881729
"66",0.546047210693359
"67",0.690471529960632
"68",0.837223947048187
"69",0.000121371638670098
"70",0.893068253993988
"71",0.804941475391388
"72",0.788627207279205
"73",0.804104506969452
"74",0.444073557853699
"75",0.640197157859802
"76",0.369862496852875
"77",0.583356320858002
"78",0.585316896438599
"79",0.550154209136963
"80",0.787222921848297
"81",0.787222921848297
"82",0.787222921848297
"83",0.999878168106079
"84",0.999910712242126
"85",0.968125581741333
"86",0.948622405529022
"87",0.90727573633194
"88",0.44362810254097
"89",0.395955830812454
"90",0.702128291130066
"91",0.395955830812454
"92",0.724334955215454
"93",0.724334955215454
"94",0.975332915782928
"95",0.99991762638092
"96",0.561601042747498
"97",0.545047044754028
"98",0.78285276889801
"99",0.999878764152527
"100",0.999923944473267
"101",0.990356624126434
"102",0.577433526515961
"103",0.399225294589996
"104",0.407457232475281
"105",0.543630480766296
"106",0.312347650527954
"107",0.648434102535248
"108",0.99110209941864
"109",0.546047210693359
"110",0.622173666954041
"111",0.580952823162079
"112",0.618764817714691
"113",0.52153605222702
"114",0.609452426433563
"115",0.468152731657028
"116",0.49313285946846
"117",0.585473716259003
"118",0.585473716259003
"119",0.000237843370996416
"120",0.683717906475067
"121",0.679803729057312
"122",0.99946254491806
"123",0.699412226676941
"124",0.192962244153023
"125",0.557287931442261
"126",0.783140361309052
"127",0.592254817485809
"128",0.368298530578613
"129",0.451586902141571
"130",0.479335874319077
"131",0.999911904335022
"132",0.330072015523911
"133",0.616761445999146
"134",0.440461337566376
"135",0.00023780096671544
"136",0.00023780096671544
"137",0.462969124317169
"138",0.596303462982178
"139",0.671360850334167
"140",0.671360850334167
"141",0.770932137966156
"142",0.585316896438599
"143",0.138868138194084
"144",0.00007030426786514
"145",0.442830175161362
"146",0.134192928671837
"147",0.17918062210083
"148",0.0722087845206261
"149",0.803980350494385
"150",0.748484313488007
"151",0.00336747337132692
"152",0.103556044399738
"153",0.612440824508667
"154",0.565412700176239
"155",0.574387967586517
"156",0.330942541360855
"157",0.348684757947922
"158",0.323023974895477
"159",0.608750998973846
"160",0.795365452766418
"161",0.550154209136963
"162",0.763472199440002
"163",0.106787756085396
"164",0.815445780754089
"165",0.418995469808578
"166",0.444893330335617
"167",0.549565255641937
"168",0.549565255641937
"169",0.567920088768005
"170",0.585316896438599
"171",0.531563758850098
"172",0.557387292385101
"173",0.622984349727631
"174",0.00467268330976367
"175",0.554714143276215
"176",0.48629093170166
"177",0.990569949150085
"178",0.7285475730896
"179",0.567920088768005
"180",0.000448926497483626
"181",0.916241109371185
"182",0.856034934520721
"183",0.746233582496643
"184",0.577187061309814
"185",0.576825261116028
"186",0.999971985816956
"187",0.999966859817505
"188",0.733121156692505
"189",0.489547610282898
"190",0.506556332111359
"191",0.592784941196442
"192",0.604411900043488
"193",0.427366256713867
"194",0.24271497130394
"195",0.00207092636264861
"196",0.00192563724704087
"197",0.00192563724704087
"198",0.51647287607193
"199",0.0166705809533596
"200",0.24652324616909
"201",0.88420307636261
"202",0.665905654430389
"203",0.747705340385437
"204",0.594054579734802
"205",0.396104693412781
"206",0.69720059633255
"207",0.0000579306761210319
"208",0.681752324104309
"209",0.141409412026405
"210",0.999815285205841
"211",0.18626144528389
"212",0.740593016147614
"213",0.75434410572052
"214",0.775883555412292
"215",0.567920088768005
"216",0.00293389288708568
"217",0.0467655844986439
"218",0.00393669540062547
"219",0.608776807785034
"220",0.999860048294067
"221",0.000135871567181312
"222",0.000115988004836254
"223",0.611158668994904
"224",0.77305668592453
"225",0.727826356887817
"226",0.842959761619568
"227",0.593532025814056
"228",0.578741312026978
"229",0.412667363882065
"230",0.253462463617325
"231",0.574443578720093
"232",0.63260555267334
"233",0.704379379749298
"234",0.443452388048172
"235",0.567604422569275
"236",0.0725482627749443
"237",0.522252023220062
"238",0.789447009563446
"239",0.789447009563446
"240",0.418777346611023
"241",0.371985554695129
"242",0.483788937330246
"243",0.546047210693359
"244",0.451353788375854
"245",0.120057754218578
"246",0.627954959869385
"247",0.999805510044098
"248",0.779786825180054
"249",0.985611796379089
"250",0.949450075626373
"251",0.946490705013275
"252",0.987160921096802
"253",0.994388401508331
"254",0.99878865480423
"255",0.462969124317169
"256",0.00226689921692014
"257",0.420900106430054
"258",0.907544314861298
"259",0.482114940881729
"260",0.783175110816956
"261",0.123503156006336
"262",0.859152495861053
"263",0.895300924777985
"264",0.827358186244965
"265",0.53821873664856
"266",0.605480074882507
"267",0.332827568054199
"268",0.197430804371834
"269",0.43218931555748
"270",0.689879953861237
"271",0.416041821241379
"272",0.603617131710052
"273",0.581538021564484
"274",0.741223692893982
"275",0.767849624156952
"276",0.811809122562408
"277",0.577187061309814
"278",0.573250949382782
"279",0.454549193382263
"280",0.567604422569275
"281",0.000330809329170734
"282",0.786415815353394
"283",0.547207713127136
"284",0.59432452917099
"285",0.379565685987473
"286",0.514141380786896
"287",0.448412179946899
"288",0.999907493591309
"289",0.999873876571655
"290",0.284499615430832
