"","x"
"1",0.838908135890961
"2",0.737084329128265
"3",0.776847839355469
"4",0.0266606397926807
"5",0.0306253656744957
"6",0.121055871248245
"7",0.184130743145943
"8",0.129888072609901
"9",0.610245048999786
"10",0.893218040466309
"11",0.220775708556175
"12",0.239095762372017
"13",0.0165779888629913
"14",0.999814808368683
"15",0.999680161476135
"16",0.999835848808289
"17",0.840974569320679
"18",0.649069011211395
"19",0.0387878604233265
"20",0.139264404773712
"21",0.0136067671701312
"22",0.528749942779541
"23",0.739668607711792
"24",0.659807920455933
"25",0.757226824760437
"26",0.622001111507416
"27",0.908077538013458
"28",0.819890320301056
"29",0.468651413917542
"30",0.112920202314854
"31",0.2194784283638
"32",0.300818771123886
"33",0.904846966266632
"34",0.929904997348785
"35",0.0358504317700863
"36",0.368747740983963
"37",0.338507413864136
"38",0.960383951663971
"39",0.972663938999176
"40",0.999667286872864
"41",0.0213119238615036
"42",0.0994164794683456
"43",0.0713615417480469
"44",0.000339021935360506
"45",0.0995726883411407
"46",0.433098375797272
"47",0.134504839777946
"48",0.984790146350861
"49",0.000520917819812894
"50",0.000171983643667772
"51",0.000146918420796283
"52",0.999119579792023
"53",0.880006313323975
"54",0.91069108247757
"55",0.885269820690155
"56",0.925721406936646
"57",0.795650899410248
"58",0.00155031634494662
"59",0.975821554660797
"60",0.962466061115265
"61",0.685747265815735
"62",0.665367245674133
"63",0.455008417367935
"64",0.555052399635315
"65",0.067867249250412
"66",0.77655428647995
"67",0.777633666992188
"68",0.79640930891037
"69",0.998880326747894
"70",0.998605191707611
"71",0.965087711811066
"72",0.850017249584198
"73",0.932872116565704
"74",0.369822710752487
"75",0.335990965366364
"76",0.524266541004181
"77",0.332287728786469
"78",0.441032439470291
"79",0.455278396606445
"80",0.999817788600922
"81",0.998829066753387
"82",0.686266005039215
"83",0.953212440013885
"84",0.999423742294312
"85",0.998843431472778
"86",0.998961687088013
"87",0.524687588214874
"88",0.211142346262932
"89",0.160142675042152
"90",0.00131679035257548
"91",0.624396681785583
"92",0.99925309419632
"93",0.602895021438599
"94",0.841037392616272
"95",0.178839981555939
"96",0.17597608268261
"97",0.000554559170268476
"98",0.733833491802216
"99",0.683352589607239
"100",0.999520063400269
"101",0.72555810213089
"102",0.370481878519058
"103",0.848819851875305
"104",0.865270256996155
"105",0.875233829021454
"106",0.351773232221603
"107",0.383737683296204
"108",0.252311050891876
"109",0.998666405677795
"110",0.10566408932209
"111",0.000131178196170367
"112",0.000130730652017519
"113",0.344394713640213
"114",0.311805874109268
"115",0.268815606832504
"116",0.192377328872681
"117",0.000683421269059181
"118",0.0854268968105316
"119",0.0710203275084496
"120",0.0928153544664383
"121",0.0215788222849369
"122",0.33671161532402
"123",0.244304403662682
