"","x"
"1",0.699080169200897
"2",0.611329138278961
"3",0.645957291126251
"4",0.0262458901852369
"5",0.0358365476131439
"6",0.141697272658348
"7",0.160891726613045
"8",0.111437804996967
"9",0.675983726978302
"10",0.945223689079285
"11",0.256843149662018
"12",0.300698846578598
"13",0.0238509494811296
"14",0.999487161636353
"15",0.99903416633606
"16",0.999578297138214
"17",0.87295138835907
"18",0.744610130786896
"19",0.0252712611109018
"20",0.0751444175839424
"21",0.00812320690602064
"22",0.456810832023621
"23",0.705165863037109
"24",0.635302305221558
"25",0.805862486362457
"26",0.716678142547607
"27",0.916690170764923
"28",0.765263438224792
"29",0.471913725137711
"30",0.10569079220295
"31",0.32988914847374
"32",0.351900488138199
"33",0.894155740737915
"34",0.935693144798279
"35",0.0229157712310553
"36",0.413340449333191
"37",0.373794615268707
"38",0.9752357006073
"39",0.977584898471832
"40",0.999354183673859
"41",0.0386492013931274
"42",0.0808736458420753
"43",0.0741871744394302
"44",0.000211604521609843
"45",0.0824247226119041
"46",0.400630801916122
"47",0.15991199016571
"48",0.973231434822083
"49",0.000245642644586042
"50",0.000173849213751964
"51",0.000166975980391726
"52",0.998224794864655
"53",0.823728561401367
"54",0.880686342716217
"55",0.809810698032379
"56",0.895603477954865
"57",0.846915066242218
"58",0.000643217412289232
"59",0.977671265602112
"60",0.965436935424805
"61",0.612731754779816
"62",0.713986098766327
"63",0.5501948595047
"64",0.407277494668961
"65",0.0476365089416504
"66",0.77381956577301
"67",0.766863584518433
"68",0.787822663784027
"69",0.998438060283661
"70",0.997772037982941
"71",0.956746816635132
"72",0.925390064716339
"73",0.876999139785767
"74",0.486133903264999
"75",0.271801173686981
"76",0.564121663570404
"77",0.257878512144089
"78",0.346925377845764
"79",0.35303121805191
"80",0.999868154525757
"81",0.998090326786041
"82",0.739118337631226
"83",0.93027138710022
"84",0.999145269393921
"85",0.999060094356537
"86",0.998815894126892
"87",0.590724527835846
"88",0.273126542568207
"89",0.22927451133728
"90",0.00211645662784576
"91",0.714157462120056
"92",0.998810052871704
"93",0.557211220264435
"94",0.732220768928528
"95",0.223865732550621
"96",0.135336086153984
"97",0.000449089769972488
"98",0.770335853099823
"99",0.651458382606506
"100",0.998989284038544
"101",0.714709937572479
"102",0.29965615272522
"103",0.910131096839905
"104",0.915794193744659
"105",0.883433282375336
"106",0.445140659809113
"107",0.436894565820694
"108",0.446884870529175
"109",0.99862015247345
"110",0.198265790939331
"111",0.000122091674711555
"112",0.000111169058072846
"113",0.498280972242355
"114",0.425651907920837
"115",0.478482455015182
"116",0.127119615674019
"117",0.000463776726974174
"118",0.0684518218040466
"119",0.0705688968300819
"120",0.0934140533208847
"121",0.0329399853944778
"122",0.344321727752686
"123",0.298285067081451
"124",0.000292519893264398
"125",0.978875279426575
"126",0.884054362773895
"127",0.830498456954956
"128",0.83217716217041
"129",0.183899864554405
"130",0.170269653201103
"131",0.153678089380264
"132",0.998495936393738
"133",0.919397950172424
"134",0.960804998874664
"135",0.741607546806335
"136",0.526463449001312
"137",0.566123247146606
"138",0.0745125263929367
"139",0.0424742959439754
"140",0.237696498632431
"141",0.863408744335175
"142",0.863260984420776
"143",0.9987433552742
"144",0.0003625558456406
"145",0.00100166944321245
"146",0.899777173995972
"147",0.936917245388031
"148",0.773192763328552
"149",0.99937903881073
"150",0.999429404735565
"151",0.000542822817806154
"152",0.327313959598541
"153",0.359542489051819
"154",0.372153431177139
"155",0.00021796215150971
"156",0.000149066443555057
"157",0.000110796645458322
"158",0.511302351951599
"159",0.00151118473149836
"160",0.516167938709259
"161",0.61091536283493
"162",0.983573496341705
"163",0.975726544857025
"164",0.66782146692276
"165",0.000232630045502447
"166",0.72719794511795
"167",0.960874021053314
"168",0.998132050037384
"169",0.594339847564697
"170",0.519183814525604
"171",0.807701468467712
"172",0.493233859539032
"173",0.10853823274374
"174",0.164854571223259
"175",0.10586042702198
"176",0.9967120885849
"177",0.000177041991264559
"178",0.000253974954830483
"179",0.745343387126923
"180",0.670962452888489
"181",0.769098520278931
"182",0.340507060289383
"183",0.33645823597908
"184",0.121360771358013
"185",0.999360024929047
"186",0.999218583106995
"187",0.000758684182073921
"188",0.711126923561096
"189",0.707521259784698
"190",0.658952295780182
"191",0.340017318725586
"192",0.0444862470030785
"193",0.685976088047028
"194",0.642739057540894
"195",0.999032735824585
"196",0.77889621257782
"197",0.99933797121048
"198",0.969268262386322
