"","x"
"1",0.842901766300201
"2",0.675748288631439
"3",0.708641052246094
"4",0.0244549568742514
"5",0.0238642040640116
"6",0.206705242395401
"7",0.284817844629288
"8",0.247283145785332
"9",0.535925447940826
"10",0.947538197040558
"11",0.201670721173286
"12",0.294703722000122
"13",0.0280145183205605
"14",0.999835252761841
"15",0.999726355075836
"16",0.999861836433411
"17",0.860925197601318
"18",0.683940351009369
"19",0.024089029058814
"20",0.0638186037540436
"21",0.00736337527632713
"22",0.443085879087448
"23",0.698390483856201
"24",0.692032396793365
"25",0.781091570854187
"26",0.597322404384613
"27",0.917196035385132
"28",0.781170964241028
"29",0.423503130674362
"30",0.0341413393616676
"31",0.349822729825974
"32",0.316488057374954
"33",0.967410922050476
"34",0.976117134094238
"35",0.0519062913954258
"36",0.35966631770134
"37",0.315657436847687
"38",0.981380879878998
"39",0.967369139194489
"40",0.999685406684875
"41",0.0189631637185812
"42",0.108826585114002
"43",0.0807742327451706
"44",0.000374674506019801
"45",0.094440832734108
"46",0.434027433395386
"47",0.120112404227257
"48",0.972198963165283
"49",0.000610102841164917
"50",0.000219639216084033
"51",0.00022610105224885
"52",0.998643934726715
"53",0.794917285442352
"54",0.935101449489594
"55",0.858333826065063
"56",0.951640367507935
"57",0.850808203220367
"58",0.00167138909455389
"59",0.973451375961304
"60",0.944087564945221
"61",0.803687334060669
"62",0.83896279335022
"63",0.531276702880859
"64",0.547145247459412
"65",0.0392873957753181
"66",0.783901929855347
"67",0.76660680770874
"68",0.813511073589325
"69",0.998954653739929
"70",0.998588263988495
"71",0.989745616912842
"72",0.961776733398438
"73",0.971108257770538
"74",0.250328034162521
"75",0.318639546632767
"76",0.448584526777267
"77",0.324185580015182
"78",0.45943158864975
"79",0.459592431783676
"80",0.999851942062378
"81",0.998695313930511
"82",0.603504538536072
"83",0.903573930263519
"84",0.998993337154388
"85",0.99775356054306
"86",0.998152077198029
"87",0.632132411003113
"88",0.316092550754547
"89",0.220933675765991
"90",0.00167803885415196
"91",0.671462416648865
"92",0.998563587665558
"93",0.291174650192261
"94",0.87219375371933
"95",0.364877581596375
"96",0.191352486610413
"97",0.000428824860136956
"98",0.645079851150513
"99",0.494028747081757
"100",0.998899340629578
"101",0.760445296764374
"102",0.479446738958359
"103",0.853370666503906
"104",0.874870479106903
"105",0.856186091899872
"106",0.33531442284584
"107",0.341009467840195
"108",0.239665865898132
"109",0.999161124229431
"110",0.195040926337242
"111",0.000199206304387189
"112",0.00019342201994732
"113",0.601621329784393
"114",0.564718842506409
"115",0.572918474674225
"116",0.102046556770802
"117",0.000904937682207674
"118",0.0509478710591793
"119",0.0380547344684601
"120",0.0564145259559155
"121",0.0137935737147927
"122",0.354408442974091
"123",0.225763991475105
"124",0.000385639112209901
"125",0.980729162693024
"126",0.820701956748962
"127",0.71090441942215
"128",0.687903344631195
"129",0.0856872498989105
"130",0.12827479839325
"131",0.0820049867033958
"132",0.998644888401031
"133",0.847573518753052
"134",0.974172592163086
"135",0.643930017948151
"136",0.357564002275467
"137",0.464521914720535
"138",0.0363467819988728
"139",0.019735699519515
"140",0.108328230679035
"141",0.930059432983398
"142",0.899221956729889
"143",0.998500227928162
"144",0.000393209571484476
"145",0.000887706351932138
"146",0.946369290351868
"147",0.954020738601685
"148",0.838152587413788
"149",0.999701201915741
"150",0.99978107213974
"151",0.00069336051819846
"152",0.306148022413254
"153",0.30082106590271
"154",0.465946584939957
"155",0.000100141231087036
"156",0.000109211578092072
"157",0.0000963452985160984
"158",0.67426598072052
"159",0.000758641166612506
"160",0.469424694776535
"161",0.708405196666718
"162",0.985024690628052
"163",0.983861267566681
"164",0.517711520195007
"165",0.000316436926368624
"166",0.769193410873413
"167",0.950136184692383
"168",0.998895525932312
"169",0.530355513095856
"170",0.677004516124725
"171",0.735256135463715
"172",0.550130069255829
"173",0.0413716472685337
"174",0.107699200510979
"175",0.0453896000981331
"176",0.997358024120331
"177",0.000390348519431427
"178",0.000587849121075124
"179",0.93258398771286
"180",0.921057939529419
"181",0.937975645065308
"182",0.325478255748749
"183",0.364760518074036
"184",0.145772993564606
"185",0.998855113983154
"186",0.999082684516907
"187",0.00177922623697668
"188",0.736666440963745
"189",0.736666440963745
"190",0.751351237297058
"191",0.276455938816071
"192",0.0603935793042183
"193",0.556174576282501
"194",0.69549560546875
"195",0.998192489147186
"196",0.822821319103241
"197",0.999492049217224
"198",0.914636790752411
"199",0.931954979896545
"200",0.507336974143982
"201",0.998107314109802
"202",0.998709797859192
"203",0.879934906959534
"204",0.0903075560927391
"205",0.676497161388397
"206",0.349872231483459
"207",0.308235734701157
"208",0.702820122241974
"209",0.833009660243988
"210",0.917194008827209
"211",0.022866565734148
"212",0.0121086593717337
"213",0.69813483953476
"214",0.730656027793884
"215",0.830949425697327
"216",0.502148807048798
"217",0.656130015850067
"218",0.601261079311371
"219",0.464196592569351
"220",0.180866613984108
"221",0.000227847704081796
"222",0.306955724954605
"223",0.373599141836166
"224",0.360457718372345
"225",0.0522888377308846
"226",0.996709108352661
"227",0.998204112052917
"228",0.0369777157902718
"229",0.000483774812892079
"230",0.900808691978455
"231",0.999084234237671
"232",0.846432030200958
"233",0.38083615899086
"234",0.306005269289017
"235",0.735197246074677
"236",0.419512122869492
"237",0.113744676113129
"238",0.020926745608449
"239",0.99885106086731
"240",0.99944144487381
"241",0.999497413635254
"242",0.999247074127197
"243",0.999281227588654
"244",0.553415656089783
"245",0.939866542816162
"246",0.959639370441437
"247",0.0802307203412056
"248",0.0518210940063
"249",0.569970071315765
"250",0.938322007656097
"251",0.688912510871887
"252",0.039400402456522
"253",0.155744761228561
"254",0.800431907176971
