"","x"
"1",0.771745979785919
"2",0.747613608837128
"3",0.707237720489502
"4",0.011793153360486
"5",0.0158571060746908
"6",0.132879599928856
"7",0.222753241658211
"8",0.148133605718613
"9",0.647404134273529
"10",0.920868158340454
"11",0.264992147684097
"12",0.357340425252914
"13",0.020703362300992
"14",0.99974125623703
"15",0.9996337890625
"16",0.999785959720612
"17",0.865490913391113
"18",0.666827380657196
"19",0.0401688143610954
"20",0.157174080610275
"21",0.00969516765326262
"22",0.340858370065689
"23",0.803474485874176
"24",0.699349343776703
"25",0.866625189781189
"26",0.728959083557129
"27",0.919369637966156
"28",0.752230942249298
"29",0.420953422784805
"30",0.0565601587295532
"31",0.335204601287842
"32",0.34112137556076
"33",0.942422926425934
"34",0.968439221382141
"35",0.028131976723671
"36",0.569136500358582
"37",0.350230276584625
"38",0.980940401554108
"39",0.981302082538605
"40",0.999884486198425
"41",0.0264754258096218
"42",0.109966248273849
"43",0.0896039381623268
"44",0.000333581410814077
"45",0.0511364229023457
"46",0.466491878032684
"47",0.210093602538109
"48",0.978602170944214
"49",0.000341613747878
"50",0.000248014344833791
"51",0.000237967673456296
"52",0.999612033367157
"53",0.612025082111359
"54",0.958645462989807
"55",0.94210410118103
"56",0.934015929698944
"57",0.888518512248993
"58",0.000972033536527306
"59",0.97571337223053
"60",0.961464524269104
"61",0.798135221004486
"62",0.797941923141479
"63",0.605854153633118
"64",0.465481877326965
"65",0.032416008412838
"66",0.743367969989777
"67",0.754081249237061
"68",0.778590619564056
"69",0.999005615711212
"70",0.998952507972717
"71",0.968591213226318
"72",0.942312061786652
"73",0.958453238010406
"74",0.342194229364395
"75",0.23979939520359
"76",0.452411860227585
"77",0.217288732528687
"78",0.184965208172798
"79",0.207354754209518
"80",0.999834179878235
"81",0.998982131481171
"82",0.681269466876984
"83",0.947953224182129
"84",0.999529838562012
"85",0.999457895755768
"86",0.999311566352844
"87",0.609097421169281
"88",0.351153284311295
"89",0.207665547728539
"90",0.00167669402435422
"91",0.688875675201416
"92",0.999609410762787
"93",0.623793125152588
"94",0.703317523002625
"95",0.377383559942245
"96",0.165430784225464
"97",0.000934116716962308
"98",0.814028561115265
"99",0.713703453540802
"100",0.999254286289215
"101",0.804215848445892
"102",0.299177467823029
"103",0.776007831096649
"104",0.873599231243134
"105",0.794764935970306
"106",0.30498081445694
"107",0.339694917201996
"108",0.289030134677887
"109",0.999432146549225
"110",0.188477143645287
"111",0.000357480603270233
"112",0.000367869826732203
"113",0.468024432659149
"114",0.491659730672836
"115",0.451580733060837
"116",0.143664434552193
"117",0.000647294917143881
"118",0.0649912357330322
"119",0.0540832541882992
"120",0.103161528706551
"121",0.0160949900746346
"122",0.419825881719589
"123",0.241597637534142
"124",0.000493504747282714
"125",0.987873494625092
"126",0.686834156513214
"127",0.675226628780365
"128",0.599445343017578
"129",0.0952312350273132
"130",0.109030477702618
"131",0.0950576364994049
"132",0.999370634555817
"133",0.936479508876801
"134",0.971215724945068
"135",0.849834442138672
"136",0.414826899766922
"137",0.592177450656891
"138",0.0304603334516287
"139",0.0290855057537556
"140",0.092450737953186
"141",0.894785523414612
"142",0.865516126155853
"143",0.999088644981384
"144",0.00120714888907969
"145",0.000704195583239198
"146",0.942538559436798
"147",0.96146422624588
"148",0.890156209468842
"149",0.999841332435608
"150",0.9999018907547
"151",0.000754186417907476
"152",0.347806423902512
"153",0.33804127573967
"154",0.451969087123871
"155",0.000142852280987427
"156",0.000112959372927435
"157",0.000127325853100047
"158",0.687084436416626
