"","x"
"1",0.529410660266876
"2",0.399968385696411
"3",0.387771844863892
"4",0.0399717092514038
"5",0.035442341119051
"6",0.185827568173409
"7",0.268566936254501
"8",0.215036734938622
"9",0.544291853904724
"10",0.934593260288239
"11",0.225510060787201
"12",0.325584650039673
"13",0.0320304818451405
"14",0.999869108200073
"15",0.999804675579071
"16",0.999879240989685
"17",0.843009829521179
"18",0.748749256134033
"19",0.0354586541652679
"20",0.2532619535923
"21",0.015076600946486
"22",0.482966542243958
"23",0.763333201408386
"24",0.632615923881531
"25",0.820222735404968
"26",0.56603592634201
"27",0.927395462989807
"28",0.756271421909332
"29",0.339399337768555
"30",0.0641249567270279
"31",0.199431613087654
"32",0.255980223417282
"33",0.869460582733154
"34",0.862494170665741
"35",0.0732825398445129
"36",0.486758768558502
"37",0.397809386253357
"38",0.92782986164093
"39",0.952116370201111
"40",0.999610126018524
"41",0.0257582627236843
"42",0.0844644829630852
"43",0.0714390799403191
"44",0.000242181573412381
"45",0.0881229490041733
"46",0.375820636749268
"47",0.206995815038681
"48",0.959990799427032
"49",0.000388046697480604
"50",0.000231319121667184
"51",0.000166721918503754
"52",0.99947315454483
"53",0.700415790081024
"54",0.940437793731689
"55",0.894399881362915
"56",0.85480397939682
"57",0.736365735530853
"58",0.00106685387436301
"59",0.942265152931213
"60",0.941869378089905
"61",0.646630108356476
"62",0.700844764709473
"63",0.410860031843185
"64",0.376183718442917
"65",0.0833719819784164
"66",0.727528512477875
"67",0.724519729614258
"68",0.778324007987976
"69",0.999067485332489
"70",0.998542070388794
"71",0.971122086048126
"72",0.931453287601471
"73",0.963341236114502
"74",0.275719851255417
"75",0.277022451162338
"76",0.562589585781097
"77",0.26325923204422
"78",0.343826144933701
"79",0.351491391658783
"80",0.999898314476013
"81",0.998679339885712
"82",0.494274318218231
"83",0.887615025043488
"84",0.99964964389801
"85",0.999547064304352
"86",0.999483823776245
"87",0.539513051509857
"88",0.235881745815277
"89",0.131496176123619
"90",0.00160524190869182
"91",0.699335038661957
"92",0.999175727367401
"93",0.601466178894043
"94",0.727620005607605
"95",0.185104086995125
"96",0.15087354183197
"97",0.000233769562328234
"98",0.664534866809845
"99",0.581717312335968
"100",0.999091744422913
"101",0.670901775360107
"102",0.409621357917786
"103",0.848630130290985
"104",0.881304979324341
"105",0.864903926849365
"106",0.162868797779083
"107",0.167046889662743
"108",0.1262167096138
"109",0.998207569122314
"110",0.174485549330711
"111",0.000183172262040898
"112",0.000170592771610245
"113",0.30907815694809
"114",0.292216151952744
"115",0.313977658748627
"116",0.117090985178947
"117",0.000864960020408034
"118",0.0927887633442879
"119",0.0474788211286068
"120",0.0457131080329418
"121",0.0189102329313755
"122",0.261789381504059
"123",0.238283380866051
"124",0.000347449444234371
"125",0.983280420303345
"126",0.721933722496033
"127",0.665652990341187
"128",0.655832350254059
"129",0.171730697154999
"130",0.131915971636772
"131",0.141323313117027
"132",0.999298691749573
"133",0.904519975185394
"134",0.986572265625
"135",0.755294501781464
"136",0.507222175598145
"137",0.521127700805664
"138",0.0595540963113308
"139",0.0630804151296616
"140",0.108690790832043
"141",0.887461364269257
"142",0.840445697307587
"143",0.999157428741455
"144",0.000341769278747961
"145",0.00354166375473142
"146",0.883173406124115
"147",0.92673647403717
"148",0.733849227428436
"149",0.999661087989807
"150",0.999694108963013
"151",0.00057688687229529
"152",0.240496933460236
"153",0.194565713405609
"154",0.350504189729691
"155",0.000228782460908405
"156",0.000203003597562201
"157",0.00019358420104254
"158",0.431164681911469
"159",0.00153973489068449
"160",0.227192088961601
"161",0.69502580165863
"162",0.990345776081085
"163",0.974834084510803
"164",0.787667393684387
"165",0.000242709298618138
"166",0.647910892963409
"167",0.977936923503876
"168",0.99918919801712
"169",0.633677244186401
"170",0.669790148735046
"171",0.754989147186279
"172",0.568336665630341
"173",0.0446975715458393
"174",0.150971978902817
"175",0.0607554018497467
"176",0.998264491558075
"177",0.000188378660823219
"178",0.000404116697609425
"179",0.746704161167145
"180",0.755744934082031
"181",0.826516032218933
"182",0.348275154829025
"183",0.27496662735939
"184",0.0893611013889313
"185",0.999170780181885
"186",0.999412894248962
"187",0.00262449728325009
"188",0.68243932723999
"189",0.68243932723999
"190",0.772582471370697
"191",0.357666015625
"192",0.0329408124089241
"193",0.711177706718445
"194",0.756589531898499
"195",0.999493718147278
"196",0.856867074966431
"197",0.999339997768402
"198",0.904623687267303
"199",0.921973586082458
"200",0.514221906661987
"201",0.999211072921753
"202",0.999022722244263
"203",0.859657645225525
"204",0.066819503903389
"205",0.519109725952148
"206",0.45079705119133
"207",0.312149345874786
"208",0.620863497257233
"209",0.817461609840393
"210",0.923724889755249
"211",0.0320162251591682
"212",0.0258701276034117
"213",0.566068708896637
"214",0.795077502727509
"215",0.812776923179626
"216",0.34463769197464
"217",0.387698888778687
"218",0.591868281364441
"219",0.491265147924423
"220",0.213516607880592
"221",0.000153801549458876
"222",0.185574740171432
"223",0.255596458911896
"224",0.169914275407791
"225",0.0605304501950741
"226",0.998319566249847
"227",0.998795509338379
"228",0.0527339763939381
"229",0.000486808683490381
"230",0.877256572246552
"231",0.9996577501297
"232",0.771708369255066
"233",0.384789109230042
"234",0.267081797122955
"235",0.805079519748688
"236",0.562249720096588
"237",0.10303507745266
"238",0.0379241481423378
"239",0.998749852180481
"240",0.999307632446289
"241",0.99944669008255
"242",0.999278604984283
"243",0.999235510826111
"244",0.583821594715118
"245",0.965619742870331
"246",0.972116947174072
"247",0.104376941919327
"248",0.0759382247924805
"249",0.599115490913391
"250",0.870611369609833
"251",0.66029965877533
"252",0.053310215473175
"253",0.22166034579277
"254",0.758656144142151
"255",0.628556311130524
"256",0.466754972934723
"257",0.0349458828568459
"258",0.37052121758461
"259",0.0561568327248096
"260",0.999440014362335
"261",0.999500155448914
"262",0.000237958127399907
"263",0.699528932571411
"264",0.119382835924625
"265",0.460864096879959
"266",0.0174548607319593
"267",0.0276991426944733
"268",0.000184425836778246
"269",0.000712885113898665
"270",0.405297636985779
"271",0.237711563706398
"272",0.329289138317108
"273",0.999602854251862
"274",0.298554927110672
"275",0.813112318515778
"276",0.741166055202484
"277",0.892092227935791
"278",0.0110328299924731
"279",0.734982371330261
"280",0.849248707294464
"281",0.818669855594635
"282",0.0611557364463806
"283",0.386215895414352
"284",0.165671691298485
"285",0.806623518466949
"286",0.749122262001038
"287",0.344133257865906
"288",0.207244515419006
"289",0.194489702582359
"290",0.951856791973114
"291",0.947993099689484
"292",0.881279170513153
"293",0.313894480466843
"294",0.916882336139679
"295",0.78126472234726
"296",0.898295044898987
"297",0.999294877052307
"298",0.0532561838626862
"299",0.999204695224762
"300",0.374284863471985
"301",0.0190432760864496
"302",0.173287019133568
"303",0.0642958953976631
"304",0.0508451089262962
"305",0.423586547374725
"306",0.5948366522789
"307",0.898559868335724
"308",0.440529555082321
"309",0.443225622177124
"310",0.211788818240166
"311",0.354069888591766
"312",0.392640918493271
"313",0.26262691617012
"314",0.879565417766571
"315",0.891311168670654
"316",0.926669597625732
"317",0.167729049921036
"318",0.179029658436775
"319",0.110577635467052
"320",0.0785506591200829
"321",0.203202068805695
"322",0.0360932499170303
"323",0.372037768363953
"324",0.301611691713333
"325",0.458445876836777
"326",0.999569714069366
"327",0.457236647605896
"328",0.648742616176605
"329",0.536625504493713
"330",0.000131981185404584
"331",0.000131981185404584
"332",0.00012186113599455
"333",0.999630212783813
"334",0.0733713880181313
"335",0.0473384149372578
"336",0.956359505653381
"337",0.000181556708412245
"338",0.374961078166962
"339",0.7073575258255
"340",0.423626989126205
"341",0.105997934937477
"342",0.0959832593798637
"343",0.0370005182921886
"344",0.990837633609772
"345",0.219375967979431
"346",0.412485063076019
"347",0.790665686130524
"348",0.767091393470764
"349",0.817896544933319
"350",0.742144644260406
"351",0.62340384721756
"352",0.634299457073212
"353",0.99969744682312
"354",0.997644603252411
"355",0.196184188127518
"356",0.365483820438385
"357",0.306013315916061
"358",0.765931010246277
"359",0.999498963356018
"360",0.999459087848663
"361",0.164724469184875
"362",0.213980883359909
"363",0.0709891840815544
"364",0.99946802854538
"365",0.999294400215149
"366",0.469048291444778
"367",0.279183745384216
"368",0.834709763526917
"369",0.840392470359802
"370",0.205718889832497
"371",0.000147474929690361
"372",0.000147474929690361
"373",0.664091944694519
"374",0.756490707397461
"375",0.0410293377935886
"376",0.802486956119537
"377",0.763236105442047
"378",0.73374480009079
"379",0.922831654548645
"380",0.14323453605175
"381",0.143016904592514
"382",0.890591263771057
"383",0.891078174114227
"384",0.949413955211639
"385",0.599653601646423
"386",0.400909572839737
"387",0.0273521710187197
"388",0.20431162416935
"389",0.230073034763336
"390",0.999723255634308
"391",0.999771296977997
"392",0.440522253513336
"393",0.841732859611511
"394",0.940968096256256
"395",0.862028777599335
"396",0.945797801017761
"397",0.903754711151123
"398",0.887955784797668
"399",0.780597746372223
"400",0.000687815772835165
"401",0.0450533889234066
"402",0.46479207277298
"403",0.809151887893677
"404",0.0447524860501289
"405",0.0370199792087078
"406",0.0404589958488941
"407",0.344864666461945
"408",0.469590663909912
