"","x"
"1",0.748545289039612
"2",0.460021704435349
"3",0.650496900081635
"4",0.0210831481963396
"5",0.021266270428896
"6",0.0769641920924187
"7",0.177641287446022
"8",0.246050968766212
"9",0.714087307453156
"10",0.92541241645813
"11",0.20339746773243
"12",0.332091003656387
"13",0.0143178598955274
"14",0.999816000461578
"15",0.999639391899109
"16",0.999887704849243
"17",0.878734827041626
"18",0.691025853157043
"19",0.0282838251441717
"20",0.124357223510742
"21",0.0113800363615155
"22",0.432477116584778
"23",0.629233658313751
"24",0.542260706424713
"25",0.770254254341125
"26",0.581515491008759
"27",0.901018381118774
"28",0.789529800415039
"29",0.50371527671814
"30",0.0707867667078972
"31",0.224329739809036
"32",0.221545532345772
"33",0.938973486423492
"34",0.975493848323822
"35",0.0606425069272518
"36",0.440521359443665
"37",0.341479271650314
"38",0.989058315753937
"39",0.981798231601715
"40",0.999861121177673
"41",0.0235168039798737
"42",0.123312525451183
"43",0.0467303209006786
"44",0.000238314620219171
"45",0.058905903249979
"46",0.415367722511292
"47",0.144036084413528
"48",0.98047399520874
"49",0.000589718925766647
"50",0.000252403930062428
"51",0.000186595993000083
"52",0.999141216278076
"53",0.846990823745728
"54",0.927961945533752
"55",0.907975852489471
"56",0.883936882019043
"57",0.848467767238617
"58",0.00135508738458157
"59",0.981998145580292
"60",0.9710773229599
"61",0.672943294048309
"62",0.680955827236176
"63",0.565620720386505
"64",0.331164300441742
"65",0.0507029518485069
"66",0.751381516456604
"67",0.768147945404053
"68",0.774215877056122
"69",0.99875807762146
"70",0.998655080795288
"71",0.964286088943481
"72",0.918986678123474
"73",0.946414232254028
"74",0.26731464266777
"75",0.190376415848732
"76",0.407240718603134
"77",0.153040990233421
"78",0.345849573612213
"79",0.381568282842636
"80",0.999874472618103
"81",0.998867988586426
"82",0.560458660125732
"83",0.942391157150269
"84",0.999475657939911
"85",0.999379277229309
"86",0.998519480228424
"87",0.446514964103699
"88",0.266616195440292
"89",0.223429769277573
"90",0.00309667037799954
"91",0.58286327123642
"92",0.999529957771301
"93",0.386908203363419
"94",0.643575608730316
"95",0.117178730666637
"96",0.0679288879036903
"97",0.000336155295372009
"98",0.685808598995209
"99",0.481182754039764
"100",0.999296545982361
"101",0.640632390975952
"102",0.266669869422913
"103",0.531476736068726
"104",0.67815363407135
"105",0.530606746673584
"106",0.183180764317513
"107",0.173131972551346
"108",0.156471326947212
"109",0.999132096767426
"110",0.110600873827934
"111",0.0000947948647080921
"112",0.0000851261502248235
"113",0.513780176639557
"114",0.513521671295166
"115",0.44642361998558
